	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
94	375	 Sylvia H. Rambo	 August 8; 1979	 President Jimmy Carter	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Cumberland County (1976-1978)	 Attorney, Trust Department, Bank of Delaware (1962-1963); Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Bar Association
7	376	 T. M. Weaver	 June 30, 1998	N / A	N / A	N / A	N / A	 Bonney, Weaver, Corley & Benefield (1968-1998)	 National Conference of Bankruptcy Judges 
357	377	 T. S. Ellis tl	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton and Williams (1969-1987) |	N / A
338	378	 Ted Stewart	 December 1999	 President William J. Clinton	N / A	 Commissioner, Public Service Commission (1985-1992);	N / A	N / A	 Utah Bar Association 
335	379	 Tena Campbell -	 July 10, 1995 :	 President William J. Clinton	N / A	N / A	N / A	 Associate, Johnson, Durham & Moxley (1977-1979);	N / A
110	380	 Terrence F McVerry	 September 27, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, ~ County of Allegheny, Pennsylvania (1969-1973)	 Judge, Court of Common Pleas (1998-2000)	 Law Clerk & Associate, Eddy & Osterman (1966-1970);	N / A
148	381	 Terry L. Wooten	 December 3, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	N / A
241	382	 Terry R. Means	 November 5, 1991	 President George H.W, Bush	N / A	N / A	N / A	 Means & Means (uRi3- 1989); Smith, Ralston, Russell & Wright	 American Bar Association; The Eldon B. MeMahon American Inn of Court, The American Inns of Court; State Bar of Texas; Tarrant County Bar Association; Woco-McLennan County Bar Association 
218	383	 Thad Heartfield	 May 1, 1995	 President Williem J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Weller, Wheelus & Green (1966-1969); Partner, O'Brian, Richards & Heartfield (1973-1977); Partner, Crutchfield, DeCordova, Brocato & Heartfield (1977-1981); Private Practice (1981-1995) —_	 Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
160	384	 Thane E. Rogers iW	 May 8, 2002	N / A	N / A	N / A	N / A	 Private Practice (1995-2002)	N / A
376	385	 Theresa Carroll	 September 12, 1996 :	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	 Murphy, MeGettigan & West, PC (1983-1991)	 Aicxandria Bar Association; Northern Virginia
178	386	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Director, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutherland, Asbill & Brennan (1981-1987); Partner, Bass, Berry & Sims PLC (1998-2003) Nonprofit: President, Tennessee Municipal Attorneys Association	 The American Inns of Court; The Hamilton Burnett American Inn of Court, The American Inns of Court 
197	387	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Jimmy Carter	N / A	 State Representative (TN), Tennessee House of	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971); Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation 
86	388	 Thomas I. Vanaskie	 March 1, 1994	 President William J. Clinton	N / A	N / A	 Member, Judicial Conference of the United States (2006); Chief Judge, United States District Court for the Middle Disdtrict of Pennsylvania	 Dilworth, Paxson, Kalish & Kauffman (1980-1992); - Partner, Elliott, Vanaskie & Riley (1992-1994)	 American Judicature Society; Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
72	389	 Thomas J. Rueter	 February 22, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District	N / A	 White & Williams (1982-1985)	 The Historical Society of Pennsylvania 
221	390	 Thomas John Ward	 July 13, 1999	 President William J. Clinton	N / A	 Legislative Draftsman, Texas Legislative Council	N / A	 Associate Attorney, Phenix and Wilder (1968-1969); Associate Attorney, Law Office of Otto A. Ritter (1969); Partner, Ward and Ross (1969-1970); Partner, Sharp, Ward & Ross (1971-1990); Partner, Brown McCarroll & Oaks Hartline, LLP (1991-1999)	 American Bar Association; American Board of Trial Advocates; Foundation of ABOTA, American Board of Trial Advocates; American College of Trial Lawyers; Bar Association of the Fifth Federal Circuit; Eastern District of Texas Bar Association; Gregg County Bar Association; Northeast Texas Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
98	391	 Thomas M.	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
21	392	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
53	393	 Thomas M. Golden	 July 2006	 President George W. Bush	N / A	N / A	N / A	 Managing Parmer, Golden Masano Bradley Nonprofit: President, Pennsylvania Bar Association	 American Bar Association; House of Delegates, American Bar Association; The Berks County Bar Association; Lawyers
61	394	 Thomas N. O'Neill, Jr.	 August 30, 1983	 President Ronald Reagan	N / A	N / A	N / A	 Associate then Partner, Montgomery, McCracken, Walker & Rhoads (1956-1983) Military Service: United States Naval Air Reserve (1948-1953)	 American College of Trial Lawyers; The American Law Institute; Pennsylvania Bar Association; Philadelphia Bar Association 
128	395	 Thomas P. Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
375	396	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonweaith’s Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
421	397	 Thomas S. Zilly	 1988	 President Ronald Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962) Military Service: United States Naval Reserve (1956- 1962)	" American Bar Association; Federal Bar’: Association; King County Bar Association; Washington State Bar "" Association "
433	398	 Thomas T. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
177	399	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part- time), County of Scott, Tennessee (1976-1991) . .	 Magistrate Judge, inital States District Court for the Eastern © District of Tennessee (1991-2002)	 Associate, Griffith & Stokes (1973-1974); Partner, Baker, -	N / A
47	400	 Timothy J. Savage	 August 19, 2002	N / A	N / A	 Hearing Examiner, Liquor Cantal Board, Commonwealth of	N / A	 Associate, MacCoy, Evans & Lewis (1971-1974); Partner,	N / A
76	401	 Timothy R. Rice. .	N / A	N / A	N / A	 Chief, Criminal Division, Pennsy!vania - Eastern Disder	N / A	N / A	N / A
193	402	 Todd J. Campbell	 1995	 President William J. Clinton	N / A	 Counsel to the Vice President and Director of Administration,	N / A	 Gullett, Sanford, Robinson & Martin (1982-1993);	N / A
372	403	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonweailth’s Attorney, Commonwealth of	N / A	N / A	N / A
31	404	 Trish M. Brown	 December 3, 1999	N / A	N / A	N / A	N / A	 Attorney, Lane Powell Spears Lubersky, LLP (1982-1988); Partner, Lane Powell Spears Lubersky, LLP (1988-1998); Special Counsel and Shareholder, Farleigh, Wada & Witt, PC (1998-1999)	 American Bankruptcy Institute; Oregon State Bar; . Virginia State Bar, Washington State Bar Association 
211	405	 Tu M. Pham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
3	406	 Valerie K. Couch	 March 1999	N / A	N / A	N / A	N / A	 Hartzog Conger & Cason (1983-1999)	 American Bar Association; The William J. . Holloway, Jr. American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association 
276	407	 Vanessa D. Gilmore	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985); Associate, Sue	N / A
329	408	 Victor Roberto Garcia	 May 14, 2003	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges Association; State Bar of Texas; Val Verde County Bar Association ° 
306	409	 W. Royal Furgeson	 1994	 President Wiliam J. Clinton	N / A	N / A	N / A	 Shareholder, Kemp, Smith, Duncan & Himnond PC. | {1970-1994} Military Service: United States Army (1967-1969)	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Ector County Bar Association; El Paso Bar / Association; Midiand County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Association of Defense Counsel 
366	410	 Walter D. Kelley	 September 2004	 President George W. Bush,	N / A	N / A	N / A	N / A	N / A
304	411	 Walter S. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	N / A	 Dunnam & Dunnam (1966-1969); Wallace & Smith	N / A
418	412	 Walter T. McGovern	 May 14, 1971	 President Richard M. Nixon	N / A	N / A	 Judge, Seattle Municipal Court (1959-1965); Judge, Washington Superior Court (1965-1968); Judge, Washington Supreme Court (1968-1974)	 Kerr, McCord, Greenleaf & Moen (1950- 1959) Military Service: United States Naval Reserve (1943- -1980)	 King County Bar Association; Washington State Bar Association 
301	413	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	 Bankruptcy Judge, United States District Court for the Middle District of Louisiana (1983-1987)	 Sanders, Downing, Kean & Cazdessus (1974-1980); Wesley W. Steen, A Professional Law Corporation (1980-1983); Steen, Rubin, Curry, Colvin & Joseph (1983-1984); Winstead, Sechrest & Minick, PC. (1988-1997) - Military Service: United States Navy (1968-1971)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; College of the State Bar of Texas; Louisiana State Bar Association; State Bar of Texas 
185	414	 William 8. Mitchell	 August 1999	N / A	N / A	N / A	N / A	 Partner, Carter, Mabee é& Paris	N / A
397	415	 William E. Anderson	 January 26, 2004:	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982- 1984); Principal, ‘Woods prey snags	N / A
133	416	 William E. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director, U.S. Senator Lincoln D. Chafee (R- -RI), United States Senate (2000-2003)	 Indge (part-time), Town of West Warwick, Rhode Island (1993-1998)	 Associate, Edwards & Angeli, LLP (1987-1994); Partner,	N / A
250	417	 William F Sanderson, |	 1979	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Associate, Stubbeman & McCrae (1977-1979)	 Dallas Bar Association; State Bar of Texas FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
399	418	 William F Stone, Jr.	 July 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1 971-1987); William F.	N / A
66	419	 William H. Yohn, Jr.	 September 23, 1991	 President George H.W. Bush	N / A	 State Representative (R-PA), ‘Pemaglvants House of Representatives (1968-1980); Assistant District Attorney, Office of the istrict Attorney, Commonwealth of Pennsylvania (1962-1965)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1981-1991)	 Binder, Yohn & Kalis (1971-1981); Parther, Wells, Campbell, Reynier & Yohn (1961-1971) Military Service: United States Marine Corps Reserve (1960-1965)	 Federal Judges Association; Montgomery Bar vo Association (PA), Pennsylvania Bar Association 
196	420	 William J. Haynes, Jr.	 November 1999	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Tennessee (1973-1977); Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984); ‘District Attomey General, State of Tennessee (1979}; Special Deputy Attorney General for Litigation, State of Tennessee (1984)	 Magistrate Judge, United States District Court for the Middle	N / A	 American Bar Foundation, American Bar Association; Nashville Bar Foundation, Nashville Bar Association;
91	421	 William J. Nealon, Jr.	 December 15, 1962	 President John F. Kennedy	N / A	 Commissioner, Scranton Registration Commission (1953-1955); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1955-1959)	 Judge, Pennsylvania Court of Common Pleas (1960-1962).	 Kennedy, O’Brien & O’Brien (1951-1960) Military Service: United States Marine Corps Reserve (1942-1945)	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
351	422	 William K. Sessions Ili	 August 29, 1995	 President William J. Clinton	N / A	 Public Defender, County of Addison, Vermont	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms)	N / A
117	423	 William L. Standish	 Novernber 30, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1980-1987)	 Reed, Smith, Shaw & McClay (1956-1980) Spring 2007 © Leadership Directories, inc. Judicial Yellow Book ' Judicial Assistant/Courtroom Deputy Leslie R. Wallen .. hambers of Senior Judge William L. Standish continued	 Academy of Trial Lawyers of Allegheny County; Alfegheny County Bar Association; American Bar Association; The Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society, Pennsylvania Bar Association ee Clerk Kathy M. Seewald........0.0202.-0..0005 (412) 208-7436 Hducation: Duquesne 1986 JD Law Clerk Carolyn Sekerka.. 2.2.2.0... . ccc aseeee (412) 208-7430 Education: Pittsburgh 1997 JD
155	424	 William M. Catoe	 December 1, 1978.	N / A	N / A	 County Attorney, County of Lancaster, South Carolina;	N / A	 Sole Practitioner, Private Practice (1973-1978)	N / A
352	425	 William T. Thurman.	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	N / A
95	426	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Office of the District Attorney, County of Dauphin, Pennsylvania (1960-1962); Counsel and Chairman, Board of Arbitration of Claims, Commonwealth of Pennsylvania (1963-1970)	 Judge, Pennsylvania Court of Common Pleas, 12th Judiciai District, Dauphin County (1970-1982)	 Partner, Caldwell, Fox & Stoner (1951-1970) Military Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal Judges Association; Pennsylvania Bar Association Statf
226	427	 William Wayne Justice	 May 1968	 President Lyndon B. Johnsen.	N / A	 City Attorney (part-time), City of Athens, Texas (1948-1950); City Attorney, City of Athens, Texas (1952-1958); United States Attorney, Eastern District of Texas, United States Attorney’s Office, United States Department of Justice, John F. Kennedy Administration (1961-1968}	 Chief Judge, United States District Court for the Eastern District of	N / A	N / A
406	428	 Wm. Fremming Nielsen	 May 28, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
313	429	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski LLP (1987-2001); Partner, Fulbright & Jaworski, L.L.P. (2002-2003) ° : Military Service: Captain, United States Army Reserve Judge Advocate General Corps , :	 American Bar Association; The American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation: State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
85	430	 Yvette Kane	 October 2, 1998	 President William J. Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Federal Tudges Association; Pennsylvania Bar Association Spring 2007 © Leadership Directories, lnc. Judicial Yellow Book . dudicial Yeltovy Book
161	431	 ipare-elma} F Robert L.	 April 1, 1979	N / A	N / A	N / A	N / A	N / A	 Aiken County Bar Association; American Association for Justice; American Bar Association; American Judicature Society; South Carolina Bar Association; South Carolina Trial Lawyers Association 
130	432	 {recalled) Warren W.	 March 22, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1954-1985) . Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature Society; Erie County Bar Association (PA); Pennsylvania Bar Association 
131	433	 {recalled} Bernard	 1985	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Private Practice (1965-1985)	N / A
294	434	. Diana Saldana	 2006	N / A	N / A	 Assistant U.S. Attorney, Laredo (TX) Office, Executive Office	N / A	N / A	N / A
