	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
12	390	 Timothy S. Hogan	 October 6, 1996 ~	N / A	N / A	 Senior Assistant Prosecutor, City of Cincinnati, Ohio (1973-1981); Prosecutor and Solicitor, Police Department, City of Madeira, Ohio (1975-1981) a	 Judge, Hamilton County Municipal Court (1981-1994); Judge, Hamilton Court of Common Pleas (1994-1996)	 Rendigs, Fry, Kiely & Dennis (1971-1973)	 The Potter Stewart American Inn of Court, The American Inns of Court; Cincinnati Bar Association; Federal Bar Association; The Warren G, Harding Society Staf¥ Career Law Clerk Courtney Bryan-Caron......... voeee ($13) 564-7650 E-mail: courtney_bryan_caron@ohsd-uscourts.gov Education; Case Western 1985 JD Career Law Clerk Karen Litkavitz,..............00.0- (513) 564-7650 E-mail: karen_Htkovitz@ohsd_uscourts. gov Education: Cincinnati 1984 JD Career Law Clerk Linda E. Smith.................... (513) 564-7650 E-mail: linda_e. smith@ohsd-uscourts.gov
244	391	 Todd J. Campbell	 1995	 President William J. Clinton	N / A	 Counsel to the Vice President and Director of Administration,	N / A	 Gullett, Sanford, Robinson & Martin (1982-1993);	N / A
30	392	 Tom R.	 February 8, 1994	N / A	N / A	N / A	N / A	N / A	N / A
29	393	 Tom R. Cornish	 February 8, 1994	N / A	N / A	N / A	N / A	N / A	N / A
79	394	 Trish M. Brown *	 December 3, 1999 _ ,	N / A	N / A	N / A	N / A	 Attorney, Lane Powell Spears Lubersky LLP (1982-1988); Partner, Lane Powell Spears Lubersky LLP (1988-1998); Special Counsel and Shareholder, Farleigh Wada & Witt, PC (1998-1999)	 American Bankruptcy Institute; Oregon State Bar Association; Virginia State Bar; Washington State Bar Association 
263	395	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S, Attorney, Northern District of Ilinois, United	N / A	N / A	N / A
51	396	 Valerie K. Couch	 March 1999	N / A	N / A	N / A	N / A	 Hartzog Conger & Cason (1983-1999)	 American Bar Association; The William J. Holloway, Jr. American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association 3 
328	397	 Vanessa D. Gilmore	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985); Associate, Sue	N / A
40	398	 Vicki Miles-LaGrange	 Novernber 28, 1994	 President William ¥. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The William J. Holloway, ir. American Inn of Court, The American Inns of Court; National Bar Association; Oklahoma Association of Black Lawyers; Oklahoma Bar Association 
384	399	 Victor Roberto Garcia	 May 14, 2003	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges Association; State Bar of Texas; Val Verde County Bar Association 
371	400	 W. Royal Furgeson	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar . Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Ector County Bar Association; E] Paso Bar Association; Midland County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Association of Defense Counsel _ 
357	401	 Walter S. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court (1980-1983); Magistrate Judge, United States District Court for the Western District of Texas (1983-1984)	 Dunnam & Dunnam (1966-1969); Wailace & Smith	N / A
351	402	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	 Bankruptcy Judge, United States District Court for the Middle District of Louisiana (1983-1987)	 Sanders, Downing, Kean & Cazdessus (1974-1980); Wesley W. Steen, A Professional Law Corporation (1986-1983); Steen, Rubin, Curry, Colvin & Joseph (1983-1984); Winstead, Sechrest & Minick, PC. (1988-1997) Military Service: United States Navy (1968-1971)	 American Bankruptcy Institute; American Bar Association, American College of Bankruptcy; College of the State Be of
236	403	 William B. Mitcheli	 August 1999	N / A	N / A	N / A	N / A	 Partner, Carter, Mabee & Paris	N / A
183	404	 William E. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director (R-RJ), Office of Senator Lincain D. Chafee, United States Senate (2000-2001)	 Judge (part-time), Town of West Warwick, Rhode Island (£993-1998}	 Associate, Edwards & Angell, LLP (1987-1994); Partner,	N / A
114	405	 William H. Yohn, Jr.	 September 23, 1997	 President George H.W. Bush	N / A	 State Representative (R-PA), Pennsylvania House of	N / A	N / A	N / A
246	406	 William J. Haynes, Jr.	 November 1999	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, State of Tennessee (1973-1977); Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984); District Attorney General, State of Tennessee (1979); Special Deputy Attomey General for Litigation, State of Tennessee (1984)	 Magistrate Judge, United States District Court for the Middle	N / A	 American Bar Foundation, American Bar Association; Nashville Bar Foundation, Nashville Bar Association; Tennessee Bar Foundation 
141	407	 William J. Nealon, Jr.	 December 15, 1962	 President John F Kennedy	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1955-1959)	 Fudge, Allegheny County Court of Common Pleas (1960-1962)	 Kennedy, O’Brien & O’Brien (1951-1960) Military Service: United States Marine Corps Reserve (1942-1945)	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
407	408	 William K. Sessions 7	 August 29, 1995	 President William J, Clinton	N / A	 Public Defender, Office of the Public. Defender, 5 County of	N / A	 Sessions, Keiner, Dumont & Barnes (asd predecessor firms)	N / A
168	409	 William L. Standish	 Novernber 30, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Reed Smith Shaw & McClay LLP (1956-1980)	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; American Bar Association; The Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society; Pennsylvania Bar Association 
206	410	 William M. Catoe	 December 1, 1978	N / A	N / A	 County Attomey, Office of the County Attorney, County of	N / A	 Sole Practitioner, Private Practice (1973-1978)	N / A
404	411	 William T.	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
146	412	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Office of the District Attorney, County of Dauphin, Pennsylvania (1960-1962); Counsel and Chairman, Board of Arbitration of Claims, Commonwealth of Pennsylvania (1963-1970)	 Judge, Pennsylvania Court of Common Pleas, 12th Judicial District, Dauphin County (1976-1982)	 Partner, Caldwell, Fox & Stoner (1951- 1970) Mititary Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal al Tastes Association; Pennsylvania Bar Association : 
372	413	 William Wayne Justice	 May 1968	 President Lyndon B. Johnson	N / A	 City Attorney, Office of the City Attorney, City of Athens, Texas (1948-1950); City Attorney, Office of the City Attorney, City of Athens, Texas (1952-1958); United States Attorney, Eastern District of Texas, United States Attorney’s Office, United States Department of Justice, John F Kennedy Administration (961-1968)	 Chief Judge, United States District Court for the Eastern District of	N / A	N / A
280	414	 William Wayne Justice .	 May 1968	 President Lyndon B. Johnson	N / A	 City Attorney, Office of the City Attorney, City of Athens, Texas (1948-1950); City Attorney, Office of the City Attorney, City of Athens, Texas (1952-1958); United States Attorney, Eastern District of Texas, United States Attorney’s Office, United States Department of Justice, John F Kennedy Administration (961-1968)	 Chief Judge, United States District Court for the Eastern District of	N / A	N / A
365	415	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski L-L.P (1987-2001); Partner, Fulbright & Jaworski L.L.P. (2002-2003) Military Service: Captain, United States Army Reserve Judge Advocate General Corps	 Ametican Bar Association; The American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
137	416	 Yvette Kane	 October 27, 1998	 President William J. Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Dauphin County Bar Association; Federal Bar Association; Federal Judges Association; Pennsylvania Bar Association , 
120	417	 {Recalled} M. Faith	 May 14, 1990	N / A	N / A	N / A	N / A	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association; National Association of Women Tudges, Philadelphia Bar Association : : 
224	418	 {part- time) Veronica L.	 June 2007	N / A	N / A	N / A	N / A	N / A	N / A
242	419	 ~-	 2008 BS) OB 2208	N / A	N / A	N / A	N / A	 Stophel, Caldwell & Heggie PC. (1981-1985); Wagner,	N / A
