	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
378	409	 W. Louis Sands	 May 1994	 President William J. Clinton	N / A	 Chief Legal Assistant to the District Attorney, Macon Judicial Circuit, State of Georgia (1974); Assistant District Attorney, Macon Judicial District, State of Georgia (1975-1978); Assistant United States Attorney, Middle District of Georgia, United States Department of Justice (1978-1987)	 Judge, Georgia Superior Court, Macon Judicial Circuit (1991); Chief Judge, United States District Court for the Middle District of Georgia (2001-2006)	 Partner, Mathis, Sarids, Jordan & Adams (1987-1991) Military Service: Captain, United States Army Reserve (1971-1980)	 Albany County Bar Association; American Judicature Society; State Bar of Georgia 
145	410	 W. Richard Lee	 January 17, 2003	N / A	N / A	N / A	N / A	N / A	 The State Bar of California 
415	411	 Waiter E. Johnson	 March 18, 2002	N / A	N / A	N / A	N / A	 Partuer, Kilpatrick & Stockton, LLP	N / A
222	412	 Walker D. Miller	 October 1G, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Miller & Ruyle (1965-1966); Partner, Miller & Ruyle (1969); Partner, Miller, Ruyle, Steinmark & Shade (1970-1974); Sole Practitioner (1974-1992); Partner, Karowsky, Witwer, Miller & Oldenburg (1992-1996)	 American Bar Association; American Judicature Society; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Colorado Rural Electric Association; Weld County Bar Association . (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS~—UNITED STATES DISTRICT COURTS
251	413	 Warren W. Eginton	 1979 ~	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Ametican Inns of Court; American Judicature’ Society; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Bar Association; Federal Bar Council; Stamford Regional Bar Association Statt Law Clerk Naney Kase O’Brasky.................5.. (203) 579-3818 Education: Connecticut 1998 JD Career Law Clerk Talbot A. Welles...........-....... (203) 579-5817 Education: Arizona 1997 JD (continued on next page) Judicial Yellow Book © i.eadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 158 United States District Court for the District of Connecticut United States Bankruptcy Court for the District of Connecticut 159
169	414	 Wayne D. Brazil	 June 1984	N / A	N / A	N / A	N / A	 Farella, Braun & Martel (1975-1977) Military Service: United States Army Reserve (1966-1974)	 The State Bar of California 
143	415	 Whitney Rimel	 February 4, 1998	N / A	N / A	N / A	N / A	 Partner, Diepenbrock, Wulff, Plant & Hannegan	 American Bankruptcy Institute; Federal Bar Association; National Conference of Bankruptcy Judges — 
381	416	 Wilbur BD. Owens, Jr.	 March 1, 1972	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Smith, Gardner & Owens (1954-1955); Partner, Bioch, Hall, Hawkins & Owens (1965-1972) Military Service: United States Air Force (1952-1954); United States Air Force Reserve (1954-1968)	 Macon Bar Association; State Bar of Georgia 
221	417	 Wiley Y. Daniel	 September 1, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Thompson G. Marsh American Inn of Court, The American Inns of Court; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver Bar Association; National Bar Association; Sam Cary Bar Association 
161	418	 William Alsup	 August 17, 1999	 President William J. Clinton	N / A	 Assistant Solicitor General, Office of the Solicitor General,	N / A	 Attorney, Pyles & Tucker (1972-1973); Associate/Partner, Morrison & Foerster LLP (1973-1978); Partner, Morrison & Foerster LLP (1980-1999)	 American Bar Association; American College of Trial Lawyers; California Supreme Court Historical Society; San Francisco Bar Association; The State Bar of California 
202	419	 William B. Enright	 July 14, 1972	N / A	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Harelson, Enright, Levitt & Knutson (1954-1972}	N / A
131	420	 William B. Shubb	 October 29, 1990	N / A	N / A	N / A	N / A	 Diepenbrock, Wauilf, Plant Eikamepan (1974- 1980)	 American Bar Association; American Board of Trial Advocates; The Anthoriy M. Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Rotary International; Sacramento County Bar Assocaition; The State Bar of California 
401	421	 William C. O'Kelley ,	 October 23, 1970	 President Richard M: Nixon	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1959-1961); Special Hearing Officer, United States Department of. Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court (1980-1987)	 Partner, O’Kelley, Hopkins & Van Gara (1961- -1970);- General Counsel, Georgia Republican Party (1968-1970) Military Service: United States Air Force (1953-1957); United States Ar Force Reserve (1957-1966)	 American Bar Association; Atlanta Bar Association; Federal Bar Association, Gaisville Northeastern Bar Association; Lawyers Club of Atlanta; Old War Horse Lawyers’ Club; State Bar of Georgia . 
327	422	 William C. Sherrill, Jr. United States Bankruptcy Court for the |	 December 1988 - . ourt Staff — :	N / A	N / A	 Counsel to the Speaker, Florida House of Represcitative	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army (1969-1972)	 The William H. 
354	423	 William C. Turnoff	 1986	N / A	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	N / A	N / A
75	424	 William D. Keller	 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern-District of	N / A	 Dryden, Harrington, Horgan & Swatz (1964-1972); Partner,	N / A
330	425	 William J. Zloch	 November 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
290	426	 William John Castagna	 July 24, 1979	N / A	N / A	N / A	N / A	 Private Practice (1949-1970); Partner, MacKenzie,	N / A
348	427	 William M. Hoeveler	 May 1977	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Knight, Peters, Hoeveler, Pickle, Niemoeiler & Flynn (1951-1977) Military Service: United States Marine Corps (1942-1946)	 American Bar Association; National Conference of Federai Trial Judges, American Bar Association; American Board of Trial Advocates; American College of Construction Lawyers; American College of Trial Lawyers; American Judicature Society; The American Law Institute, Dade County Bar Association; Federal Bar Association; The Florida Bar; Philadelphia Bar Association 
139	428	 William M. Wunderlich	 May 3, 2004	N / A	N / A	 Consultant, Planning and Use Committee, California State Assembly (1971-1973); Deputy District Attorney, County of Monterey, California (1973-1980); Deputy District Attorney, County of Monterey, California (1982-1985)	 Judge, California Superior Court, Monterey County (1985-1993); Associate Justice, California Court of Appeal, Sixth Appellate District (1993-2003)	 Parmer, Thompson & Hubbard (1980-1982)	 California Judges Association; California Judges Foundation; Monterey County Bar Association; Monterey County Bar Foundation, Monterey County Bar Association 
212	429	 William McCurine, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
339	430	 William P. Dimitrouleas	 June 1, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Seventeenth Judicial Circuit, Office of the Public Defender, State of Florida (1976-1977); Assistant State Attorney, Seventeenth Judicial Circuit, Office of the State Attorney, State of Florida {1977-1989}	 Judge, Fiorida Circuit Court, Seventeenth Judicial Circuit	N / A	N / A
197	431	 William Q. Hayes	 October 8, 2003	 President George W. Bush	N / A	 Assistant LLS. Attorney, Southern District of California, U.S.	N / A	 Associate, Scheid and Hortbeck (1983-1984); Associate,	N / A
25	432	 William Roy Wilson, Jr.	 October 1, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
398	433	 William S. Duffey, Jr.	 Fuly 1, 2004	 President George W. Bush	N / A	 U.S, Attorney, Georgia - Northern District, United. States	N / A	N / A	N / A
425	434	 William T. Moore, Jr.	 October 31, 1994	 President William J. Clinton	N / A	 United States Attorney, Southern District of Georgia, United States Department of Justice (1977-1981); Member, Attorney General’s Advisory Committee of United States Attorneys (1978-£981}	 Pro Tem Judge, Recorders Court (1984-1994)	 Pierce, Ranitz and Lee (1964-1965); Richardson, Doremus	N / A
165	435	 William W Schwarzer	 August 7, 1976	 President Gerald Ford	N / A	 Senior Counsel, President’s Commission on Central	N / A	 Associate,.McCutchen, Doyle, Brown & Enersen	N / A
322	436	 William. H. Stafford, Jr.	 May 30, 1975	 President Gerald Ford	N / A	N / A	N / A	 Robinson & Roark (1961- -1964); Private Practice (1964-1969) Military Service: United States Navy (1956-1960)	 The American Inns of Court; Federal Judges Association; The Florida Bar; Tallahassee Bar Association 
407	437	 Willis B. Hunt, Jr.	 July 1, 1995	 President William J. Clinton	N / A	 Associate, Federal Bureau of Investigation, United States Department of Justice (1957-1959)	 Judge, Georgia Superior Court, Houston County (1971-1986); Justice, Supreme Court of Georgia (1986-1994); Chief Justice, Supreme Court of Georgia (1994-1995)	 Shoob & McLain in {1960- 1966); Nunn, Geiger & Hunt (1967-1971) Military Service: United States Army (1955-1957)	 American Bar Association; The Joseph Henry Lumpkin American Inn of Court, The American Inns of Court; The Lamar American Inn of Court, The American Inns of Court; The American Law Institute; State Bar of Georgia Staft . Career Law Clerk Jesica Eames........-...-....005- (404) 215-1450 Education: Emory 2000 JD Advainistrative Judicial Assistant/Courtroom Deputy Clerk Sue Coalson ......60 0-0-0200 2 cece es (404) 215-1451
292	438	 Wm. Terrell Hodges	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (1958-1971)	 The American Inns of Court; American Judicature Society; The Florida Bar; Hillsborough County Bar Association 
228	439	 Zita L. Weinshienk	 October 10, 1979	 President Jimmy Carter	N / A	N / A	 Probation Counselor, Legal Advisor and Referee, Denver Juvenile	N / A	 American Bar Association; American Bar Foundation, American Bar Association; Executive Committee, American Bar Association; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Colorado Women’s Bar Association; Denver League of Women Voters; Federal Judges Association; Harvard Law School Association; United States District Judges Association of the Tenth Circuit; Women’s Forum of Colorado Statf oO Law Clerk Nancy N. Potter........ 00.00.00. cece eee (303) 844-2784 Education: American U 1995 JD
33	440	 {recalled) Jerry W.	 January 7, 1991	N / A	N / A	N / A	N / A	N / A	N / A
71	441	. Mariana R. Pfaelzer	 1978	 President Timmy Carter .	N / A	N / A	N / A	 Wyman, Bautzer, Rothman & Kuchel (1957-1978)	 American Bar Association; Los Angeles County Bar Association - 
14	442	s Michelle H. Burns	N / A	N / A	N / A	N / A	N / A	N / A	N / A
