	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
156	256	 Richard D. Cudahy	 1979 .	 President Jimmy Carter	N / A	 Assistant to the Legal Advisor, United States TDeomemnent of State (1956-1957); Member, Office of Economic Opportunity, Business Advisory Council; Chairman, Wisconsin Regional Export Expansion’ - Council (1962-1964); Chairman, Public Service Commission, State of Wisconsin (1972-1975)	 Fudge, Panel for the Appointment of Independent Counsel | (1998-2002)	 Associate, Isham, Lincoln & Beale (1957-1961); Bartrien : Godfrey & Kahn, 8.C, (1972); Partner, Washington, DC Office, Isham, Lincoln & Beale (1976-1979) Military Service: United States Army Air Force (1944-1959)	" The American Law Institute; Lawyers Club of” "" Chicago "
137	257	 Richard F Suhrheinrich	 August 1990	 President George HW. Bush	N / A	 Assistant Prosecutor, County of Macomb, Michigan .. (1967-1968)	 District Judge, United States District Court for the Eastern District of Michigan (1984-1990)	 Associate, Moll, Desenberg, Purdy, Glover & Bayer (1963-1967), Partner, Rogensues, Ricard & Suhrheinrich (1967); Associate, Moll, Desenberg, Purdy, Glover & Bayer (1967-1968); Partner, Kitch, Suhnheinzich, Saurbier & Drutchas (1968-1984) ,	 Ingham County Bar Association; State Bar of Michigan , 
52	258	 Richard J. Cardamone	 November 198} :	 President Ronald Reagan	N / A	N / A	 Judge, New York Supreme Court (1963-1971), Associate Justice, New York Supreme Court, Appellate Division, Fourth Judicial Department (1971-1981) a.	 Private Practice (1952-1962) Military Service: United States Navy (1943-1946) .	 The American Law Institute; The New York State Rar Association; Oneida County Bar Association 
261	259	 Richard L. Bohanon	 May 13, 1982	N / A	N / A	N / A	N / A	 Partner, Bohanon & Barth (1964-1979); Partner, Andrews, Davis, Legg, Bixler, Milsten & Murrah (1979-1982)	 The American Inns of Court; National Conference of Bankruptcy Judges; Oklahoma Bar Association; Oklahoma County Bar Association 
75	260	 Richard L. Nygaard	 November 1988	 President Ronald Reagan	N / A	 County Councilman, County of Erie, P i nee 5 ty rie, Pennsylvania	 Judge, Pennsylvania Court of Common Pl ‘ , (4981-1988) on Pleas, Sixth District	 Associate, Orton, Nygaard & Dunlavey (1972-1981) Military Service: United States Naval Reserve (1958-1964)	 Erie County Bar Associati ; , on (PA); Bar Association (PA); Pennsylvania 
13	261	 Richard Linn	 January 1, 2000	 President William J. Clinton	N / A	 Patent Examiner, U.S. Patént and Trademark Office	N / A	 Partner, Marks & Murase, LLP; Partner, Foley & Lardner LLP	 The Giles §, Rich American Inn of Court, The American Inns of Court Statt Administrative Assistant Mary Ellen Koelz............. (202) 633-6575 Judicial Yellow Book © Leadership Directories, Inc. Fail 2008 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS i FEDERAL COURTS— UNITED STATES COURTS OF APPEALS
203	262	 Richard R. Clifton	 August 5, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
42	263	 Robert Allen Katzmann	 July 14, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
84	264	 Robert B. King	 Getober 23,1998 ,	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Associate, Haynes & Ford (1969-1970); Associate then Partner, Spilman, Thomas, Battle & Klostermeyer (1 975-1977); Partner, Spilman, Thomas, Battle & Kifostermeyer (1981); Partner, King, Allen, Guthrie & McHugh (and predecessor firms) (1981-1998) Military Service: West Virginia National Guard (1957-1959); United States Air Force (1961-1964) _ s o	 Board of Directors, West Virginia University. . Alumni Asscciation, Inc.; American Bar Association, American. Bar Sie Foundation, American Bar Association; American College of Trial Lawyers; Federal. Judges Association; Greenbrier County Bar Association; Kanawha | County Bar; West Virginia State Bar B 
312	265	 Robert B. Propst:	 1980	N / A	N / A	N / A	N / A	 Partner, Wilson, Propst, Isom, Jackson, Bailey & Boit	N / A
220	266	 Robert Boochever	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, District of Alaska, United States Department of Justice (1946-1947)	 Associate Justice, Alaska Supreme Court (1972-1980): Chief ° Justice, Alaska Supreme Court (1975-1978)	 Partner, Faulkner, Banfield, Boochever & Doogan (1947-1972) Mititary Service: Captain, United States Army (1941-1945)	 Alaska Bar Association; American Bar Association; American College of Trial Lawyers; American Judicature Society; The American Law Institute Statt
74	267	 Robert E. Cowen	 November 1987	 President Ronald Reagan	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969-1970); Deputy Attorney General, Organized Crime and Special Prosecutions Section, Criminal Justice Division, United States Department of Justice i 1573) Director, Division of Ethics & Professional ervices, Administrative Office of the Courts, State of Ni (1973-1978) aa	 Magistrate Judge, United States District Court for the District of New Jersey (1978-1985); District Judge, United States District Court for the District of New Jersey (1985-1987)	 Associate, Schreiber, Lancaster & Demios (19 : . ; 59-1 ; Private Practice (1961-1969) aera Military Service: United States Army (1953-1954)	 American Bar Association: Federal Judges Association; National Association of Bat Counsel; New Jersey State Bar Association ‘ 
263	268	 Robert E. Nugent	 June 14, 2060	N / A	N / A	N / A	N / A	N / A	N / A
237	269	 Robert H. Henry	N / A	N / A	N / A	N / A	N / A	N / A	N / A
238	270	 Robert H. Henry covnzinwed	N / A	N / A	N / A	N / A	N / A	N / A	N / A
250	271	 Robert H. McWilliams	 November 5, 1970	 President Richard M. Nixon	N / A	N / A	 Municipal Judge, Coiorado District Court, Second Judicial	N / A	 American Bar Association; American Judicature Society; Colorado Bar Association - Te esa 
82	272	 Robert Hari Maxwell	 2007	N / A	N / A	 Assistant U.S. Attorn , New York - istri	N / A	N / A	 Ci or West Vir nia B re! Ameri an Bar Associati ns £. ar Profession: Private Practice (1968-1971): Pri i Z . > e . ; Private Practice (1981-1993) } aR Haste (1973 ie 
316	273	 Robert R. Armstrong,	 August 8, 1990	N / A	N / A	N / A	 Presiding Judge, Alabama Cireuit Court, 18th Judicial Circuit,	N / A	N / A
221	274	 Robert R. Beezer	 1984	 President Ronald Reagan	N / A		 Judge Pro Tem, Seattle Municipal Court (1962-1976)	 Partner, Schweppe, Krug, Tausend & Beezer (1956-1984) Military Service: United States Marine Corps Reserve (1951-1953}	 American Bar Association; American College of Trust and Hstate Counsel; King County Bar Association; Washington State Bar Association 
54	275	 Roger J. Miner	 August 2, 1985	 President Ronald Reagan	N / A	 City Attorney, City of New York, New York (1961-1964); Assistant District Attorney, New York County District Attorney, City of New York, New York (1964); District Attorney, New York County District Attorney, City of New York, New York (1968-1975)	 Judge, New York Supreme Court (1976-1981); Judge, United States District Court for the Northern District of New York (1981-1985)	 Partner, Miner & Miner (1959-1975) Military Service: United States Army (1956-1959); United States Army Reserve, United States Department of the Army (1959-1964)	 American Bar Association; American Judicature Society; The American Law Institute; American Society of Legal Writers (Scribes); The Association of the Bar of the City of New York; Columbia . County Bar Association; Federal Bar Council; Federal Judges Association; The New York State Bar Association; New Youk State Trial Lawyers , Association 
86	276	 Roger L. Gregory	 January 18, 2004	 President William J. Clinton	N / A	N / A	N / A	 Associate, Butzel Long (1978-1980); Associate, Hunton &	N / A
162	277	 Roger L. Wollman	 September 6, 1985	 President Ronald Reagan	N / A	N / A	 Associate Justice, South Dakota Supreme Court (1971- 1985): Member, Judicial Conference of the-United States (1999-2002)	 Associate, Law Office of Douglas W. Bantz (1964-1971) Military Service: United States Army (1957-1959}	 Ameriean Judicature Society; State Bar of South
122	278	 Rona	 November 21, 1997	 President William J. Clinton	N / A	N / A	 Fudge, Tennessee Court of the Judiciary (1979-1987)	 Farris, Mathews, Gilman, Branan & Hellen (1967-1997)	 American Bar Foundation, American Bar Association; American Judicature Society, The American Law Institute Parle Ross Bergethon...........-.-.-2--000008 (901) 495-1575 Began Service: 2008 Term Expires: 2009 Education: Georgia 1999 BA; South Carolina 2003 JD Law Clerk Erik Encarnacion ....................-0-. (901) 495-1575 tap Clete Geeta: Gap ee ee eee (901) 495-1575 Began Service: 2008 teres Kathrine Sewell... .. settee eee ences woes (901) 495-1575 ciate Minaaoan Jean S. Chalk...............- (901) 495-1575
198	279	 Ronald M. Gould	 January 3, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
271	280	 Rosemary Barkett	 April 24, 1994	 President William J. Clinton	N / A	N / A	 Judge, Florida Circuit Court, 15th Judicial Circuit (1979-1982); Administrative Judge, Civil Division, Florida Circuit Court, 15th Judicial District (1982-1983); Chief Judge, Fifteenth Judicial Circuit, State of Florida (1983-1984); Appellate Judge, Florida District Court of Appeal, Fourth District (1984-1985); Justice, Florida Supreme Court (1985- 1992); Chief Justice, Florida Supreme Court (1992-1994)	 Private Practice (1971-1979) ; - Nonprofit: Moderator, Justice & Society Seminars, The Aspen Institute	 American Bar Association; The American Law Institute; American Society of International Law; Federal Judges Association; Florida Association for Women Lawyers; The Florida Bar; Intetnational Women’s Forum; National Association of Women Judges: United States Association of Constitutional Law Staff
40	281	 Rosemary S. Pooler	 June 9, 1998	 President William 3. Clinton	N / A	 Director, Consumer Affairs Unit and Assistant Corporation Counsel, City of Syracuse, New York (1971-1973); ‘Common Counsel City of Syracuse, New York (1974-1975); Chair and Executive Director, Consumer Protection Board, State of New York (1976-1981); Commissioner, State Public Service Commission, State of New York ‘ (1981-1986); Staff Director, Subcommittee on Utility Structure and Management of Regulated Utilities, Committee on Corporations Authorities and Commissions, New York State Assembly (1987)	 Justice, New York Supreme Court, Fifth Judicial District (1991-1994); Judge, United States District Court for the North istri of New York (1994-1998) onern. Distr	 Associate Attorney, Rifken, Frankel & Gréenmian, PC. (1966-1969); Associate Attorney, Michaels and Michaels (1969-1971) Nonprofit: Upstate Regional Coordinator, New York Public Interest Research Group (1974-1975); Vice President for Legal Affairs, Atlantic States Legal Foundation, Inc. (1989-1990)	 Association of Justices of the Supreme Court of the State of New York; Federal Judges Association; Onondaga County Bar Association; Women’s Bar Association of the State of New York 
348	282	 Roslyn O. Silver	 October 14, 1994	 President William J. Clinton	N / A	 Trial Attorney, United States. Equal Reptaym Opportuity	N / A	 Associate, Daughton, Feinstein and Wilson (1972-1973); _ Advisor and Litigator, Navajo Nation, Native American Rights Fund =~ (1974-1976); In House Labor Counsel, Greyhound Corporation (1976-1978); Partner, Logan and Aguirre (1978-1979}	 Arizona Women Lawyers Association; Federal Bar Association; National Association of Women Judges; State Bar of Arizona 
70	283	 Ruggero J. Aldisert	 July 17, 1968	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Common Pleas Court. ripe} 948) ourt, Allegheny County	" General Practice (1947-1961) Military Service: United States Marine Corps (1942-1946) Current Mem berships: Allegheny County Bar Association; American Bar Association; American College of Legal Medicine; The American Law institute; Pennsylvania Bar Association; Santa Barbara Bar Association Staff Law Clerk Meehan Rasch............... Began Service: August 11,2008 #8 8 acelin Term Expires: August 2009 : Law Clerk Matthew Bartlett......... Began Service: August 2008 = (805) 685-7466 Term Expires: August 2009 Judicial Assistant Jacqueline Phan................... (805) 685-7466 Fall 2008 © Leadership Directories, inc. Judicial Yellow Book Hardimay. hambers of Senior Judge Joseph F Weis, Jr. e ‘post Office & Courthouse, 700 Grant Street, Room 5200,. “purgh, PA 15219 fet (412) 908-7310 Fax: (412) 208-7317 joseph F Weis, Jr. jenior Judge ‘Date of Birth: March 1923 : : o Hducation: Duquesne 1947 BA; Pittsburgh 1950 ID ° Began Service: February 13, 1973 Appointed By, President, Richard M. Nixon» Political Affiliation: Republican - a “ Keademic: Adjunct Professor of Law, University of Pittsburgh. ~~ Judicial: Judge, Pennsylvania Court of Common Pleas, Allegheny County (1968); District Judge, United States District Court for the Western 7 District of Pennsylvania (1970-1973) "" "	 American Bar Association; American Bar Foundation, American Bar Association, International Judicial Conference *- 
4	284	 Ruth Bader Ginsburg	 August 10, 1993	 President William J. Clinton	 Second Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the District of	N / A	 American Academy of Arts and Sciences; American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Council on Foreign Relations; The District of Columbia Bar Association 
18	285	 S. Jay Plager	 November 11,1989	 President George H.W. Bush	N / A	 Counselor to the Under Secretary, United States Department	N / A	N / A	 The Florida Bar; Illinois State Bar Association; Indiana State Bar Association 4
6	286	 Samuel A. Alito, Jr	 January 31, 2006 -	 President George W. Bush	 Eighth Judicial Circuit	N / A	N / A	N / A	N / A
208	287	 Sandra Segal ikuta	 Fune 2006	 President George W. Bush	N / A	 Deputy Srey asa! Counsel, ‘Resources Asso: ® State	N / A	N / A	N / A
32	288	 Sara E. de ae	 1986	N / A	N / A	N / A	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova %, / . » 8 ips: iti Association of the United States; .	 Maritime Law ) | National Conference of Bankruptcy Judges; Puerto mica Bankruptcy Bat Association; Puerto Rican Bar Association : te am 4 Per Clerk Rebeca Malavé...........0.0. 0-05 6c eee eee (787) aT} 6021 Began Service: April 2007 Term Expires: April 2010 Education: Puerto Rico 2003 dD (987) 977-6023 Career Law Clerk Emma Luiggi......-...-..------55 Education: Puerto Rico 1975 JD cen 977-6001 Secretary (Vacant)... 0. c eee eee ee | raw 222-2684 Law Clerk Jinjue Pak... 0.0, ...0..0 6.2 cee eee (603) 22: 6 Began Service: September 2007 Education: American U 2007 JD ; . : Judicial Assistant Kathleen M. Van Viliet.............. (603) 222-2680 Es BE f Judicial Yellow Book © Leadership Directories, Inc. Fail 2008 ; Ls FEDERAL COURTS—UNITED STATES COURTS GF APPEA » United States Banikruptey Appellate Pariel for-the First Circuit hambe: : uptey: Judge: Wilkianr C: Hillman L101 Thomas P’ O’Neill:-Je Federal Building, 10 Causeway Street, Boston, MA 02222-1074 9 Tel: (617) 565-6097 Fax: (617) 565-8760 28 E-mail: Judge_William_Hillman@mab.uscourts.gov William C. Hillman Bankruptcy Judge Date of Birth: 1935 Education: Boston U 1957 JD, 1968 LLM Began Service: August 13, 199] Term Expires: August 2019 Affiliation: Bankruptcy Judge, United States B wt District of Massachusetts es Bankruptey Court for the Legal Practice: Partner, Strauss, Factor, Hitman & Lopes (1957-1991) 
303	289	 Sharon Lovelace Blackburn	 fuly 8, 199]	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	N / A	N / A
15	290	 Sharon Prost	 October 2001 °	 President George W. Bush	N / A	 Labor Relations Specialist, United States Civil Service	N / A	N / A	N / A
191	291	 Sidney R. Thomas	 March 11, 1996 :	 President William J. Clinton	N / A	N / A	N / A	 Partner, Moulton, Bellingham, Longo & Mather (1978-1996)	 American Bar Association; Federal Judges Association; State Bar of Montana; Yellowstone County Bar Association 
108	292	 Sim Lake, United States	N / A	N / A	N / A	N / A	N / A	 Attorney, Baker Botts L.L.P (1994-2002)	N / A
41	293	 Sonia Sotomayor	 October 13, 1998	N / A	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1992-1998) a	 Associate, Pavia & Harcourt LLP’ ae	 American Philosophical Society; American Bar Association; Association of Judges of Hispanic Heritage; Hispanic National Bar Association; National Association of Women Judges; Puerto Rican Bor ‘ Association; Women’s Bar Association of the State of New York Judicial Yellow Book © Leadership Directories, Inc.
332	294	 Sonja Faye Bivins	 February 2, 2004	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; State Bar of | Georgia 
267	295	 Stanley Francis Birch, Jr.	 1990 :	 President George H.W. Bush	N / A	N / A	N / A	 Greer, Sartain & Carey (1974-1976); Deal, Birch, Jarrard & Link (1976-1983); Birch, Hartness & Link (1983-1985); Vaughan, Davis, Birch & Murphy (1985-1990) Military Service: Vietnam Veteran, Army Special Forces, United States Army (1970-1972)	 Atlanta Bar Association; Eleventh Circuit Historical Society; Federal Bar Association; .Gainsville Northeastern Bar Association; Lawyers Club of Atlanta; Old, War Horse Lawyers’ Club; State Bar of Georgia; Georgia Bar Foundation, State Bar of Georgia; The Supreme Court Historical Society 
256	296	 Stephanie K. Seymour	 November 16, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1965- 1966); Associate, Lupardus, Holliman & Huffman (1966-1967); Associate, Baker and Botts (1968-1969); Associate, Doerner, Stuart, Saunders, Daniel & Anderson (1971-1975); Partner, Doerner, Stuart, Saunders, Daniel & Anderson (1975-1979)	 The Council Oak/Johnson-Sontag American Inn of Court; American Bar Association; Federal Judges Association; National .- Association of Women Judges; Oklahoma Bar Association; Tulsa County Bar Association 
290	297	 Stephen F. Williams	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
5	298	 Stephen G. Breyer	 August 3, 1994	 President William J. Clinton	 Tenth Judicial Circuit	N / A	N / A	N / A	N / A
253	299	 Stephen H. Anderson	 November 1985	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Attorney, Ray Quinney & Nebeker PC. (1964-1985)	N / A
186	300	 Stephen Reinhardt	 1980	 President Jimmy Carter	N / A	 President, Board of Recreation and Park Commissioners,	N / A	 Associate, O’Melveny & Myers (1957-1959); Partner, Fogel, Julber, Reinhardt, Rothschild & Feldman (1959-1980) ‘Military Service: United States Air Force (1954-1956)	 American Bar Association; Los Angeles County Bar Association; State Bar of California 
226	301	 Stephen S. Trott	 April 1988	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Los Angeles, California	N / A	N / A	N / A
168	302	 Steven M. Colloton	 September 30, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
145	303	 Steven Wi. Rhodes	 January 2008	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of
269	304	 Susan Harrell Black	 August 12, 1992	 President George H.W. Bush	N / A	 Attorney, Corps of Engineers, United States Army (1968-1969); Assistant State Attorney, Office of the State Attorney, State of Florida (1969-1972)	 Judge, Duval County Court (1973-1975); Judge, Florida Circuit	N / A	 American Inns of Court Foundation, The American Inns of Court; The Chester Bedell American Inn of Court, The American Inns of Court; The Florida Baz; Jacksonville Bar Association FEDERAL COURTS—UNITED STATES COURTS OF APPEALS 
193	305	 Susan P Graber	 April 1, 1998	 President William J. Clinton	N / A	 Assistant Attorney General, Bureau of Revenue, State of Oregon (1972-1974); Arbitrator, Fourth Judicial District, Oregon Circuit Court (1985-1988); Mediator, United States District Court for the District of Oregon (1986-1988)	 Judge Pro Tem, Multnomah County District Court (1983-1988);	N / A	 American Bar Association; The American Law Institute 
320	306	 Tamara O. Mitchell	 January 4, 1992	N / A	N / A	N / A	N / A	 Sole Practitioner (1981-1983); Partner, Gradsky &	N / A
260	307	 Terrence L. Michael ~~	 June 9, 1997	N / A	N / A	N / A	N / A	N / A	N / A
245	308	 Terrence L. O'Brien	 April 23, 2002	N / A	N / A	 Staff Attorney, Appellate Section, Land and Natural Resources Division, United States Department of Justice (1972-1 974)	 Judge, Sixth Judicial District Court of Wyoming (1998-2000)	 Proprietor and Associate, Omohundro and O’Brien	N / A
300	309	 Terry F Moorer	 January. 2007	N / A	N / A	N / A	N / A	N / A	N / A
315	310	 Terry Michael Putnam	 February 9, 1987	N / A	N / A	N / A	N / A	 Associate, Potts & Young (1979-1983); Partner, Potts, Young, Blasingame & Putnam (1983-1987)	 Alabama State Bar Association; Federal Magistrate Judges Association . 
61	311	 Theodore A. McKee	 June 20, 1994 :	 President William J. Clinton	N / A	 Assistant US. Attorney, Pennsylvania - Eastern District, Executive Office for United States Attorneys, United States Department of Justice (1977-1980); Deputy City Solicitor, Law Department, City of Philadelphia, Pennsylvania (1 980-1983); General Counsel, Philadeiphia Parking Authority, City of Philadelphia, Pennsylvania (1983)	 Judge, First Judicial District of Pennsylvania (1984-1994)	 Associate, Wolf, Block, Schorr and Solis-Cohen LEP (1975-1977)	 Barristers’ Association of Philadelphia; National Bar Association; Pennsylvania Bar Association; Philadeiphia Bar Association Statf . Law Clerk Maria Kirby... 2.000. c ee (215) 597-9601 Began Service: September 2008 Term Expires: August 2009 Law Clerk Karen Lantz... 0.0.00, (215) 597-9601 Term Expires: September 2009 Career Law Clerk James Robinson.................. (215) 597-9601
322	312	 Thomas B. Bennett	 June 5, 1995	N / A	N / A	N / A	N / A	 Attorney, Bowles Rice McDavid Graff & Love LLP (1977-1995)	 American Bankruptcy fosttutes Birmingham Baer Association; Commercial Law League of America; National Conference of Bankruptey Judges; State Bar of Texas; West Virginia State Bar Statt me , Law Clerk James Barney ............. Savi lba seams: (205) 714-3884 Began Service: 2007 ead : : E-mail: james_barney@alnb.uscourts.gov Education: Monmouth Col (1L) 1996 BA; NYU 2004 JD . Law Clerk Danielle Greco wees eee e eee nen ene (205) 714-3883 Began Service: September 2008 TT : E-mail: danielfe_greco@alnb.uscourts.gov Education: Texas 2000 JD me, :
287	313	 Thomas B. Griffith	 Fune 29, 2005	 President George W. Bush	N / A	 Senate Legal Counsel, United States Senate (1995-1999)	N / A	 Attorney, Robinson, Bradshaw & Hinson, P.A. (1985-1989);	N / A
228	314	 Thomas G. Nelson	 November 2, 19907	 President George H.W. Bush	N / A	 Assistant Attorney General/Chief Deputy Attorney General,	N / A	 Partner, Parry, Robertson & Daly (1965-1979); Partner, , Nelson, Rosholt, Robertson, Tolman and Tucker (1979-1990) Military Service: Idaho Air National Guard (1962-1965); United States Army Reserve, United States Department of the Army (1965-1968)	 Idaho Law Foundation, Inc.; Ametican Bar Foundation, American Bar Association; American Board of Trial Advocates: American College of Trial Lawyers; Idaho State Bar and Idaho Law Foundation, Inc. 
144	315	 Thomas H. Fulton	 January 2008	N / A	N / A	 Captain, United States Department of the Air Force	N / A	 Attorney, Humphreys, Dunlap, Wellford, Acuff & Stanton	N / A
110	316	 Thomas M. Reavley	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Bell & Reayley (1949-1950); pasate Ree -	N / A
69	317	 Thomas Michael	 April 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Mea, ,	N / A
14	318	 Timothy B. Dyk	 June 9, 2000 :	 President William J. Cliriton	N / A	 Special Assistant to the Assistant Attorney General, Tax	N / A	N / A	N / A
180	319	 Timothy J. Mahoney	 June 28, 1985.	N / A	N / A	N / A	N / A	N / A	N / A
247	320	 Timothy M, Tymkovich	 June 19, 2003	 President George W. Bush	N / A	 Solicitor General, Colorado State University System	N / A	 Associate, Davis Graham & Stubbs LLP (1983-1989); Partner, Hale, Hackstaff, Tymkovich & ErkenBrack (1996-2003)	 American Bar Association; The American Law Institute; Colorado Bar Foundation, Colorado Bar Association; International Society of Barristers 
336	321	 Timothy Mark Burgess	 Jatwary 2006	 President George W. Bush	N / A	 U.S. Attorney, Alaska District, Executive Office for United -	N / A	 Attorney, Private Practice (1987-1989)	N / A
262	322	 Tom R. Cornish	 February 8, 1994	N / A	N / A	N / A	 Judge, Oklahoma Court of Criminal Appeals (1977-1984)	N / A	 Oklahoma Bar Association 
295	323	 Truman M. Hobbs	 April 14, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
304	324	 U. WL Clemon	 1980 f	 President Jimmy Carter	N / A	 Chait, Committee on the Judiciary, Alabama State Senate (1974-1980)	 Chief Judge, United States District Court ‘ee the Northen District of Alabama	 Partner, Adams & Clemon (1969-1980)	 Alabama Lawyers Association; Birmingham Bar ~ Association; National Bar Association 
309	325	 Virginia Emerson Hopkins	 June 2004	 President George W. Bush	N / A	N / A	N / A	 Attorney, Private Practice (1977-2004)	N / A
328	326	 W. Brevard Hand	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Attorney, Hand, Arendall, Bedsole, Greaves.& Johnston (1949-1971) Military Service: United States Army (1943-£946) Nonprofit: Chairman, Executive Committee, Mobile County Republican Party (1968-1971)	 Alabama State Bar Association; American Bar Association; Federal Bar Association; Mobile Bar Association 
297	327	 W. Harold Albritton [hi	 May 1991	 President George’ H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Middle District of -	N / A	 Alabama Bar Foundation; Alabama State Bar Association, American Bar Foundation, American Bat Association; American College of Trial Lawyers; The Montgomery American Inn of Court, The American Inns of Court; American Judicature Society; United States District Judges Assaciation’ Statf . ; Law Clerk Sarah Stevens .......:......-...0c0.00-- (334) 954-3716 Began Service: August 2008 8‘ Term Expires: August 2009 Career Law Clerk Lisa Harden ...................... (334) 954-3710 E-mail: lisa_harden@almd uscourts.gov Education: Rhedes 1993 BA; Alabama 1996 JD : Judicial Assistant Eina B. Behrman .................. (334) 954-3710
294	328	 W. Keith Watkins	 January 12, 2006 -	 President George ‘W. Bush	N / A	N / A	N / A	 Partner, Strudwick & Watkins (1976-1978); Partner,	N / A
255	329	 Wade Brorby	 1988	 President Ronald Reagan	N / A	 County and Prosecuting Attorney, County Attorney’s Office,	N / A	 Partner, Morgan, Brorby, Price & Arp (1961-1988) Military Service: United States Air Force (1958-1961)	 American Judicature Society; Campbell County 4 Bar Association; Defense Lawyers of Wyoming; Wyoming Bar Association Staff
299	330	 Wallace Capel, Jr.	 December 2006	N / A	N / A	 Assistant Attorney General, Office of the Attorney Generai, Office of the Governor, Virgin Islands of the United States (1992-1995)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1999-2007)	 Staff Attorney, Wayne County Neighborhood Services	N / A
72	331	 Walter K. Stapleton	 May 1985 ‘ ean t	 President Ronald Reagan	N / A	 Deputy Attorney General, United States Department of ., Justice (1963) a _. ee 4 .	 Judge, United States District Court for the District of Delaware, (1976-1985) Cg aes a /	 Associate, Morris, Nichols, -Arsht & Tunnell LLP (1959-1965); Partner, Morris, Nichols, Arsht & Tunnell LLP (1965-1970)	 American Bar Association; American Judicature _ Society; Delaware Bar Association: : ae i 
111	332	 Will Garwood	 November 9, 1981	 President Ronald Reagan . .	N / A	N / A	 Justice, Texas Supreme Coust (1979-1980) a	 Partner, Graves, Dougherty, Hearon, Moady & carimed (1959-1979) . Military Service: United States Army (1956-1959)	 American Judicature Society; The American Law Institute; Texas Bar Foundation, State Bar'of Texas 
196	333	 William A: Fletcher	 January 31, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	 The American Law Institute; State Bar of California “ 
11	334	 William C. Bryson :	 October 7, 1994	 President William J. Clinton	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	 Associate, Miller, Cassidy, Larroca & Lewin, L.L.P.	N / A
219	335	 William C. Canby, Jr.	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Oppenheimer, Hodgson, Brown, Baer & Wolff (1959-1962) Military Service: United States Air Force (1956-1958)	 Maricopa County Bar Association; Minnesota State Bar Association; State Bar of Arizona 
330	336	 William E. Cassady	 1985	N / A	N / A	 Assistant District Arcmey Fourth Judicial Circuit, State of	N / A	N / A	 American Bar Association; The Paul W. Brock American Inn of Court, The American Inns of Court; Mobile Bar Association; Rotary Club of Mobile, Rotary International, Inc. Statt . Career Law Clerk Laura L. Youngpeter............... (251) 690-2345 E-mail: laura_youngpeter@alsd.uscourts.gov : , Education: Alabama i987 JD
274	337	 William H. Pryor Jr.	 February 20, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
326	338	 William H. Steele —	 March 14, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Mobile, Alabama (1981-1985); Assistant U.S. Attorney, Southern District of Alabama, United States Department of Justice (1987-1989)	 Judge, Alabama Municipal Court (1989-1990); Magistrate Judge, United States District Court for the Southern District of Alabama (1990-2003) . Lf	 Private Practice (1988-1990)	N / A
