	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
33	358	 Thomas N. O'Neill, Jr.	 August 30, 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
94	359	 Thomas P. Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
324	360	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonwealth's Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
140	361	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennessee (1976-1991)	 Magistrate Judge, United Siates District Court for the Eastern . District of Tennessee (1991-2002)	 Partner, Phillips & Williams (1979-1991); Associate, Griffith & Stokes (1973-1974); Partner, Baker, Worthington, Crossley & ~ Stansberry (1974-1977); Partner, Phillips & Phillips (1977-1979) Military Service: United States Army (1969-1973)	 American Bar Association; American Inns of Court; Federal Magistrate Judges Association; Knoxville Bar Association; : Scott County Bar Association; Tennessee Bar Association 
19	362	 Timothy J. Savage	 August 19, 2002	N / A	N / A	N / A	N / A	N / A	N / A
48	363	 Timothy R. Rice	N / A	N / A	N / A	 Chief, Criminal Division, Pennsylvania - Eastern District,	N / A	N / A	N / A
155	364	 Todd J. Campbell	 1995 3	 President William J. Clinton	N / A	 Counsel to the Vice President and Director of Administration,	N / A	 Gullett, Sanford, Robinson & Martin (1982-1993);	N / A
321	365	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of -	N / A	N / A	N / A
5	366	 Trish M. Brown .	 December 3, 1999	N / A	N / A	N / A	N / A	 Attorney, Lane Powell Spears Lubersky, LLP (1982- 1988); Partner, Lane Powell Spears Lubersky, LLP (1988- 1998); Special Counsel and Shareholder, Farleigh, Wada & Witt, PC (1998-1999) :	 American Bankruptcy Institute; Oregon State Bar; Virginia State Bar; Washington State Bar 
173	367	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S. Attorney, Northern District of Illinois, United	N / A	N / A	N / A
237	368	 Vanessa D. Gilmore	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985); Associate, Sue	N / A
280	369	 Victor Roberto Garcia	 May 14, 2003	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges a Association; State Bar of Texas; Val Verde County Bar Association 
384	370	 W. Craig Broadwater	 September 3, 1996	 President William J. Clinton	N / A	 Hearing Examiner (part-time), West Virginia Workers’ Compensation Fund (1978-1981); Special Prosecuting Attorney, County of: Ohio, West Virginia (1982-1983) . a	 Judge, West Virginia Circuit Court, First Judicial District (1983-1996)	 Associate, Riley, Yahn, Bordas and Cooey (1977-1978); Associate and Partner, Riley, Yahn é Cooey (1978-1981), Pariner, Riley & Yahn (1981-1982); Partner, Riley & Broadwater (1982-1983) Military Service: United States Army (1972-1974)	 American Bar Association, Ohio County Bar Association; West Virginia Judicial Association; West Virginia State Bar Statt : Law Clerk Erin Reisenweber ..........-.0552+-5200+ (304) 267-7027. E-mail: Erin_Reisenweber@wvnd.uscourts.gov Education: Boston Col BA; Pittsburgh MLS; West Virginia 2003 JD Fall 2005 © Leadership Directories, Inc. Judicial Yellow Bae United States Bankruptcy Court for the Northern District of West Virginia 499 ambers of District Judge W. Craig Broadwater continued w Clerk Terrence Sauvain, Jr... 0... cece eee - * Cation: Notte Dame 2005 JD : : (304) 267-7027 acutive Secretary Rebecea J. Taggart.............. . (304) 267-7027
260	371	 W. Royal Furgeson	 1994 ‘	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attorney,	N / A	 Shareholder, Kemp, Smith, Duncan & Hammond, P.C. (1970-1994) Military Service: United States Army (1967-1969)	 American Bar Association; American Bar. Foundation; American Board of Trai Advocates; American.College of Trial Lawyers; American Judicature Society; American Law Institute; Ector County Bar Association; El Paso Bar Association; Midland County Bar Association; State Bar of Texas; Texas Association of Defense Council; Texas Bar Foundation 
258	372	 Waiter S. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court (1980-1983), Magistrate Judge, United States District Court for the Western District of Texas (1983-1984)	 Duanam & Dunnam (1966-1969); Wallace & Smith	N / A
316	373	 Walter D. Kelley	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
366	374	 Walter T. McGovern	 May 14, 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Kerr, McCord, Greenleaf & Moen (1950-1959) Military Service: United States Naval Reserve (1943-1980)	 Seattie-King County Bar Association, Washington State Bar Association Fall 2005
256	375	 Wesley W, Steen	 September 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
189	376	 Wiliam Wayne Justice	 1968	 President Lyndon B. Johnson	N / A	N / A	N / A	N / A	N / A
146	377	 William Carter	 August 1999	N / A	N / A	N / A	N / A	 Partner, Carter, Mabee & Paris	N / A
346	378	 William E. Anderson	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
99	379	 William E. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director, U.S. Senator Lincoln D, Chafee (-RD, United	N / A	N / A	N / A
212	380	 William F Sanderson,	 1979 .	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Associate, Stubbeman & McCrae (1977-1979)	N / A
347	381	 William F Stone, Jr.	 July 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William F.	N / A
175	382	 William H. Brown	 October 17, 1987	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Pane! for. the Sixth Circuit (1999-2002) .	 Private Practice (1973- 1987)	 American Bankruptcy Institute; American College of Bankruptey; American Inn of Court; National Conference of Bankruptcy Judges; Tennessee Bar Foundation 
37	383	 William H. Yohn, Jr.	 September 23, 1991	 President George H.W. Bush	N / A	 State Representative William H. Yohn (PA), Pennsylvania	N / A	 Binder, Yohn & Kalis (1971-1981); Partner, Wells, Campbell, Reynier & Yohn.(1961-1971) ; Military Service: United States Marine Corps Reserve (1960-1965)	 Federal Judges Association; Montgomery Bar Association; Pennsylvania Bar Association 
157	384	 William J. Haynes, Jr.	 November 1999	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Tennessee (1973-1977); Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust’ and Consumer Protection Division, State of Tennessee (1978-1984); Special Deputy Attorney General for Litigation, State of Tennessee (1984); District Attorney General, State of Tennessee (1979)	 Magistrate Judge, United States District Court for the Middle	N / A	 American Bar Foundation; Nashville Bar
60	385	 William J. Nealon, Jr,	 December 15, 1962	 President John K Kennedy	N / A	 Commissioner, Scranton Registration Commission (1953-1955); Hearing Examiner, Liquor Control Board, Commonwealth of ‘: Pennsylvania (1955-1959)	 Judge, Pennsylvania Court of Common Pleas (1960-1962)	 Kennedy, O’Brien & O’Brien (1951-1960) sf Military Service: United States Marine Corps Reserve (1942-1945)	 Federal Bar Association; Lackawanna Bar ’ Association; Pennsylvania Bar Association 
304	386	 William K. Sessions ti	N / A	 President William F Clinton	N / A	 Public Defender, County of Addison, Vermont 7	N / A	 Sessions, Keiner, Dumont é& Barnes (and predecessor firms) : (1978-1995) .	 Judicial Branch Committee of the Judicial . Conference; Second Circuit Judicial Conference a 
83	387	 William L. Standish	 November 30, 1987	 President Ronald Reagan	N / A	N / A	 Fudge, Pennsylvania Court of Comiitatt Pleas, Allegheny County (1980-1987)	 Reed, Smith, Shaw & McClay (1956-1980)	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; American Bar Association; American lon of Court (Pittsburgh Chapter); American Judicature Society; Pennsylvania Bar Association 
120	388	 William M. Catoe	 December 1, 1978	N / A	N / A	N / A	N / A	N / A	N / A
186	389	 William M. Steger	 December 29, 1970	 President Richard M. Nixon	N / A	 United States Attorney, Eastern District of Texas, United.	N / A	 Private Practice (1951-1953); Partner, Wilson, Miller, - Spivey & Steger (1959-1970) , Military Service: United States Army Air Corps (1942-1947)	 American Bar Association; Smith County Bar Association; State Bar of Texas : _ a 
303	390	 William T. Thurman	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National’ - Conference of Bankruptcy Judges . gs 
64	391	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Office of the District Attorney, County of Dauphin, Pennsylvania (1960-1962); Counsel and Chairman, Board of Arbitration of Claims, Commonweaith of Pennsylvania (1963-1970) ~	 Judge, Pennsylvania Court of Common Pleas, 12th Judicial District, Dauphin County (1970-1982)	 Partner, Caldwell, Fox & Stoner (1951-1970) Military Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal Judges
126	392	 Wm, Thurmond	 October 9, 1987	N / A	N / A	N / A	N / A	 Private Practice (1968-1987) Military Service; United States Army (1965-1968)	 South Carolina Bankruptcy Law Association; South Carolina Bar Association :
354	393	 Wm. Fremming Nielsen	 1980 ‘	 President Jimmy Carter / : Wm. Fremmiingy Mieleen	N / A	 Deputy Prosecuting Attorney, State of Washington	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Henderson. (1959-1980) Military Service: United States Navy (1951-1954)	 Spokane County Bar Association; een State Bar Association te ha Date of Birth: 1934 . Education; U Washington. 1956 BA, 1962 LLB Began Service: May 28, 1991 Appointed By: President George H.W. Bush Academic: Credit Reporter, Dunn & Bradstreet (1959-1960) Clerkships: Law Clerk The Honorable Charles L, Powell, United States District Court for the Eastern District of Washington (1963-1964) - Legal Practice: Paine, Hamblen, Coffin, Brooke & Miller (1964-1991) Military Service: United States Air Force (1956- 1959); United States Air Fail 2005 © Leadership Directories, inc.
267	394	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & J aworski LLP (1987-2001); Partner, Fulbright & Jaworski, L.L.P. (2002-2003) Military Service: Captain, United States Army Reserve Judge Advocate Genera! Corps	 American Bar Association; American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation, State Bar of Texas; Texas Bar Foundation 
58	395	 Yvette Kane	 October 27, 1998	 President, William J. Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Pennsylvania Bar Association , 
138	396	 irvin N. Hoyt	 October 2, 1987	N / A	N / A	 State’s Attorney, Beadle County, South Dakota (1972-1974) |	 Judge, South Daketa Circuit Court (1975-1987}	 Churchill, Manolis & Hoyt; Attorneys at Law (1965-1970);	N / A
358	397	 recalled} John M.	 December 7, 1981 Clerkships: Law. Clerk The. Honorable Charles Powell, United States District Court for the Eastern District of Washington (1960-1961) Government: United States Geological Survey, United States Department -: of the Interior (1958-1960); Deputy Prosecuting Attorney, State of . Washington (1961-1963) ‘ Legal Practice: Murphy, Bantz, Jansen, Klobucher, Clemons & Bury (1963-1981) Military Service: United States Army (1953- 1954) Current Memberships: Spokane County Bar ACRE eE Washington State Bar Association ' Robert S. Lasnik Chief Judge Date of Birth: 1951 U Washington 1978 JD 	 President William J. Clinton	N / A	 United States Geological Survey, United States Department -:	N / A	 Murphy, Bantz, Jansen, Klobucher, Clemons & Bury (1963-1981) Military Service: United States Army (1953- 1954)	 Spokane County Bar ACRE eE Washington State Bar Association ' Robert S. Lasnik Chief Judge Date of Birth: 1951 U Washington 1978 JD Began Service: December 2, 1998 Appointed By: President William J. Clinton Washington (1983-1990) 
