	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
385	386	 Vicki Miles-LaGrange	 November 28, 1994 ‘	 President William J; Clinton	N / A	 Legislative Aide, U.S. Representative Carl Albert (OK),	N / A	 Miles-LaGrange & Associates (1986-1993)	 American Bar Association; American Inns of Court CV; National Bar Association; Oklahoma Association of Black Lawyers; Oklahoma Bar Association , : 
205	387	 Victor Marrero	 December 1, 1999	 President William J. Clinton	N / A	N / A	N / A	 Summer Associate, Cravath, Swaine & Moore ( 1966-1967); Parther, Tufo & Zuecotti (1982-1985); Parmer, Brown & Wood (1986-1993)	 Association of the Bar of the City of New York
155	388	 Vilctor V, Pohorelsky	 1995	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise & Plimpton (1981-1984); Partner,	N / A
274	389	 W. Earl Britt	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1959-1973); Partner, Page & Britt (1973-1980) Mititary Service: United States Army (1953-1955)	 Federal Judges Association; North Carolina Bar Association 
288	390	 Wallace Dixon	 October 4, 2001	N / A	N / A	 Assistant United States Attorney, Eastern District of North Carolina, Office of the United States Attorney, United States Department of Justice (1980-1983)	 Magistrate Judge, United States District Court for the Eastern District of North Carolina (1983-1999); Magistrate Judge, United States District Court for the District of South Carolina (1999-2001)	 Associate, Twiford & Abbot (1972); Associate and Partner,	N / A
352	391	 Walter H. Rice	 June 4, 1980	 President Jimmy Carter	N / A	 Assistant County Prosecutor, Office of the County Prosecutor, County of Montgomery, Ohio (1964-1966); First Assistant County Prosecutor, Office of the County Prosecutor, County of Montgomery, Ohio (1969)	 Judge, Municipal Court (1970-1971); Judge, Ohio Court of Common Pleas (1971-1980)	 Law Clerk, Third National Bank (1962-1963); Gallon & Miller (1966-1969)	 Dayton Bar Association; Federal Bar Association 
27	392	 Warren K. Urbom, «iy.	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate and Partner, Baylor, Evnen, Baylor, Urbom & Curtiss (1953-1970) Military Service: United States Army (1944-1946)	 American Bar Association; American College of Trial Lawyers; Lincoln Bar Association; Nebraska State Bar Association 
309	393	 William A. Hill	 January 1, 1984.	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971-1972)	 Magistrate Judge (part-time), United States District Court for the District of North Dakota (1975-1983)	 Pancratz, Wold, Yuill & Johnson (1974-1983)	 National Conference of Bankruptcy Judges ’ 
8	394	 William A. Knox.	 December 15, 1985	N / A	N / A	 Assistant Prosecuting. Attorney, Office of the Prosecuting	N / A	N / A	 Boone County Bar Association; Cole County Bar Association; Kansas City Metropolitan Bar Association; Minnesota Bar Association; The Missouri Bar 
276	395	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Caine for the	N / A
215	396	 William C. Conner	 1974	 President Richard M. Nixon	N / A	N / A	N / A	 Curtis, Morris & Safford (1946-1973)	N / A
158	397	 William D. Walk	N / A	N / A	N / A	 Special Assistant for the Attorney General, Office of the	N / A	 Partner, Farrell Fritz	 American Bar Association; Nassau County t Bar Association; New York Bar Association : 
115	398	 William Daniel	 March 12, 2003	N / A	N / A	N / A	N / A	N / A	N / A
80	399	 William G. Bassler	 Octaber 3, 1991	 President George H.W. Bush	N / A	N / A	 Judge, New Jersey Superior Court (1988-1991)	 Parsons, Canzona, Blair and Warren (1964-1970); Partner, Labrecque, Parsons & Bassler (1970-1983); Paztner, Evans, Koelzer, Osborne, Kreizman & Bassler (1983-1984); Carton, Nary, Witt & Arvanitis (1984-1988)	 American Bar Association; American Bar Foundation; American Law Institute, Monmouth County Bar Association; - New Jersey State Bar Association 
329	400	 William H. Baughman,	 February 15, 2006	N / A	N / A	N / A	N / A	 Partner, Weston, Hurd, Fallon, Paisley & Howley, LLP (1985-2000).	
202	401	 William H. Pauley IH	 October 28, 1998	 President Wilkiam J. Clinton	N / A	 Deputy County Attorney, Office of the County Attorney,	N / A	 Associate, Orenstein, Snitow, Sutak d&& Pollack, PC. (1978-1983); Member, Orenstem, Snitow & Pauley, PC. (1983-1985), Partner, Snitow & Pauley (1985-1998)	 Association of the Bar of the City of New York; Federal Bar Council; Nassau County Bar Association. . 
79	402	 William H. Walls	 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Newark, New Jersey (1962-1968); Corporation Counsel, City of Newark, New Jersey (1970-1973); Business Administrator, City of Newark, New Jersey (1974-1977)	 Judge, Newark Municipal Court (1968-1970); Judge, Essex’ County Court (1977-1978); Judge, New Jersey Superior Court (1979-1994)	 Law Clerk, Kirkman, Mulligan, Bell & Armstrong	N / A
67	403	 William J. Martini	 November 19,.2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William J. Martini	N / A
289	404	 William L.	 September 27, 1991	 President George H.W. Bush	N / A	 United States Attorney, Middle District of North Carolina,	N / A	N / A	 American College of Trial Lawyers; Fourth Circuit United States Court of Appeals Judicial Conference; Greensboro Bar : Association; Judicial Conference of the United States, Committee on Codes of Conduct, Chairman; North Carolina Bar Association; North Carolina State Bar 
283	405	 William L. Osteen	 September 27, 1991	 President George H.W. Bush	N / A	 United States Attorney, Middle District of North Carolina,	N / A	N / A	 American College of Trial Lawyers; Fourth Circuit United States Court of Appeals Judicial Conference; Greensboro Bar : Association; Judicial Conference of the United States, Committee on Codes of Conduct, Chairman; North Carolina Bar Association; North Carolina State Bar 
257	406	 William M. Skretny	 October 1, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Duke, Holzman, Yaeger & Radlin (1981-1983); Counsel, Gross, Shuman, Brizdle and Gillfillan, PC (1988-1989); Counsel, Cox Barrell (1989-1990)	 Federal Judges Association 
103	407	 William P. Johnson	 December 28, 200!	 President George W. Bush	N / A	N / A	 Judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Paterson, LIP (1985-1986);	N / A
118	408	 William P. Lynch	 2605	N / A	N / A	N / A	N / A	N / A	N / A
123	409	 William W. Deaton, 4 Jr, Ses	N / A	N / A	N / A	N / A	N / A	N / A	N / A
22	410	 ibareximne) Gerard M.	 1974	N / A	N / A	N / A	N / A	 Private Practice	N / A
245	411	 {part-time} Martin R.	 1992	N / A	N / A	 Chief Assistant District Attorney, Office of the District	N / A	 Private Practice	N / A
254	412	 {recalled} Burton R. _	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Southera	N / A	 American College of Bankruptcy, Fellow; Association of the Bar of the City of New York; Bankruptcy Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges; New York County Lawyers Association; United Nations 4 Commission on International Trade Law Judicial Yallow Book
125	413	 {recalled} Don J. Svet	 1993	N / A	N / A	N / A	N / A	N / A	N / A
141	414	 |. Leo Glasser	 1982	 President Ronald Reagan	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	N / A
