	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
65	356	 Robert L. Milter, Jr.	 January 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
278	357	 Robert Somma	N / A	N / A	N / A	N / A	N / A	N / A	N / A
6	358	 Robert W. Gettleman |	 Getober 21, 1994	 President William J..Clinton	N / A	N / A	N / A	 Private Practice (1970-1994)	 American Bar Association; Chicago Bar Association 
108	359	 Robert W. Pratt	 July 1, 1997 ‘	 President William J. Clinton	N / A	N / A	N / A	 Staff Attorney, Polk County Legal Aid Society (1973-1974); Associate, Funaro, Brick & Pratt (1975-1978); Partner, Hedberg, Brick, Tann, Pratt & Ward (1978-1985); Private Practice (1985-1997)	 American Bar Association; Iowa Academy of Trial Lawyers; Iowa Association of Workers’ Compensation Attorneys; Iowa State Bar Association; Iowa Trial Lawyers Association; Polk County Bar Association; National Organization of Social Security Claimants’ Representatives 
369	360	 Rodney W. Sippel	 January 27, 1998	 President William J) Clinton	N / A	 Staff Assistant, U.S. Senator Thomas F. Eagleton (D-MO)},	N / A	 Associate, Husch & Eppenberger (1982-1988); Partner,	N / A
74	361	 Roger 8B. Cosbey	 January 3, 1990	N / A	N / A	N / A	 Judge, Indiana Superior Court, Noble County (1982-1990) -	 Heckner & Associates (1975-1981) Military Service: United States Army Reserve (1972-1992)	 Allen County Bar Association; Federal Magistrate Judges Association; indiana State Bar Association; Benjamin Harrison American Inns of Court 
422	362	 Roger L. Hunt	 May 26, 2000	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the Disttict Attorney, County of Clark, Nevada (1970-1971); Legislative Aide, US. Senator Howard W. Cannon (D-NV), United States Senate	 Magistrate Judge, United States District Court fa the District of Nevada (1992-2000)	 Associate, Pariner, Senior Partner, Edwards, Hunt, Hale and Hansen {1971-1992}	 American Bar Association; Clark County Bar Association i Judicial Yellow Book
234	363	 Roger W. Titus	 November 2003	 President George W. Bush	N / A	 Assistant City Attorney, City of Rockville: Maryland	N / A	 Titus & Glasgow (1973-1988); Venable, Baetjer and	N / A
11	364	 Ronald A. Guzman	 November 16, 1999	 President William J. Clinton	N / A	 Assistant States Attorney, County of Cool, Illinois : (1975-1980); Staff Attorney (Part-time), Association House of Chicago - ' (1980-1984)	 U.S, Magistrate, U.S. District Court for the Noithern District of *	N / A	N / A
107	365	 Ronald E. Longstaff	 November 3, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, MeWilliams, Gross and Kirtley (1967-1968)	 C. Edwin Moore Inn of Court; Federai Judges’ Association; Towa State Bar Association 
113	366	 Ross A. Walters	 1994	N / A	N / A	N / A	 Judge, lowa District Court, 5-C Judicial District (1990-1994)	N / A	N / A
3	367	 Ruben Castillo	 May 13, 1994 .	 President William J. Clinton’	N / A	 Assistant United States Attorney, Northern District of [ilinois, United States Department of Justice (1984-1988); Member, ‘Judicial Selection Task Force, Special Commission on Administration of ° Jastice, State of Hlinois (1991-1993); Member, United States Sentencing Commission (1999-2003)	 Deputy Clerk, Ilinois Circuit Court, Cook canny Judicial Distzict (1974-1979)	 Jenner & Block (1979-1984); Regional Coa, Mexican ‘American Legal Defense and Educational Find (1988- pt Partnez, Kirldand & Ellis (1991-1994)	 Federal Judges Association, Bosid of Ditectérs : ty : : 
68	368	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Spangler, Jennings, Spangler & Dougherty (1966-1988) Military Service: United States Army Reserve (1966-1973)	 American Bar Association, American Trial Lawyers Association; Federal Bar Association; Federal Judge’s Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar 
254	369	 Rya W. Zobel	 1979	 President Jimmy Carter	N / A	 Director, Federal Judicial Center (1995-1999), .	N / A	 Associate, Hill & Barlow (1967-1973); Associate then Partner, Goodwin, Proctor & Hoar (1973-1979)	 American Bar Foundation; American Law Institute; Boston Bar Association; Massachusetts Bar Association; National Association of Women Judges 
200	370	 S$. Maurice Hicks Jr. ©	 June 12, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association; Shreveport Bar Association 
347	371	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	N / A	N / A
182	372	 Sally A. Shushan	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
124	373	 Sam A. Crow 7	 December 10, 1981	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States Disirict Court for the District of Kansas (1975-1981) :	 Law Clerk, Rooney, piskasa & Prager (1952- 1953);. Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickiason, Crow, Skoog & Honeyman (1963- LPI}: Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve (1952-1995)	 American Bar Association, Judge Sam A. Crow Inn of Court; Kansas Bar Association; National Association of United States Magistrates; Topeka Bar Association, Topeka Lawyers Club; United States Fudicial Conference, Advisory Committee on Criminal Rules; Washburn Law School Alumni Association Board of Governors; Wichita Bar Association 
401	374	 Sam ©. Haddon	 July 26, 2001	N / A	N / A	N / A	N / A	N / A	N / A
16	375	 Samuel Der Yeghiayan	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
82	376	 Sarah Evans Barker	 March 30, 1984 ,	 President Ronald Reagan	N / A	 Legislative Assistant, US. Representative Gilbert Gude	N / A	 Bose, McKinney & Evans (1977-1981)	 Federal Judges Association; Indiana- State Bar Association; Indianapolis Bar Association; The Lawyers Club (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
395	377	 Sarah Hays	 1992	N / A	N / A	N / A	N / A	 Gage & Tucker (1980-1986), Morrison & Hecker	N / A
165	378	 Sarah S. Vance	 October 3, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Stone, Pigman, Walther, Wittman & Hutchinson	N / A
390	379	 Scott 0. Wright	 October 5, 1979	 President Jimmy Carter	N / A	 City Attorney, City of Columbia, Missouri (1951-1953);	N / A	 Associate, Clark & Becker (1950-1954); Partner, Brown, Wright, Willbrand & Simon (1958-1979) Military Service: United States Navy (1942-1943); United States Marine Corps (1943-1946)	 American Bar Association; American Trial Lawyers Association; Boone County Bar Association; Missouri Bar Association; Missouri ‘Trial Lawyers Association 
36	380	 Sidney I. Schenkier	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981-1985); Partner, Jenner &	N / A
167	381	 Stanwood R. Duval, Jr.	 October 31, 1994	 President William J. Clinton ,	N / A	 Assistant City Attorney, City of Houma, Lousiana	N / A	 Senior Partner, Duval Funderburk Lewis; Senior’ Partner, Duval, Funderburk, Sundbery & Lovell (and predecessor firms) (1966-1994)	 Covenant House, Board of Directors; Federal. Bar Association; Tulane Inns of Court 
190	382	 Stephen C. Riedlinger	 May 29, 1986	N / A	N / A	N / A	N / A	 Privaie Practice (1978-1986) Military Service: United States Naval Reserve (1971-1977)	 Louisiana State Bar Association 
371	383	 Stephen N. Limbaugh	 July 21, 1983	 President Ronald Reagan	N / A	 Prosecuting Attorney, State of Missouri (1953- 1957); City,	N / A	 Partner, Limbaugh, Limbaugh, Rusself & Syler (1951- a, Military Service: United States Navy (1945- 1946)	 American Bar Association; Missouri Bar « Association 
213	384	 Stephen V.	 August 9, 1986	N / A	N / A	N / A	N / A	 Partner, Bumett, Sutton, Walker & Callaway (1973-1986)	N / A
299	385	 Steven D. Pepe |	 December 2, 1983	N / A	N / A	N / A	N / A	N / A	N / A
440	386	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the aan General,	N / A	 Gallagher, Callahan, Gattrell, RA. (1980- 1992)	N / A
306	387	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attorney, United States Department of Justice (1974-1977)	 Bankruptcy Fudge, United States Bankruptcy Appellate Panel for	N / A	N / A
239	388	 Susan K. Gauvey	 February 26, 1996	N / A	N / A	 Staff Attorney, Legal Aid Bureau, Mental Health Law	N / A	 Venable, Baetjer &.Howard (1986-1996)	 Federal Magistratés Association; Maryland State Bar Association; National Association of Women Judges; Network 2000; Roundtable Law Club; Women’s Law Center; Wranglers Law Club 
43	389	 Susan Pierson	 October 1, 1986	N / A	N / A	 Special Assistant Attorney General, State of Illinois (1972-1977); Assistant Attorney General, Litigation Section, Consumer Protection Division, State of Illinois (1977-1978); Assistant Attorney General and Chief, Consumer Protection Division, Office of the Attorney General, State of IHinois (1978-1983); Assistant Attorney General, State of Illinois (1983); United States Trustee, Northern District of [Hinois, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Tilinois (1998-2002)	 Partner, O’Brien, Garrison, Berard, Kusta & De Witt- (1973-1977) .	 American Bankruptcy Institute; American College of Bankruptcy, Fellow; Association of Trial Lawyers of America; Circuit Admissions Committee for the American College of Bankruptcy; Federal Bar Association, Chicago Chapter, Board Member; Lawyers Club of Chicago; Nationa] Conference on Bankruptcy Judges; United States District Court’s Mediation Task Force; Chicago Architecture Foundation 
336	390	 Susan R. Nelson	 June 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
29	391	 Suzanne B. Conlon	 1988	 President Ronald Reagan	N / A	 Executive Director, United States Sentencing Commission	N / A	 Pattishall, McAuliffe & Hostetter (1 972-1973); Assaciate, Schiff, Hardin & Waite (1973-1975)	 American Bar Association; Federal Bar Association; International Bar Association; Lawyers Club of Chicago 
374	392	 Terry 1. Adelman	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
70	393	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Indiana (1995-2003)	 Partner and Member, Spangler, Jennings, & Dougherty	N / A
153	394	 Thomas B. Russell	 October 11, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Waller, Threlkeld & Whitlow (1970-1975); , Partner, Whitlow, Roberts, Houston & Russell (1975-1994)	 American College of Trial Lawyers; Kentucky Bar Association; McCracken Bar Association . 
379	395	 Thomas C. Mummert	 May 15, 1995	N / A	N / A	N / A	 Judge, St. Louis Municipal Court (1981-1984); Judge, Missouri	N / A	N / A
418	396	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska Bar Association; Omaha Bar Association oe 
162	397	 Thomas H. Fulton	 December 6, 2002	N / A	N / A	N / A	N / A	N / A	N / A
112	398	 Thomas J.	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Bar Association; American Board of Trial Lawyers; American Coilege of Trial Lawyers; American Trial Lawyers Association, Judicial Member, Defense Research Institute; Indiana State Bar Association; lowa Academy of Trial Lawyers: Iowa Defense Council; Iowa State Bar Association 
309	399	 Thomas J. Tucker	 March 21,2003.	N / A	N / A	N / A	N / A	N / A	N / A
244	400	 Thomas M.	 June 30, 2004	N / A	N / A	N / A	N / A	N / A	 Maryland State Bar Association; Washington County (MD) Bar Association; Federal Magistrate Judges Association Staff
416	401	 Thomas M. Shanahan	 December 3, 1993.	 President William J. Clinton	N / A	 County Attorney, State of Nebraska (1960-1965); Member, - Keith County Board of Mental Heaith (1980-1983)	 Associate Justice, Nebraska Supreme Court (1983-1993)	 McGinley, Lane, Mueller, Shanahan, O’Donnell & Merritt (1959-1983) .	 Nebraska State Bar Association Staft . , . Law Clerk Sergio Garcia..... baa eeseeeeseaceeee. - (402) 661-7310 Education: Indiana 1998 JD : oy Law Clerk Meghan Peterson ................-...... (402) 661-7310 Secretary Cindy Hansen...........-...-...--000005- {402} 661-7310
86	402	 Tim A. Baker	 October 1, 2001	N / A	N / A	 Assistant United States Attorney, Southern District of Indiana (1995-2001)	 Distinguished Fellow, Indianapolis Bar Foundation (2002); Chair, Labor & Employment Law Section, Indianapolis Bar Association (2000); Co-chair, Student Law Division, Indianapolis Bar Association (2002-2003)	 Associate, Barnes & Thornburg (1991-1995}	 Indiana State Bar Association; Indianapolis Bar Association, Soring 2006 © Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book
420	403	 Timothy J.	 Fune 28, 1985	N / A	N / A	N / A	N / A	 Partner, Mahoney Jordan Law Firm (1972-1985) Military Service: National Guard (1967-1973)	 [owa Bar Association; Nebraska Bar Association; Omaha Bar Association 
317	404	 Timothy P. Greeley	 January 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
273	405	 Timothy S$: Hillman |	 2006	N / A	N / A	N / A	N / A	N / A	N / A
203	406	 Tom Stagg	 1974	 President Richard M. Nixon	N / A	 United States Attorney, Western District of Louisiana, —	N / A	 Cavanaugh, Brame, Holt & Woodley (1964-1966); Holt & Woodley (1966-1969); Hargrove, Guyton, Ramey & Barlow (1978- 1985) Military Service: United States Army (1957- 1958) Tor Stagg Senior Judge Date of Birth: 1923 Education: LSU 1943 BA, 1949 JD Began Service: 1974 Appointed By: President Richard M. Nixon 	 American Bar Association; Louisiana Bar | Judicial Assistant Deborah Berry .....:.............. (318) 676-3175 Association; Shreveport Bar Association Judicial Assistant Jil] Adcock Kennedy ............... (318) 676-3175
351	407	 Tom Stewart Lee	 June 25, 1984	 President Ronald Reagan	N / A	 Prosecuting Attorney, County of Scott, Mississippi , (1968-1971)	 Fudge, Scott County Youth Court (1979-1982); Judge, Forest Municipal Court	 Partner, Lee and Lee (1965-1984) Military Service: United States Army Reserve (1965-1973)	 Federal Bar Association; Federal Judges Association; Hinds County Bar Association; Mississippi Bar Association; Scott County Bar Association 
197	408	 Tucker L. Melangon	 1994	N / A	N / A	N / A	N / A	 Knoll & Knol! (1973- 1975); Sole Praotitioner {1975-1983}; Partner, Melancon & Rabalais (1984)	 American Inns of Court; Americana Judicature Society; Federal Bar Association; Louisiana Bar Association 
87	409	 V. Sue Shields	 January 28, 1994	N / A	N / A	 Attorney, Internal Revenue Service, Office of the Regional Counsel, United States Department of the Treasury (1961); iitioeeye | Office of the Attorney General, State of Indiana (1962-1964)	 Judge, Hamilton Superior Court (1965-1978); Judge, Indiana	N / A	 Hamilton County Bar Association; Indiana Judges Association, Indiana State Bar Association; Indianapolis Bar Association; Marion County Bar Association; Federal Magistrate Judges Association 
433	410	 Valerie P Cooke	 November 1, 1999 .	N / A	N / A	N / A	N / A	 Attorney, Guild & Hagen (1984-1994): Attorney, McDonald Carano (1995-1999) :	 Federal Magistrate Judges dewadlatony Nevada State Bar; Washoe County Bar Association 
289	411	 Victoria A. Roberts	 August 11, 1998 |	 President William J. Clinton	N / A	 Research Attorney, Michigan Court of Appeals (1976-1977);	N / A	 Associate, Lewis, White, Clay & Graves, PC, (and successor firms) (1977-1980); Shareholder, Lewis, White, Clay & Graves, PC. (and successor firms} (1980-1983); Senior Litigation Attorney, American Motors Corporation (AMC) (1983-1985); Associate, Goodman, Eden, Millender & Bedrosian (1988-1993); Partner, Goodman, Eden, Millender & Bedrosian (1992-1998); Managing Partner, Goodman, Eden, Millender & Bedrosian (1995-1998)	 American Bar Association; Big Brothers/Big Sisters; State Bar.of Michigan; Wolverine. Bar Association, Women Lawyers Association of Michigan, Wayne Region. 
18	412	 Virginia M. Kendall	 December 30, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, Illinois - Northern District, Executive	N / A	N / A	N / A
301	413	 Virginia M. Morgan	 June 6, 1985	N / A	N / A	 Teacher, Bureau. of Indian Affairs, United States Department	N / A	N / A	 Federal Bar Association; Federal Magistrate Judges Association; State Bar Foundation, State Bar of Michigan Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book
343	414	 W. Allen Pepper, Jr.	 Fuly 21, 1999	 President William J. Clinton	N / A	 Member, Elections Commission, County of Bolivar,	N / A	 W. Alien Pepper Jr. PA. (1972-1999)	N / A
156	415	 W. David King	 March 1, 1978	N / A	N / A	N / A	N / A	 Private Practice Mititary Service: United States Army (1968-1970)	 American Bar Association; Kentucky Bar Association; McCracken County Bar Association 
303	416	 Wallace Capel, Jr.	 May 10, 1999	N / A	N / A	 Assistant Attorney General, The Virgin Islands of the United	N / A	 Staff Attormey, Wayne County Neighborhood Services	N / A
357	417	 Walter J. Gex Ill	 1986	 President Ronald Reagan	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	N / A	 Federal Bar Association; Fifth Circuit Judges Association; Mississippi State Bar Staff
414	418	 Warren K. Urbom ..	 1970	 President Richard M, Nixon	N / A	N / A	N / A	 Associate and Partner, Baylor, Evnen, Baylor, Lichen & Curtiss (1953-1970) Military Service: United States Army (1944-1946)	 American Bar Association; American College of Trial Lawyers; Lincoln Bar Association; Nebraska State Bar Association 
1	419	 Wayne R. Andersen	 1991	 President George H.W. Bush	N / A	 Administrative Assistant, Majority Leader Henry J. Hyde, Office of the Majority Leader, Illinois House of Representatives (1970-1972); Deputy Secretary of State, State of ILtinois (1981-1984)	 Judge, Illinois Circuit Court, Cook County Judicial Circuit _ (1984-1991)	 Associate, Partner, Burditt & Calkins (1972-1980)	 Chicago Bar Association; Federal Judges
312	420	 Wendell A. Miles	 1974	 President Richard M. Nixon	N / A	 Prosecuting Attorney, State of Michigan (1949-1953); United States Attorney, Western District of Michigan, United States Department of Justice (1953-1960)	 Judge, Michigan Circuit Court, 20th Judicial Circuit (1970-1974); United States Foreign Intelligence Surveillance Court (1989-1996) .	 Private Practice (1948-1953): Partner, Miles, Mika, Meyers & Beckett (£961-1970) Military Service: United States Army (1942-1947)	 American Bar Association; American Judicature Society; Federal Bar Association; Michigan State Bar Association; Ottawa County Bar Association; Twentieth Judicial Bar Association 
122	421	 Wesley E. Brown ..	 April 4, 1962	 President John F. Kennedy	N / A	 County Attorney, County of Reno, Nevada (1935-1939)	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939-1958); Secretary and Attorney, Aircraft Woodwork Manufacturing (1942- 1944) Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas State Bar Association; Reno County Bar Association; Southwest Bar Association; Wichita Bar Association Staft a? . Law Clerk Michael Lahey ................ peers #4 eanas (316) 269-6497 Education: Kansas 1987 JD : , Law Clerk Skyler O’Hara.. 0.0.00. . cee eee eee (316) 269-6260 Education: Kansas 2003 JD / Law Clerk Christopher Phelan..............- $5 eee (316) 269-6497 Education; Kansas 2004 JD Spring 2006
393	422	 William A. Knox	 December 15, 1985	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting	N / A	N / A	 Boone County Bar Association; Cole County Bar Association; Kansas City Metropolitan Bar Association; Minnesota Bar Association; The Missouri Bar (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 w e id = ° o - o 4 ad wr a a WW K ¢ Ip “a oa wi = z = l a i oa 7 ° a — < 4 eT a wi tm FEDERAL COURTS—UNITED STATES DISTRICT COURTS
275	423	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	N / A	N / A
71	424	 William C. Lee |	 August 19, 1981	 President Ronald Reagan	N / A	 Deputy Prosecuting Attorney, State of Indiana (1963-1969); Chief Deputy Prosecuting Attorney, State of Indiana (1966-1969); United States Attorney, Northern District of Indiana, United States Department of Justice (1970-1973)	 Chief Judge, United States District Court for the Neder District of Indiana	 Private Practice (1962. 1964); Partner, Parry, Krueckeberg & Lee ([964-1970); Partner, Hunt, Suedhoff, Borror, Eifbacher & Lee (1973-2981)	 Allén County Bar Association; American Bar Association; American College of Trial Lawyers; Federal Bar Association; Indiana State Bar Association: Seventh Circuit Bar Association. 
232	425	 William D. Quarles, Jr.	 March 24, 2003	 President George W. Bush	N / A	 Assistant LS. Attorney, District of Maryland, United States Attorney’s Office, United States Department of Tustice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg &	N / A
58	426	 William D. Stiehl	 1986	 President Ronald Reagan	N / A	 Assistant States Attorney, St. Clair County, Illinois	N / A	 William D. Stiehl Attorney at Law (1952-1978); Partner, Stichl & Hess (1978-1981); Partner, Stiehl & Stiehl (1982-1986) Military Service: United States Navy (1943-1946); United States Navy (1950-1952)	 Federal Judges Association; Illinois State Bar Association; St. Clair County Bar Association 
88	427	 William G. Bussmann.	 April 4, 1988	N / A	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Associate thea Partner, Rice, Myles & Hussmann (1976-1981)	 Evansville Bar Association; Seventh Circuit Bar ~ Association 
238	428	 William G. Connelly	 March 31, 1995	N / A	N / A	N / A	N / A	 Partner, Stern & Connelly (1981-1995)	N / A
252	429	 William G. Young	 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, Garmmnonwealth of Massachusetts (1970-1972); Chief Counsel, Office of the Governor, Commonwealth of Massachusetts (1972-1974)	 Associate Justice, Massachusetts Superior Court (1978-1985)	 Bingham, Dana & Gould (1968-1978). Military Service: United States Army (1962-1964)	 American Bar Association; American Law Institute; Boston Bar Association, Massachusetts Bar Assoctation 
358	430	 William H: Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Henry, Barbour & DeCeli (1966-1983}	 American Bar Association; Charles Clark American Inn of Court 
9	431	 William J. Hibbler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
106	432	 William L. Edmonds	 August 1987 |	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Northern District of Towa (1992-1999) ,	 Partner, Carter, Sar, Edmonds & Green (1978-1987)	 Iowa State Bar Association; Nebraska Bar Association; Woodbury Couttty Bar Association 
235	433	 William M. Nickerson	 1990)	 President George H.W. Bush	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1990)	N / A	N / A
144	434	 William O. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
89	435	 William T. Lawrence	 November 13, 2002	N / A	N / A	 Public Defender (part-time), Criminal Court IV, County of Marion, Indiana (1974-1983); Executive Director, Merit Selection Commission on Federal Judicial Appointments (1980-1988); Master Commissioner (part-time), Circuit Court, County of Marion, Indiana (1983-1996)	 Judge, Marion County Circuit Court (1996-2002)	 Poore, Popcheff, Wurster, Dugan, Sullivan & Burke. (1973-1978); Lawrence, Carter, Gresk, Leerkamp & Walsh (1979-1988); Johnson, Smith, Pence, Densborn, Wright & Health (1989-1996)	 American Bar Association; Association of Trial Lawyers of America; Federal Magistrate Judges Association; Indiana Bar Association; Indiana Bar Foundation; Indiana State Bar Association; Indiana Judges’ Association, Marion County Civil Rule Committee, Executive Committee; Sagamore American Inn, Master 
23	436	 Witliam T. Hart	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of ‘	N / A	 Associate, DeFrees & Fiske (1956-1959); Associate and	N / A
222	437	 ian tmes William S.	 January 1, 1979	N / A	N / A	 Chief Deputy Clerk, United States District Court for the	N / A	N / A	N / A
34	438	 lan H. Levin	 May 27, 1997	N / A	N / A	N / A	 Judge, Illinois Circuit Court, Cook County (1989-1997)	N / A	N / A
79	439	 {recall) Kent Lindquist	 May 1985	N / A	N / A	N / A	N / A	N / A	N / A
310	440	 {recalled} Walter	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; Michigan State Bar; National . Conference of Bankruptcy Judges 
204	441	-James T. Trimble, Jr. -	 September 12, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
