	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
96	362	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Indiana (1995-2003)	 Partner and Member, Spangler, Renato & Dougherty (1984-1995}	 Allen County Bar Association; American Bar Association; The American Lins of Court; Federal Bar Association; Indiana State Bar Association 
183	363	 Thomas B, Russell	 October 11, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
190	364	 Thomas H. Fulton	 Decertber 6, 2002	N / A	N / A	N / A	N / A	N / A	N / A
138	365	 Thomas J.	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Association of Justice; American Bar Association; American Board of Trial Lawyers; American College of Trial - Lawyers; Defense Research Institute; Indiana State Bar Association; Iowa Academy of Trial Lawyers; lowa Defense Counsel Association; Iowa State Bar Association Statf : , Law Clerk Jed Brokaw 20... 0000... eee eee (563) 884-7601 E-mail: jed_brokaw@iasd.uscourts.gov eo Education: Drake 1995 JD Judicial Assistant Deborah Moses ................... (563) 884-7601
275	366	 Thomas J. Catliota	 April 2006	N / A	N / A	N / A	N / A	 Partner, Pillsbury Winthrop Shaw Pittman	N / A
336	367	 Thomas J. Tucker	 March 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
19	368	 Thomas L.	 July 2000	N / A	N / A	N / A	N / A	 Partner, Kavanagh, Scully, Sudow, White & Frederick (1984-1994); Partner, Quinn, Johnston, Henderson & Pretorius (1994-1998); Partner, Vonachen, Lawless, Trager & Slevin (1998-2000)	 American Bankruptcy Institute; Real Estate Section, Commercial Banking and Bankruptcy Section, Hlinois State Bar Association 
319	369	 Thomas L. Ludington	 June 30, 2006	 President George W. Bush	N / A	N / A	 Circuit Judge, 42nd Circuit Court of Michigan (1994-1999); Chief	N / A	N / A
270	370	 Thomas M.	 June 30, 2004	N / A	N / A	 Assistant State Attorney, Office of the State Attorney, County	N / A	N / A	 Federal Magistrate Judges Association; Maryland State Bar Association, Inc.; Washington County Bar Association Staff
112	371	 Tim A. Baker	 October 1, 2001	N / A	N / A	 Assistant United States Attorney, Southern District of Indiana	N / A	N / A	N / A
344	372	 Timothy P. Greeley	 Janwary 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
300	373	 Timothy S. Hillman	 2006	N / A	N / A	N / A	N / A	N / A	N / A
229	374	 Tom Stagg	 1974	 President Richard M, Nixon	N / A	N / A	N / A	 Hargrove, Guyton, Van Hook & Hargrove { 1949-1954); Senior Partner, Stagg, Cady & Beard (1958-1974) Military Service: United States Army (1943-1946)	 American Bar Association; Louisiana State Bar - Association; Shreveport Bar Association : 
390	375	 Tom Stewart Lee	 June 25, 1984	 President Ronald Reagan	N / A	 Prosecuting Attorney, County of Scott, Mississippi (1968-1971)	 Judge, Scott County Youth Court (1979-1982); Judge, Forest Municipal Court ‘	 Partner, Lee and Lee (1965-1984) Military Service: United States Army Reserve (1965-1973)	 Federal Bar Association; Federal Judges Association; Hinds County Bar Association; The Mississippi - Bar; Scott County Bar Association 
225	376	 Tucker L. Melancon	 1994 .	 President William J. Clinton	N / A	N / A	N / A	 Knoii & Knoll (1973-1975); Sole Practitioner (1975-1983); Partner, Melancon & Rabalais (1984)	 The American Inns of Court; American Fudicature Society; Federal Bar Association; Louisiana State Bar Association 
314	377	 Victoria A. Roberts	 August 11, 1998	 President William J. Clinton	N / A	 Research Attorney, Michigan Court of Appeals (1976-1977);	N / A	 Associate, Lewis, White, Clay & Graves, PC. (and successor firms) (1977-1980); Shareholder, Lewis, White, Clay & Graves, PC. (and successor firms) (1980-1983); Senior Litigation Attorney, American Motors Corporation (AMC) (1983-1985); Associate, Goodman, Eden, Millender & Bedrosian (1983-1993), Partner, Goodman, Eden, Millender & Bedrosian (1992-1998); Managing Partner, Goodman, Eden, Millender & Bedrosian (1995-1998)	 American Bar Association; State Bar of Michigan; Wolverine Bar Association, Women.Lawyers Association of Michigan Pea terk Chanille Carswell... 00.0.0... cc ceca (313) 234-5230 E-mail: Chanille_Carswell@mied.uscourts.gov . Education: Wayne State 1995 JD Law Clerk Shimica Gaskins ..........,....-...-.--5 (313) 234-5230 E-mail: shimica, gaskins@mied.uscourts.gov Education: Georgetown 2005 JD Case Manager Carol A, Pinegar.............2....... (313) 234-5230 E-mail: Carol_Pinegar@mied.uscaurts.gov . Court Reporter Janice Coleman..................... (313) 234-5230 E-mail: Janice_Coleman@mied.uscourts.gov Secretary Linda Vertriest.. 0.0... 00. s cece eee eae eee (313) 234-5230
43	378	 Virginia M. Kendall	 December 30, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, Illinois - Northern District, Executive	N / A	 Associate, Somenschein, Berkson, Lautmann, Levinson &	N / A
329	379	 Virginia M. Morgan	 June 6, 1985	N / A	N / A	 Teacher, Bureau of Indian Affairs, United States Department	N / A	N / A	 Federal Magistrate Judges Association; Michigan State Bar Foundation; State Bar of Michigan 
374	380	 W. Allen Pepper, Jr.	 fuly 21,.1999	 President William 7 Clinton	N / A	 Part-time Public Defender, Municipal Court, County of	N / A	 W. Allen Pepper Jr. PA. (1972-1999) Military Service: United States Army (1964-1966)	 American Board of Trial Advocates; The American Inns of Court; The Mississippi Bar Foundation, The Mississippi Bar 
184	381	 W. David King	 March 1, 1978	N / A	N / A	N / A	N / A	 Associate, Waller, Threlkeld & Whitlow (1970-1975); Partner, Whitlow, Roberts, Houston & Russell (1975-1994)	" American College of Trial Lawyers; Kentucky Bar Association; McCracken County Bar Association W. David King Sint Magistrate Judge Law Clerk Kristen King........... ""Vu vsecaumannnsaans (270) 415-6430 Education: Vanderbilt 2002 BA; Education: Murray State U 1967 BS; Kentucky 1972 ID George Washington 2005 JD : Began Service: March 1, 1978 Law Clerk L. David Nefouse....................-... 270) 415-6436 ‘ Education: Duke 2001 BA, 2005 JD em Tenia Expites: Novennber 1, 2077 Political Affiliation: Democrat Court Reporter Regina McBride... 02. ...0..0........ (270) 415-6417 Secretary Kelly P Waldon ..,...........-02.0..00005. (270) 415-6430 Date of Birth; 1945 Legal Practice: Private Practice Military Service: United States Army (1968-1970) Cutrent Memberships: American Bar Association; Kentucky Bar Association; MeCracken County Bar Association 4 (continued an next page) Judigial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 248"
387	382	 Walter J. Gex JH	 1986	 President Ronald Reagan	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	 Associate then Partner, Satterfield, Shell, Williams & Buford (1963-1972); Partner, Gex, Gex & Phillips (1972-1986)	 Federal Bar Association: Fifth Circuit District Judges Association; The Mississippi Bar 
26	383	 Wayne R. Andersen	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
276	384	 Wendelin I. Lipp	 2006	N / A	N / A	N / A	N / A	N / A	N / A
341	385	 Wendell A. Miles	 1974	 President Richard M. Nixon	N / A	 Prosecuting Attorney, State of Michigan (1949-1953); United States Attorney, Western District of Michigan, United States Department of Justice (1953-1960)	 Judge, Michigan Circuit Court,.20th Judicial Circuit (1970-1974); United States Foreign Intelligence Surveillance Court (1989-1996)	 Private Practice (1948-1953), Partner, Miles, Mika, Meyers & Beckett (1961-1970) ; Military Service: United States Army (1942-1947)	 ‘American Bar Association; American Judicature Society; Federal Bar Association; Ottawa County Bar Association; State Bar of Michigan 
148	386	 Wesley E. Brown	 April 4, 1962	 President John F. Kennedy	N / A	 County Attomey, County of Reno, Nevada (1935-1939) _	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939- 1958); Secretary and Attorney, Aircraft Woodwork Manufacturing (1942-1944) Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas Bar Association; Reno County Bar Association; Southwest Bar Association; Wichita Bar Association 
280	387	 Wiliam G. Young	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
176	388	 William $. Howard	 March 19, 1990	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for	N / A	N / A
302	389	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy 
97	390	 William C. Lee	 August 29, 1981	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1963-1969), Chief Deputy Prosecuting Attorney, State of Indiana (1966-1969); United States Attorney, Northern District of Indiana, United States Department of Justice (1970-1973)	 Chief Judge, United States District Court for the Northern District	N / A	 Allen County Bar Association; American Bar Association; American College of Trial Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association 
258	391	 William D. Quarles, Jr.	 March 24, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Maryland, United States Attorney’s Office, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg &	N / A
82	392	 William D. Stiehi	 1986	 President Ronald Reagan	N / A	 Assistant States Attorney, St. Clair County, Tlinois	N / A	 William D. Stichl Attorney at Law (1952-1978); Partner, Stiehl & Hess (1978-1981); Partner, Stiehl & Stiehl (1982-1986) Military Service: United States Navy (1943-1946), United States Navy (1950-1952)	 Federal Judges Association; [inois State Bar Association; St. Clair County Bar Association 
265	393	 William G. Connelly	 March 31, 1995 nt	N / A	N / A	N / A	N / A	 Partner, Stern & Connelly (1981-1995)	N / A
114	394	 William G. Hussmann,	 April 4, 1988	N / A	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Associate then Partner, Rice, Myles & Hussmann (1976-1981)	 Evansville Bar Association; The Seventh Circuit
388	395	 William H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	 Youth Counselor, Yazoo City Court (1971-1982)	N / A	 Partner, Henry, Barbour & DeCell (1966-1983)	 American Bar Association; The Charles Clark American Inn of Court, The American Inns of Court * Staff
36	396	 William J. Hibbler	 April 15, 1999	 President. William F. Clinton	N / A	 Felony Trial Supervisor, Office of the State Attorney, County of Cook, Illinois (1985-1986)	 Assistant Supervising Judge, Chicago Traffic Court (1986-1987); Felony Trial Judge, Criminal Division, Cook County Circuit Court (1988-1995); Presiding Judge, Juvenile Justice Division, Circuit Court of Cook County (1995-1999)	 Partner, Belmonte, Kagan, Hibbler & DePalma (1977-1981)	 Committee on Criminal Law and Prohibition, Mlinois Supreme Court; The Chicago Bar Association; Cook County Bar Association; Illinois Judges Association; Illinois Judicial Council; Illinois
130	397	 William L.	 August 1987	N / A	N / A	N / A	 Chief Judge, United States Barikrantey Court for the Northern: District of Eowa (1992-1999) .	 Partner, Carter, Sar, Edmonds & Green (1978-1987)	 Iowa State Bar Association; Nebraska State Bar Association; Woodbury County Bar Association 
261	398	 William M. Nickerson	 1990	 President George H.W. Bush	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1990)	 Associate then Partner, Whiteford, Taylor & Preston (1962-1985) Military Service: United States Coast Guard (1955-1959)	 Christian Legal Society; Maryland State Bar Association, Inc.; Wednesday Law Club 
169	399	 William O. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	 City Attorney and Prosecutor, City of Covington, Kentucky	N / A	 Partner, Bertelsman & Bertelsman (1962-1979) Military Service: United States Army {1963-1964}; Ohio and Kentucky National Guard (1958-1963)	 American Bar Association; American Judicature Society; Judicial Conference of the United States; Kentucky B Bar Association; Northern Kentucky Bar Association 
47	400	 William T. Hart .	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attomey, Northern District of	N / A	 Associate, DeFrees & Fiske (1956-1959); Associate and	N / A
113	401	 William T. Lawrence	 November 13, 2002 :	N / A	N / A	 Public Defender (part-time), Criminal Court TV, County of Marion, Indiana (1974-1983); Executive Director, Merit Selection Cormmission on Federal Judicial Appointments (1980-1988); Master Commissioner (part-time), Circuit Court, County of Marion, Indiana (1983-1996)	 Judge, Marion County Circuit Court (1996-2002)	 Poore, Popcheff, Wurster, Dugan, Sullivan & Burke (1973-1978); Lawrence, Carter, Gresk, Leerkamp & Walsh (1979-1988); Johnson, Smith, Pence, Densborn, Wright & Health (1989-1996)	 American Association for Justice; American Bar Association; The Sagamore American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Indiana Judges Association; Indiana State Bar Association; Indiana Bar Foundation, Indiana State Bar Association : 
368	402	 {part-time} Mary Kay	N / A	N / A	N / A	N / A	N / A	N / A	N / A
117	403	 {recalled} John P.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
106	404	 {recall} Kent Lindquist	 May 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
369	405	s Gregory E	 May 24, 1984	N / A	N / A	 Attorney, Legal Aid Service of Northeastern Minnesota (1978-1981)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Minnesota (1984-2006); Pro Tem Member, United States Bankruptcy Appellate Panel for the Eighth Circuit (1996-2003)	 Private Practice (1981-1986)	 American Bankruptcy Institute; Minnesota State Bar Association; National Conference of Bankruptcy Judges 
