	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
132	382	 Thomas M.	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; American College of Law Clerk Gosia Fonberg..............--2........ (503) 326-8212 Trial Lawyers; Oregon State Bar Association E-mail: gosia_fonberg@ord.uscourts.gov Career Law Clerk Paul Gibson... 00.0.0... eee (541) 431-4130 
52	383	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	 American Bar Association; American College of Law Clerk Gosia Fonberg..............--2........ (503) 326-8212 Trial Lawyers; Oregon State Bar Association E-mail: gosia_fonberg@ord.uscourts.gov Career Law Clerk Paul Gibson... 00.0.0... eee (541) 431-4130 
83	384	 Thomas M. Golden	 july 2006	 President George W. Bush	N / A	N / A	N / A	 Managing Partner, Golden Masano Bradley Nonprofit: President, Pennsylvania Bar Association	 American Bar Association; House of Delegates, American Bar Association; The Berks County Bar Association; Lawyers Concerned for Lawyers 
160	385	 Thomas P Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
408	386	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
212	387	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennessee,	N / A	N / A	N / A
92	388	 Thomas WN. O'Neill, Jr.	 August 30, 1983	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Montgomery, McCracken, Walker & Rhoads, LLP Military Service: United States Naval Air Reserve (1948-1953}	 American College of Trial Lawyers; The American
32	389	 Tim Leonard	 August 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, ‘Blankenship, Herrold, Russell & Leonard (1971); Partner, Trippet, Leonard & Kee (1971-1988); Of Counsel, Huckaby, Fleming, Frailey, Chaffiri & Darrah (1988-1989) Military Service: United States Navy (1965- 1968); United ‘States Naval Reserve (1968-1972) ,	 American Bar Association; Federal Bar _ . Association; Oklahoma Bar Association: Oklahoma County Bar Association 
31	390	 Timothy D. DeGiusti	N / A	N / A	N / A	N / A	N / A	 Associate, Andrews Davis Law Firm (1988-19990); Partnet, Career Law Clerk Marilyn Edens .................... (405) 609-5120 Military Service: United States Marine Corps (1 en	 Oklahoma Bar Association; ‘Pontotoc County Bar Association 
76	391	 Timothy J. Savage	 August 19, 2002	N / A	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of	N / A	 Associate, MacCoy, Evans & Lewis (il 97 1-1974); Partner,	N / A
107	392	 Timothy R. Rice	N / A	N / A	N / A	 Chief, Criminal Division, Pennsylvania - Eastern District,	N / A	N / A	N / A
1	393	 Timothy S. Black	 May 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
226	394	 Todd J. Campbell	 1995	 President William J. Clinton	N / A	 Counsel to the Vice President and Director of Administration,	N / A	 Gullett, Sanford, Robinson & Martin (1982-1993),	N / A
15	395	 Tom R. Cornish	 February 8, 1994	N / A	N / A	N / A	 Judge, Oklahoma Court of Criminal Appeals (1977-1984)	N / A	 Oklahoma Bar Association 
406	396	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonwealth’s Attommey, Commonwealth of	N / A	N / A	N / A
63	397	 Trish M. Brown	 December 3, 1999	N / A	N / A	N / A	N / A	 Attorney, Lane Powell Spears Lubersky LL? (1982-1988); Partner, Lane Powell Spears Lubersky LLP (1988-1998); Speciai Counsel — and Shareholder, Farleigh Wada & Witt, PC (1998-1999)	 American Bankruptcy Institute; Oregon State Bar _ Association; Virginia State Bar; Washington State Bar Association : 
245	398	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S. Attorney, Northern District of Hlinois, United	N / A	N / A	N / A
36	399	 Valerie K. Couch	 March 1999	N / A	N / A	N / A	N / A	 Hartzog Conger & Cason (1983-1999)	 American Bar Association; The William J. Holloway, Je. American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association 
306	400	 Vanessa D. Gilmore	 1904 °	 President William J. Clinton	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985); Associate, Sue	N / A
25	401	 Vicki Miles-LaGrange	N / A	N / A	N / A	N / A	N / A	N / A	N / A
363	402	 Victor Roberto Garcia	 May 14, 2003	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges Association; State Bar of Texas: Val Verde County Bar Association 
351	403	 W. Royal Furgeson	 2008	 President William 7, Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society, The American Law Institute; Ector County Bar Association; El Paso Bar Association; Midland County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas; Texas Association of Defense Counsel 
337	404	 Walter S. Smith, Jr.	 October 6, 1984	N / A	N / A	N / A	 Judge, Texas District Court (1980-1983); Magistrate Fudge, - United States District Court for the Western District of Texas (1983-1984)	 Dunnam & Dunnam (1966-1969); Wallace & Smith	N / A
336	405	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	 Bankruptcy Judge, United States District Court for the Middie District of Louisiana {1983-1987}	 Sanders, Downing, Kean & Cazdessus (1974-1980); Wesley W. Steen, A Professional Law Corporation (1980-1983); Steen, Rubin, Curry, Colvin & Joseph (1983-1984); Winstead, Sechrest & Minick, PC. (1988-1997) Military Service: United States Navy (1968-1971)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; College of the State Bar of Texas; Louisiana State Bar Association; State Bar of Texas a Judicial Yellow Book
164	406	 William E. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director (R-RD), Office of Senator Lincoln D. Chafee, United States Senate (2000-2001)	 Judge (part-time), Town of West Warwick, Rhode Island {1993-1998}	 Associate, Edwards & Angell, LLP (1987-1994); Partner,	N / A
287	407	 William F Sanderson,	 1979	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Associate, Stubbeman & McCrae (1977-1979)	 Dallas Bar Association; State Bar of Texas 
99	408	 William H. Yohn, Jr.	 September 23, 1991 -	 President George H.W. Bush	N / A	 State Representative (R PA), Pennsylvania House of Representatives (1968- -1980); Assistant District Attorney, Office of the District ‘Attorney, Commonwealth of Pennsylvania (1962-1965)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1981-1991)	 Partner, Wells, Campbell, Reynier & Yon (1961- 1971); Attomey, Binder, Yohn & Kalis (1974-1981) Military Service: United States Marine Corps Reserve (1960-1965)	 Federal Judges Association; Manigamery Bar Association (PA); Pennsylvania Bar Association 
228	409	 William J. Haynes, Jr.	 November 1999	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General: State of Tennessee (1973-1977); Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984); District Attorney General, State of Tennessee (1979); Special Deputy Attorney General for Litigation, State of Tennessee (1984)	 Magistrate Judge, United States District Court for the Middle	N / A	 American Bar Foundation, American Bar Association; Nashville Bar Foundation, Nashville Bar Association; Tennessee Bar Foundation : 
123	410	 William J. Nealon, Jr, |	 December 15, 1962	 President John F. Kennedy.	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1955-1959)	 Judge, Allegheny County Court of Common Pleas (1960-1962)	 Kennedy, O’Brien & O’Brien (1951-1960) Military Service: United States Marine Corps Reserve (1942-1945)	 Federal Bar Association; Lackawanna Bar Association, Pennsylvania Bar Association 
385	411	 William K. Sessions Il		 President William J. Clinton’	N / A	 Pubjic Defender, Office of the Public Defender, County of	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms)	N / A
150	412	 William L- Standish	 November 30, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1980-1987)	 Attorney, Reed Smith Shaw & McClay LLP (1956-1980)	 Academy of Trial Lawyers of Allegheny County, Allegheny County Bar Association; American Bar Association; The ; Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society; Pennsylvania Bar Association 
187	413	 William M. Catoe	 December 1, 1978	N / A	N / A	 County Attorney, Office of the County Attorney, County of	N / A	 Sole Practitioner, Private Practice (1973-1978)	N / A
382	414	 William T.	 September 4,.2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
128	415	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Office of : - the District Attorney, County of Dauphin, Pennsylvania (1960-1962); Counsel and Chairman, Board of Arbitration of Claims, Commonwealth of Pennsylvania (1963-1970)	 Judge, Pennsylvania Court of Common Pleas, 12th Judicial District, Dauphin County (1970-1982)	 Partner, Caldwell, Fox & Stoner (1951-1970) Military Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal Judges Association; Pennsylvania Bar Association 
352	416	 William Wayne Justice	N / A	 President Lyndon.B. Johnson	N / A	 City Attorney, Office of the City Attorney, City of Athens, Texas (1948-1950); City Attorney, Office. of the City Attorney, City of Athens, Texas (1952-1958); United States Attorney, Eastern District of Texas, United States Attorney’s Office, United States Department of Justice, John F. Kennedy Administration (1961-1968)	 Chief Judge, United States District Court for the Eastern District of Texas (1980-1990) 4	 Partner, Justice & Justice (1946-1961)	N / A
345	417	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski L.L.P. (1987-2001); Partner, Fulbright & Jaworski LLP (2002-2003) co Military Service: Captain, United States Army Reserve Judge Advocate General Corps	 American Bar Association; The American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
119	418	 Yvette Kane	 October 27, 1998	 President William J, Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis	N / A
339	419	. Homer Thornberry, ,	 September 2009	N / A	N / A	 Aide (D-TX)}, Office of Representative W. Homer Thornberry,	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965} . ad ;	 American Board of Taal Advocates; American. College of Trial Lawyers, State Bar of Texas; Texas Bar Foundation, State Bar of Texas Taw Cletk Todd Bellaire............ nan (512) 916-5230 Began Service: September 2009 Term Expires: September 2010 E-mail: todd_bellaire@txwd.uscourts.gov Law Clerk Meg Rein ........-............ fa gran (512) 916-5230 Began Service: September 2008 Term Expires: September 2010 Education: Baylor 2005; Texas 2008 ID . Court Reporter Lity Reznik..............-.. 0.05 “5 ft ad (5£2} 916-5564
265	420	.Don D. Bush	 February 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
