	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
121	377	 Thomas J. McAvoy	 1986	 President Ronald Reagan	N / A	 Legislator, County of Broome, New York (1971-1986);	N / A	 Associate, Hinman, Howard & Kattell (1964-1969); Partner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & Hickey, PC (1984-1986)	 American Bar Association; Broome County Bar Association; Justinian Law Society Steff Law Clerk James Connor.......... 0... .ccce cee eee (607) 773-2892 Law Clerk Seth Eisenberg .................0.0 0000 (607) 773-2892 Secretary/Judicial Assistant Marlene Price............. (607) 773-2892 i Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UWNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
407	378	 Thomas J. Rueter	 February 22, 1994	N / A	N / A	N / A	N / A	N / A	N / A
356	379	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
287	380	 Thomas M. Rose	 June 21, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Greene, Ohio (1973-1975); Chief Juvenile Court Referee, Juvenile Division, Greene County Common Pleas Court (1976-1977); Chief Assistant in Charge, Civil Division, Office of the County Prosecutor, County of Greene, Ohio (1978-1991)	 Judge, Greene County Common Pleas Court (1991-2002)	 Associate, Nicholas Carrera Law Office (1973-1975),	N / A
396	381	 Thomas N. O'Neill, Jr.	 August 30, 1983	 President Ronald Reagan	N / A	N / A	N / A	 Associate then Partner, Montgomery, McCracken, Walker & Rhoads (1956-1983) Military Service: United States Naval Air Reserve (1948-1953)	 American College of Trial Lawyers; American ~ Law Institute; Pennsylvania Bar Association; Philadelphia Bar Association 
168	382	 Thomas P. Griesa	 1972	 President Richard M. Nixon	N / A	 Attorney, United States Department of Justice (1958-1960)	N / A	 Symmers, Fish & Warner (1960-1961); Davis Polk & Wardwell (1961-1970); Partner, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 Association of the Bar of the City of New York; Washington State Bar Association 
236	383	 Thomas W. . Waldrep,	 July 19, 2004	N / A	N / A	N / A	N / A	N / A	N / A
329	384	 Tim Leonard	 August 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Blankenship, Herrold, Russell & Leonard (1971); Partner, Trippet, Leonard & Kee (1971-1988); Of Counsel, Huckaby, Fleming, Frailey, Chaffin & Darrah (1988-1989) Military Service: United States Navy (1965-1968); United States Naval Reserve (1968-1972)	 American Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
302	385	 Timothy 5. Black	 May 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
383	386	 Timothy J. Savage	 August 19, 2002	N / A	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of	N / A	 Associate, MacCoy, Evans & Lewis (1971-1974), Partner,	N / A
412	387	 Timothy R. Rice	N / A	N / A	N / A	 Chief, Crminai Division, Pennsylvania - Eastern District,	N / A	N / A	N / A
300	388	 Timothy S. Hogan	N / A	N / A	N / A	 Senior Assistant Prosecutor, City of Cincinnati, Ohio (1973-1981); Prosecutor and Solicitor, City of Madeira, Ohio (1975-1981)	 Judge, Hamilton County Municipal Court (1981-1994); Judge, Hamilton Court of Common Pleas (1994-1996)	 Rendigs, Fry, Kiely & Dennis (1971-1973)	 Bankers Club, Board of Governors; Central Clinic, Board of Trustees; Cincinnati Athletic Club; Cincinnati Bar Association; Federal Bar Association, Potter Stewart Inn of Court; Warren G. Harding Society 
318	389	 Tom R. Cornish	 February 8, 1994	N / A	N / A	N / A	 Judge, Oklahoma Court of Criminal Appeals (1977-1984) a	N / A	 Oklahoma Bar Association 
32	390	 Tonianne J.	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	N / A
367	391	 Trish M. Brown	 December 3, 1999	N / A	N / A	N / A	N / A	 Attorney, Lane Powell Spears Lubersky, LLP (1982-1988); Partner, Lane Powell Spears Lubersky, LLP (1988-1998); Special Counse! and Shareholder, Farleigh, Wada & Witt, PC (1998-1999)	 American Bankruptcy Institute; Pregon State Bar; Virginia State Bar, Washington State Bar 
338	392	 Valerie K. Couch	 March 1999	N / A	N / A	N / A	N / A	 Hartzog Conger & Cason (1983-1999)	 American Bar Association; Federal Magistrate Judges Association; Okiahoma Bar Association; Oklahoma County Bar Association; William J. Holloway, Jr. American Inn of Court 
330	393	 Vicki Miles-LaGrange	 November 28, 1994	 President William J. Clinton	N / A	 Legisiative Aide, U.S. Representative Carl Albert (OK),	N / A	 Miles-LaGrange & Associates (1986-1993)	 American Bar Association; American Inns of Court CY; National Bar Association; Oklahoma Association of Black Lawyers; Oklahoma Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, !nc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
212	394	 Victor E. Bianchini	N / A	N / A	N / A	N / A	N / A	N / A	N / A
149	395	 Victor Marrero	 December 1, 1999 ,	 President William J. Clinton	N / A	 Intern, U.S. Senator Robert E. Kennedy (D-NY), United States	N / A	 Summer Associate, Cravath, Swaine & Moore (1966-1967); Partner, Tufo & Zuccotti (1982-1985); Partner, Brown & Wood (1986-1993)	 Association of the Bar of the City.of New York
99	396	 Viktor V. Pohorelsicy	 1995	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise & Plimpton (1981-1984); Partner,	N / A
219	397	 W. Earl Britt	 1980	 President Jimmy Carter -	N / A	N / A	N / A	 Private Practice (1959-1973): Parmer, Page & Britt (1973-1980) Military Service: United States Army (1953-1955) - -	 Federal Judges Association; North Carolina Bar Association, 
233	398	 Wallace Dixon	 October 4, 2001	N / A	N / A	 Assistant United States Attommey, Eastern District of North Carolina, Office of the United States Attorney, United States Department of Justice (1980-1983)	 Magistrate Judge, United States District Court for the Eastern District of North Carolina (1983-1999); Magistrate Judge, United States District Court for the District of South Carolina (1999-2001)	 Associate, Twiford & Abbot (1972); Associate and Partner, Homesly, Jones, Gaines & Dixon (1973-1980) Military Service: United States Marine Corps (1965-1969)	 North Carolina Bar Association; North Carolina State Bar 
295	399	 Walter H. Rice	 June 4, 1980 :	 President Jimmy Carter	N / A	 Assistant County Prosecutor, Office of the County Prosecutor, County of Montgomery, Ohio (1964-1966); First Assistant County Prosecutor, Office of the County Prosecutor, County of Montgomery, Ohio (1969)	 Judge, Municipal Court (1970-1971); Judge, Ohio Court of Common Pleas (1971-1980)	 Law Clerk, Third National Bank (1962-1963): Gallon & Miller (1966-1969)	 Dayton Bar Association; Federal Bar Association 
254	400	 William A. Hill	 January 1, 1984	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971-1972)	 Magistrate Judge (part-time), United States District Court for the District of North Dakota (1975-1983)	 Pancratz, Wold, Yuill & Johnson (1974-1983)	 National Conference of Bankruptcy Judges 
222	401	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Court for the	N / A
159	402	 William C. Conner	 1974	 President Richard M. Nixon	N / A	N / A	N / A	 Curtis, Morris & Safford (1946-1973)	N / A
102	403	 William D. Wall	N / A	N / A	N / A	 Special Assistant for the Attorney General, Office of the	N / A	 Partner, Farrell Fritz	 American Bar Association; Nassau County Bar Association; New York Bar Association 
24	404	 William G. Bassler	 October 3, 1991	 President George H.W. Bush	N / A	N / A	 Judge, New Jersey Superior Court (1988-1991)	 Parsons, Canzona, Blair and Warren (1964-1970); Partner, Labreeque, Parsons & Bassler (1970-1983); Partner, Evans, Koelzer, Osborne, Kreizman & Bassler (1983-1984); Carton, Nary, Witt & Arvanitis (1984-1988)	 American Bar Association; American Bar Foundation; American Law Institute, Monmouth County Bar Association; New Jersey State Bar Association 
145	405	 William H. Pauley Hl	 October 28, 1998	 President William J. Clinton	N / A	 Deputy County Attorney, Office of the County Attorney,	N / A	 Associate, Orenstein, Snitow, Sutak & Pollack, RC. (1978-1983); Member, Orenstein, Snitow & Pauley, BC. eee ~1985); Partner, Snitow & Pauley (1985-1998)	 Association of the Bar of the City of New York; Federal Bar Council; Nassau. County Bar Association 
23	406	 William H. Walls	 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsei, City of Newark, New Jersey (1962-1968); Corporation Counsel, City of Newark, New Jersey (1970-1973); Business Administrator, City of Newark, New Jersey (1974-1977)	 Judge, Newark Municipal Court (1968-1970); Judge, Essex County Court (1977-1978); Judge, New Jersey Superior Court (1979-1994)	 Law Clerk, Kirkman, Mutligan, Bell & Armstrong	N / A
401	407	 William H. Yohn, Jr.	 September 23, 1991	 President George H.W. Bush	N / A	 State Representative William H. Yohn (PA), Pennsylvania House of Representatives (1968-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1962-1965)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1981-1991)	 Binder, Yohn & Kalis (1971-1981); Partner, Wells, Campbell, Reynier & Yohn (1961-1971} Military Service: United States Marine Corps Reserve (1960-1965)	 Federal Judges Association; Montgomery Bar Association; Pennsylvania Bar Association 
11	408	 William J. Martini	 Novembet 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William J. Martini	N / A
229	409	 William L. Osteen .	 September 27, 1991 ,	 President George H.W. Bush.”	N / A	 United States Attorney, Middle District of North Carolina,	N / A	 Law Office of W. H. McEbwee, Jr. (1956-1958); Sole Practitioner (1958-1959); Parmer, Booth & Osteen a 1969}; Partner, Osteen, Adams. & Osteen (1974) Military Service: United States Army Reserve (1 948. 1951) -	 American College of Trial Lawyers; Fourth Circuit United States Court of Appeals Judicial Conference; Greensboro Bar *— Association, North Carolina Bar Association; North Carolina State Bar 
202	410	 William M. Skretny	 October 1, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	N / A	 Federal Judges Association 
62	411	 William P. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
48	412	 William P: Johnson	 December 28, 2001	 President George W. Bush	N / A	N / A	 judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Paterson, LLP (1985-1986);	N / A
67	413	 William W. Deaton, Jr., United	N / A	N / A	N / A	N / A	 Judge, New Mexico District Court, Second Judicial District (1985-1989)	 Partner, Smith, Ransom & Deaton (1966-197 1); Partner,	N / A
68	414	 {recalled) Don J. Svet	 1993	N / A	N / A	N / A	N / A	N / A	N / A
312	415	 {recalled} Donald E.	 May 2, 1985	N / A	N / A	N / A	N / A	 Private Practice (1951-1968); Partner, Folkerih, Calhoun, Webster, Maurer & O’Brien (1968-1982); Partner, Guren, Merritt, Feibel, Soge & Cohen (1982-1984); Counsel, Lane, Alton & Horst {1984-1985} Military Service: United States Naval Reserve (1944-1946)	 American Judicature Society; Columbus Bar Association 
65	416	. (recalled) Joe H:	N / A	N / A	N / A	N / A	N / A	N / A	N / A
272	417	. Vernelis K. Armstrong	 September 194	N / A	N / A	 Boardman Township Trustee, County of Mahoning, Ohio (1998-1999)	 Common Pleas Judge, Mahoning County (1995-1996)	 Private Practice (1965-1995); Private Practice (1997-1999)	 Mahoning County Bar Association; Ohio State Bar Association 
