	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
166	298	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Judicial District, Dallas County (1982-1986) a	 Associate, Vinson & Elkins (1976-1978); Associate, Rain:	N / A
99	299	 Sol Blatt, Jr.	 July 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Blatt & Fales (1946-1971}	N / A
292	300	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert &	N / A
45	301	 Stephen Raslavich	 1993	N / A	N / A	N / A	N / A	N / A	N / A
291	302	 Stephen S. Mitchell	 December 12, 1994	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979)	 Walter Chandler American Inn of Court 
5	303	 Stewart Dalzell	 October 7, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Drinker, Biddle & Reath (1970-1991)	 American Judicatare Society; American Law Institute; Junior Legal Ciub; University of Pennsylvania American Inn of Court 
126	304	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
74	305	 Susan Paradise Baxter	 January 29, 1995	N / A	N / A	 Court Solicitor, Erie County (1994)	N / A	 Partner, Cole, Raywid & Braverman (1983-1992)	N / A
53	306	 Sylvia H. Rambo	 August 8, 1979	 President Jummy Carter	N / A	 Chief Public Defender, Cumberland County, Commonwealth of Pennsylvania (1976) .	 Judge, Pennsylvania Court of Common Pleas, Cumberland County (1976-1978)	 Attorney, Trust Department, Bank of Delaware (1962-1963); Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Bar Association 
270	307	 T. S. Ellis IH	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton and Williams (1969-1987)	N / A
249	308	 Ted Stewart	 December 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	 Utah Bar Association 
66	309	 Terrence F McVerry	 September 27, 2002	N / A	N / A	 Assistant District Attorney, District Attorney of Allegheny County (1969-1973)	 Judge, Court of Common Pleas (1998-2000)	 Law Clerk & Associate, Eddy & Osterman (1966-1970);	N / A
150	310	 Thad Heartfield	 May 1, 1995	 President William J. Clinton	N / A	 Assistant District Attorney, Jefferson County, State of Texas	N / A	 Associate, Weller, Wheelus & Green (1966-1969); Partner, O'Brian, Richards & Heartfield (1973-1977); Partner, Crutchfield, DeCordova, Brocato & Heartfield (1977-1981); Private Practice (1981-1995)	 Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation 
285	311	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, Department of Justice	N / A	 Murphy, McGettigan & West, PC {1983-1991}	 Alexandria Bar; Federal Bar of Northern Virginia; Virginia State Bar Staft Law Clerk Colleen Durbin. ..............22.....00.. (703) 299-2120
136	312	 Thomas A. Higgins	 December 1984	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Willis & Higgins (1960-1961); Partner, Cometjy Collins, Higgins & White (and precedessor firms) (1961-1984) Military Service: United States Army (1957-1960)	 American Bar Association; American College of Trial Lawyers; Nashville Bar Association; Tennessee Bar Association, © 
119	313	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Directos, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutherland, Asbill & Brennan (1981-1987); Partner, Bass, Berry & Sims PLC (1998-2003) Nonprofit: President, Tennessee Municipal Attorneys Association	 American Inns of Court; Hamilton Burnett Inn; Tennessee Advisory Commission for Intergovernmental Relations 
134	314	 Thomas A. Wiseman, Jr.	 August 25, 1978	N / A	N / A	 Member, Tennessee House of Representatives (1964-1968);	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971); Parmer, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation 
122	315	 Thomas Gray Hull	 November 23, 1983	 President Ronaid Reagan	N / A	 Member, Tennessee State Legislature (1955-1965); Chief Clerk, Tennessee State House of Representatives (1969-1970); Legal Counsel to Governor Lamar Alexander, State of Tennessee (1979-198 1}	 Judge, Tennessee Circuit Court, 20th Judicial Circuit (1972-1979)	 Partner, Easterly & Hull (1951-1963); Private Practice	N / A
46	316	 Thomas I. Vanaskie	 March 1, 1994	N / A	N / A	N / A	N / A	N / A	N / A
153	317	 Thomas John Ward	 July 13, 1999	 President William J, Clinton	N / A	 Texas Legislative Council (1967-1968); Assistant County	N / A	 Associate Attomey, Phenix and Wilder (1968-19693; Associate Attorney, Law Office of Otto A. Ritter (1969-1969); Partner, Ward and Ross (1969-1970); Parmer, Sharp, Ward & Ross (2971-1990); Partner, Brown McCarroll & Oaks Hartline, LLP (1991-1999)	 American Bar Association; American Board of Trial Advocates, Advocate; American College of Trial Lawyers, Judicial Fellow; Bar Association for the United States District for the Eastern of Texas; Bar Association Fifth Federal Circuit; Foundation American Board of Trial Advocates; Gregg County Bar Association; Northeast Texas Bar Association; State Bar of Texas: Texas Bar Foundation, Life Fellow 
44	318	 Thomas M.	 April 28, 1975	N / A	N / A	N / A	N / A	N / A	 Berks County Bar Association 
68	319	 Thomas Michael	 November 3, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom	N / A
28	320	 Thomas N. O'Neill, Jr.	 August 3G, 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American College of Trial Lawyers; American Law Institute; Pennsylvania Bar Association; Philadelphia Bar Association 
82	321	 Thomas P Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
284	322	 Thomas Rawies Jones,	 1994	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
118	323	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennessee (1976-1991)	 Magistrate Fudge, United District Court for the Eastern District of Tenness (1991-2002)	 Partner, Phiflips & Withams (1979-1991); Associate, Griffith & Stokes (1973-1974); Partner, Baker, Worthington, Crossley & Stansberry (1974-1977); Partner, Phillips & Phillips (1977-1979) Military Service: United States Army (1969-1973)	 American Bar Association; American Inns of Court; Federal Magistrate Judges Association; Knoxville Bar Association; Scott County Bar Association; Tennessee Bar Association Statf Law Clerk Pat Ferrell......0.00.000..000.200.02205. (865) 545-4255 E-mail: Pat_Ferrell@ned-uscourts.gov Education: Tenmessee 1986 BA, 1997 JD Law Clerk Stephanie Slater.....................0.- (856) 545-4255 E-mail: Stephanie_Slater@tned.uscourts.gov Education: Tennessee 1984 BA, 1986 MS, 1990 JD Judicial Assistant Kim Jones Richardson ............. (865) 545-4255
281	324	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	N / A	N / A
147	325	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S. Attorney, [inois - Northern District,	N / A	N / A	N / A
196	326	 Vanessa D. Gilmore	 1994	N / A	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985); Associate, &:	N / A
241	327	 Victor Roberto Garcia	 May 14, 2003	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges Association; State Bar of Texas; Val Verde County Bar Association 
340	328	 W. Craig Broadwater	 September 3, 1996	 President William J. Clinton	N / A	 Hearing Examiner (part-time), West Virginia Workers’ Compensation Fund (1979-1981); Special Prosecuting Attorney, Ghio County, State of West Virginia (1982-1983)	 Judge, West Virginia Circuit Court, First Judicial District	N / A	 Ametican Bar Association; Ohio County Bat Association; West Virginia Judicial Association; West Virginia State Bat 
221	329	 W. Royal Furgeson	 1994	 President William J, Clinton	N / A	 Assistant County Attorney, County of Lubbock (1969)	N / A	N / A	 American Bar Association; American Bar Foundation, American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; American Law Institute; Ector County Bar Association; E! Paso Bar Association; Midland County - Bar Association; State Bar of Texas: Texas Association of Defense Council; Texas Bar Foundation 
277	330	 Walter D. Kelley	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
218	331	 Walter S. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court (1980-1983); Magistrate Judge, United States District Court for the Western District of Texas (1983-1984)	 Dunnam & Dunnam (1966-1969); Wallace & Smith	N / A
325	332	 Walter T. McGovern	 May 14, 1971	N / A	N / A	N / A	 Fudge, Seatile Municipal Court (1959-1965); Judge, Washington Superior Court (1965-1968); Judge, Washington Supreme Court (£968-1971}	 Kerr, McCord, Greenleaf & Moen (1950-1959) Military Service: United States Naval Reserve (1943-1980)	 Seattle-King County Bar Association; Washington State Bar Association
212	333	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	 Bankruptcy Judge, United States District Court for the Middle	N / A	N / A
217	334	 Wesley W. Steen covitinued	N / A	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy, Fellow: College of the State Bar of Texas; Louisiana Bar Association; Texas Bar Association 
305	335	 William E. Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
306	336	 William F Stone, Jr.	 July 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William F.	N / A
149	337	 William H. Brown	 October 17, 1987	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (1999-2002)	 Private Practice (1973-1987)	 American Bankruptcy Institute; American College of Bankruptey; American Ina of Court; National Conference of Bankruptcy Judges; Tennessee Bar Foundation 
31	338	 William H. Yohn, Jr.	 September 23, 199]	 President George H.W. Bush	N / A	 Member, Pennsylvania House of Representatives (1968-1980); Assistant District Attorney, Commonwealth of Pennsylvania (1962-1965)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1981-1991)	 Binder, Yohn & Kalis {1971-1981}; Parmer, Wells, Campbell, Reynier & Yohn (1961-1971) Military Service: United States Marine Corps Reserve (1960-1965)	 Federai Judges Association; Montgomery Bar Association; Pennsylvania Bar Association 
133	339	 William J. Haynes, Jr.	 November 1999	 President William J. Clinton	N / A	 Assistant Attorney General, State of Tennessee (1973-1977), Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984); Special Deputy Attorney General for Litigation, State of Tennessee (1984); District Attorney General, State of Tennessee (1979)	 Magistrate Judge, United States District Court for the Middie	N / A	 American Bar Foundation; Nashville Bar Foundation; Tennessee Bar Foundation 
264	340	 William K. Sessions Il	 August 29, 1995	 President William 3. Clinton	N / A	 Public Defender, Addison County, State of Vermont;	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor fir™	N / A
71	341	 William L. Standish	 Novernber 30, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1980-1987) :	 Reed, Smith, Shaw & McClay (1956-1980)	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; American Bar Association; American Inn of Court (Pittsburgh Chapter), American Judicature Society; Pennsylvania Bar Association 
106	342	 William M. Catoe Government: Staff Counsel, Committee on the Judiciary, United States	N / A	N / A	N / A	 Staff Counsel, Committee on the Judiciary, United States	N / A	 Partner, Adams, Quackenbush, Herring & Stuart, PA Education: Francis ea 1987 Be. Career Law Clerk Lydia Eloff. ...................002, (803) 765-5850 William M. Catoe (1983-1992) “South Carolina 1990 TD Secretary Donna Humphries........................ (803) 765-5850 “cretary Debbie E. Stokes...............2.-...005. (843) 676-3805	 Judicial Conference of the Fourth Circuit; Richland County Bar Association; South Carolina Bar Association : D FBictiie 1944 ‘Mail; debbie_stokes@scd.uscourts.gov ate of Birth: Educatien: Citadel 1966 BS; South Carolina 1969 JD : 
156	343	 William M. Steger	 December 29, 1970	 President Richard M. Nixon	N / A	 United States Attommey, Eastern District of Texas, Department	N / A	 Private Practice (1951-1953); Partner, Wilson, Miller, Spivey & Steger (1959-1970) Military Service: United States Army Air Corps (1942-1947)	 American Bar Association; Smith County Bar Association; State Bar of Texas 
263	344	 William T. Thurman	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges : Statf Law Clerk Tammy Berkhoudt....................... E-mail: tammy_berkhoudt@utb.uscourts.gov Education: George Washington 2003 JD Judicial Assistant Thora Searle..................--5, E-mail: thora_searle@utb.uscourts.gov United States District Court for the District of Vermont US. Post Office & Courthouse, 11 Elmwood Avenue, Burlington, VT 05401 P.O. Box 945, Burlington, VT 05402 204 Main Street, Room 201, Brattleboro, VT 05361 PO. Box 998, Brattleboro, VT 05302-0998 151 West Steet, Rutland, VT 05701 P.O. Box 607, Rutland, VT 05702-0607 Tel: (802) 951-6301 Tel: (802) 254-0250 (Brattleboro Office) Tel: (802) 773-0245 (Rutland Office) Tel: (802) 951-6623 (PACER) Internet: www.vtd-uscourts.gov Number of Judgeships: 3 Court 
54	345	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Dauphin	N / A	N / A	N / A
233	346	 William Wayne Justice	 1968	 President Lyndon B. Johnson	N / A	 City Attorney (part-time) (1948-1950); City Attorney (1952-1958); United States Attorney, Eastern District of Texas, Department of Justice (1961-1968)	 Senior Fudge, United States District Court for the Eastern District of Texas	 Partner, Justice & Justice (1946-1961)	N / A
312	347	 Wm. Fremming Nielsen	 May 28, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Paine, Hamblen, Coffin, Brooke & Miller (1964-1991)	N / A
105	348	 Wm. Thurmond	 May 8, 2602 Tel: (803) 765-5850	N / A	N / A	 Legislative Assistant to Senator Strom Thurmond, United OMIA Bishop	N / A	 Private Practice (1972-1975) Bisstaw Warehaiit South Carolina 1992 JD PO. Box 1448, Columbia, SC 29202 Military Service: United States Army Reserve (1968-1998) Magistrate Judge Began Service: May 8, 2602 Tel: (803) 765-5850	 American Bar Association; Federal Magistrate Judges Association; South Carolina Bar Date of Birth: 1955 Term Expires: May 9, 2010 Education: Charleston 1977 BA; South Carolina 1980 JD Began Service: September 1, 1992 Term Expires: August 31, 2008 Wm. Thurmond Bishop Chief Bankruptcy Judge Date of Birth: 1939 Glerkships: Law Clerk, Resident Judge John H. Waller, Jr., South Carolina Education: Citadel 1961 BA; South Carolina 1964 LLB itcuit Court, 12th Judicial District (1992-1993); Law Clerk, District Tudge Began Service: October 9, 1987 ~. Weston Houck, United States District Court for the District of South Legal Practice: Private Practice (1968-1987) arolina (1993-1995 ( ) Military Service: United States Army (1965-1968) gal Practice: Private Practice (1995-2002 ( ) 
228	349	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski LLP (1987-2001); Partner, Fulbright & Jaworski, L.L.P. (2002-2003) Military Service: Captain, United States Army Reserve Judge Advocate General Corps	 American Bar Association; American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation Statf Law Clerk Lauren Laux. 2.2.22... 0022 eee (10) 472-6575 E-mail: lauren laux@txwd uscourts.gov Law Clerk Pat O’Brien. ................0000.502 0008 (210) 472-6575 Court Reporter Karl Myers.............0..-...2.-25.- (210) 472-6550 Judicial Assistant Jan Wilkinson... 22.2000. ..5.005 (210) 472-6375
49	350	 Yvette Kane	 October 27, 1998	 President William J. Clinton	N / A	 Trial Attorney, Equal Employment Opportunity Commission	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Pennsylvania Bar Association Statf Law Clerk Christian Haugsby...................00-- Education: Kenyon 1996 BA; Michigan 2001 JD Law Clerk Sean Kirkpatrick .........2..-2.0-.0..0005 Education: Bloomsburg 2001 BA; Temple 2004 JD Court Reporter Lori Shucy. ................00...2204, Judicial Assistant Dawn McNew................-...-
339	351	 frene M. Keeley	 1992	 President George H.W. Bush	N / A	 Legal Researcher, Civil Rights Division, Department of	N / A	 Associate then Partner, Litigation Group, Steptoe & Johnson (1980-1992)	 American Bar Association, Judicial Division; Federal Judges Association; Harrison County Bar Association; National Conference of Federal Trial Judges, Executive Committee; West Virginia Bar Association; West Virginia State Bar 
113	352	 {part-time} Marshall PR.	 1992	N / A	N / A	N / A	 Judge, South Dakota County and District Courts (1974-1992)	 Private Practice	N / A
182	353	 {part-time} Robert i,	 April 1980	N / A	N / A	N / A	N / A		 American Bar Association; College of the State :: Bar of Texas; State Bar of Texas; Wichita County Bar Association aff i Clerk Christopher Lalan....................... (214) 753-2042 dicial Assistant Anna Saucier ..................... (214) 753-2040 hambers of Bankruptey Judge Barbara J. Houser 1254 U.S. Courthouse, 1100 Commerce St., Dallas, TX 75242-1496 
79	354	 {recalled} lla Jeanne	 March 15, 1971	N / A	N / A	N / A	N / A	N / A	N / A
