	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
148	311	 Ross A. Walters	 1994	N / A	N / A	N / A	 Judge, Iowa District Court, 5-C Judicial District (1990-1994)	 Associate, Herrick, Langdon & Langdon (1979-1982);	N / A
45	312	 Ruben Castillo .	 May 13, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
112	313	 Rudy Lozano. .	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Spangler, Jennings, Spangler! Dougherty - (1966-1988) Military Service: United States Army Reserve, United States Department of the Army (1966-1973)	 American Association of Justice; American. Bar i Association; Federal Bar Association; Federal Judges Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar- sSRDSIRIS, National Hispanic Bar Association : . 
233	314	 S. Maurice Hicks Jr.	 June 12, 2003	 President George W. Bush	N / A		 Staff Attorney, Louisiana Legislature (1975-1977)	N / A	 Louisiana State Bar Association; Shreveport Bar Association : Profession: Private Practice (4977- 2003) 
215	315	 Sally Shushan	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
157	316	 Sam A. Crow	 December 10, 1981	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the District of Kansas (1975-1981)	 Law Clerk, Rooney, Dickinson & Prager (1952-1953); Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickinson, Crow, Skoog & Honeyman (1963-1970); Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve, United States Department of the Army (1952-1995)	 American Bar Association; The Sam A. Crow American Inn of Court, The American Inns of Court; Kansas Bar Association; National Association of United States Magistrates, Topeka Bar Association; Topeka Lawyers Club; Wichita Bar Association. 
57	317	 Samuel Der-Yeghiayan	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
15	318	 Samuel P. King	 Juky 21, 1972	 President Richard M. Nixon	N / A	 Assistant Public Prosecutor, Office of the Public Prosecutor,	N / A	 Partner, King & McGregor (1947-1953); Partner, King & Myhre (1957-1961) Military Service: United States Navy (1942-1946); United States Naval _ Reserve (1946-1966)	 American Bar Association; Hawaii State Bar Association 
197	319	 Sarah S. Vance	 October 3, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
349	320	 Scott W. Dales	 October 5, 2007	N / A	N / A	N / A	N / A	N / A	N / A
313	321	 Sean F Cox	N / A	N / A	N / A	N / A	N / A	N / A	N / A
201	322	 Stanwood R. Duval, Jr,	 October 31, 1994	 President William J, Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Senior Parmer, Duval Funderburk Lewis; Senior Partner, Duval, Funderburk, Sunbery & Lovell (1966-1994)	 The Tulane Law School American Inn of Court, - The American Inns of Court; Federal Bar Association 
224	323	 Stephen C. Riedlinger	 May 29, 1986	N / A	N / A	N / A	N / A	 Private Practice (1978-1986) Military Service: United States Naval Reserve (1971-1977)	 Louisiana State Bar Association 
312	324	 Stephen Joseph Murphy	 July 2, 2008	 President George W. Bush	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	N / A	N / A
244	325	 Stephen V.	 August 9, 1986	N / A	N / A	N / A	N / A	" Partner, Burnett; Sutton, ‘Walker 8"" Callaway (1973 1986) |"	N / A
322	326	 Steven D. Pepe	 December 2, 1983	N / A	N / A	 Staff Atiorney, Neighborhood Legal Services, Inc.	N / A	N / A	 State Bar of Michigan; Washtenaw County Bar Association 
330	327	 Steven Ww.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attomey, United Sues | Department of Justice (1974-1977)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985); Chief Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit; Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (2003)	 August, T homnseT Sherr & Millet (1977: 1978); Kelley. & Rhodes (1978-1981):	 Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
11	328	 Susan D. Barrett	. March. 2006	N / A	N / A	N / A	N / A	N / A	N / A
80	329	 Susan E. Cox	 August 27, 2007	N / A	N / A	N / A	N / A	N / A	N / A
268	330	 Susan K. Gauvey	 February 26, 1996	N / A	N / A	 Staff Attorney, Legal Aid Bureau, Mental Health Law	N / A	 Venable, Baetier & Howard (1986-1996)	 Federal Magistrate Judges Association; Maryland State Bar Association, Ine.; National Association of Women Judges; ; National Women’s Law Center; Network 2000; Wranglers Law Club :°~ 
84	331	 Susan Pierson	 October i, 1986	N / A	N / A	N / A	N / A	N / A	N / A
362	332	 Susan R. Nelson	 Fine 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
68	333	 Suzanne B. Conlon	 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Illinois - Northern District;	N / A	 Pattishall, McAuliffe & Hostetter (1972-1973); Associate, Schiff Hardin & Waite (1973-1975)	 American Bar Association; Federal Bar Association; International Bar Association; Lawyers Club of Chicago 
27	334	 Terry L. Myers	 August 1, 1998	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptey Institute; National Conference of Bankruptcy Judges . 
108	335	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for ite Northern, J District of Indiana (1995-2003) :	 Partner and Member, Spangler, Tencatist “Spangler & Dougherty (1984-1995)	 Allen County Bar Association; American Bar Association, The American Inns of Court; Federal Bar Association; Indiana | . State Bar Association 
189	336	 Thomas B. Russell	 October 11, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Waller, Threlkeld & Whitlow (1970- 1975); Partner, Whitlow, Roberts, Houston & Russell (1975- 1994)	 American College of Trial Lawyers; Kentucky Bar Association; McCracken County Bar Association Govemment: 
147	337	 Thomas J.	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Association of Justice; American Bar Association; American Board of Trial Lawyers; American College of Trial Lawyers: Defense Research Institute; Indiana State Bar Association; lowa Academy of Tria] Lawyers; Iowa Defense Counsel Association; lowa State Bar Association 
333	338	 Thomas J. Tucker |	 March 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
36	339	 Thomas L.	 July 2000	N / A	N / A	N / A	N / A	 Parmer, Kavanagh, Scully, Sudow, White & Frederick, PC. (1984-1994); Partner, Quinn, Johnston, Henderson &-Pretorins (1994-1998); Partner, Vonachen, Lawless, Trager & Slevin (1998-2000).	 American Bankruptcy Institute; Real Estate... Section, Commercial Banking and Bankruptcy Section, Ilinois State Bar’, Association : 
315	340	 Thomas L. Ludington.	 March 31, 2008 Term Expires: March 31, 2009 E-mail: david hobstetter@mied.uscourts.gov Law Clerk Jifl Russell. ....0.........000...0000000e (313) 234-5193 	 President George W. Bush	N / A	N / A	 Circuit Judge, 42nd Circuit Court of Michigan a o94- 1999); “Chief Judge, 42nd Circuit Court of Michigan (1999-2006)	 Attorney, Private Pratice (1980- 1994) °	N / A
272	341	 Thomas M.	 June 30, 2004	N / A	N / A	 Assistant State Atorney, Office of the State Attorney, County	N / A	N / A	 Federai Magistrate Judges Association; Maryland State Bar Association, Inc.; Washington County Bar Association 
277	342	 Thomas. J. ‘Catliota’	 Aprii 2006	N / A	N / A	N / A	N / A	 Partner, Pillsbury Winthrop Shaw Pittman	N / A
126	343	 Tim A. Baker	 October 1, 2001	N / A	N / A	 Assistant United States Attorney, Indiana - Southern District, Office of the Attorney General, United States Department of Fustice (1995-2001)	 Chair, Labor & Employment Law Section, Indianapolis Bar Association (2000); Distinguished Fellow, Indianapclis Bar Foundation (2002); Co-chair, Student Law Division, Indianapolis Bar Association (2002-2003)	 Associate, Barnes & Thornburg LLP (1991-1995}	 Indianapolis Bar Association Fall 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS|UNITED STATES DISTRICT COURTS 236 United States District Court for the Southern District of Indiana
345	344	 Timothy PB Greeley |	 January 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
297	345	 Timothy S. Hillman -	 2006	N / A	N / A	N / A	N / A	N / A	N / A
234	346	 Tom Stagg	 1974.:	 President Richard M. Nixon	N / A	N / A	N / A	 Attorney, Hargrove, Guyton, Van Hook & Hargrove (1949-1954); Senior Partner, Stage, Cady & Beard (1958- 1974) Military Service: United States Army (1943-1946)	 American Bar Association; Louisiana State Bat mespoolatians Shreveport Bar Association 
230	347	 Tucker L. Melangen	 1994 /	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Knoll & Knoll (1973-1975); Sole Practitioner	N / A
309	348	 Victoria A. Roberts	 August 11, 1998	 President William J. Clinton	N / A	 Research Attorney, Michigan Court of Appeals ( 1976-197;	N / A	N / A	N / A
58	349	 Virginia M. Kendall	 December 30, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, Illinois - Norther District, Executive	N / A	N / A	N / A
324	350	 Virginia M. Morgan	 June 6, 1985	N / A	N / A	 Teacher, Bureau of Indian Affairs, United States Department	N / A	N / A	N / A
373	351	 W. Allen Pepper, Jr.	 Juiy 21, 1999	 President William J. Clinton	N / A	 Part-time Public Defender, Municipal Court, County of	N / A	N / A	 American Board of Trial Advocates; The American Inus of Court; The Mississippi Bar Foundation, The Mississippi Bar 
192	352	 W. David King	 March 1, 1978	N / A	N / A	N / A	N / A	 Private Practice Military Service: United States Army (1968-1970)	 American Bar Association; Kentucky Bar Association; McCracken County Bar Association (continued on next page) Fall 2008 © Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Fail 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
6	353	 W. Leon Barfield	 August 31, 1993	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, City of Augusta, Georgia (1979-1981); Assistant United States Attorney, Southern District of Georgia, Office of the United States Attorney, United States Department of Justice (1981-1993)	 Court Administrator, Tenth Judicial Administrative District, 4	N / A	N / A
43	354	 Wayne R. Andersen =	 1991	 President George H.W. Bush	N / A	 Administrative Assistant, Majority Leader Henry I. : Hyde, Office of the Majority Leader, illinois House of Representatives (1970-1972), Deputy Secretary of State, State of Hlinois (198121984)	 Judge, Illinois Circuit Court, Cook County Judicial Cireuit (1984-1991) 4	 Associate, Partner, Burditt & Calkins (1972-1980)	N / A
341	355	 Wendell A. Miles	 1974	 President Richard M. Nixon	N / A	 Prosecuting Attorney, State of Michigan (1949-1953); United States Attorney, Western District of Michigan, United States Department of Justice (1953-1960)	 Judge, Michigan Circuit Court, 20th Judicial Circuit (1970-1974); United States Foreign Intelligence Surveillance Court (1989-1996)	 Private Practice (1948-1953); Partner, Miles, Mika, Meyers & Beckett (1961-1970) Military Service: United States Army (1942-1947)	 American Bar Association; American Judicature Society; Federal Bar Association; Ot.awa County Bar Association; State Bar of Michigan 
156	356	 Wesley E. Brown.	 April 4, 1962 :	 President John F. Kennedy	N / A	 City Attorney, Office of the City Arora, City of Reno, Nevada (1935-1939}	 Bankruptcy Referee, United States Bankruptcy. Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeais of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939-1958) Military Service: United States Navy (1944-1946).	 American Bar Association; American Judiéature Society; Kansas Bar Association; Reno County Bar Association; Southwest Bar Association; Wichita Bar Association 
178	357	 William 0. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	 City Attorney and Prosecutor, Office of the City PreaitE, ,	N / A	 Partner, Berteisman & Bertelsman (1962-1979) - Military Service: Chio and Kentucky National Guard (1958- 1963); United States Army (1963-1964) i Nonprofit: Faculty, ALI-ABA, The American Law Institute	 American Bar Association, American Judicature Society; Judicial Conference of the United States; Kentucky Bar Association; Northern Kentucky Bar association 
260	358	 William D. Quarles, Jr.	 March 24, 2003	N / A	N / A	 Assistant US. Attomey, District of Maryland, United States Attorney’s Office, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003}	 Associate, Finley, Kumble, Wagner, Heine, Underberg	N / A
96	359	 William D. Stieh!	 1986	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	 William D, Stichl Attorney at Law (1952-1978); Partner, Stichl & Hess (1978-1981); Partner, Stiehl & Stiehl (1982-1986) Military Service: United States Navy (1943-1946); United States Navy (1956-1952)	 Federal Tudges Association; Illinois State Bar Association; St. Clair County Bar Association 
267	360	 William G. Connelly	 March 31, 1995	N / A	N / A	N / A	N / A	 Partner, Stern & Connelly (1984-1 995)	N / A
125	361	 William G. Hussmann,	 April 4, 1988	N / A	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Attorney, Rice, Myles & Hussmann (1976-1981)	 Evansville Bar Association; The Seventh Circuit Bar Association, Federal Bar Association 
282	362	 William G. Young	 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General; Commonwealth of Massachusetts (1970-1972); Chief Counsel, Office of the Governor, Commonweaith of Massachusetts (1972-1974)	 Associate Justice, Massachusetts Superior Court (1978-1985); Chief Judge, United States District Court for the District. of Massachusetts	 Bingham, Dana & Gould (1968-1978) Military Service: United States Army (1962-1964) .	 American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association 
52	363	 William J. Hibbler	 April 15, 1999	 President William J. Clinton	N / A	 Felony Trial Supervisor, Office of the State ‘Attorney, County of Cook, UEnois (1985-1986)	 Assistant Supervising Judge, Chicago Traffic Court (1986- 1987); Felony Trial Judge, Criminal Division, Cook County Circuit Court (1988-1995); Presiding Judge, Juvenile Justice Division, Circuit Court of Cook County (1995-1999)	 Pariner, Belmonte, Kagan, Hibbler & DePalma (1977-1981)	 Committee on Criminal Law and Prohibition, Illinois Supreme Court; The Chicago Bar Association; Cook County Bar Association; Illinois Judges Association; Illinois Judicial Council; Hlinois State Bar Association : 
141	364	 William L. Edmonds	 August 1987	N / A	N / A	N / A	N / A	N / A	 Iowa State Bar Association; Nebraska State Bar Association; Weodbury County Bar Association 
263	365	 William M. Nickerson	 1990	 President George H.W. Bush	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1999)	 Associate, Whiteford, Taylor & Preston L.L.P Military Service: United States Coast Guard (1955-1959)	 Christian Legal Society; Maryland State Bar Association, Inc.; Wednesday Law Club 
185	366	 William S. Howard	 March 19, 1996	N / A	N / A	N / A	N / A	N / A	N / A
63	367	 William T, Hart	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Norther District of	N / A	 Associate, DeFrees & Fiske (1956-1959); Attorney, Schiff Hardin & Waite (1959-1982) Military Service: United States Army (1951-1953)	 American Bar Association; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar RSRCAATION Iliinois State Bar Association 
124	368	 William T. Lawrence	 June 26, 2008	 President George W. Bush	N / A	 Public Defender, Office of the Public Defender, County of Marion, Indiana (1974-1983); Executive Director, Merit Selection Commission on-Federal Judicialt Appointments (1980-1988), Master Commissioner, Circuit Court, County of Marion, Indiana (1983-1996)		 Attorney, Bose McKinney & Evans LLP (1977-1981)	 Federal Judges Association; Federal Judges Association; Indiana State Bar Association; Indianapolis Bar Association William T. Lawrence District Judge Date of Birth: 1947 Education: Indiana 1970 BS; IU-Purdue U Indianzpolis 1973 JD Began Service: June 26, 2008 Appointed By: President George W. Bush Government: Public Defender, Office of the Public Defender, County of Marion, Indiana (1974-1983); Executive Director, Merit Selection Commission on-Federal Judicialt Appointments (1980-1988), Master Commissioner, Circuit Court, County of Marion, Indiana (1983-1996) Judicial: Judge, Circuit Court, County of Marion, Indiana (1996-2002); Magistrate Judge, United States District Court for the Southern District of Indiana (2002-2008) 
110	369	 William c. Lew i	N / A	 President Ronald Reagan	N / A	 Deputy. Prosecuting Attorney, State: of Indiana (1963- 1969); ’ Chief Deputy Prosecuting Attorney, State of Indiana (1966-1969); United ’ States Attorney, Northern District of eaten, United States 6 Repaniae of Justice (1970-1973). -	 Chief indge, 1 “United States District Court for the Northern Distuiet of Indiana: 0: welilt	 Private Practice (1962: 1968); Partrer, ‘ati Kugskber & Lee (1964- 1970); Partner, Hunt, Suedhoff, Borrer, Eilbacher & Lee™ - (1973-1981)	 Alién County Bar Association; American Bar” : Association; American College of Triai Lawyers; Federal Bar Association; - The Seventh Circuit Bar Association, Eederal Bar Association; Indiana, State Bar Association “ wh at 
214	370	 acme c. Wilkinson,	 March 27, 1995	N / A	N / A	N / A	N / A	N / A	N / A
366	371	 partaine! Mary Kay	 January 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
21	372	 {recalled} Lloyd nnn	N / A	N / A	N / A	N / A	N / A	N / A	N / A
337	373	.Robert Holmes Bell.	 August 6, 1987 .	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Michigan (1969-1973)	 Judge, Michigan District Court, 55th Judicial Court (1973-1979); Judge, Michigan Circuit Court, 30th Judicial Circuit (1979-1987)	 Private Practios (1970-1972)	 American Judicature Society; Christian Legal Society; District Judges Association of the-Sixth Circuit; Western District of Michigan, Federal Bar Association; The Federalist Society for Law and Public Policy Studies; State Bar of Michigan 3 
