	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
326	410	 William C. Sherrill, Jr.	 December 1988	N / A	N / A	 Counsel to the Speaker, Florida House of Representatives	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army (1969-1972)	 The William H. 
356	411	 William C. Turnoff ~ -	N / A	N / A	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	N / A	N / A
76	412	 William D. Keller	 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of	N / A	 Dryden, Harrington, Horgan & Swatz (1964-1972); Partner,	N / A
321	413	 William H. Stafford, Jr.	 May 30, 1975	 President Gerald Ford	N / A	 State Attorney, First Judicial Circuit, State of Florida	N / A	 Attorney, Robinson & Roark (1961- 1964); Private Practice (1964-1969} Military Service: United States Navy (1956-1960)	 The American Inns of Court; Federal Thlges” Association; The Florida Bar; Tallahassee Bar Association _ 
255	414	 William I. Garfinkel	 November 22, 1996	N / A	N / A	 Assistant District Attorney, Offices of the District Attorneys,	N / A	 Private Practice (1983-1984); Private Practice (1987-1996)	 Connecticut Bar Foundation, Connecticut Bar United States Department of Justice (1978-1993) Association Legal Practice: Associate, Robinson & Cole (1976-1978) / 
332	415	 William J. Zloch	 November 1985	 President Ronald Reagan	N / A	N / A	 Chief District Judge, United States District Court for the Southern District of Florida (2000-2007)	 Attorney, Private Practice (1974-1985)	N / A
287	416	 William John Castagna	 July 24, 1979	 President Jinumy Carter	N / A	N / A	N / A	 Private Practice (1949-1970); Partner, MacKenzie,	N / A
349	417	 William M. Hoeveler	 May 1977	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Knight, Peters, Hoeveler, Pickle, Niemoeller & Flynn (1951-1977) Military Service: United States Marine Corps (1942-1946)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; American Board of Trial Advocates; American College of Construction Lawyers; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Dade County Bar Association; Federal Bar Association; The Florida Bar; Philadelphia Bar Association 
208	418	 William McCurine, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
339	419	 William P, Dimitrouleas	 June i, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Seventeenth Judicial Circuit, Office of the Public Defender, State of Florida (1976-1977); Assistant State Attorney, Seventeenth Judicial Circuit, Office of the State Attorney, State of Florida (1977-1989)	 Judge, Florida Cireuit Court, Seventeenth Judicial Circuit	N / A	 American Bar Association, Broward County Bar Association 
195	420	 William Q. Hayes	 October 8, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Southern District of California, U.S.	N / A	 Associate, Scheid & Horlbeck (1983-1984), Associate,	N / A
29	421	 William Roy Wilson, Jr.	 October 1, 1993 .	 President William, J. Clinton	N / A	 Deputy Prosecuting Attorney, State of Arkansas (1965-1966)	N / A	 Autrey & Goodson (1965-1966); Attorney, Wright, |. Lindsey & Jennings LLP (1969-1972); Partner, Wilson & Hedge (1972-1974); Private Practice (1974-1980); Partner, Wilson & Engstrom (1980-1983); Partner, Wilson, Engstrom & Vowell; Partner, Wilson, Engstrom, Corum & Dudley (1984-1993) Military Service: United States Navy (1966-1969)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Arkansas Bar Association; Arkansas Trial Lawyers Association; International Academy of Trial Lawyers; International Society of Barristers; Miller County Bar Association; Southwest Arkansas Bar Association 
394	422	 William S. Duffey, Jr..:	 July 1, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
426	423	 William T. Moore, Jr.	 October 31, 1994	 President William J. Clinton	N / A	 United States Attorney, Southern District of Georgia, United States Department of Justice (1977-1981); Member, Attorney General’s Advisory Committee, Office of the Attorney General, United States Department of Justice (1978-1981)	 Pro Tem Judge, Recorders Court (1984-1994)	 Pierce, Ranitz and Lee (1964-1965); Richardson, Doremus and Karsman (1965-1968); Partner, Corish, Smith, Remler & Moore (1968-1977); Partner, Sparkman, Harris & Moore (1981-1988); Partner, Oliver Maner & Gray (1988-1994)	 American Board of Criminal Lawyers; Eleventh Circuit District Judges Association; Federal Judges Association; Savannah Bar Association; State Bar of Georgia 
164	424	 William W. Schwarzer	 August 7, 1976	 President Gerald Ford	N / A	 Senior Counsel, United States President’s Commission on	N / A	 Associate, McCutchen Doyle Brown & Enersen (1952-1960); Partner, McCutchen Doyle Brown & Enersen (1960-1976) Military Service: United States Army (2943-1947)	 American Coilege of Trial Lawyers; The American Law Institute 
406	425	 Willis B. Hunt, Jr.	 July 1, 1995	 President William J. Clinton	N / A	 Associate, Federal Bureau of Investigation, United States Department of Justice (1957-1959)	 Judge, Georgia Superior Court, Houston County (1971-1986); Justice, Supreme Court of Georgia (1986-1994); Chief Justice, Supreme Court of Georgia (1994-1995)	 Shoob & McLain (1960-1966); Nunn, Geiger & Hunt — (1967-1971) Military Service: United States Army (1955-1957)	 American Bar Association; The Joseph Henry Lumpkin American Inn of Court, The American Inns of Court; The Lamar American Ina of Court, The American Inns of Court; The American Law Institute; State Bar of Georgia 
289	426	 Wm. Terrell Hodges	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (1958-1971)	N / A
222	427	 Zita L. Weinshienk	 October 10, 1979	 President Jimmy Carter	N / A	N / A	 Probation Counselor, Legal Advisor and Referee, Denver Juvenile	N / A	 American Bar Association; American Bar Foundation, American Bar Association; Colorado Bar Association, Colorado Bar Foundation, Colorado Bar Association; Denver League of Women Voters; Federal Judges Association; Harvard Law School Association, United States District Judges Association of the Tenth Circuit; Women’s Forum of Colorado 
