	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
352	294	 Robert D.	N / A	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptcy; American Judicature Society, National Bankruptcy Conference; National Conference of] Rankruptey Judges; State Bar of Wisconsin; Turnaround Management Association Sta fF Law Clerk Amanda Gibbs... ...0..0...0-.0. 0000005 (608) 264-5188 Sccretary Penny J. Breflenthin...................... (608) 264-5188 4
256	295	 Robert E. Payne	 May 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 McGuire, Woods, Battle & Boothe (1971-1992)	N / A
279	296	 Robert G. Mayer _	" October 15, 1999 Term Expires: October 15, 2013 Clerkships: Law Clerk The Honorable Richard H. Poff, Supreme Coutt'of Virginia (1976); Law Clerk Robert 5. Jones, Supreme Court of Virginia (1975-1976) : : Staff . Law Clerk Alexandra Podrid...................-004. {703} 258-1289 E-mail: alexandra_podrid@vaeb.uscourts.gov . . Judicial Assistant Barbara D. Lewis ............. jena (703) 258-1289 E-mail: Barbara_Lewis@vaeb.uscourts.gov United States District Court for the . | Western District of Virginia Richard H. Poff Federal Building, 216 Franklin Road, SW, Roanoke, VA 24011 BO. Box 1234, Roanoke, VA 24006 Tel: (540) 857-5100 Fax: (540) 857-5110 Fax: (540) 857-5112 Internet: www.vawd.uscourts.gov : Number of Judgeships: 4 Areas Covered: Counties of Albemarle, Alleghany, Amherst, Appomattox, Augusta, Bath, Bedford, Bland, Botetourt, Bristol, Buchanan, Buckingham, Buena Vista, Campbell, Carroll, Charlotte, Charlottesville, Clarke, Covington, Craig, Culpeper, Cumberland, Daville, Dickenson, Floyd, Fluvanna, Franklin, Frederick, Galax, Giles, Grayson, Greene, Halifax, Harrisonburg, Henry, Highland, Lee, Lexingon, Louisa, Lynchburg, Madison, Martinsville, Montgomery, Nelson, Norton, Orange, Page, Patrick, Pittsylvania, Pulaski, Radford, Rappahannock, Roanoke, Rockbridge, Rockingham, Russell, Salem, Scott, Shenandoah, Staunton, Smyth, Tazewell, Warren, Washington, Waynesboro, Winchester, Wise and - Wythe Court Staff Clerk of Court John F Corcoran.:.......... evecare (540) 857-5100 Chief Deputy Clerk Patricia A. Nelms ................ (540) 857-5102. Supervisory Deputy Clerk Allison Cook............... (276). 628-5146 U8. Courthhouse, 180 West Main Street, Room 104, Abingdon, VA 24210 Supervisory Deputy Clerk ~ Charlottesville Joyce JOnes «sis 5 causeay sos 4544 eemmeee as Wee 4 eee (434) 296-9284 225 W. Main St., Rin, 304, Charlottesville, VA 22902 Deputy Clerk-in-Charge - Big Stone Gap Elizabeth Sharp............0.00 0.000 cc ceeeeeeeuee (276) 523-3557 322 E. Wood Ave., Rm. 204, Fax: (276) 523-6214 Big Stone Gap, VA 24219 P.O. Box 490, Big Stone Gap, VA 24219 Deputy Clerk-in-Charge - Danville Sam Golightly ...... (434) 793-7147 700 Main St., Rm. 202, Danville, VA 24541 Fax: (434) 793-0284 P.O. Box 1400, Danville, VA 24543 Fax: (434) 295-8909 Supervisory Deputy Clerk - Harrisonburg Jody Turner. . . (540) 434-3183 ; 116 N. Main St, Rm. 314, Harrisonburg, VA 22802 Fax: {540} 434-3319 Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book Fax: (276) 628-1028 sad States District Court for the Western District of Virginia continued "" ui Clerk-in-Charge - Lynchburg Judy Farabee ..... (434) 847-5722 1 Court Street, Room A66, Fax: (434) 847-2002 re, VA 24504 ee 7d, Lynchburg, VA 24505 Chief Probation Officer William PB Ross il............. (540) 857-5180 “pO, Box 1563, Roanoke, VA 24007 srancial Administrator Lynn Cochran................ (540) 857-5100 ergomnel Specialist Ingrid Webb ..................,. (540) 857-5100 roperty and Procurement Specialist Ken Harris......... (540) 837-3100 hambers of Chief Judge James P, Jones F§ Courthouse, 180 West Main Street, Abingdon, VA 24210 OQ. Box 669, Abingdon, VA 24212-0669 “mel: (276) 628-4080 Fax: (276) 628-4597 E-mail: james _jones@)vawd.uscourts.gov James P Jones Chief Judge Date of Birth: 1940 Education: Duke 1962. AB; Virginia 1965 LLB "	 President William J, Clinton	N / A	 Assistant Attorney General, Commonwealth of Virginia	N / A	 Associate then Partner and Shareholder, Penn, Stuart, Eskridge & Jones (1968-1996) :	 American Bar Association; American Bar Foundation; American Board of Trial Advocates; American College ‘of Trial Lawyers; American Judicature Society; City of Bristol Bar Association; Virginia Bar Association; Virginia State Bar; Washington County Bar Association ‘Staft = Law Clerk Karen Ellis Carr... ...0....0.0.02020..00...5 (276) 628-4080 - E-mail: karenc@vawd.uscourts,gov : Education: Oregon 2005 JD Law Cletk Leslie E. Wood. .........000.00...eeueeee (276) 628-4080 E-mail: Lesliew@vawd.uscourts.gov Education: Washington and Lee 2005 JD Court Reporter Bridget A. Dickert............ (276) 628-5116 ext, 228 *, E-mail: bridgetd@vawd uscourts.gov Fax: (276) 628-1028 Judicial Assistant Sharon Callahan................... (276) 628-4080 ‘E-mail: sharon_callahan@vawd.uscourts.gov ‘ ;
291	297	 Robert H. Whaley	 July 12, 1995	N / A	N / A	 Trial Attorney, Land & Natural Resources Division, United. States Department of Justice (1969-1971); Assistant United States Attorney, Eastern. District of Washington, Office of the United States. Attorney, United States Department of Justice (1971-1972) 3	 Fudge, Washington Superior Court, Spokane County (1992-1995)	 Peek & Whaley (1968-1969); Associate then Partner,	N / A
309	298	 Robert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddelt, Williams, Bullitt & Walkinshaw (1984-1986) ; Military Service: United States Army Reserve	 American Bar Association; American Judicature Society; Federal Bar Association; Puget Sound Inn of Court 
104	299	 Robert L. Echols	 1992	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Dan Heflin Kuykendall	N / A	 Partner, Baily, Ewing, Dale & Conner (1969-1972); Partner, Dearborn & Ewing (1972-1992) Military Service: United States Army (1966); BG,, Tennessee Army National Guard (2001)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
168	300	 Robert L. Jones	 April 2000	N / A	N / A	N / A	N / A	 Jackson, Walker, Winstead, Cantwell & Miller (1982-1985);	N / A
228	301	 Robert Pitman	 October 2, 2003 .	N / A	N / A	 Deputy U.S. Attorney, Western District of Texas, United	N / A	 Filbright & Jawoaski, Austin Texas	N / A
65	302	 Robert S. Carr	 September 1, 1975	N / A	N / A	 Legislative Assistant, U.S. Senator Strom Thurmond (R-SC),	N / A	 Private Practice (1972- 1975)	N / A
131	303	 Ron Clark	 November 22, 2002	 President George W. Bush i	N / A	 Assistant City Attorney and Trial Attorney, Office of the City	N / A	 Associate, Henderson, Bryant & Wolfe (1983-1984);	N / A
232	304	 Ronald B. King	 October 1, 1988	N / A	N / A	N / A	N / A	 Briefing Attorney (1977-1978); Foster, Lewis, Langley, Gardner & Banack, Inc (1978-1988) :	 National Conference of Bankruptcy Judges; San Antonio Bankruptcy Bar Association; San Antonio Bar Association Staff
305	305	 Ronald B. Leighton	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Gordon, Thomas, Honeywell, Malanca, Peterson &	N / A
337	306	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, Stata	N / A	 Attorney, Charleston Legal Aid Society (1968-1972); Partner, Cecil, Pearson & Barth (1980-1983)	 National Conference of Bankruptcy Tadley National Youth Science Foundation Trustee; West Virginia State Bar 
47	307	 Ronald R. Lagueux	 September 4, 1986	N / A	N / A	 Executive Counsel, Governor John H. Chafee (RD, State of Rhode Island (1962-1965); Campaign Policy Advisor, John H. Chafee for Governor	 Associate Justice, Rhode Island Superior Court (1968-1986)	 Edwards & Angell (1956-1962)	 Rhode Island Bar Association; Committee on Financial Disclosure, Judicial Conference of the United States 
372	308	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C. (1977-1981); . Partner, Crowell & Moring LLP (1989-2002)	 Bar Association of the District of Columbia; Colorado Bar Association 
288	309	 Ross W. Krumm	 January 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
362	310	 Royce C. Lamberth	 November 16, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Columbia, Civil	N / A	N / A	 American Bar Association: District of Columbia Bar Association; Federal Bar Association; State Bar of Texas — 
171	311	 Russell F Nelms	N / A	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Tarrant County Bar Association Spring 2006 | © Leadership Directories, Inc. United States District Court for the Southern District of Texas Bob Casey U.S. Courthouse, 515 Rusk Avenue, Houston, TX 77002 Fel: (713) 250-5500 Tel: (800) 676-6856 (Toll Free PACER) Internet; www.txs.uscourts. gov Number of Judgeships: 19 Areas Covered: Counties of Aransas, Austin, Bee, Brazoria, Brazos, Brooks, Calhoun, Cameron, Chambers, Colorado, DeWitt, Duval, Fayette, Fort Bend, Galveston, Goliad, Grimes, Harris, Hidalgo, Jackson, Jim Hogg, Jim Wells, Kenedy, Kleberg, La Salle, Lavaca, Live Oak, Madison, Matagorda, McMutien, Montgomery, Nueces, Refugio, San Jacinto, San Patricio, Starr, Victoria, Walker, Waller, Webb, Wharton, Willacy and Zapata Court 
378	312	 S. Martin Teel, Jr.	 February 8, 1988	N / A	N / A	N / A	N / A	N / A	 The Congressman Walter Chandler American Inn f Court, Master daft O : Law Clerk Andrew D. Fausett.............-0.. 00005 (202) 565-2536 pew Clerk S. Orval vssccce occ ci gaa ee eee een aane (202) 365-2532 Courtroom Deputy Sally Myers. ......00.20..2.2.20-. (202) 563-2512 -mail: sally_myers@decb.uscourts.gov nited States District Court for the Hagatna, GU 96910 “Tel: (671) 473-9100 Fax: (671) 473-9152 Internet: www.gud.uscoutts.gov 2Clerk of Court Mary L. M. Moran ..,.............04. (671) 473-9100 Education; Fairleigh Dickinson 1977 BA; Suffolk 1980 JD : Chief Deputy Clerk Rosita P San Nicolas,............ (671) 473-9100 eputy Clerk Leilani R. Toves Hernandez..........-.- (671} 473-9100 -Deputy Clerk Shirlene A. Ishizu......2000..00000.0.. (671) 473-9100 eputy Clerk Virginia T. Kilgore. ........-........... (671) 473-9100 ‘Deputy Clerk Renee M. Martinez.................... (671) 473-9100 “Deputy Clerk Walter M. Tenorio. ..............2..... (671) 473-9100 “Deputy Clerk Melissa L. Trauner..................5, (671) 473-9100 -Pro Se Law Clerk Jennifer M. Moton................ (671) 473-9148 Education: Silver Lake 1994 BA; Marquette 1997 JD “ury Administrator Marilyn B. Alcon ................. (671) 473-9160 Fax: (671) 473-9186 Systems Manager Charles B. White .........0000..... (671) 473-9100 Ennail: charles_white@gud.uscourts.gov Education: Missouri (Rolla) 1987 MS; Washington U (MQ) 1983 BS xe United States District Court for the Northern Mariana Islands 513 United States District Court for the District of Guam continued Automation Support Specialist Rose Mary B. Mafnas ... (671) 473-9100 E-mail: rose_m_mafhas@gud.uscourts.gov Education: U Guam 1998 BA Do 
121	313	 S. Thomas Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
151	314	 Sam A. Lindsay	 September 1, 1998	 President William J. Clinton	N / A	 Attorney, City of Dallas, Texas (1979-1998)	N / A	 Staff Attorney, Texas Aeronautics Commission (1977-1978)	 Center for American and International Law: Dallas Bar Association; Higginbotham Inn of Court; JL. Turner Association 
147	315	 Sam R. Cummings	 December 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Culton, Morgan, Britain & White (1970-1987)	 State Bar of Texas; Texas Bar Foundation : 
205	316	 Sam Sparks	 December 7, 1991	 President George H.W. Bush	N / A	 Aide, U.S, Representative William Homer Thornberry	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965)	 American Board of Trial Advocates; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation Statt Law Clerk Nina Hess Nsu......... 0.00. e cess e eae (512) 916-5230 | Education: Texas 2005 JD Law Clerk Matthew Powers..-.......00.2......0... (512) 916-5230 - Education: Texas 2004 JD Secretary Linda Mizell ............-.-.-.--22----- (512) 916-5236
241	317	 Samuel Alba	 October i, 1992	N / A	N / A	 Deputy Federal Public Defender, District of Arizona, United	N / A	 Partner, Gama, Iniquez & Alba (1977-1980); Sharehoider, Prince, Yeates & Geldzabler (1987-1992)	 American Bar Association; Arizona State Bar Association; Federal Bar Association; Federal Magistrate Judges Association: National Trial Lawyers Association; Salt Lake County Bar
179	318	 Samuel B. Kent	 October 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Royston, Rayzor, Vickery & Williams (1975-1990)	N / A
280	319	 Samuel G. Wilson	 June 1996	 President George H.W. Bush	N / A	 Assistant United States Attorney, Western District of Virginia, Department of Justice (1976); Assistant Commonwealth Attorney, Commonwealth of Virginia (1974-1976)	 Magistrate Judge, United States District Court for the Western District of Virginia (1976-1981)	 Woods, Rogers & Hazlegrove (1981-1990) .	 Roanoke Bar Association; Virginia Bar Association; Virginia State Bar 
117	320	 Samuel H. Mays, Jr.	 June 17, 2002	 President George W. Bush	N / A	 Legal Counsel, Office of the Governor, State of Tennessee.	N / A	 Contract Employee, Baker, Donelson, Bearman, Adams,	N / A
322	321	 Samuel J. Steiner	 June 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954)	N / A
19	322	 Sean J. McLaughlin _	 October 13, 1994	 President William J. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornall & Sennett (1981-1994)	N / A
146	323	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Judicial District, Dallas County ~	N / A	 Dallas Bar Association; State Bar of Texas; Texas Bar Foundation 
176	324	 Sim Lake	 September 2, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Fulbright & Jaworski (1969- 1970); Fulbright & Jaworski _ (1972-1988) Military Service: United States Army (1970-19712)	 American Law Institute; Houston Bar Association; Houston Bar Foundation; State Bar of Texas; Texas Bar Foundation * : Statt . Case Manager Heather Carr... - 2.0.0... cece ene ee (713) 250-5514 PO Box 61010, Houston, TX 77208-1010 Fax: (713) 250 5937 Education: Austin Col 1994 : Administrative Assistant Beatrice Adams...... aime a2 EG (713) 250-5177 E-mail: bea_adams@txs.nscourts. gov , Education: East Los Angeles 1965 © Leadership Directories, Inc. Spring. 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
278	325	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert &	N / A
358	326	 Stephen E. Cole	 February 1975	N / A	N / A	N / A	 Judge, Worland Municipal Court (1975-1981); Judge, Ten Sleep Municipal Court (1977-1984); Justice of the Peace, Washakie County - Justice Court (1977-1981)	 Private Practice	 Federal Magistrate Judges Association; Wyoming
277	327	 Stephen S. Mitchell	 December 12, 1994	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979)	 Walter Chandler American Inn of Court 
98	328	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	329	 Susan Paradise	 January 29, 1995	N / A	N / A	 Court Solicitor, County of Erie, Pennsylvania (1994)	N / A	 Partner, Cole, Raywid & Braverman (1983-1992)	N / A
347	330	 Susan V. Kelley	 Fuly 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
8	331	 Sylvia H. Rambo ©	 August 8, 1979	 President Jimmy Carter	N / A	 Chief Public Defender, County of Cumberiand, Pennsylvania (1976)	 Judge, Pennsylvania Court of Common Pleas, Cumberland County (1976-1978)	 Attorney, Trust Department, Bank of Delaware (1962-1963), Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal Bar Association; Federal Judges Association; National Association of Women
255	332	 T. S. Ellis il	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton and Williams (1969-1987)	N / A
236	333	 Ted Stewart	N / A	 President William I. Clinton	N / A	N / A	N / A	N / A	 Utah Bar Association 
234	334	 Tena Campbell	 July 10, 1995	 President William J. Clinton	N / A	 Deputy County Attorney, County of Salt Lake, Utah (1981);	N / A	 Associate, Johnson, Durham & Moxley (1977-1979);	N / A
22	335	 Terrence F McVerry	 September 27, 2002	N / A	N / A	N / A	 Judge, Court of Common Pleas (1998-2000)	 Law Clerk & Associate, Eddy & Osterman (1966-1970);	N / A
62	336	 Terry L. Wooten Chambers of Senior 	 December 3, 2061 Education: South Carolina 1941 AB, 1946 LLB	 President George W. Bush / Began Service: July 1971	N / A	N / A	 Magistrate Judge, United States District Court for the District of Appointed By: President Richard M. Nixon	 Partner, Blatt & Fales (1946-1971)	N / A
150	337	 Terry R. Means ce	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Justice, ‘Texas Court of Appeals, 10th Appellate District (1989-1991)	 Means & Means (1975-1989); Smith, Ralston, Russell & : Wright	 American Bar Sissacfation: Eldon B. Mahon Inn of Court; State Bar of Texas; Tarrant County Bar Association; Waco-McLeanan County Bar Association Career Law Clerk Kathleen Galloway ................ (817) 850-6653 
126	338	 Thad Heartfield	 May 1, 1995	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Weller, Wheelus & Green (1966-1969), Partner, O'Brian, Richards & Heartfield (1973-1977); Partner, Crutchfield, DeCordova, Brocato & Heartfield (1977-1981); Private Practice {1981-1995}	 Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation 
270	339	 Theresa Carroll	 September 12, 1996	N / A	N / A	 Assistant United States Attorney, United States Attorney’s —	N / A	 ‘Murphy, McGettigan & West, PC (1983-1991)	 Alexandria Bar; Federal Bar of Northern Virginia; . Virginia State Bar 
353	340	 Thomas 5. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
87	341	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Director, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutherland, Asbill & Brennan (1981-1987); Partner, Bass, Berry & Sims PLC (1998-2003) Nonprofit: President, Tennessee Municipal Atiomeys Association	 American Inns of Court; Hamilton Burnett Inn; Tennessee Advisory Commission for Intergovernmental Relations 
107	342	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Jimmy Carter	N / A	 State Representative Thomas A. Wiseman (TN), Tennessee	N / A	 Private Practice (1956-1963); ‘Partner, Haynes, Wiseman & Huii (1963-1971); Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation 
333	343	 Thomas E. Johnston	N / A	N / A	N / A	N / A	N / A	N / A	N / A
70	344	 Thomas E. Rogers III	 May 8, 2002	N / A	N / A	N / A	N / A	 Private Practice (1995-2002)	N / A
361	345	 Thomas F Hogan	 October 4, 1982 —	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
91	346	 Thomas Gray Hull	 November 23, 1983	 President Ronald Reagan	N / A	 State Representative Thomas. Gray Hull (R-TN), Tennessee State Legislature (1955-1965); Chief Clerk, Tennessee State House of Representatives (1969-1970); Legal Counsel, Governor Lamar Alexander (R-TN), State of Tennessee (1979-1981)	 Judge, Tennessee Circuit Court, 20th Judicial Circuit (1972- 1979)	 Partner, Easterly & Hull (1951-1963); Private Practice (1963-1972); Partner, Hull, Weems, Greer & Terry (1981-1982) Military Service: United States Army (1944-1946).	 American Bar Association; Greeneville Bar Association; Tennessee Bar Association: Tennessee Trial Lawyers : Association 
342	347	 Thomas J. Curran	 1983	 President Ronald Reagan	N / A	 Member, Governor’s Commission on Crime and Law	N / A	 Curran & Hollenback (1948-1983) Military Service: United States Navy (1943-1946)	 American Bar Foundation; American College of Trial Lawyers; American Legion; State Bar of Wisconsin; Wisconsin Bar Foundation 
129	348	 Thomas John Ward	 July 13, 1999	 President William J. Clinton	N / A	 Legislative Draftsman, Texas Legislative Council	N / A	 Associate Attorney, Phenix and Wilder (1968-1969); Associate Attorney, Law Office of Otto A. Ritter (1969-1969); Partner, Ward and Ross (1969-1970); Partner, Sharp, Ward & Ross (1971-1990); Partner, Brown McCarroll & Oaks Hartline, LLP (1991-1999) :	 American Bar Association; American Board of Trial Advocates, Advocate; American College of Trial Lawyers, Judicial Fellow; Bar Association for the United States District for the Eastern of Texas; Bar Association Fifth Federal Circuit; Foundation American Board of Trial Advocates; Gregg County Bar Association; Northeast Texas Bar Association; State Bar of Texas; Texas Bar Foundation, Life Fellow 
24	349	 Thomas Michael	 November 3, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom	N / A
40	350	 Thomas P. Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
269	351	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
321	352	 Thomas T. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
86	353	 Thomas W. Phillips	 November 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennessee (1976-1991)	 Magistrate Judge, United States District Court for the Eastern District of Tennessee (1991-2062)	 Partner, Phillips & Williams (1979-1991); Associate, Griffith & Stokes (1973-1974); Partner, Baker, Worthington, Crossley & Stansberry (1974-1977); Partner, Phillips & Phillips (1977-1979) Military Service: United States Army (1969-1973)	 American Bar Association; American Inns of Court; Federal Magistrate Judges Association; Knoxville Bar Association; Scott County Bar Association; Tennessee Bar Association 
310	354	 Thomas §. Zilly	 1988	 President Renaid Reagan	N / A	N / A	 Judge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962)	N / A
103	355	 Todd J. Campbell	 1995	 President William J. Clinton	N / A	 Counsel to the Vice President and Director of Administration,	N / A	 Gullett, Sanford, Robinson & Martin (1982-1993);	N / A
266	356	 Tommy E. Miller	 Se pleniben 8, 1987	N / A	N / A	 Assistant Commonwealth’s riers Commonwealth of '	N / A	N / A	N / A
120	357	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S. Attorney, Northern District of Illinois, United	N / A	N / A	N / A
227	358	 Victor Roberto Garcia	 May 14, 2003 ,	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges Association; State Bar of Texas; Val Verde County Bar Association 
206	359	 W. Royal Furgeson	 1994	 President William J. Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, Texas ‘District Court, 150th District (1983-1988); Justice, Texas Court of Appeals, Fourth District (1989-1994)	 Partner, Biery, Biery, Davis & Myers (1973-1978) : Milita ry Service: United States Army Reserve (1970-1976}	 American Bar Association; San Antonio-American 3 Inns of Court; San Antonio Bar Association; San Antonio Bar Foundation; ’ State Bar of Texas; Texas Bar Foundation : 
204	360	 Waiter S. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	 Fudge, Texas District Court (1980-1983); Magistrate Judge, : United States District Court for the Western District of Texas (1983- 1984)	 Dunnam & Dunnam (1966-1969); Wallace & Smith	N / A
308	361	 Walter T. McGovern	 May 14, 1971	 President Richard M. Nixon	N / A		 Fudge, Seattle Municipal Court (1959-1965); Fidge, wadkiageon Superior Court (1965-1968); Judge, Washington Supreme Cout (1968-1971)	 Kerr, McCord, Greenleaf & Moen (1950- 1959) Military Service: United States Naval Reserve (1943- 1980)	 Seattle-King County Bar Assdciation; Washington State Bar Association 
202	362	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	N / A	 Sanders, Downing, Kean & Cazdessus (1974-1980); Wesley W. Steen, A Professional Law Corporation (1980-1983); Steen, Rubin, Curry, Colvin & Joseph (1983-1984); ‘Winstead, Sechrest & Minick, BC. (1988-1997} Military Service: United States Navy (1968-1971}	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy, Fellow; College of the State Bar of Texas; Louisiana Bar Association; Texas Bar Association 
95	363	 William B. Mitchell	 August 1999	N / A	N / A	N / A	N / A	N / A	N / A
357	364	 William C. Beamay	 1975	N / A	N / A	N / A	N / A	 Private Practice Military Service: Air National Guard (1967-1973)	 American Bar Association, Laramie County Bar, Association; Wyoming State Bar; Wyoming Trial Lawyers Association 
341	365	 William C. Griesbach	 May 17, 2002	 President George W. Bush	N / A	 Staff Attorney, United States Court of Appeals for the Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Fudge, Brown County Circuit Court (1995-2002)	 Associate, Licbmann, Conway, Olejniczak & Jerry, $.C.	N / A
289	366	 William E. Anderson	 December 5, 1980	N / A	N / A	N / A	N / A	N / A	N / A
46	367	 William E. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director, US. Senator Lincoln D, Chafee (R-RD, United States Senate (2000-2001)	 Judge (part-tinie), Town of West Warwick, Rhode Island (1993-1998)	 Associate, Edwards & Angell, LLP (1987-1994); Partner,	N / A
354	368	 William F Downes	 Fune 23, 1994 ,	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark and Downes (1975-1978); Associate and Partner, Brown and Drew (1978-1994) Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
159	369	 William F Sanderson,	 1979	N / A	N / A	 Assistant City Attorney, Office of the City Attamey, City of	N / A	 Associate, Stubbeman & McCrae (1977-1979)	 Dallas Bar Association; Texas Bar Association ’ 
290	370	 William F Stone, Jr.	 July 23, 1999 :	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); William F.	N / A
123	371	 William H. Brown	 October 17, 1987	N / A	N / A	N / A	 Bankruptcy Fudge, United States Bankruptcy Appellate ‘Panel for the Sixth Circuit (1999-2002)	 Private Practice (1973-1987)	 American Bankruptcy Institute; American College of Bankruptcy; American Inn of Court; National Conference of Bankruptcy Judges; Tennessee Bar Boundatiog : Statt ‘Law Clerk Rhoda Smith......00.0..0.0....0...0.0.0000% (901} 328-3532 Education: Memphis State 1984 FD - Law Clerk Donna T. Snow .......00. 0.00... c cca ca. (901) 328-3534 E-mail: donna_snow@tnwb.uscourts.gov Education: U Memphis 1994 JD -
106	372	 William J. Haynes, Jr.	 November 1999	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, State of Tennessee (1973-1977); Senior Assistant Attorney General, State of Tennessee (1977-1978), Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984); Special Deputy Attorney General for Litigation, State of Tennessee (1984); District Attorney General, State of Tennessee (1979)	 Magistrate Judge, United States District Court for the Middle	N / A	 American Bar Foundation; Nashville Bar
5	373	 William J. Nealon, Jr.	 December 15, 1962	 President John F. Kemedy	N / A	 Commissioner, Scranton Registration Commision 3 (1953-1955); Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1955-1959)	 Judge, Pennsylvania Court of Common Pleas (1960-1962)	 Kennedy, O’Brien & O’Brien (1951-1960) Military Service: United States Marine Corps Reserve (1942-1945) .	 Federal Bar Association; Lackawanna Bat Association; Pennsylvania Bar Association : 
250	374	 William K. Sessions III	 August 29,.1995	N / A	N / A	 Public Defender, County of Addison, Vermont	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms}	 Judiciat Branch Committee of the Judicial Conference; Second Circuit Judicial Conference 
