	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
207	326	 Sterling Johnson, Jr.	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New York, Office of the United States Attomey, United States Department . of Justice (1967-1970); Special Narcotics Prosecutor, United States Department of Justice (1975-1991); Member, United States Sentencing Commission (1999-2002) Military Service: United States Marine Corps (1952-1955); United States - Naval Reserve (1955-1975) Current Memberships: National Conference of Federal Trial Judges, * American Bar Association; National Black Prosecutors Association; The © New York State Bar Association, New York State District Judges Association * Staff Law Clerk Marcia Henry ....... beeen tence eens (718) 613-2460 Began Service: August 2010 Term Expires: August 2011 E-mail: marcia_henry@nyed.uscourts.goy Education: NYU 2007 ID Law Clerk Dana K. Vineent........0.0.0.000.0..-2.. (718) 613-2460 ~ Began Service: November 2010 Term Expires: November 2011 E-mail: dana_vincent@nyed.uscourts.gov Education: Georgetown 2002 JD Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book : Judicial Yellaw Book United States District Court for the Eastern District of New York 357 of genior Judge Sterling Johnson, Jr. continued js Deputy Ana Rodriguez ........-....--..4. (718) 613-2465 : sharon Taylors sss esse enw sco es seas seme cee (718) 613-2460 ers ; of Senior Judge Arthur D. Spatt «9014, Central Islip, NY 11722-9014 1) 712-5620 Do spati@nyed uscourts.gov -D. Spatt of Birth: 1925 on; Ohio State 1947; Brooklyn Law 1949 LLB i Service: December 15, 1989 ted By: President George H.W, Bush clal: Justice, New York Supreme Court, 10th Judicial Circuit 1982); Administrative Judge, Nassau County (1982-1986); ciate Justice, New York Supreme Court, Second Judicial Department, Hate Division (1986-1989) 1 Practice: Associate, Davidson & Davidson; Associate, Lane, Winard, on & Schorr; Associate, Alfred $. Julien (1951-1952}; Associate, rea & Florea; Sole Practitioner (1953-1967); Partner, Spatt & Bauman litary Service: United States Navy (1944-1946) rrent Memberships: American Bar Association; Association of Justices the Supreme Court of the State of New York; Federal Bar Association; wish Lawyers Association of Nassau County; Long Beach Lawyers sociation, Nassau County Bar Association taw Clerk Jared Marx. ......... 0050 cence e eens (631) 712-5620 “Began Service: 2009 _Tem Expires: September 30, 2011 ‘Law Clerk Amanda Sue Nichols.................... (631) 712-5620 egan Service: October 2010 “Term Expires: October 2012 / -mail: amanda_nichels@nyeduscourts.gov : Judicial Secretary Valerie Cohen...................-. {631} 712-5620 ‘Alfonse M. D'Amato Federal Courthouse, Central Islip, NY 11722-4447 PO. Box 9014, Central Islip, NY 11722-9014 » Date of Birth: 1937 » Education: Wharton 1959 BS; Columbia 1962 MBA; Fordham 1966 LLB - Began Service: December 1991 ~ Appointed By: President George H.W. Bush Political Affiliation: Republican » Academie: Instructor, Long Island University (1971-1973); Instructor, : Suffolk County Community College (1984-1990); Adjunct Professor, ~ Touro (1995-1997) 	 Judge, New York State Family Court (1983-1987); Acting Justice, - New York Supreme Court (1987-1988}; Judge, New York State County - Court (1988-1991)		 National Conference of Federal Trial Judges, * American Bar Association; National Black Prosecutors Association; The © New York State Bar Association, New York State District Judges Association * 
17	327	 Steven E. Rau	N / A	N / A	N / A	N / A	N / A	N / A	N / A
123	328	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Gallagher, Callahan, Gartreli, PA. (1980-1992) Military Service: United States Army (1970-1977); United States Army Reserve, United States Department of the Army (1977-1980); New Hampshire Army National Guard (1980-1987)	 American Association of Fustice; American Bar Association; The District of Columbia Bar; Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar Association; New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; The Supreme Court Historical Society cece eee cy eee eee eeaneaes (702) 527-7000 
211	329	 Steven M. Gold	 February 23, 1993	N / A	N / A	N / A	N / A	N / A	N / A
298	330	 Stuart M. Bernstein	 November 24, 1993	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Association of the Bar of the City of New York 
7	331	 Susan R. Nelson,	 2010	N / A	N / A	N / A	N / A	 Associate, Tyler Cooper & Alcarn, LLP (1980-1983);	N / A
6	332	 Susan Richard Nelson	 December 22, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
59	333	 Terry I. Adelman	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
282	334	 Theodore H. Kag:	 1991	N / A	N / A	N / A	N / A	N / A	 The Association of the Bar of the City of New York (212) 805-6727 Fax: (212) 805-6724 “1. Prank Maas@nysc_uscourts.gov Statt Law Clerk Michael Brewer ..................2.-000. Began Service: September 2010 Term Expires: September 2011 Law Clerk William Bunting................. 0.000005 Began Service: September 2010 Term Expires: September 2011 Sof Birth: 1950 cation: SUNY (Binghamton) 1972 BA; NYU 1976 JD i Service: June 1999 Expires: June 1, 2615 rkships: Law Clerk The Honorable Henry F. Werker, United States istrict Court for the Southern District of New York (1976-1978) avernment: Assistant United States Attorney, Southern District of New United States Attorney’s Office, United States Department of Justice 930-1986); Deputy Commissioner and First Deputy Commissioner, partment of Investigation, City of New York, New York (1995-1999) gal Practice: Associate, Curtis, Mallet-Prevost, Colt & Mosle LLP 978-1980); Associate and Partner, Phillips Lytle LLP (1986-1995) uyrent Memberships: The Association of the Bar of the City of New ix; Federal Bar Council; Federal Magistrate Judges Association; The New
63	335	 Thomas C. Mummert	 May 15, 1995	N / A	N / A	N / A	 Judge, St. Louis Municipal Court (1981-1984); Judge, Missouri Cireuit Court (1984-1995)	 Private Practice (1976-1984)	 Legal Advocates for Abused Women Statt Career Law Clerk Anne V. Mafoney.....-.-.----.-.-- (314) 244-7510 E-mail: anne_maloney@moed.uscourts.gov Education: UC Davis 1971 BA; Emory 1972 MLN; Saint Louis U 1978 JD Law Clerk/Fudicial Assistant Bonnie M. Day........... (314) 244-7510 E-mail: bonnie_day@moed.uscourts.gov : Education: Smith 1976 BA; . Washington U (MO) 1981 JD, 1981 MSW
206	336	 Thomas C. Piatt, Jy...	 May 1974	 President Richard M. Nixon	N / A	 Assistant United States Attomey, Eastern District of New	N / A	 Associate, Root, Ballantine, Harlan, Bushby & Palmer. (1950-1953); Partner, Bleakley, Platt, Schmidt & Fritz (1960-1974) : Military Service: United States Naval Reserve (1943-1946)	 Federal Bar Council 
328	337	 Thomas D. Schroeder	 January 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
104	338	 Thomas D. TF	N / A	N / A	N / A	N / A	N / A	N / A	N / A
103	339	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska State Bar Association; Omaha Bar Association 
107	340	 Thomas L.	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
271	341	 Thomas P Griesa	 1972	 President Richard M. Nixon	N / A	 Attorney, United States Department of Justice (1958-1960}	N / A	 Symmers, Fish & Warner (1960-1961); Davis Polk & Wardwell (7961-1970); Partner, Davis Polk & Wardwell (1970-1972) Mititary Service: United States Coast Guard (1952-1954)	 The Association of the Bar of the City of New York; Washington State Bar Association | Judicial Yellow Book | Judicial Yellow Book United States District Court for the Southern District of New York 377 Senior Judge Thomas P. Griesa continued christopher DeNicola..................5. (212) 805-0210 “gice: 2010 ‘ied September 2011 . Pennsylvania 2009 JD “jason LaFond...........-.- 020s sees (212) 305-0210 spires: ‘August 2011 on! lafond@nysd.uscourts.gov a Michigan 2009 JD Kate Staniellecccuwws eee xis re mg dugeunsya? (212) 805-0210 service: August 2010 ixpires: August 2011 kate_stameli@nysd.uscourts.gov ‘ation: Michigan 2010 JD mbers of Senior Judge Lawrence M. McKenna atrick Moynihan U.S. Courthouse, 500 Peari Street, 1640, New York, NY 10007-1312 12) 805-0230 jence M. McKenna nt Judge cation: Fordham 1956 AB; Columbia 1959 LLB ar Service: 1990 . ointed By: President George H.W. Bush al Practice: Simpson, Thacher & Bartlett (1959-1969); Wormser, Kiely, androni, Hyde & McCann (1969-1990) ent Memberships: The New York State Bar Association tatt aw Cierk Faith Bekermus............-.......0-005 “, (212) 805-0230 Began Service: 2010 . Jerm Expires: September 2011 ‘E-mail: faith_bekermus(@nysd.uscourts.gov Education: NYU 2009 JD aw Clerk Allison Snyder. .............-.......-02- (212) 805-0230 E-mail: allison_snyder@nysd.uscourts.gov Education: Columbia 2008 JD
336	342	 Thomas W. Waldrep,	 July 19, 2004	N / A	N / A	N / A	N / A	N / A	N / A
108	343	 Timothy J. Ma	" June 28, 1985 Term Expires: June 27, 2013 Current Memberships: Jowa State Bar Association; Nebraska § Association; Omaha Bar Association Statt Career Law Clerk Joan Kramer..........-....0..000- (402 Education; Creighton 1988 BA, 1991 JD Judicial Assistant Mary Moller ..................... . (402 United States District Court for the: District of Nevada Lloyd D. George U.S. Courthouse, 333 South Las Vegas Boulevard, Las Vegas, NV 89101 Tel: (702) 464-5400 Fax: {702} 464-5457 Internet: www.nvd.uscourts.gov Number of Judgeships: § Number of Vacancies: 1 Court Staff Clerk of the Court Lance S. Wilson......-2.-....005. (702) 464-5400 E-mail: lance_wilsen@nvd.uscourts.gov _ Education: Denver 1981 MA United States District Court for the District of Nevada 329 hon : chief Judge Roger L. Hunt continued ei ‘of : jgistrate Judge, United States District Court for the District of 93-2000) sctice! Associate, Edwards, Hunt, Hale and Hansen actice: M amberships: American Bar Association; Clark County Bar « Calder Huntington. .............-...2.42. (702) 464-5530 ‘pjres: September 2012 ""0 ‘aider_huntington@nvd.uscourts.gov yn: Minnesota JD dork Leslie Nino... 20-2 cece (702) 464-5530 “gervice: September 2009 Expires: September 2011 i-Jeslie_nino@novd uscourts. gov feck Marcus Smith 0.0.0.0... .. ee cere e eens (702) 464-5530 “Expires: September 2012 “f¢ marcus_sinith@nvd.uscourts. gov ition: North Carolina JD i ‘itroom Administrator Kandy Capozzi.............. (702) 464-5432 Assistant Zoretta Smith-Gipson.............. (702) 464-5530 tate Ba mbers of District Judge Philip M. Pro dD. George U.S. Courthouse, 333 Las Vegas Boulevard South, m7015, Las Vegas, NV 89101-7079 (702) 464-5510 Fax: (702) 464-5511 ail: philip_pro@nvd.uscourts.gov Philip M. Pro District Judge _ Date of Birth: 1946 Education; San Francisco State U 1968 BA; Golden Gate 1972 JD "	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Jowa State Bar Association; Nebraska § Association; Omaha Bar Association Statt Career Law Clerk Joan Kramer..........-....0..000- (402 Education; Creighton 1988 BA, 1991 JD Judicial Assistant Mary Moller ..................... . (402 United States District Court for the: District of Nevada Lloyd D. George U.S. Courthouse, 333 South Las Vegas Boulevard, Las Vegas, NV 89101 Tel: (702) 464-5400 Fax: {702} 464-5457 Internet: www.nvd.uscourts.gov Number of Judgeships: § Number of Vacancies: 1 Court 
42	344	 Tom Stewart Lee	 June 25, 1984 ~	N / A	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, - County of Scott, Mississippi (1968-1971)	 Judge, Youth Court, County of Scott, Mississippi (1979-1982); Chief Judge, United States District Court for the Southern District of Mississippi (1996-2003) ,	 Partner, Lee and Lee (1965-1984)	N / A
152	345	 Tonianne JJ.	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	 Historical Society for the United States District ‘Court for the District of New Jersey; The John C. Lifland American Inn of ‘Court, The American Inns of Court; Federal Magistrate Judges Association 
309	346	 Victor E. Bianchini	N / A	N / A	N / A	N / A	N / A	N / A	N / A
254	347	 Victor Marrero	 December 1, 1999	 President William J. Clinton.	N / A	 Intern (D-NY), Office of Senator Robert F Kennedy, United	N / A	 Summer Associate, Cravath, Swaine & Moore LLP (1966-1967); Partner, Tufo & Zuocotti (1982-1985); Parmer, Brown and Wood LLP (1986-1993) :	 The Association of the Bar of the City of New York FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
215	348	 Viktor V. Pohorelsky	 1995	N / A	N / A	N / A	N / A	N / A	N / A
24	349	 W. Allen Pepper, Jr.	 July 21, 1999	 President Wiiliam J. Clinton	N / A	 Part-time Public Defender, Municipal Court, County of	N / A	 W. Allen Pepper Jr. P.A. (1972-1999) Military Service: United States Army (1964-1966)	 American Board of Triai Advocates; The American Inns of Court; The Mississippi Bar Foundation, The Mississippi Bar 
317	350	 W. Earl Britt	 1980	 President Hmmy Carter	N / A	N / A	N / A	 Private Practice (1959-1973); Partner, Page & Britt (1973-1980) Military Service: United States Army (1953-1955)	 Federal Judges Association; North Carolina Bar Association 
39	351	 Walter J. Gex Hl	 1986	 President Ronald Reagan	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	 Associate, Satterfield, Shell, Williams & Buford; Partner, Gex, Gex & Phillips (£972-1984)	 Federal Bar Association; Fifth Circuit District Judges Association; The Mississippi Bar 
101	352	 Warren K. Urbom	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Baylor, Evnen, Baylor, Urbom & Curtiss Military Service: United States Army (1944-1946)	 American Bar Association; American College of
352	353	 William A. Hill	 January 1, 1984	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971-1972)	 Magistrate Judge (part-time), United States District Court for the Dhstrict of North Dakota (1975-£983)	 Pancratz, Wold, ‘Yuill & Johnson (1974-1983)	 National Conference of Bankruptcy Judges FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
320	354	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Court for the	N / A
218	355	 William D. Wall	N / A	N / A	N / A	 Special Assistant for the Attorney General, Office of the —	N / A	 Partner, Farrell Fritz, RC.	 American Bar Association; Nassau County Bar Association; The New York State Bar Association 
181	356	 William Daniel	 March 12, 2003	N / A	N / A	N / A	N / A	N / A	N / A
40	357	 William H. Barbour, Jr.	 April 1983 /	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Henry, Barbour & DeCell (1966-1983)	 American Bar Association; The Charles Clark American Inn of Court, The American Inns of Court Statf Career Law Clerk Sue Collipp.........0.20 00.0.0... (601) 965-4545 Secretary/Judicial Assistant Nijah Lewis............... (601) 965-4545 1
147	358	 William H. Walls	 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Newark, New	N / A	 Law Clerk, Kirkman, Mulligan, Bell & Armstrong	N / A
134	359	 William J. Martini	 November 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William J. Martini	N / A
334	360	 William L.	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
327	361	 William Lindsay Osteen,	 September 19, 2007	 President George W. Bush	N / A	 Attorney, Private Practice (1987-2007)	N / A	N / A	N / A
171	362	 William P. Johnson	 December 28, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Patterson, L.L.P. (1985-1986);	N / A
184	363	 William PR. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
106	364	 cher Ae NE 68508	 January 15, 2010 . ;	N / A	N / A	N / A	N / A	N / A	N / A
160	365	 {part-time) Edward R.	 December 1, 1976	N / A	N / A	N / A	N / A	N / A	 New Jersey State Bar Association; State Bar of Wisconsin 
