	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
387	369	 Thomas M. Rose	 June 21, 2002 ,	N / A	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Greene, Ohio (1973-1975); Chief Juvenite Court Referee, Juvenile Division, Greene County Common Pleas ‘Court (1976-1977); Chief Assistant in Charge, Civil Division, Office ofthe County Prosecutor, ” County of Greene, Ohio (1978-1991)	 Judge, Greene County Common Pleas Court (1991-2002)	 Associate, Nicholas Carrera Law Office (1973-1975);	N / A
82	370	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	N / A	 lowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
9	371	 Tom Stewart Lee	 June 25, 1984	N / A	N / A	 Prosecuting Aitorney, Office of the Prosecuting Attomey, County of Scott, Mississippi (1968-1971)	 Judge, Youth Court, County of Scott, Mississippi (1979-1982); Chief Judge, United States District Court for the Southern, District of Mississippi (1996- -2003)	 Partner, Lee and Lee (1965-1984) .. Military Service: CPT, United Statés Army Reserve, United States Department of the Army (1965-1973)	 Federal Bar Association; Federa! Judges Association; Hinds County Bar Association; The Mississippi Bar; Scott County Bar Association 
134	372	 Tonianne J.	 April '4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
96	373	 Valerie PR. Cooke	 November 1, 1999	N / A	N / A	N / A	N / A	 Attorney, Guild & Hagen, Ltd. (1984-1994); Attorney, McDonald Carano Wilson, LLP (1995-1999)	 Federal Magistrate Judges Association; State Bar of Nevada; Washoe County Bar Association Statf Law Clerk Preston Morgan,.......-....-00 5: e eens (775) 686-5855 Began Service: August 2009 Term Expires: August 2010 Secretary Debra Newman ..............---+5 aes (775) 686-5855 Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS 24 United States District Court for the District of Nevada 3 £ Magistrate Judge Peggy A. Leen Canara U.S. Courthouse, 333 Las Vegas Boulevard South, Lloyd ¥- g9101 Las Vee 464-5570. Fax: (702) 464-5571 i 464 ae gy_leen@nvd.uscoutts. gov peggy A. Leen Magistrate Judge Dale OF de (Las Vegas) 1976 BA; San Diego 1979 ID ian service: January 16, 2001 erm Expires: January 16, 2037 ; nt: Law Clerk and Deputy Public Defender, Office of the Public a aneaeel of Clark, Nevada (1976-1981); Clark County District Defender, Office, Criminal Division, Major Violators Unit (1996-1999); Asean i fy District Attorney's Office, Civil Division (1999-2000) Clat! practice! Associate, Thorndal, Backus, Maupin & Armstrong emberships: American College of Trial Lawyers; International f Trial Lawyers; International Society of Barristers Lega Current M Academy © 
367	374	 Vernelis K. Armstrong	 September 1994	N / A	N / A	N / A	N / A	N / A	N / A
311	375	 Victor E. Bianchini	N / A	N / A	N / A	N / A	N / A	N / A	N / A
255	376	 Victor Marrero	 December 1, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
207	377	 Viktor v. Pohérelsky:	 1995	N / A	N / A	 Assistant United States Attomey, Southern District of New	N / A	 Associate, Debevoise & Plimpton LLP (1981-1984);	N / A
320	378	 W. Earl Britt	 1980	 President Fiammy Carter	N / A	N / A	N / A	 Private Practice (1959-1973); Partner, Page & Britt (1973-1980) . Military Service: United States Army (1953-1955)	 Federal Judges Association; North Carolina Bar Association . 3 
336	379	 Wallace Dixon	 October 4, 200]	N / A	N / A	 Assistant United States Attorney, Eastern District of North Carolina, Office of the United States Attommey, United States Department of Justice (1980-1983)	 Magistrate Judge, United States District Court for the Eastern District of North Carolina (1983-1999); Magistrate Judge, United States _ District Court for the District of South Carolina (1999-2001)	 Associate, Twiford & Abbot (1972); Associate and Partner, Homestly, Jones, Gaines & Dixon (1973-1980) Military Service: United States Marine Corps (1965-1969)	 North Carolina Bar Association; The North Carolina State Bar United States Bankruptcy Court for the Middle District of North Carolina 101 Seuth Edgeworth Street, Greensboro, NC 27401 PO. Box 26100, Greensboro, NC 27402-6100 Tel: (336) 358-4000 Tel: (888) 319-0455 (VCIS) Internet: www.ocmb.usceurts.gov Number of Judgeships: 3 Court 
394	380	 Walter H, Rice	 June 4, 1980	 President Jimmy Carter	N / A	 Assistant County Prosecutor, Office of the County Prosecutor,	N / A	 Law Clerk, Third National Bank (1962-1963); Gallon & Miller (1966-1969) :	 Dayton Bar Association; Federal Bar Association 
6	381	 Walter J. Gex Ill	 1986	N / A	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	 Associate, Satterfield, Shell, Williams & Buford; Partner, Gex, Gex & Phillips (1972-1986)	 Federal Bar Association; Fifth Circuit District Judges Association; The Mississippi Bar 
76	382	 Warren K. Urbom	 1970 ©	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Baylor, Evnen, Baylor, Urbom & Curtiss Military Service: United States Army (1944-1946)	 American Bar Association; American College of
49	383	 William A. Knox	 December 15, 1985	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting	N / A	N / A	 Boone County Bar Association; Cole County Bar Association; Kansas City Metropolitan Bar Association; Minnesota State Bar Association; The Missouri Bar Association feontinued on next page} Fall 2008 a - o 3 S o my a - a a a e Fe < eK a a Wi e z = 1 a Fe < > ° o al 4 ff Wi a mM we FEDERAL COURTS—UNITED STATES DISTRICT COURTS
323	384	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Court for the	N / A
209	385	 William D. Wall	N / A	N / A	N / A	N / A	N / A	N / A	N / A
167	386	 William Daniel	 March 12, 2003	N / A	N / A	N / A	N / A	N / A	N / A
7	387	 William H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Henry, Barbour & DeCell (1966-1983)	 American Bar Association; The Charles Clark American Inn of Court, The American inns of Court 
370	388	 William H. Baughman,	 February 15, 2000	N / A	N / A	N / A	N / A	 Partner, Weston Hurd Fallon Paisley & Howley LLP. (1985-2000)	 Cleveland Bar Association 
251	389	 William H. Pauley III	 October 28, 1998	 President William J. Clinton	N / A	 Deputy County Attorney, Office of the County Attorney,	N / A	 Associate, Orenstein, Snitow, Sutak & Pollack, PCL (1978-1983); Member, Orenstein, Snitow & Pauley, PC. (1983- 1985): Partner, Snitow & Pauley (1985-1998)	 The Association of the Bar of the City of New York; Federal Bar Council; Nassau County Bar Association 
130	390	 William H. Walls	 1994	 President William I. Clinton	N / A	 Assistant Corporation Counsel, City of Newark, New	N / A	N / A	N / A
116	391	 William J. Martini	 November 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William J. Martini	N / A
337	392	 William L.	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
327	393	 William Lindsay Osteen,	 September 19, 2007	 President George W. Bush	N / A	 Attorney, Private Practice (1987-2007)	N / A	N / A	N / A
303	394	 William M. Skretny	 October 1, 1990 ~	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Duke, Holzman, Yaeger & Radlin (1981-1983); Counsel, Gross, Shuman, Brizdle & Gilfillan, PC. (1988-1989); Counsel, Cox Barrell (1989-1990)	 Federal Judges Association 
156	395	 William P Johnson	 December 28, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Patterson, L.L.P (1985-1986};	N / A
170	396	 William P. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
143	397	 [parte -time} Anthony R..	 October 12, 2000	N / A	N / A	N / A	N / A	N / A	 The Seton Hall Alumni American Inn of Court, The American Inns of Court; Essex County Bar Association; Federal Rar Association; New Jersey State Bar Association 
330	398	 ila L.	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
67	399	 {part-time) Gerard M.	 1974	N / A	N / A	N / A	N / A	N / A	 American Bar Association; National District
