	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
71	378	 Stephen V. Wilson	 1985	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Partner, Hochman, Salkin & DeRoy (1977-1985)	 American Bar Association; The District of Columbia Bar Association; Los Angeles County Bar Association; The New York State Bar Association; State Bar of California Staft Law Clerk Katharine Mercer.............---------5- (213) 894-4327 Term Expires: August 2009 Education: Chicago 2008 FD Law Clerk Alex Porter........ 0.20... 00 cece eee (213) 894-4327 Term Expires: August 2009 Education: USC 2008 JD Court Clerk Paul Cruz... 000.0 ccc eee eee ee (213) 894-2881 E-mail: paul_cruz(@jcacd.uscourts.gov Spring 2008 © Leadership Directories, Inc. Judicial Yellow Book é E E E E E r I i i i i
302	379	 Steven D. Merryday	 Maréh 16, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Holland & Knight LLP (1975-1983); Partner, Glenn, Rasmusen, Fogarty, Merryday & Russo (1983-1991}	" Federal Bar Association; The Florida Bar (continued on next page) Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book ©. Leadership Directories, Inc. Saring 2009 "" = <4 = ° o a a a a wa wi Fe < - a a WW = = I “ - <4 2 ° o -l +t LJ wa a wi he FEDERAL COURTS—UNITED STATES DISTRICT COURTS"
289	380	 Sue L. Robinson	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Delaware, United States Department of Justice (1983-1988)	 Magistrate Fudge, United States District Court for the District of Delaware (1988-1991); Judge, United States District Court for the District of Delaware (1991-2000); Member, Judicial Conference of the United States (2000-2003); Chief Judge, United States District Court District of ° Delaware (2000-2007)	 Associate, Potter Anderson & Corroon LLP (1978-1983)	N / A
322	381	 Susan Cawthon Bucklew .	 December 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Herbert G. Goldburg Criminal Law American Inn of Court, The American Inns of Court; The William Glenn Terrell American Inn of Court, Fhe American Inns of Court; Florida Association for Women Lawyers; The Florida Bar; Hillsborough Association for Women Lawyers; Hillsborough County Bar Association 
182	382	 Susan Histon	 June 2, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Cotchett, IMston & Pitre (1973-1976); Partner, Cotchett, [ston & Pitre (1977-1995).	 American Association of Justice; American Bar Foundation, American Bar Association; Section on Litigation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Association of Business Trial Lawyers; Consumer Attorneys of California; International Academy of Trial Lawyers; International Society of Barristers; National Association of Women Judges: 
15	383	 Susan R. Bolton	 October 2000	 President William J. Clinton	N / A	N / A	 Judge, Superior Court of Maricopa County, Arizona (1989-2000}	 Associate, Shimmel, Hill, Bishop & Gruender (1977-1982);	N / A
49	384	 Susan Webber Wright	 May 11, 1996	 President George H.W. Bush	N / A	 Research Assistant, Arkansas 1979 Constitutional Convention; Staff (R-AK), Office of Representative John Paul Hammerschmidt, United States House of Representatives	 Chief Judge, United States District Court for the Eastern District of	N / A	 American Judicature Society; The American Law Institute; Arkansas Association of Women Lawyers; Arkansas Bar
121	385	 Suzanne H. Segal	N / A	N / A	N / A	 Assistant U.S, Attorney, Central District of California, United	N / A	 Associate, Dewey Ballantine LLP (1988-1990)	N / A
383	386	 Ted E. Bandstra	 September 25, 1989	N / A	N / A	 Police Officer, Police Department, City of Grand Rapids,	N / A	 Associate, Katten & Muchin (1981-1983); Associate, Fowler & White (1986-1989)	 American Bar Association; Dade County Bar Association; Federal Bar Association 
98	387	 Terry J. Hatter, Jr.	 February 1, 1980	 President Jimmy Carter	N / A	 Adjudicator, Veterans Administration (1960-1961); Assistant Public Defender, Office of the Public Defender, County of Cook California (1961-1962); Assistant U.S, Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1962-1966); Special Assistant U.S. Attorney, California - Northem District, Executive Office for United States Attorneys, United States Departrnent of Justice (1966); Chief ~ Counsel, San Francisco Neighborhood Legal Assistance Foundation (1966-1967); Regional Legal Services Director, Office of Economic Opportunity, Executive Office of the President (1967-1970); Executive Director, Western Center on Law and Poverty (1970-1973); Executive Assistant/Director of Criminal Justice Planning, Office of the Mayor, City of Los Angeles, California (1974-1975); Special Assistant/Urban Development Director, Office of the Mayor, City of Los Angeles, California (1975-1977) :	 Judge, Superior Court of California (1977-1980)	 Attorney, Haralé M. Calhoun Law Office (1961-1962) Military Service: Special Category Army with the Air Force (SCARWAF), United States Department of Defense (1954-1956)	 American Judicature Society; Illinois State Bar Association; Los Angeles County Bar Association; National Legal Aid & Defender Association; State Bar of California 
190	388	 Thelton &. Henderson	 1980 .	 President Jimmy Carter	N / A	 Attorney, Civil Rights Division, United States Department of	N / A	 Associate, FitzSimmons & Petris (1964- 1966): Rosen, Remcho & Henderson (1977-1980) Military Service: United States Army (1956-1958)	 American Bar Association; The Edward McFetridge American Inn of Court, The American Inns of Court; The American Law Institute: Charles Houston Bar Association; Federal Judges Association; National Bar Association 
145	389	 Theodor C. Albert	 June 2005	N / A	N / A	N / A	N / A	 Buchalter, Nemer, Fields & Younger (1983-1995); Co-Founder, Albert, Weiland & Golden (1995)	 Orange County Bankruptcy Forum; Orange County Bar Association; State Bar of California ‘ 
168	390	 Theresa A. Goldner	 August 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
138	391	 Thomas B. Donovan	 March 21, 1994	N / A	N / A	N / A	N / A	 Associate, Covington & Burling LLP (1962-1963); Associate, Dinkelspiel & Dinkelspiel (1964-1969); Partner, Dinkelspiel, Donovan & Reder (1969-1993) Military Service: United States Army (1957-1959)	 American Bankruptcy Institute; American College of Bankruptcy; California Bankruptcy Forum; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
327	392	 Thomas B. McCoun Ill	 February 1, 1994	N / A	N / A	 Assistant State Attormey, State of Florida (1977-£980) |	N / A	N / A	 The Florida Bar; Hillsborough County Bar Association; St. Petersburg Bar Association 
172	393	 Thomas C. Holman	 December 16, 2000	N / A	N / A	N / A	N / A	 Bank of America (1971-1976); Associate, Graham & James LLP (1976-1978); Partner, Jellen & Holman (1978-1982), Partner, Pettit & Martin (1982-1995); Partner, Holman & O’Grady (1995-1999); Counsel, Bullivant Houser Bailey PC (1999-2000)	 American Bankruptcy Institute; American Bar Association; State Bar of California (continued on next page) 
204	394	 Thomas E. Carlson	 September 23, 1985	N / A	N / A	 Deputy Staff Director, United States Court of Appeals for the	N / A	 Associate, Cooper, White & Cooper LLP (1977-1978)	 National Conference of Bankruptcy Judges Statt . . Career Law Clerk Jennifer C. Hayes ...,.......-.- Vet (415) 268-2360 E-mail: jennifer_hayes@)canb.usceurts.gov Education: Smith 1991 BA; Texas 1994 JD, 1995 LLM 2
332	395	 Thomas E. Morris	 March 8, 2001	N / A	N / A	 Attorney, Federal Energy Administration (1974-1975);	N / A	N / A	 The Florida Bar; Jacksonville Bar Association 
323	396	 Thomas G. Wilson	 April 6, 1979	N / A	N / A	N / A	N / A	N / A	N / A
216	397	 Thomas J. Whelan	 November 5, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	 The Honorable William B. Enright American Inn of Court, The American Inns of Court; Association of Business Trial Lawyers; California Judges Association; Federal Judges Association 
282	398	 Thomas P. Smith	 1979	N / A	N / A	N / A	N / A	N / A	N / A
420	399	 Thomas W. Thrash, Jr.	 August 15, 1997 .	 President William J. Clinton	N / A	 Assistant District Attorney, County of Fulton, Georgia (1977-1980) Legal Practice: Associate, McClain, Mellen, Bowling & Hickman (1976-1977); Associate, Ross & Finch (1981-1982); Associate and Non-equity partner, Finch, McCranie, Brown & Blank (1982-1985); Partner, Finch, McCranie, Brown & Thrash (1985-1995); Private Practice (1995-1997) Spring 2009 © Leadership Directories, Inc. Judicial Yellow Bock United States District Court for the Northern District of Georgia 197 chambers of District Judge Thomas W. Thrash, Jr. continued Current Memberships: Atlanta Bar Association; Cobb County Bar Association; Cobb Justice Foundation; State Bar of Georgia Staff : Law Clerk Kamal Ghali.....................6.2.045 (404) 215-1553 Began Service: August 2007 ’ Term Expires: August 2009 Education: Michigan 2006 JD Law Clerk Naveen Ramachandrappa beta eee (404) 215-1553 Began Service: August 2008 Term Expires: August 2009 Education: Georgia 2008 JD Law Clerk James C. Tribble ..........0............. (404) 215-1552 Began Service: August 2007 Term Expires: August 2009 E-mail: james_c_tribble@gand.uscourts.govy Education: Georgia 2007 JD Courtroom Deputy Clerk Sheila Sewell......-........ (404) 215-1555 Court Reporter Susan Baker....................0... (404) 215-1558 Judicial Assistant Lydia B. Howard................... (404) 215-1530 Ghambers of District Judge Richard W. Story 2121 US. Courthouse, 75 Spring Street, SW, Atlanta, GA 30303-3361 Tel: (404) 215-1350 Fax: (404) 215-1356 Richard W. Story District Judge Date of Birth: 1953 Education: LaGrange 1975 BA; Georgia 1978 JD Began Service: 1998 Appointed By: President William J. Clinton Academic: Instructor, North Georgia College & State University (1995) 		 Associate, McClain, Mellen, Bowling & Hickman (1976-1977); Associate, Ross & Finch (1981-1982); Associate and Non-equity partner, Finch, McCranie, Brown & Blank (1982-1985); Partner, Finch, McCranie, Brown & Thrash (1985-1995); Private Practice (1995-1997) Spring 2009 © Leadership Directories, Inc. Judicial Yellow Bock United States District Court for the Northern District of Georgia 197 chambers of District Judge Thomas W. Thrash, Jr. continued	 Atlanta Bar Association; Cobb County Bar Association; Cobb Justice Foundation; State Bar of Georgia 
424	400	 Timothy C. Batten Sr.	 Apri! 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Schreeder, Wheeler & Flint, LLP (1984- 1993);	N / A
310	401	 Timothy J. Corrigan	 September 14, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
364	402	 Ursula Ungaro	 1992	 President George HW. Bush	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Cireuit (1987-1992)	 Frates, Floyd, Pearson, Stewart, Richman & Greer (1976-1978), Blackwell, Walker, Gray, Powers, Flick & Hoehl (1978-1980); Finley, Kumbie, Heine, Underberg, Manley & Casey (1980-1985); Sparber, Shevin, Shapo & Heilbronner (£985-1987)	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court; Dade County Bar Association; Federal Judges Association; Florida Association for Women Lawyers, The Florida Bar; Florida Conference of Circuit Court Judges 
90	403	 Valerie Baker Fairbank	 February 16, 2007	 President George W. Bush	N / A	 Assistant U.S. Attorney, Office of the United States a Attorneys, United States Department of Justice (1977-1980); Judge, Los Angeles Municipal Court, County of Los Angeles, California (1986-1987)	 Judge, County of Los Angeles, California (1987-2007)	 Associate, Overton, Lyman & Prince (1975-1977);	N / A
273	404	 Vanessa Lynne Bryant	N / A	N / A	N / A	N / A	N / A	N / A	N / A
176	405	 Vaughn R. Walker	 February 5, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Pillsbury, Madison & Sutro (1972-1977); Partner, Pilisbury, Madison & Sutra (1978-1990)	 American Bar Association; American Judicature Society; The American Law Institute; Northern District of California Historical Society; St. Francis Foundation; Stanford Law Society 
116	406	 Victor 8. Kenton -	 July 2, 2001 :	N / A	N / A	 Federai Public Defender (1978-1982); Federal Public	N / A	 Law Office of Victor B. Kenton (1982-1996)	N / A
147	407	 Victoria S. Kaufman	 May 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice; Of Counsel, Paul, Hastings,	N / A
128	408	 Vincent P	 April 18, 1988	N / A	N / A	N / A	N / A	 Associate, Greenberg Glusker Fields Claman & Machtinger LLP (1982-1988)	 Los Angeles County Bar Association; National w Conference of Bankruptcy Judges; State Bar of California Judicial Yellow Book © Leadership, Directories, Inc.
80	409	 Virginia A. Phillips	 December 30, 1999	 President, William J. Clinton	N / A	 Court Commissioner, Superior Court of California - (1991-1995)	 Magistrate Judge, United States District Court for the Central District of California (1995-1999) ,	 Summer Clerk, Best Best & Krieger LLP (1981); Associate, Best Best & Krieger LLP (1982-1988); Partner, Best Best & Krieger LLP (3988-1991)	 California Women Lawyers | 
311	410	 Virginia Hernandez	 September 10, 2004	 President George W. Bush	N / A	 Trial Attorney, Federal Trade Comumission (1980-1981);	N / A	N / A	N / A
409	411	 W. Louis Sands	 May 1994	 President William J. Clinton	N / A	 Chief Legal Assistant to the District Attorney, Macon Judicial Circuit, State of Georgia (1974); Assistant District Attorney, Macon Judicial District, State of Georgia (1973-1978), Assistant U.S. Attorney, Georgia -. Middle District, Executive Office for United States Attorneys, United States Department of Justice (1978-1987)	 Judge, Georgia Superior Court, Macon Judicial Circuit 991); Chief Judge, United States District Court for the Middle Disthiet of Georgia (2001-2006)	 Partner, Mathis, Sands, Jordan & Adams (1987-1991) | Niilitary Service: Captain United States Army Reserve, United States Department of the Army (1971-1980)	 Albany County Bar Aissceiation; American Judicature Society; State Bar of Georgia Statf . Career Law Clerk David Grindle.-...:.......-......8% *, (229) 430-8553 E-mail: david_grindle@)gamd.uscourts.goy ‘ Career Law Clerk Marquest Meeks .................- (229) 430-8553 E-mail: marquest_meeks@gamd.uscourts.gov Scheduling/Courtroom Clerk Gina Griffis.......... teas (229) 903- 1332 E-mail: gina_griffis@gamd.uscourts.gav
173	412	 W. Richard Lee	 January 17, 2001	N / A	N / A	N / A	N / A	N / A	 State Bar of California 
253	413	 Walker D. Miller	 October 10, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Miller & Ruyle (1965-1966); Partner, Miller & Ruyle (1969); Partner, Miller, Ruyle, Steinmark & Shade (1970-1974); Sole Practitioner (1974-1992); Partner, Karowsky, Witwer, Miller & Oldenburg (1992-1996)	 American Bar Association; American Judicature Society; Colorado Bar Assaciation; Colorado Bar Foundation, Colorado Bar Association; Colorado Rural Hlectric Association; Weld County Bar — Association 
277	414	 Warren W. Eginton	 1979	 President Jimimy Carter	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1951-1953); Attorney, Cummings & Lockwood LLC (1954-1979) Military Service: United States Army (1943-1946); United States Army Reserve, United States Department of the Army (1946-1972)	 American Bar Association; American Bar Foundation, American Bar Association; The American Enns of Court; American Judicature Society; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Bar Association; Federal Bar Council; Stamford Regional Bar Association 
194	415	 Wayne D. Brazil	 June 1984	N / A	N / A	N / A	N / A	 Attorney, Farella Braun & Martel LLP (1975-1977) Military Service: United States Army Reserve, United States Department of the Army (1966-1974)	 State Bar of California Statf ° Career Law Clerk Michelle Sieula. :,......- Me 4a GA TONITE (510) 637-3325 E-mail: michelle_sicula@ecand uscourts.gov Education: Harvard 1992 JD Administrative Law Clerk Sarah Weinstein. ........... (510) 637-3324 E-mail: sarah_weinstein@cand.uscourts.gav Education: Hastings 1998 JD Courtroom Deputy Ivy Gareia .. 6.6... .. 0.2 eee (510) 637-3639
171	416	 Whitney Rimel	 February 4, 1998	N / A	N / A	N / A	N / A	 Partner, Diepenbrock, Wulff, Plant & Hannegan	" American Bankruptcy Institute; Federal Bar Association; National Conference of Bankruptcy Judges "" "
244	417	 Wiley Y. Daniel	 September 1, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Thompson, G. Marsh American ~ Inn of Court, Fhe American Inns of Court; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver Bar Association; National Bar Association; Sam Cary Bar Association 
185	418	 William Alsup	 August 17, 1999	N / A	N / A	 Assistant Solicitor General, Office of the Solicitor General,	N / A	 Attorney, Pyles & Tucker (1972-1973); Associate/Partner, Morrison & Foerster LLP (1973-1978); Partner, Morrison & Foerster LLP {1980-1999}	 American Bar Association; American College of Trial Lawyers; California Supreme Court Historical Society; San Francisco Bar Association; State Bar of California 
227	419	 William B. Enright	 July 14, 1972	N / A	N / A	 Deputy District Attorney, Office of the District Attorney,	N / A	 Harelson, Enright, Levitt & Knutson (1954-1972)	N / A
154	420	 William B. Shubb	 October 29, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of California, United States Department of Justice (1965-1974); United States Attorney, Eastern District of California, United States Department of Justice (1980-1981)	 Chief Judge, United States District Court for the Eastern District of California	 Attorney, Diepenbrock, Wuiff, Plant & Hannegan (1974-1986)	 American Bar Association; American Board of Trial Advocates; The Anthony M, Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Rotary International, Inc.; Sacramento County Bar Assocaition; State Bar of California 
429	421	 William C.	 December 1988	N / A	N / A	 Counsel to the Speaker, Florida House of Representatives	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army (1969-1972)	 The William H. 
355	422	 William C. Sherrill, Jr.	 December 1988	N / A	N / A	 Counsel to the Speaker, Florida House of Representatives	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army (1969-1972)	 The William H. 
384	423	 William C. Turnoff	 1986	N / A	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	N / A	N / A
100	424	 William D, Keller	 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of	N / A	 Dryden, Harrington, Horgan & Swatz (1964-1972); Partner,	N / A
350	425	 William H. Stafford, Jr.	 May 30, 1975	 President Gerald Ford	N / A	N / A	N / A	N / A	N / A
361	426	 William J. Zloch Association; District 	N / A	N / A	N / A	N / A	N / A	N / A	N / A
316	427	 William John Castagna	 July 24, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1949-1970); Partner, MacKenzie,	N / A
378	428	 William M. Hoeveler	 May 1977	 President Jimmy Carter	N / A	N / A	N / A	 Senior Partner, Knight, Peters, Hoeveler, Pickle, Niemoeller	N / A
163	429	 William M. Wunderlich	 May 3, 2004	N / A	N / A	 Consultant, Planning and Use Committee, California State Assembly (1971-1973); Deputy District Attorney, County of Monterey, California (1973-1980); Deputy District Attorney, County of Monterey, California (1982-1985) :	 Judge, California Superior Court, Monterey County (1985-1993); Associate Justice, California Court of Appeal, Sixth Appellate District (1993-2003) .	 Parmer, Thompson & Hubbard (1980-1982).	 California Judges Association; California Judges Foundation; Monterey County Bar Association; Monterey County Bar Foundation, Monterey County Bar Association ; 
237	430	 William McCurine, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
368	431	 William P. Dimitrouleas	 June 1, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Seventeenth Judicial Circuit, Office of the Public Defender, State of Florida (1976-1977); Assistant State Attorney, Seventeenth Judicial Circuit, Office of the State Attorney, State of Florida (1977-1989)	 Judge, Florida Circuit Court, Seventeenth Judicial Circuit	N / A	 American Bar Association; Broward County Bar Association 
220	432	 William Q. Hayes	 October 8, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Southern District of California, U.S.	N / A	 Associate, Scheid & Horlbeck (1983-1984); Associate,	N / A
50	433	 William Roy Wilson, Jr.	 October I, 1993	 President William J. Clinton	N / A	 Deputy Prosecuting Attorney, State of Arkansas (1965- 1966)	N / A	 Autrey & Goodson (1965-1966); Attorney, Wright, Lindsey & Jennings LLP (1969-1972); Partner, Wilson & Hodge’. * -” (1972-1974); Private Practice (1974-1980); Partner, Wilson & Engstrom (1980-1983); Partner, Wilson, Engstrom & Vowell; Hasthes Wilson, : Engstrom, Corum & Dudley (1984-1993) ” Military Service: United States Navy (1966-1969)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Arkansas Bar Association; Arkansas Trial Lawyers Association; International Academy of Trial Lawyers; International Society of Barristers; Miller County Bar Association; Southwest Arkansas Bar Association 
423	434	 William S. Duffey, Jr.	 July 1, 2004	 President George W. Bush	N / A	 U.S. Attorney, Georgia - Northern District, United States	N / A	N / A	N / A
189	435	 William W. Schwarzer	 August 7, 1976	 President Gerald Ford	N / A	 Senior Counsel, United States President’s Commission on	N / A	 Associate, McCutchen Doyle Brown & Enersen (1952-1960); Parmer, McCutchen Doyle Brown & Enersen (1960-1976) Military Service: United States.Army (1943-1947)	 Roa College of Trial Lawyere) The American Law Institute 
285	436	 William {. Garfinkel	 November 22, 1996	N / A	N / A	 Assistant District Attorney, Offices of the District Attorneys,	N / A	 Private Practice (1983-1984): Private Practice (1987-1996)	 Connecticut Bar Foundation, Connecticut Bar Association 
428	437	 William ©. O’Kelley	 October 23, 1970	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
435	438	 Willis &. Hunt, Jr.	 July 1, 1995	 President William J. Clinton	N / A	 Associate, Federal Bureau. of Investigation, United States Department of Justice (1957-1959)	 Judge, Georgia Superior Court, Houston County (1971-1986); . Justice, Supreme Court of Georgia (1986-1994); Chief Justice, Supreme Court of Georgia (1994-1995)	 Shoob & McLain (1960-1966); Nunn, Geiger & Hunt (1967-1971) Military Service: United States Army (1 955-1957)	 American Bar Association; The Joseph Henry Lumpkin American Inn of Court, The American Inns of Court; The Lamar American Inn of Court, The American Inns of Court; The American Law Institute; State Bar of Georgia
318	439	 Wm. Terrell Hodges	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (1958-1971)	N / A
251	440	 Zita L. Weinshienk	 October 10, 1979 °	 President Jimmy Carter	N / A	N / A	 Probation Counselor, Legal Advisor and Referes, Denver Juvenile	N / A	 American Bar Association; Aeron Bar Foundation, American Bar Association; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver League of Women Voters; Federal Judges Association; Harvard Law School Association; United States District Judges Association of the Tenth Circuit; Women’s Forum of Colorado 
67	441	 {recalled) James G.	 December 1, 2006	N / A	N / A	 Assistant United States Attorney, Eastern District of Arkansas, United States Department of Justice (1969-1973); City Attorney, State of Arkansas (1975-1977); Member, Office of the City Council, City of Bentonville, Arkansas (1978-1982)	 Chief Bankruptey Judge, United States Bankruptcy Court for the Eastern District of Arkansas; Bankruptcy Judge, United States Bankruptcy Court for the Western District of Arkansas (1984-2006), Bankruptcy Judge, United States Bankruptey Court for the Eastern District of Arkansas (1984-2006)	 Private Practice (1969-1973); Partner, Little, McCollum & Mixon (1973-1984) Mititary Service: United States Navy (1963-1965) ~	 Arkansas Bar Association; Debtor-Creditor Bar Association of Central Arkansas; National Conference of Bankruptcy
345	442	 {recalled} Alexander	 1963	N / A	N / A	 Research Assistant, United States District Court for the	N / A	N / A	N / A
