	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
88	345	 Sidney I.	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981-1985); Parmer, Jenner &	N / A
238	346	 Stanwood R. Duval, Jr.	 October 31, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 The Tulane Law School American Inn of Court, The American Inns of Court; Federal Bar Association Statf Law Clerk Stacy Bruton ............0.0..0 0.000004, (504) 589-7540 E-mail: stacy_bruton@laed.uscourts. gov Education: Tulane 1981 JD Law Clerk Janet Daley......00. 20 .0.0.000. 000.0000. (504) 589-7540 E-mail: janet_daley@laed.uscourts.gov Education: Georgetown 1984 MS, 1984 JD Law Clerk Matthew Payne.................2......,. (504) 389-7546 E-mail: matthew_payne@laed-uscourts, gov : . Docket Clerk Bridget Gregory ...................... (504) 589.7684 Courtroom Deputy Sheena Demas................... (504) 589-7687 E-mail: sheena_demas(@laed.uscourts.gov
252	347	 Stephen C. Riedlinger	 May 29, 1986	N / A	N / A	N / A	N / A	 Private Practice (1978-1986) Military Service: United States Naval Reserve (1971-1977)	 Louisiana State Bar Association 
348	348	 Stephen Joseph Murphy —	 Jufy 2, 2008	 President George W. Bush	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	N / A	N / A
272	349	 Stephen Vv.	 August 9, 1986	N / A	N / A	N / A	N / A	 Partner, Burnett, Sutton, Walker & Callaway (1973-1986) ° va	N / A
358	350	 Steven D. Pepe	 December 2, 1983	N / A	N / A	 Staff Attomey, Neighborhood Legal Services, Inc.	N / A	N / A	" State Bar of Michigan; Washtenaw County Bar Association Staft Career Law Clerk Adam Bookman................... (734) 744-2298 E-mail: adam bookman@mied.uscourts,gov Career Law Clerk Emily Dresslar.................... (734) 741-2298 E-mail: emily_dresslar@mied uscourts.gov """
366	351	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attorney, United States Department of Justice (1974-1977)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985); Chief Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit; Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (2003)	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (1978-£981)	 Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
21	352	 Susan D, Barrett	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
98	353	 Susan E. Cox	 August 27, 2007	N / A	N / A	N / A	N / A	N / A	N / A
298	354	 Susan K, Gauvey	 February 26, 1996	N / A	N / A	 Staff Attorney, Legal Aid Bureau, Mental Health Law	N / A	 Venable, Baetjer & Howard (1986-1996)	 Federal Magistrate Judges Association; Maryland State Bar Association, Inc.; National Association of Women Judges; National Women’s Law Center; Network 2000; Wranglers Law Club 
24	355	 Susan Oki Molhway	 August 4, 1998	 President William F. Clinton	N / A	 Arbitrator, Court-Annexed Arbitration Program, State of	N / A	 Assaciate, Cades Schutte Fleming & Wright (1981-1986); Partner, Cades Schutte Fieming & Wright (1986-1998)	 American Judicature Society; The American Law Institute; Federal Judges Association; Hawaii Justice Foundation; Hawaii State Bar Association; Hawaii Women Lawyers; Hawaii Women’s Legal Foundation; National Asian Pacific American Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 ” - 4 = 5° o F o « - “ a a Ww - at a a a a - a = I a Fe 4 = 5 yu a < 4 wi a wi . FEDERAL COURTS—UNITED STATES. DISTRICT COURTS
102	356	 Susan Pierson	" October 1, 1986"""	N / A	N / A	 Special Assistant Attorney General, State of Illinois (1972-1977); Assistant Attorney General, Litigation Section, Consumer Protection Division, State of Illinois (1977-1978); Assistant Attorney. _ General and Chief, Consumer Protection Division, Office of the Attorney General, State of Illinois (1978-1983); Assistant Attorney General, State of Illinois (1983); United States Trustee, Northern District of Illincis, United States Attorney’s Office, United States Hepaniinent of Justice, Ronald Reagan Administration (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of [linois (1998-2002)	 Partner, O’Brien, Garrison, Berard, Kusta & De Witt (1973-1977)	 American Association for Justice; American Bankruptcy Institute, American College .of Bankruptcy, Chicago Chapter, Federal Bar Association; National Conference of Bankruptcy Judges 
399	357	 Susan R. Nelson	 Fune 1, 2600	N / A	N / A	N / A	N / A	N / A	N / A
0	358	 Susan S. Cole	 March 7, 2002	N / A	N / A	N / A	N / A	N / A	N / A
86	359	 Suzanne B. Conlon	 1988	 President Ronald Reagan	N / A	 Assistant United States Attorney, Illinois - Northern District,	N / A	 Pattishall, McAuliffe & Hostetter (1972- Tae Associate, . Schiff Hardin & Waite (1973-1975)	 American Bar Association; Federal Bar Association; International Bar Association, Lawyers Club of Chicago 
36	360	 Terry L. Myers	N / A	N / A	N / A	N / A	N / A	N / A	N / A
369	361	 Then J. Tucker	 March 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
129	362	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Indiana (1995-2003)	 Partner and Member, Spangler, Jennings, Spangler & Dougherty (1984-1995)	 Allen County Bar Association; American Bar Association; The American Inns of Court; Federal Bar Association; Indiana State Bar Association 
216	363	 Thomas 6B. Russell	 October 11, 1994	 i illi i	N / A	N / A	N / A	N / A	 American College of Trial Lawyers; Kentucky Bar Association; McCracken County Bar Association E-mail: cherry_owens@kyeb.uscourts.gov Ldueation: Union Col (KY) 1970 BA, 1973 MA; Kentucky 1983 JD . . a Judicial Assistant Donna Famularo...... eae sa dee tee (859) 233-2814 Stat . = Law Clerk Kiva Feldman.................00.2020005 (270) 415-6430 Began Service: September 2008 Term Expires: September 2010 Law Clerk Mark Gilbert. ......0...00...00 000 eee eee (270) 415-6430 Began Service: September 2007 Term Expires: September 2009 E-mail: mark_gilbert@kywed.uscourts.gov Courtroom Deputy/Case Manager Kelly P Harris........ (270) 415-6430 Court Reporter (Vacant} ................0..-.2000000. (270) 415-6417
226	364	 Thomas H. Fulton	 December 6, 2002	N / A	N / A	 Captain, United States Department of the Air Force	N / A	 Attorney, Humphreys, Dunlap, Wellford, Acuff & Stanton	N / A
307	365	 Thomas J. CatHota	 Apnit 2006	N / A	N / A	N / A	N / A	 Partner, Pillsbury Winthrop Shaw Pittman	N / A
170	366	 Thomas JJ.	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Association of Justice; American Bar Association; American Board of Trial Lawyers; American College of Trial Lawyers; Defense Research Institute; Indiana State Bar Association; lowa Academy of Trial Lawyers; Iowa Defense Counsel Association; Iowa State Bar Association 
347	367	 Thomas L. Ludington	 June 30, 2606	 President George W. Bush	N / A	N / A	 Circuit Judge, 42nd Circuit Court of Michigan (1994-1999); Chief Judge, 42nd Circuit Court of Michigan (1999-2006)	 Attorney, Private Pratice (1980-1994)	N / A
54	368	 Thomas L. Mary P. Gorman Chief Pretrial! Services Officer Ann Marie Carey........ (312) 435-5890	N / A	N / A	N / A	N / A	N / A	N / A	N / A
302	369	 Thomas M.	 June 30, 2004	N / A	N / A	 Assistant State Attorney, Office of the State Attorney, County	N / A	N / A	 Federal Magistrate Judges Association; Maryland State Bar Association, Inc.; Washington County Bar Association 
148	370	 Tim A. Baker	 October 1, 2001	N / A	N / A	 Assistant United States Attorney, Indiana ~ Southern District, Office of the Attorney General, United States Department of Justice (1995-2001)	 Chair, Labor & Employment Law Section, Indianapolis Bar Association (2000); Distinguished Fellow, Indianapolis Bar Foundation (2002); Co-chair, Student Law Division, Indianapolis Bar Association ° (2002-2003)	 Associate, Barnes & Thornburg LLP (1991-1995)	 Indianapolis Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
380	371	 Timothy P. Greeley	 January 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
329	372	 Timothy S. Hillman	 2006	N / A	N / A	N / A	N / A	N / A	N / A
264	373	 Tom Stagg	 1992	 President Richard M. Nixon	N / A	N / A	N / A	N / A	" American Bar Association; Louisiana State Bar Association; Shreveport Bar Association (continued on next page) 4 Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 4 a & = ° Qo Ke QO m be a a a ud r t a a a Ke z > I "" ye ‘4 3 ° 2 al q J md +] Ww he FEDERAL COURTS—UNITED STATES DISTRICT COURTS"
265	374	 Tucker 1. Melancon	 2009	N / A	N / A	N / A	N / A	N / A	 The American Inns of Court; American Judicature
343	375	 Victoria A. Roberts	 August 11, 1998	 President William J. Clinton	N / A	 Research Attorney, Michigan Court of Appeals (1976-1977);	N / A	N / A	 American Bar Association; State Bar of Michigan; Wolverine Bar Association; Women Lawyers Association of Michigan 
74	376	 Virginia M. Kendall	 December 30, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, Illinois - Northern District, Executive	N / A	N / A	N / A
360	377	 Virginia M. Morgan	 June 6, 1985	N / A	N / A	 Teacher, Bureau of Indian Affairs, United States Department	N / A	N / A	 Federal Magistrate Judges Association; Michigan State Bar Foundation; State Bar of Michigan 
222	378	 W. David King	 March 1, 1978	N / A	N / A	N / A	N / A	 Private Practice Military Service: United States Army (1968-1970)	 American Bar Association; Kentucky Bar Association; McCracken County Bar Association 
4	379	 W. Homer Drake, Jr.	 September 1, 1964	N / A	N / A	N / A	 President, National Conference of Bankruptcy Judges (1972-1973); Member, Committee on the Administration of the Bankruptcy System, Judicial Conference of the United States (1989-1995); Founder and Advisor, Southeastern Bankruptcy Law Institute	 Partner, Swift, Currie, McGhee & Hiers, LLP (1976-1979) Military Service: Fudge Advocate General, United States Army (1956-1959)	 American College of Bankruptcy; National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute 
17	380	 W. Leon Barfield	 August 31, 1993	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, © City of Augusta, Georgia (1979-1981); Assistant United States Attorney, Southern District of Georgia, Office of the United States Attorney, United States Department of Justice (1981-1993)	 Court Administrator, Tenth Judicial Administrative District,	N / A	N / A
1	381	 Walter £. Johnson	 March 18, 2002	N / A	N / A	N / A	N / A	 Partner, Kilpatrick Stockton LLP	N / A
58	382	 Wayne R. Andersen	 199%	 President George H.W. Bush	N / A	 Administrative Assistant, Majority Leader Henry J. Hyde, Office of the Majority Leader, Illinois House of Representatives (1970-1972), Deputy Secretary of State, State of [linois (1981-1984)	 Judge, Hlinois Circuit Court, Cook County Judicial Circuit (1984-1993) .	 Associate, Partner, Burditt & Calkins (1972-1980)	 The Chicago Bar Association; Federal Judges Association; Illinois Judges Association 
308	383	 Wendelin I. Lipp	 2006	N / A	N / A	N / A	N / A	N / A	N / A
181	384	 Wesley E. Brown	 April 4, 1962	 President John F, Kennedy	N / A	 City Attorney, Office of the City Attorney, City of Reno, Nevada (2935-1939)	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939-1958) Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas Bar Association; Reno County Bar Association; Southwest Bar Association; Wichita Bar Association 
214	385	 William $. Howard	 March 19, 1990	N / A	N / A	N / A	N / A	N / A	N / A
131	386	 William C, Lee	 August 19, 1981	 President Ronald Reagan	N / A	 Deputy Prosecuting Attorney, State of Indiana (1963-1969); Chief Deputy Prosecuting Attorney, State of Indiana (1966-1969); United States Attorney, Northern District of Indiana, United States Department of Justice (1970-1973)	 Chief Judge, United States District Court for the Northern District of Indiana	 Private Practice (1962-1964); Partner, Parry, Krueckeberg & Lee (1964-1970), Parmer, Hunt, Suedhoff, Borror, Eilbacher & Lee (41973-1981)	 Allen County Bar Association; American Bar Association; American College of Trial Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
332	387	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy
335	388	 William Cc.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
290	389	 William D. Quarles, Jr.	 March 24, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Maryland, United States Attorney’s Office, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg	N / A
116	390	 William D. Stiehl	 1986	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	 William D. Stichl Attorney at Law (1952-1978); Pariner, Stich! & Hess (1978-1981); Partner, Stichl & Stiehl (1982-1986) Military Service: United States Navy (1943-1946); United States Navy (1950-1952)	 Federal Judges Association; Ilinois State Bar Association; St. Clair County Bar Association 
147	391	 William G. Hussmann,	 April 4, 1988	N / A	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Attorney, Rice, Myles & Hussmann (1976-1981)	 Evansville Bar Association; The Seventh Circuit Bar Association, Federal Bar Association 
314	392	 William G. Young	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
68	393	 William J. Hibbler	 April 15, 1999	 President William J. Clinton	N / A	 Felony Trial Supervisor, Office of the State Attorney, County	N / A	 Partner, Belmonte, Kagan, Hibbler & DePalma (1977-198 1}	N / A
164	394	 William L. Edmonds	 August 1987	N / A	N / A	N / A	N / A	N / A	 lowa State Bar Association; Nebraska State Bar : Association; Woodbury County Bar Association 
294	395	 William M. Nickerson	 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
204	396	 William O, Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	 City Attorney and Prosecutor, Office of the City Prosecutor,	N / A	 Partner, Bertelsman & Bertelsman (1962-1979) Military Service: Ohio and Kentucky. National Guard (1958-1963); United States Army (1963-1964) Nonprofit: Faculty, ALI-ABA, The American Law Institute |	 American Bar Association; American Judicature Society; Judicial Conference of the United States; Kentucky Bar Association; Northern Kentucky Bar Association 
81	397	 William T. Hart	 May i, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, DeFrees & Fiske (1956-1959), Attorney, Schiff Hardin & Waite (1959-1982) Military Service: United States Army (1951-1953)	 American Bar Association, The Chicago Bar Association: The Seventh Circuit Bar Association, Federal Bar Association; IHinois State Bar Association 
146	398	 William T. Lawrence	 Aine 26, 2008	 Presideat George W. Bush	N / A	 Public Defender, Office of the Public Defender, County	N / A	 Poore, Popcheff, Wurster, Dugan, Sullivan & Burke	N / A
11	399	 William T. Moore, Jr.	 October 31, 1994	 President WilHam J. Clinton	N / A	 United States Attorney, Southern District of Georgia, United	N / A	 Pierce, Ranitz and Lee (1964-1965); Richardson, Doremus and Karsman (1965-1968); Partner, Corish, Smith,-Remler & Moore (1968-1977); Partner, Sparkman, Harris & Moore (1981- 1988); Partner, Oliver Maner & Gray (1988-1994) :	 American Board of Criminal Lawyers; Eleventh Circuit District Judges Association; Federal Judges Association; Savannah Bar Association; State Bar of Georgia 
120	400	 [visiting} William V.	 May 2000	N / A	N / A	N / A	N / A	N / A	N / A
56	401	 mu at Se j a - OH OVD eee ees (312) 435-3093	 2 os ener e rete eee n eee ees GE2) 435-3002	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
110	402	 {visiting) William V.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
