	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
323	390	 William C.	 August 19, 1981	 President Ronald Reagan	N / A	 Deputy Prosecuting Attomey, State of Indiana (1963-1969),	N / A	 Private Practice (1962-1964); Partner, Party, Krueckeberg & Lee (1964-1970); Partner, Hunt, Suedhoff, Borror, Eilbacher & Lee (1973-1981)	 Allen County Bar Association, American Bar Association, American College of Trial Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association eer Law Clerk Jim Berles.........-..-- 52-200 eee (260) 423-3030 Femail: jim_berles@innd.uscourts.gov Career Law Clerk Lori Kuchmay ......0..00-5 6.6520 (260) 423-3031 Bemail: jod_kuchmay@innd.uscourts.gov Fiducation: Toledo 1995 BA, 1998 JID Career Law Clerk Wanda F. Reed..............0.0-5- (260) 423-3030 E-mail: wanda_reed@innd.uscourts.gov j Education: Ancilla 1983 BA;
322	391	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	N / A	N / A
121	392	 William C. Lee	 August 19, 1981	 President Ronald Reagan	N / A	 Deputy Prosecuting Attomey, State of Indiana (1963-1969),	N / A	 Private Practice (1962-1964); Partner, Party, Krueckeberg & Lee (1964-1970); Partner, Hunt, Suedhoff, Borror, Eilbacher & Lee (1973-1981)	 Allen County Bar Association, American Bar Association, American College of Trial Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association eer Law Clerk Jim Berles.........-..-- 52-200 eee (260) 423-3030 Femail: jim_berles@innd.uscourts.gov Career Law Clerk Lori Kuchmay ......0..00-5 6.6520 (260) 423-3031 Bemail: jod_kuchmay@innd.uscourts.gov Fiducation: Toledo 1995 BA, 1998 JID Career Law Clerk Wanda F. Reed..............0.0-5- (260) 423-3030 E-mail: wanda_reed@innd.uscourts.gov j Education: Ancilla 1983 BA;
276	393	 William D. Quarles, Jr.	 March 24, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Maryland, United States Attorney's Office, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg	N / A
105	394	 William D. Stiehl	 1986	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	N / A	N / A
284	395	 William G. Connelly	 March 3i, 1995	N / A	N / A	N / A	N / A	 Partner, Stern & Connelly (1981-1995)	N / A
137	396	 William G. Hussmann,	 April 4, 1988	N / A	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	N / A	 Evansville Bar Association; The Seventh Circuit Bar Association, Federal Bar Association 
303	397	 William G. Young	 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, Commonwealth of Massachusetts (1970-1972); Chief Counsel, Office of the Governor, Commonwealth of Massachusetts (1972-1974)	 Associate Justice, Massachusetts Superior Court (1978-1985); Chief Judge, United States District Court for the District of Massachusetts	 Bingham, Dana & Gould (1968-1978) Military Service: United States Army (1962-1964)	 American Bar Association; The American Law Institute; Boston Bar Association; Massachusetts Bar Association, Inc. 
56	398	 William J. Hibbler	 April 15, 1999	 President William J. Clinton	N / A	 Felony Trial Supervisor, Office of the State Attorney, County of Cook, Iilinois (1985-1986)	 Assistant Supervising Judge, Chicago Traffic Court (1986-1987); Felony Trial Judge, Crimiaal Division, Cook County Circuit Court (1988-1995); Presiding Judge, Juvenile Justice Division, Circuit Court of Cook County (1995-1999)	 Partner, Belmonte, Kagan, Hibbler & DePalma (1977-1981)	 Committee on Criminal Law-and Prohibition, Illinois Supreme Court; The Chicago Bar Association, Cook County Bar Association; Illinois Judges Association; Illinois Judicial Council; Illinois State Bar Association Statf Law Clerk Sean Morales-Doyle..................... (312) 435-5613 Education: Northwestern 2007 JD Fall 2009 [ © Leadership Directories, Inc. Judicial Yellow Book
154	399	 William L. Edmonds —	 August 1987	N / A	N / A	N / A	N / A	N / A	 Iowa State Bar Association; Nebraska State Bar Association; Woodbury County Bar Association 
279	400	 William M. Nickerson	 1990	 President George H.W. Bush	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1990)	 Associate, Whiteford, Taylor & Preston L-L-P. Military Service: United States Coast Guard (1955-1959)	 Christian Legal Society; Maryland State Bar Association, Inc.; Wednesday Law Club Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book
135	401	 William T. Lawrence	 June 26, 2008	 President George W. Bush	N / A	 Public Defender, Office of the Public Defender, County	N / A	N / A	N / A
142	402	 {part-time} Craig M.	 August 23, 2007	N / A	N / A	N / A	N / A	N / A	N / A
44	403	 {recalled} William V. Altenberger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
