	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
239	348	 Russell F Nelms	 September 1, 2006 .	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptey Judges; Tarrant County Bar Association 
218	349	 Sam A. Lindsay	 September 1, 1998	 President William J. Climton	N / A	 Attorney, City of Dallas, Texas (1979-1998)	N / A	 Staff Attomey, Texas Aeronautics Commission (1977-1978)	 Center for American and International Law; Dallas - Bar Association; Higginbotham Inn of Court; JL. Turner Association 
214	350	 Sam R. Cummings	 December 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Culton, Morgan, Britain & White (1970-1987)	 State Bar of Texas; Texas Bar Foundation Stattf Law Clerk Boyd L. Clark 00.0. (806) 472-7459 Education: Texas Tech 2003 JD Law Clerk David R. Iglesias ............2.2...-..0055 (806) 472-7459 Education: Texas Tech 2006 JD Court Coordinator Shirley Hartman.............-.... (806) 472-7359 Secretary Delva Hernandez ........ 0.2.2... 0 cc cece ae (806) 472-7459 Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
281	351	 Sam Sparks	 December 7, 1991	 President George H.-W. Bush	N / A	N / A	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965)	 American Board of Trial Advocates: American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation 
249	352	 Samuel B. Kent	 October 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Royston, Rayzor, Vickery & Williams (1975-1990)	N / A
361	353	 Samuel G. Wilson		 President George H.W. Bush	N / A	 Assistant United States Attorney, Western District of Virginia, Department of Justice (1976); Assistant Commonwealth Attorney, Commonwealth of Virginia (1974-1976)	 Magistrate Judge, United States District Court for the Western District of Virginia (1976-1981); Chief Judge, United States District Court for the Western District of Virginia (1997-2004)	 Woods, Rogers & Hazlegrove (1981-1990)	 Roanoke Bar Association; Virginia Bar Association; Virginia State Bar 
184	354	 Samuel H. Mays, Jr.	 June 17, 2002	 President George W. Bush	N / A	 Legal Counsei, Office of the Governor, State of Tennessee	N / A	 Contract Employee, Baker, Donelson, Bearman, Adams,	N / A
410	355	 Samuel J. Steiner	 June 1978	N / A	N / A	N / A	N / A	 Sole Practitioner (1954)	N / A
85	356	 Sean J. McLaughlin	 October 13, 1994	 President William J. Clinton	N / A	N / A	N / A	 Knox, McLaughlin, Gornall & Sennett (1981-1994)	N / A
213	357	 Sidney A. Fitzwater	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 298th Fudicial District, Dallas County (1982-1986)	 Associate, Vinson & Elkins (1976-1978); Associate, Rain Harrell Emery Young & Doke (1978-1982)	 Dallas Bar Association; State Bar of Texas; Texas Bar Foundation 
246	358	 Sim Lake	 September 2, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Fulbright & Jaworski (1969-1970); Fulbright & Jaworski (1972-1988) Military Service: United States Army (1970-1971)	 American Law Institute; Houston Bar Association; Houston Bar Foundation; State Bar of Texas; Texas Bar Foundation 
129	359	 Sol Blatt, Jr.	 July 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Blatt & Fates (1946-1971)	N / A
240	360	 Stacey G. Jernigan	 May 2006	N / A	N / A	N / A	N / A	 Associate, Haynes and Boone, LLP (1989-1996); Partner,	N / A
358	361	 Stephen C. St. John	 1995	N / A	N / A	N / A	N / A	 Williams, Worrell, Kelly & Greer (1977-1989); Faggert &	N / A
62	362	 Stephen Raslavich	 1993	N / A	N / A	N / A	N / A	N / A	N / A
357	363	 Stephen S. Mitchell	 December 12, 1994	N / A	N / A	N / A	N / A	 McKinley, Schmidtlein & Mitchell (1979-1994) Military Service: United States Marine Corps (1970-1979) I	 Walter Chandler American Inn of Court 
271	364	 Stephen Wm. Smith	 July 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
16	365	 Stewart Dalzell	 October 7, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Drinker, Biddle & Reath (1970-1991)	 American Judicature Society; American Law Institute; Junior Legal Club; University of Pennsylvania American Inn of Court 
165	366	 Susan K. Lee	N / A	N / A	N / A	N / A	N / A	N / A	N / A
96	367	 Susan Paradise	 January 29, 1995	N / A	N / A	 Court Solicitor, County of Erie, Pennsylvania (1994)	N / A	 Partner, Cole, Raywid & Braverman (1983-1992)	N / A
73	368	 Sylvia H. Rambo	 August 8, 1979	 President Jimmy Carter	N / A	 Chief Public Defender, County of Cumberland, Pennsylvania (1976)	 Judge, Pennsylvania Court of Common Pleas, Cumberland County (1976-1978)	 Attorney, Trust Department, Bank of Delaware (1962-1963); Private Practice (1963-1976); Private Practice (1978-1979)	 Cumberland County Bar Association; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Bar Association a
332	369	 T. S. Ellis i	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton and Williams (1969-1987)	N / A
313	370	 Ted Stewart	 December 1999	 President William J. Clinton |	N / A	N / A	N / A	N / A	N / A
311	371	 Tena Campbell	 July 10, 1995	 President William J. Clinton	N / A	 Deputy County Attorney, County of Salt Lake, Utah (1981),	N / A	 Associate, Johnson, Durham & Moxley (1977-1979);	N / A
88	372	 Terrence F McVerry	 September 27, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1969-1973)	 Judge, Court of Common Pleas (1998-2000)	 Law Clerk & Associate, Eddy & Osterman (1966-1970);	N / A
126	373	 Terry L. Wooten	 December 3, 2001	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	N / A
217	374	 Terry R. Means	 November 5, 1991	 President George H.W. Bush	N / A	N / A	 Justice, Texas Court of Appeals, 10th Appellate District (1989-1991)	 Means & Means (1975-1989); Smith, Ralston, Russell &	N / A
350	375	 Theresa Carroll	N / A	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	 Murphy, McGettigan & West, PC (1983-1991)	 Alexandria Bar; Federal Bar of Northern Virginia; Virginia State Bar 
155	376	 Thomas A. Varlan	 April 5, 2003	 President George W. Bush	N / A	 Law Director, City of Knoxville, Tennessee (1988-1998)	N / A	 Associate, Sutherland, Asbill & Brennan (1981-1987); Partner, Bass, Berry & Sims PLC (1998-2003) Nonprofit: President, Tennessee Municipal Attorneys Association	 American Inns of Court; Hamilton Burnett Inn; Tennessee Advisory Commission for Intergovernmental Relations 
173	377	 Thomas A. Wiseman, Jr.	 August 25, 1978	 President Foamy Carter	N / A	 State Representative (TN); Tennessee House of	N / A	 Private Practice (1956-1963); Partner, Haynes, Wiseman & Hull (1963-1971); Partner, Chambers & Wiseman (1974-1978) Military Service: United States Army (1954-1956)	 Federal Judges Association; Tennessee Bar Foundation 
423	378	 Thomas E. Johnston	 April 17, 2006	N / A	N / A	 U.S. Attorney, West Virginia - Northern District, Executive	N / A	N / A	N / A
138	379	 Thomas E. Rogers li	 May 8, 2002	N / A	N / A	N / A	N / A	 Private Practice (1995-2002)	N / A
67	380	 Thomas I. Vanaskie	 March 1, 1994	 President William J. Clinton	N / A	N / A	 Member, Judicial Conference of the United States (2006); Chief Judge, United States District Court for the Middle Disdtrict of Pennsylvania	 Dilworth, Paxson, Kalish & Kauffman (1980-1992);	N / A
53	381	 Thomas J, Rueter	 February 22, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District	N / A	 White & Williams (1982-1985)	 Historical Society of Pennsylvania 
196	382	 Thomas John Ward	 Juby 13, 1999	 President William J, Clinton	N / A	 Legislative Draftsman, Texas Legislative Council	N / A	 Associate Attorney, Phenix and Wilder (1968-1969); Associate Attorney, Law Office of Otto A. Ritter (1969); Partner, Ward and Ross (1969-1970); Partner, Sharp, Ward & Ross (1971-1990); Partner, Brown McCarroll & Oaks Hartline, LLP (1991-1999)	 American Bar Association; American Board of Trial Advocates, Advocate; American College of Trial Lawyers, Judicial Fellow; Bar Association for the United States District for fhe Eastern of Texas; Bar Association Fifth Federal Circuit; Foundation American Board of Triai Advocates; Gregg County Bar Association; Northeast Texas Bar Association; State Bar of Texas; Texas Bar Foundation, Life Fellow 
77	383	 Thomas M.	 February 5, 1992	N / A	N / A	N / A	N / A	N / A	N / A
3	384	 Thomas M. Coffin	 February 5, 1992	N / A	N / A	N / A	N / A	N / A	N / A
34	385	 Thomas M. Golden	 July 2006	N / A	N / A	N / A	N / A	 Managing Partner, Golden Masano Bradley Nonprofit: President, Pennsylvania Bar Association	 American Bar Association; American Bar Association House of Delegates: Berks County Bar Association; Commission for Justice Initiatives; Lawyers Concerned for Lawyers, Board of Directors; Supreme Court Continuing Legal Education
90	386	 Thomas Michael	 November 3, 2003	 President Gearge W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom	N / A
42	387	 Thomas N. O'Neill, Jr.	 August 30, 1983	 President Ronald Reagan	N / A	N / A	N / A	 Associate then Partner, Montgomery, McCracken, Walker & Rhoads (1956-1983) Military Service: United States Naval Air Reserve (1948-1953)	 American College of Trial Lawyers; American Law Institute; Pennsylvania Bar Association; Philadelphia Bar Association 
106	388	 Thomas P. Agresti	 April 2004	N / A	N / A	N / A	N / A	N / A	N / A
349	389	 Thomas Rawles Jones,	 1994	N / A	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A	 Partner, Cohen, Dunn & Sinclair	N / A
409	390	 Thomas T. Glover	 1985	N / A	N / A	N / A	N / A	N / A	N / A
154	391	 Thomas W. Phillips	 Novernber 19, 2002	 President George W. Bush	N / A	 County Attorney (part-time), County of Scott, Tennesse (1976-1991) ‘	 Magistrate Judge, United States District Court for the Eastern District of Tennessee (1991-2002)	 Partner, Phillips & Williams (1979-1991); Associate,	N / A
395	392	 Thomas §. Zilly	 1988	 President Ronald Reagan	N / A	N / A	 Fudge Pro Tem, Seattle Municipal Court (1972-1980)	 Lane, Powell, Moss & Miller (1962) Military Service: United States Naval Reserve (1956-1962)	 American Bar Association; Federal Bar Association; Seattle-King County Bar Association; Washington State Bar Association 
28	393	 Timothy J. Savage	 August 19, 2002	N / A	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of	N / A	 Associate, MacCoy, Evans & Lewis (1971-1974); Partner,	N / A
57	394	 Timothy R. Rice	N / A	N / A	N / A	 Chief, Criminal Division, Pennsylvania - Eastern District,	N / A	N / A	N / A
170	395	 Todd J. Campbell	 1995	 President William J. Clinton	N / A	 Counsel to the Vice President and Director of Administration	N / A	 Gullett, Sanford, Robinson & Martin (1982-1993);	N / A
346	396	 Tommy E. Miller	 September 8, 1987	N / A	N / A	 Assistant Commonwealth's Attorney, Commonwealth of	N / A	N / A	N / A
187	397	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S, Attorney, Northern District of Illinois, United	N / A	N / A	N / A
252	398	 Vanessa D. Gilmore	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985); Associate, Sue	N / A
303	399	 Victor Roberto Garcia	 May 14, 2003	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Magistrate Judges Association; State Bar of Texas; Val Verde County Bar Association 
282	400	 W. Royal Furgeson	 1994	 President William J. Clinton	N / A	 Assistant County Attorney, Office of the County Attomey,	N / A	 Shareholder, Kemp, Smith, Duncan & Hammond, PC. (1970-1994) Military Service: United States Army (1967-1969)	 American Bar Association; American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; American Law Institute; Ector County Bar Association; El Paso Bar Association; Midland County Bar Association; State Bar of Texas; Texas Association of Defense
340	401	 Walter D. Kelley	 September 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
280	402	 Walter S. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	N / A	 Dunnam & Dunnam (1966-1969); Wallace & Smith ,	N / A
392	403	 Walter T. McGovern	 May 14, 1971	 President Richard M. Nixon	N / A	N / A	 Judge, Seattle Municipal Court (1959-1965); Judge, Washington Superior Court (1965-1968); Judge, Washington Supreme Court (1968-1971)	 Kerr, McCord, Greenleaf & Moen (1950-1959) Military Service: United States Naval Reserve (1943-1980)	 Seattle-King County Bar Association; Washington
277	404	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	 Bankruptcy Judge, United States District Court for the Middle District of Louisiana (1983-1987)	 Sanders, Downing, Kean & Cazdessus (1974-1980); Wesley W. Steen, A Professional Law Corporation (1980-1983); Steen, Rubin, * Curry, Colvin & Joseph (1983-1984); Winstead, Sechrest & Minick, PC. _ (1988-1997) Military Service: United States Navy (1968-1971}	 American Bankruptcy Institute; American Bar - Association; American College of Bankruptcy, Fellow; College of the State Bar of Texas; Louisiana Bar Association; Texas Bar Association 
162	405	 William B. Mitchell	 August 1999	N / A	N / A	N / A	N / A	 Partner, Carter, Mabee & Paris	N / A
372	406	 William E. Anderson	 December 3, 1980	N / A	N / A	N / A	N / A	N / A	N / A
112	407	 William E. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director, U.S, Senator Lincoln D. Chafee (R-RI}, United States Senate (2000-2001)	 Judge (part-time}, Town of West Warwick, Rhode Island (1993-1998)	 Associate, Edwards & Angell, LLP (1987-1994); Partnez,	N / A
373	408	 William F Stone, Jr.	 July 23, 1999	N / A	N / A	N / A	N / A	 Stone, Worthy, Joyce & Stone (1971-1987); Wilkam F.	N / A
47	409	 William H. Yohn, Jr.	 Septernber 23, 1991	 President George H.W. Bush	N / A	 State Representative (R-PA), Pennsylvania House of Representatives (1968-1980); Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1962-1965)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1981-1991)	 Binder, Yohn & Kalis (1971-1981); Partner, Wells, Campbell, Reynier & Yohn (1961-1971) : Military Service: United States Marine Corps Reserve (1960-1965)	 Federal Judges Association, Montgomery Bar Association; Pennsylvania Bar Association ” Statt : Law Clerk Joseph Auclien ..,........ 0:0 cece nea (267) 299-7373 Law Clerk Marcie Gluskin.. 2.20.00... cue eee (267) 299-7372 Law Clerk Christina Norland-Audigier ............... (267) 299-7374
172	410	 William J. Haynes, Jr.	 November 1999	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Tennessee (1973-1977); Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984), District Attorney General, State of Tennessee (1979); Special Deputy Attorney General for Litigation, State of Tennessee (1984)	 Magistrate Judge, United States District Court for the Middle	N / A	 American Bar Foundation; Nashville Bar
327	411	 William K. Sessions IH	 August 29, 1995	 President William 5. Clinton	N / A	 Public Defender, County of Addison, Vermont	N / A	 Sessions, Keiner, Dumont & Barnes (and predecessor firms) (1978-1995)	 Judicial Branch Committee of the Judicial Conference; Second Circuit Judicial Conference 
94	412	 William L. Standish	N / A	N / A	N / A	N / A	N / A	N / A	N / A
133	413	 William M. Catoe	 December 1, 1978	N / A	N / A	 County Attorney, County of Lancaster, South Carolina;	N / A	 Sole Practitioner, Private Practice (1973-1978)	N / A
326	414	 William T. Thurman	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
74	415	 William W. Caidwell	 1982	 President Ronaid Reagan	N / A	 First Assistant District Attomey (part-time), Office of	N / A	 Partner, Caldweli, Fox & Stoner (1951-1970) Military Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal Judges Association; Pennsylvania Bar Association Staff
202	416	 William Wayne Justice	 May 1968	 President Lyndon B. Johnson	N / A	 City Attorney (part-time), City of Athens, Texas (1948-1950); City Attorney, City of Athens, Texas (1952-1958); United States Attorney, Eastern District of Texas, United States Attorney’s Office, United States Department of Justice, John F. Kennedy Administration (1961-1968)	 Chief Judge, United States District Court for the Eastern District of Texas (1980-1990)	 Partner, Justice & Justice (1946-1961)	N / A
226	417	 William f Sanderson,	 1979	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	N / A	N / A
380	418	 Wm. Fremming Nielsen	 May 28, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Paine, Hamblen, Coffin, Brooke & Muller (1964-1991) Military Service: United States Air Force (1956-1959); United States Air Force Reserve (1959-1982) :	 American College of Trial Lawyers; American Inns of Court; Federal Bar Association of the Eastern District of Washington; Spokane County Bar Association; Washington State Bar Association 
288	419	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski LLP (1987-2001); Partner, Fulbright & Jaworski, L.L.P. (2002-2003) Military Service: Captain, United States Army Reserve Judge Advocate General Corps	 American Bar Association; American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation Statt Law Clerk Lauren Laux... .. 0... eee eee (210) 472-6575 Femail: lauren _lawa@etxwd.uscourts.gov Law Clerk lan Shelton... 22.2... ees (210) 472-6575 E-mail: ian_shelton@txwd_uscourts.gov Court Reporter Karl Myers... ............0222.000005 (210) 472-6550 Judicial Assistant Jan Wilkinson..................... (210) 472-6575
66	420	 Yvette Kane	 October 27, 1998 /	 President William J, Clinton	N / A	 Trial Attomey, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Federal Judges Association; Pennsylvania Bar Association Judicial Yellow Book = Cha : fF : Po Clerk Christian Haugsby.........-...........0. (FET) 221-3920 United States District Court for the Middle District of Pennsylvania 419 mbers of Chief Judge Yvette Kane continued E-mail: Christian _Heugsby@pamd_.uscourts.gov Education: Kenyon 1996 BA; Michigan 2001 JD = Law Clerk Sean Kirkpatrick 2.000220. cee eee (717) 221-3920 E-mail: Sean_Kirkpatrick@pamd.uscourts.gov Education: Bloomsburg 2001 BA; Temple 2004 JD ' Court Reporter Lori Shuey... 0.66. (717) 215-1270 . Judicial Assistant Dawn McNew...........--.---.555 (7L7) 221-3920
412	421	 irene M. Keeley	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
405	422	 {part-time} Dean Bratt . |	 2005	N / A	N / A	N / A	N / A	N / A	N / A
80	423	 {part-time} William H.	 June 21, 1971	N / A	N / A	 United States Commissioner (part-time), Office of the United	N / A	N / A	 American Bar Association; Federal Bar Association (Honorary); Federal Magistrate Judges Association; Lycoming Law Association; Pennsylvania Bar Association 
