	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
60	285	 Suzanne H. Segal	 July 31, 2002	N / A	N / A	 Assistant US, Attorney, Central District of California, United	N / A	 Associate, Dewey Ballantine LLP (1988-1990)	N / A
22	286	 Terry J. Hatter, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
328	287	 Terry L. Myers	 August 1, 1998	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
110	288	 Thelten E. Henderson	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
263	289	 Theodore Klein	 October 30, 7003	N / A	N / A	 Assistant U.S. Attorney, Southern District of Florida	N / A	 Associate, Knight, Underwood, Peters & Hoeveler	N / A
72	290	 Thomas B. Donovan	 March 21, 1994	N / A	N / A	N / A	N / A	 Associate, Covington & Burling (1962-1963); Associate, Dinkelspiel & Dinkelspiel (1964-1969); Partner, Dinkelspiel, Donovan & Reder (1969-1993) Military Service: United States Army (1957-1959)	 American Bankmuptcy Institute; American College of Bankruptcy, Fellow; California Bankruptcy Forum; Financial Lawyers Conference; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
212	291	 Thomas B. McCoun Ill	 February 1, 1994	N / A	N / A	 Assistant State Attorney, State of Florida (1977-1980)	N / A	N / A	 Florida Bar Association; Hillsborough County Bar Association; St. Petersburg Bar Association 
216	292	 Thomas E. Morris	 March 8, 2001	N / A	N / A	 Attorney, General Counsel’s Office, Federal Energy	N / A	N / A	 Florida Bar Association; Jacksonville Bar Association 
208	293	 Thomas G. Wilson cortinued	N / A	N / A	N / A	 Assistant United States Attorney, Middle District of Florida,	N / A	 Associate, Law Firm of Miller and McKendree (1970)	 Florida Bar Association 
132	294	 Thomas J. Whelan	 November 5, 1998	 President William J, Clinton	N / A	 Deputy District Attorney, County of San Diego, State of California (1969-1989)	 Judge, Superior Court of California, County of San Diego	N / A	N / A
285	295	 Thomas W. Thrash, Jr.	 August 15, 1997	 President William J. Clinton	N / A	 Assistant District Attorney, Fulton County, State of Georgia	N / A	 Associate, McClain, Mellen, Bowling & Hickman (1976-1977); Associate, Ross & Finch (1981-1982); Associate and Non-equity partner, Finch, McCranie, Brown & Blank (1982-1985); Partner, Finch, McCranie, Brown & Thrash (1985-1995); Private Practice (1995-1997)	 Atlanta Bar Association; Cobb County Bar Association; Cobb Justice Foundation; Georgia Legal History Foundation; Georgia State Bar 
202	296	 Timothy J. Corrigan	 September 14, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
237	297	 Ursula Ungaro-Benages	 1992	N / A	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Circuit (987-1992)	 Frates, Floyd, Pearson, Stewart, Richman & Greer (1976-1978); Blackwell, Walker, Gray, Powers, Flick & Hoehl (1978-1980); Finley, Kumble, Heine, Underberg, Manley & Casey (1980-1985); Sparber, Shevin, Shapo & Heilbronner (1985-1987)	 Dade County Bar Association; Eugene Spellman Chapter American Inn of Court; Federal Judges Association; Florida Association of Women Lawyers; Florida Bar; Florida Conference of
97	298	 Vaughn R. Walker	 February 5, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American Conference of Federal Trial Judges; American Judicature Society; American Law Institute; Judicial Advisory Board; Northern District of California Historical Society; Stanford Law Society; St. Francis Foundation; Woodrow Wilson Center, Fellow , 
35	299	 Virginia A. Phillips	 December 30, 1999 Appointed By; President William J. Clinton Academie: Teaching Assistant, University of California, Berkeley (1981) Government: Court Commissioner, California Superior Court (1991-1 995): Judicial: Magistrate Judge, -1999) Legal Practice: Summer Clerk, Best, Best & Krieger (1981); Associate, Best, Best & Krieger (1982-1988); Partner, Best, Best, Krieger District of California (1995: (1988-1991) Current Memberships: California Women Lawyers Staff Law Clerk Samuel David sets of District Judge Virginia 4. Phillips continued ietk Justin KAM cee ee (951) 328-4426 om Depuly Clerk Rachel Ingram .............. (951) 328-4461 Eat ‘assistant Tina Naghshineh .................. (909) 328-4420 mbers of District Judge John F Walter aurthouse, 312 N. Spring St., Los Angeles, CA 90012 13) 394-5396 Fax: (213) 894-0905 pf Birth: 1944 sation: Loyola Marymount 1966 BA, 1969 JD 4; Service; May 1, 2002 Sinted By: President George W. Bush Florence-Marie Cooper District Judge Date of Birth: 1940 Education: Whittier 1975 JD 	 President William J. Clinton	N / A	 Court Commissioner, California Superior Court (1991-1 995):	 Magistrate Judge, -1999)	 Summer Clerk, Best, Best & Krieger (1981); Associate, Best, Best & Krieger (1982-1988); Partner, Best, Best, Krieger District of California (1995: (1988-1991)	 California Women Lawyers 
203	300	 Virginia Hernandez	 September 10, 2004	 President George W. Bush	N / A	 Trial Attorney, Federal Trade Commission (1980-1981); Assistant State Attorney, Hillsborough County (1982-1983); Assistant United States Attorney, Middle District of Florida (1983-2001)	 Appellate Judge, Florida District Court of Appeal, Second District	N / A	N / A
304	301	 W. Homer Drake, Ji	 September 1, 1964	N / A	N / A	N / A	 President, National Conference of Bankruptey Judges (1972-1973):	 Partner, Swift, Currie, McGhee & Hiers (1976-1979) Military Service: Judge Advocate General, United States Army (1956-1 959):	 American College of Bankruptey: National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute’: 
313	302	 W. Leon Barfield	 August 31, 1993	N / A	N / A	 Assistant District Attorney, City of Augusta (1979-1981);	N / A	N / A	N / A
271	303	 W. Louis Sands	 May 1994	N / A	N / A	 Chief Legal Assistant to the District Attorney, Macon Judicial	N / A	 Partner, Mathis, Sands, Jordan & Adams (1987-1991) Military Service: United States Anny (1971); United States Army Reserve (1974.1 989)	 American Judicature Society; State Bar of Georgia; Albany County Bar Association Stat staff Attorney Tanya Clement ....2. 20.000... ccc eee (229) 430-8553 at Attorney David Grindle.......0..00000...00000. (229) 430-8553 betoom Deputy Gina Griffis. ........0.....0....08. (229) 903-133
155	304	 Walker D. Miller	 October 10, 1996	N / A	N / A	N / A	N / A	 Associate, Miller & Ruyle (1965-1966); Partner, Miller & Ruyle (1969); Partner, Miller, Ruyle, Steinmark & Shade (1970-1974); Sole Practitioner (1974-1992); Partner, Karowsky, Witwer, Miller & Oldenburg (1992-1996)	 American Bar Association; American Judicature Society; Colorado Bar Association; Colorado Bar Foundation; Colorado Rural Electric Attorneys; Weld County Bar Association 
302	305	 Walter E. Johnson	 March 18, 2002	N / A	N / A	N / A	N / A	 Partner, Kilpatrick & Stockton, LLP	N / A
177	306	 Warren W. Eginton	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Davis, Polk & Wardwell (1951-1953); Associate then Partner, Cummings & Lockwood, Stamford (1954-1979) Military Service: United States Army (1943-1946); United States Army Reserve (1946-1972)	 American Bar Association; American Bar Foundation, Fellow; American Inns of Court; American Judicature Society; Connecticut Bar Association; Connecticut Bar Foundation, Fellow; Federal Bar Association; Federal Bar Council; Institute of Judicial Administration; Regional Bar Association of Stamford 
114	307	 Wayne D. Brazil	 June 1984	N / A	N / A	N / A	N / A	 Farella, Braun & Martel (1975-1977) Military Service: United States Army Reserve (1966-1974)	 California Bar; Ninth Circuit Standing Committ on ADR 
94	308	 Whitney Rimel	 February 4, 1998	N / A	N / A	N / A	N / A	 Partner, Diepenbrock, Wulff, Plant & Hannegan	 American Bankruptcy Institute; Central Califor Bankruptcy Association; Federal Bar Association; National Conference ©! Bankruptcy Judges 
275	309	 Wilbur D. Owens, Jr.	 March 1, 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Middle District of Georgia,	N / A	 Partner, Smith, Gardner & Owens (1954-1955); Partner, Bloch, Hall, Hawkins & Owens (1965-1972) Military Service: United States Air Force (1952-1954); United States Air Force Reserve (1954-1968)	 Macon Bar Association; State Bar of Georgia 
154	310	 Wiley Y¥. Daniel	 September 1, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
135	311	 William 0. Hayes	 October 8, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Southern District of California	N / A	 Associate, Scheid and Horlbeck (1983-1984); Associate,	N / A
107	312	 William Alsup	 August 17, 1999	 President William J. Clinton	N / A	 Assistant Solicitor General, Office of the Solicitor General,.:	N / A	 Attorney, Pyles & Tucker (1972-1973); Associate/Partnet,	N / A
140	313	 William B. Enright	 July 14, 1972	N / A	N / A	 Deputy District Attorney, County of San Diego, California	N / A	 Harelson, Enright, Levitt & Knutson (1954-1972)	N / A
79	314	 William B. Shubb	 October 29, 1990 ee. Education: UC Berkeley 1960 AB;	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Diepenbrock, Wulff, Plant & Hannegan (1974-1980)	 American Bar Association; Americ an Board of Trial Advocates; Anthony M. Kennedy American Inn of Court; California State Bar Association; Federal Bar Association; Rotary Club; Sacramento County Bar Association 
230	315	 William C. Sherrill, Jr.	 December 1988	N / A	N / A	 Counsel to the Speaker, Florida House of Representatives	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army (1969-1972)	 Florida Bar: Tallahassee American Im of Court; Tallahassee Bar Association Statf Career Law Clerk Anne Kinch,...................... (850) 521-3627 E-mail: anne_kinch@flnd.uscourts.gov Education: South Florida 1983 BA: Florida State 1987 JD 
254	316	 William C. Turnoff	 1986	N / A	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania :	N / A	 Associate, Katten & Muchin (1981-1983); Associate,	N / A
44	317	 William D. Keller	 1984	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of	N / A	 Dryden, Harrington, Horgan & Swatz (1964-1972); Partner,	N / A
182	318	 William I. Garfinkel	 November 22, 1996	N / A	N / A	N / A	N / A	N / A	N / A
43	319	 William J. Rea	 1984	 President Ronald Reagan	N / A	N / A	 Judge, California Superior Court, Los Angeles County (1968-1984)	 Private Practice (1950-1964); Private Practice (1964-1968) Military Service: United States Navy (1941-1946)	 American Bar Association; American Board of Trial Advocates; American Inns of Court; Assistance Leagne of Southern California 
206	320	 William John Castagna - pith: 1934	 July 24, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1949-1970); Partner, MacKenzie,	N / A
248	321	 William M. Hoeveler	 Apnl 1977	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1951-1977) Military Service: United States Marine Corps (1942-1946)	 American Bar Association; American Board of Trial Advocates; American College of Construction Lawyers; American College of Trial Lawyers; American Judicature Society; American Law Institute; Dade County Bar Association; Federal Bar Association; Florida Bar Association; National Conference of Federal Trial Judges; Philadelphia Bar 
89	322	 William M. Wunderlich	 May 3, 2004	N / A	N / A	 Consultant, Planning and Use Committee, California State Assembly (1971-1973); Deputy District Attorney, Monterey County, State of California (1973-1980); Deputy District Attorney, Monterey County, State of California (1982-1985)	 Judge, California Superior Court, Monterey County (1985-1993); Associate Justice, California Court of Appeal, Sixth Appellate District (1993-2003)	 Partner, Thompson & Hubbard (1980-1982)	 Appellate Indigent Defense Oversight Advisory Committee; California Judges Association, President 1998-1999: California Judges Foundation; Monterey County Bar Association; Monterey County Bar Foundation Statf ‘Law Cletk Tim Bertalotto.....00..000.0000000.0.00, (209) 372-0320 Education: San Joaquin Law 1995 JD Law Clerk Linn VanMeterDrew...........-......--. (209) 372-8917
42	323	 William Matthew Byrne, J	 1971 rat Association	 President Richard M. Nixon ee	N / A	 Assistant United States Attorney, Southern District of California, Department of Justice (1960-1963); United States Attorney, Central District of California, Department of Justice (1967-1970); Executive Director, President Nixon’s Commission on Campus Unrest - (1970-1971) ;	 Chief Judge, United States District Court for the Central District California (1994-1998)	 Dryden, Harrington & Schwartz (1963-1967) Military Service: United States Air Force (1956-1958)	 American Bar Association; American Board of Trial Advocates; American Judicature Society; California Bar Associatio Federal Bar Association; Los Angeles County Bar Association Law Clerk Noel Neeman....................0. 00005 (213) 894-6026 Law Clerk Paul Szymol.... 2.2.2.2 cece es (213) 894-6593 ourt Cletk Caroline Trump .............-.. 0000008 (213) 894.5286 etary Pat Patino... 0... 0.000.262 eee (213) 894-7284 hambers of Senior Judge Edward Rafeedie Courthouse, 312 North Spring Street, Los Angeles, CA 90012 ck 18) 894-6927 Fax: (213) 894-3921 Edward Rafeedie Senior Judge Date of Birth: 1929 Education: USC 1956 BS, 1959 JD Began Service: September 24, 1982 Appointed By: President Ronaid Reagan 
148	324	 William McCurine	N / A	N / A	N / A	N / A	N / A	N / A	N / A
240	325	 William P. Dimitrouleas	 June 1, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Seventeenth Judicial Circuit of Florida (1976-1977); Assistant State Attorney, Seventeenth Judicial Circuit of Florida (1977-1989)	 Judge, Florida Circuit Court, Seventeenth Judicial Circuit	N / A	 American Bar Association; Broward Bar Association 
7	326	 William Roy Wilson, J	 October 1, 1993	 President William F. Clinton	N / A	 Deputy Prosecuting Attorney {1965-1966}	N / A	 Autrey & Goodson (1965-1966); Wright, Lindsey & Jennings (1969-1972); Partner, Wilson & Hodge (1972-1974); Private Practice (1974-1980); Partner, Wilson & Engstrom (1980-1983); Partner,’ Wilson, Engstrom & Vowell; Partner, Wilson, Engstrom, Corum & Dudle (1984-1993) , Military Service: United States Navy (1966-1969)	 American Bar Association; American Board of - Trial Advocates; American College of Trial Lawyers; Arkansas Bar : Association; Arkansas Trial Lawyers Association; International Academy: of Trial Lawyers; International Society of Barristers; Miller County Bar Association; Southwest Arkansas Bar Association 
289	327	 William S. Duffey, Jr.	 July 1, 2004	 President George W. Bush	N / A	 US. Attorney, Georgia - Northern District, United States	N / A	N / A	N / A
308	328	 William T. Moore, Jr.	 October 31, 1994	 President William J. Clinton	N / A	 United States Attorney, Southern District of Georgia, Department of Justice (1977-1981); Member, Attorney Generai’s Advisory Committee of United States Attorneys (1978-1981)	 Pro Tem Judge, Recorders Court (1984-1994)	 Pierce, Ranitz and Lee (1964-1965); Richardson, Doremus and Karsman (1965-1968}; Partner, Corish, Smith, Remler & Moore (1968-1977); Partner, Sparkman, Harris & Moore (1981-1988); Partner, Oliver Maner & Gray (1988-1994) ,	 American Board of Criminal Lawyers; Eleventh Circuit District Judges Association; Federal Judges Association; Judicial Conference of the United States Committee on Criminal Law; Savannah Bar Association; State Bar of Georgia Statf Law Clerk R. Stan Baker...........0....0.0......00. (912} 650-4173 E-mail: wtm-le2@gas.uscourts.gov Education: Georgia 2004 JD Law Clerk Stephen C. Belan........ 00.0600. eee eee (912) 650-4173 E-mail: wtm-lel @gas.uscourts. gov
109	329	 William W. Schwarzer	 August 7, 1976	 President Gerald Ford.	N / A	 Senior Counsel, President’s Commission on Central	N / A	 Associate, McCutchen, Doyle, Brown & Enersen (1952-1960); Partner, McCutchen, Doyle, Brown & Enersen (1960-1976) Military Service: United States Army (1943-1947)	 American Bar Foundation; American College of Trial Lawyers; American Law Institute | 
284	330	 Willis B. Hunt, Jr.	 July 37, 1995	 President William J. Clinton	N / A	 Federal Bureau of Investigation, Department of Justice (1957-1959)	 Judge, Georgia Superior Court, Houston County (1971-1986); Justice, Supreme Court of Georgia (1986-1994), Chief Justice, Supreme Court of Georgia (1994-1995)	 Shoob & McLain (1960-1966); Nunn, Geiger & Hunt (1967-1971) Military Service: United States Army (1955-1957)	 American Bar Association; American Law Institute; American Lawyers Institute; Joseph Henry Lumpkin Inn of Court; Lamar Inn of Court; State Bar of Georgia Statt Law Clerk Jesica Fames...............0005..2000-- (404) 215-1450 Education: Emory 2000 JD Law Clerk Catherine Moss Salinas...........-...... (404) 215-1450 Education: Texas 1994 JD Deputy Courtroom Clerk Julee G. Smilley ............ (404) 215-1454 E-mail: julee_smilley@gand.uscourts.gov Education: Westminster (UT) 1991 BS Court Reporter Elise Smith Evans .................-- (404) 235-1456 Administrative Judicial Assistant Sue Coalson.......... (404) 255-1452
223	331	 {recalied) Alexander	 1963 !	N / A	N / A	 Budget Commissioner, Duval County (1954-1959)	 Judge, Industrial Claims Court (1959-1961)	 Private Practice Military Service: United States Marine Corps (1943-1946)	 American Bar Association; Federal Bar Association; Jacksonville Bar Association Out Administrator Diane Jackson .................. (904) 301-6561 dicial Assistant Edrie Brown .............-.-.. 00-5 (904) 301-6560 hambers of Bankruptcy Judge Karen S. Jennemann Number of Judgeships: 9 5.W. Central Blyd,, Ste, 950, Orlando, FE 32801 Academic: Adjunct Professor, Stetson University College of Law (1973) (407) 648-6832 Fax: (407) 648-6692 Clerkships: Law Clerk The Honorable Joseph Patrick Lieb, United States Suri gtatt District Court (1958-1963) Clerk of the Court David K. Oliveria,,................ (813) 301-5162 
96	332	 {recalled) Richard T.	 January 1, 1988	N / A	N / A	N / A	N / A	N / A	N / A
