	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
234	292	 Terrence L. O’Brien	 April 23, 2002	 President George W. Bush	N / A	 Staff Attorney, Appeliate Section, Land and Natural Resources Division, United States Department of Justice (1972-1974)	 Judge, Sixth Judicial District Court of Wyoming (1998-2000)	 Proprietor and Associate, Omohundro and O’Brien	N / A
292	293	 Terry F. Moorer	 January 2007	N / A	N / A	 Assistant U.S. Attorney/Organized Crime Drug Enforcement	N / A	N / A	N / A
306	294	 Terry Michael Putnam	 February 9, 1987	N / A	N / A	N / A	N / A	 Associate, Potts & Young (1979-1983); Partner, Potts, Young, Blasingame & Putnam (1983-1987)	 Alabama State Bar Association; Federal Magistrate Judges Association Statf Law Clerk Pamela M. Arenberg..............., 0.55. (205) 278-1903 E-mail: Pam_Arenberg@alnd.uscourts.gov Education: Cumberland 1993 JD Judicial Assistant Suzan Blackshear.................. (205) 278-1902
66	295	 Theodore A. McKee	 June 20, 1994	 President William J. Ciinton	N / A	 Assistant U.S. Attorney, Pennsylvania - Bastern District, Executive Office for United States Attorneys, United States Department of Justice (1977-1980); Deputy City Solicitor, Law Department, City of Philadelphia, Pennsylvania (1980-1983); General Counsel, Philadelphia. Parking Authority, City of Philadelphia, Pennsylvania (1983)	 Judge, First Judicial District of Pennsylvania (1984-1994)	 Associate, Wolf, Block, Schorr & Solis-Cohen (1975-1977)	 Barristers’ Association of Philadelphia; National Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association Staft Law Clerk Dimitri Dube........---..+----55-: Began Service: September 2007 Term Expires: September 2008 Law Clerk Karen Lantz .....-..0.0 0. 0c scene Began Service: September 2007 Term Expires: September 2008 Career Law Clerk James Robinson .......-...--- Education: Saint Louis U 1974 JD bees (215) 597-1588 © bese (215) 597-1588. a (215) 597-9601 bees (215) 597-9604 a (215) 597-9601 United States Court of Appeals for the Third Circuit 25 ambers of Circuit Judge Marjorie 0. Rendell “- Courthouse, 601 Market Street, #21613, Philadelphia, PA 19106-1598 = (215) §97-3015 Fax: (215) 580-2393 nail : Chambers_of_t udge Marjorie_Rendell@ca3-uscourts.gov Marjorie 0. Rendell Circuit Judge Date of Birth: 1947 Education: Pennsylvania 1969 BA; Villanova 1973 JD . Began Service: November 21, 1997 . Appointed By: President William J. Clinton icial: Judge, United States District Court for the Eastern District of Pennsylvania (1994-1997); Chair, US Judicial Conference Committee on ihe Administration of the Bankruptcy System; Member, Third Circuit judicial Council Executive Committee Legat Practice: Associate then Partner, Duane, Morris & Heckscher (1973-1994) 
312	296	 Thomas B. Bennett	 June 5, 1995	N / A	N / A	N / A	N / A	 Attorney, Bowles Rice McDavid Graff & Love LLP (1977-1995) , ,	 American Bankmiptcy Institute; Birmingham Bar Association; Commercial Law League of America; National Conference of Bankruptcy Judges; State Bar of Texas; West Virginia State Bar 
278	297	 Thomas B. Griffith	 July 1, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
219	298	 Thomas G. Nelson	 November 2, 1990	 President George H.W. Bush	N / A	 Deputy Attorney General, United States Department of	N / A	 Partner, Parry, Robertson & Daly (1965-1979); Partner, Nelson, Rosholt, Robertson, Tolman and Tucker (1979-1990) Military Service: Idaho Air National Guard (1962-1965); United States Army Reserve (1965-1968)	 Idaho Law Foundation, Inc.; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Idaho State Bar and Idaho Law Foundation, Inc. 
56	299	 Thomas J. Meskill	 April 22, 1975	 President Gerald Ford	N / A	 Assistant Corporation Counsel, Office of the Corporation	N / A	 Partner, Meskill, Dorsey, Sledzik & Walsh (1956-1960)	N / A
68	300	 Thomas L. Ambro	 June 19, 2000	 President William J. Clinton	N / A	N / A	N / A	 Richards, Layton & Finger, PA (1976-2000)	 Litigation Section, American Bar Association; Section of Business Law, American Bar Association; American College of Bankruptcy; American College of Commercial Finance Lawyers, Inc Statf Law Clerk Loren L. Alikhan ......-.--. 0200-2260 ere (302) 573-6500 Began Service: September 2007 Education: Georgetown 2006 JD Law Clerk David Thomas Cohen............-.--.++- (302) 573-6500 Began, Service: September 2007 Law Clerk Peter Dicola ... 2.220.040.2000 eee eee (302) 573-6500 Began Service: September 2007 Law Clerk Stephen Lilley... 0.0... 20 060-20 e eee eee (302) 573-6500 Began Service: September 3, 2007 Term Expires: September 2008 Judicial Assistant Linda J. Vodovis........-.......--- (302) 573-6500
74	301	 Thomas Michael Hardiman	 April 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom LLP	N / A
16	302	 Timothy B. Dyk	 June 9, 2000	 President William J. Clinton	N / A	 Special Assistant to the Assistant Attorney General, Tax	N / A	 Associate and Partner, Wilmer, Cutler & Pickermg	N / A
173	303	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	 Partner, Mahoney Jordan Law Firm (1972-1985) Military Service: National Guard (1967-1973)	 lowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association. Wage. Oh! ankru i ankru Statf ini err ae Judge, United States B piey Court for the Career Law Clerk Joan Kramer...............2--.--- (402) 661-7484 8 Education: Creighton 1988 BA, 1991 JD Academic: Adjunct Professor, Washington University School of Law Judicial Assistant Mary Moller ...................... (402) 661-7480 
235	304	 Timothy M. Tymkovich	 June 19, 2003	 President George W. Bush	N / A	 Solicitor General, Colorado State University System	N / A	 Associate, Davis Graham & Stubbs LLP (1983-1989); Partner, Hale, Hackstaff, Tymkovich & ErkenBrack (1996-2003)	 American Bar Association; The American Law institute; Colorado Bar Foundation, Cotorado Bar Association; International Society of Barristers Staff
251	305	 Tom R. Cornish	 February 8, 1994	N / A	N / A	N / A	N / A	N / A	 Oklahoma Bar.Association 
286	306	 Truman M. Hobbs	 April 14, 1980	 President Jimmy Carter	N / A	 Chairman, Unemployment Appeal Board, State of Alabama	N / A	 Partner, Hobbs, Copeland, Franco & Screws (1949-1980) Military Service: United States Navy (1942-1946)	 Alabama State Bar Association; American Association of Justice; American Bar Association; American College of Trial Lawyers; International Academy of Trial Lawyers; Montgomery
301	307	 Virginia Emerson Hopkins	 June 2004	 President George W. Bush	N / A	N / A	N / A	 Attorney, Private Practice (1977-2004)	N / A
318	308	 W. Brevard Hand	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Attorney, Hand, Arendall, Bedsole, Greaves & Johnston (1949-1971) Military Service: United States Army (1943-1946)	 Alabama State Bar Association; American Bar Association; Federal Bar Association; Mobile Bar Association 
98	309	 W. Eugene Davis	 1983	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Western District of Louisiana (1976-1983)	 Associate, Pheips, Dunbar, Marks, Claverie & Sims (1960-1964); Associate then Partner, Caffery, Duhe & Davis (1964-197 6)	 American Bar Association: Louisiana State Bar Association; Maritime Law Association of the United States 
288	310	 W. Harold Albritton Ill	 May 199}	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Middle District of Alabama (1998-2004) .	 Partner, Albrittons, Givhan & Clifton (1962-1991) Military Service: United States Army (1960-1962); United States Army Reserve (1962-1968)	 Alabama Bar Foundation; Alabama State Bar Association; American Bar Foundation, American Bar Association; American College of Triat Lawyers; The Montgomery American Inn of Court, The American inns of Court; American Judicature Society; United States District Judges Association : 
285	311	 W. Keith Watkins	 January 12, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
291	312	 Wallace Capel, Jr.	 December 2006	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Staff Attorney, Wayne County Neighborhood Services	N / A
78	313	 Walter K. Stapleton	 May 1985	 President Ronaid Reagan	N / A	 Deputy Attorney General, United States Department of Justice (1963)	 Fudge, United States District Court for the District of Delaware (1970-1985)	 Associate, Mortis, Nichols, Arsht & Tunnell (1959-1965); Pariner, Morris, Nichols, Arsht & Tunnell (1 965-1970)	 American Bar Association; American Judicature Society; Delaware Bar Association 
207	314	 Warren J. Ferguson	 1979	 President Jimmy Carter	N / A	 City Attorney, State of California (1953-1959)	 Judge, Orange County Municipal Court (1959-196); Judge, California Superior Court, Juvenile Court Division, Orange County ~ (1961-1964); Judge, California Superior Court, Appellate Department (1965-1966); District Judge, United States District Court for the Central District of California (1966-1979)	 Ferguson & Judge (1950-1959) Military Service: United States Army (1942-1945)	 American Bar Association; Orange County Bar Association (CA); The State Bar of California 
55	315	 Wilfred Feinberg	 March 18, 1966	 President Lyndon B, Johnson	N / A	 Deputy Superintendent, Banking Department, State of New York (1958)	 Judge, United States District Court for the Southern District of New York (1961-1966)	 Associate, Kaye, Scholer, Fierman & Hays (1949-1953); Partner, McGoldrick, Dannett, Horowitz & Golub (1953-1961) Military Service: United States Army (1942-1945)	 American Bar Association; American Judicature Society; The American Law Institute; The Association of the Bar of the City of New York; New York County Lawyers’ Association 
110	316	 Will Garwood	 November 9, 1981	 President Ronald Reagan	N / A	N / A	 Justice, Texas Supreme Court (1979-1980)	 Partner, Graves, Dougherty, Hearon, Moody & Garwood (and predecessor firms) (1959-1979} Military Service: United States Army (1956-1959)	 American Judicature Society; The American Law Institute; ‘Texas Bar Foundation, State Bar of Texas 
88	317	 William 8B. Traxler, Jr.	 October 21, 1998	 President William J. Clinton	N / A	 Chief Deputy Solicitor, Thirteenth Judicial Circuit, State of South Carolina (1975-1981); Solicitor, Thirteenth Judicial Circuit, State of South Carolina (1984-1985)	 Resident Judge, Thirteenth Judicial Circuit (1985-1992); Judge, United States District Court for the District of South Carolina (1992-1998)	 William Byrd Traxler, Sr. (1973-1974) Military Service: United States Army Reserve (1970-1978)	 Federal Judges Association; Greenville County Bar Association; South Caralina Bar Association 
187	318	 William A. Fletcher	 January 31, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	 The American Law Institute; The State Bar of California Statf ‘
13	319	 William C. Bryson	 August 14, 1990 Ea : : : William G. Bryson	 President Gearge H.W. Bush Circuit Judge	N / A	 Legislative Assistant, U.S. Representative Virginia Smith — (R-NE, District 3), United States House of Representatives (1975-1978); a off Bisths 1945 Legislative Director and Counsel, House Committee on Ways and Means, , Pducation; Haram 1969 AB; Texas 1973 JD United States House of Representatives (1981-1986); Chief Counsel, - Began Service: October 7, 1994 Subcommittee on the Constitution, Judiciary Committee, United States . Appointed By: President William J. Clinton Senate (1981-1986); Minority Chief Counsel and Staff Director, Clerkships: Law Clerk The Honorable Henry Friendly, United States Court Subcommittee on Patents, Trademarks and Copyrights, Committee on the ~ of Appeals for the Second Circuit (1973-1974); Law Clerk The Honorable Judiciary, United States Senate (1987-1988) _ Thurgood Marshall, Supreme Court of the United States (1974-1975)	 Judge, United States Court of Claims (1988-1990) Government: Assistant to the Solicitor General, Office of the Solicitor Current Memberships: The District of Columbia Bar; Federal Bar : General, United States Department of Justice (1978-1979), Chief, Appeilate Association : Section, Criminal Division, United States Department of Justice ’ (1979-1982): Special Counsel, Organized Crime and Racketeering Section, a p Ol g Staff Criminal Division, United States Department of Justice (1982-1986); Law Clerk John Kaplan. ........-. 0.0002 e eee eee (202) 312-5861. Deputy Solicitor General, Office of the Solicitor General, United States Began Service: 2007 - Department of Justice (1986-1994) ,		 The District of Columbia Bar; Federal Bar : General, United States Department of Justice (1978-1979), Chief, Appeilate Association : Section, Criminal Division, United States Department of Justice ’ (1979-1982): Special Counsel, Organized Crime and Racketeering Section, a p Ol g 
209	320	 William C. Canby, Jr.	 1980	 President Emmy Carter	N / A	 Associate Director and Deputy Director, Ethiopia, Peace	N / A	 Associate, Oppenheimer, Hodgson, Brown, Baer & Wolff (1959-1962) + United States Court of Appeals for the Ninth Circuit 69 mbers of Senior Judge Robert R. Beezer continued jit Memberships: American Bar Association; American College of £ oad Estate Counsel; King County Bar Association; Washington State hambers of Senior Judge William C. Canby, Jr. continued Military Service: United States Air Force (1956-1958)	 Maricopa County Bar Association; Minnesota State Bar Association; State Bar of Arizona ‘Agsociation 
37	321	 William C. Hillman	 August 2007 .	N / A	N / A	N / A	N / A	 Partner, Strauss, Factor, Hillman & Lopes (1957-1991)	 American College of Bankruptcy 
320	322	 William E. Cassady	 1985	N / A	N / A	 Assistant District Attommey, Fourth Judicial Circuit, State of	N / A	 Private Practice (1978-1985)	 American Bar Association; The Paul W. Brock : American Inn of Court, The Ametican Inns of Court; Mobile Bar Association; Rotary Club of Mobile, Rotary International 
266	323	 William H. Pryor Jr.	 February 20, 2004	 President George W. Bush	N / A	 Deputy Attomey General, Office of the Attorney General,	N / A	N / A	N / A
316	324	 William H. Steele	 March 14, 2003	 President George W. Bush	N / A	 Assistant District Atorney, Office of the District Attorney, County of Mobile, Alabama (1981-1985); Assistant U.S. Attorney, Southern District of Alabama, United States Department of Justice (1987-1989)	 Judge, Alabama Municipal Court (1989-1990); Magistrate	N / A	 Alabama State Bar Association; Federal Association of Magistrate Judges; Mobile Bar Association Statf Career Law Clerk Christopher Eckman............... (251) 690-3239 Career Law Clerk David R. Peeler..................65 (251) 690-3280 E-mail: david_peeler@alsd.uscourts.gov Education: Alabama 1983 JD Judicial Assistant Teresa R. Cornell. .....-........... (251) 690-3239 E-mail: teresa_cornell@alsd.uscourts. gov Judicial Assistant Karla Roche................2...... (251) 690-3239
150	325	 William J. Bauer	 1974	 President Gerald Ford	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, DuPage County, Iilinois (1952-1958); State’s Attorney, Office of the State’s Attorney, DuPage County, Illinois (1959-1964); United States Attorney, United States Department ef Justice (1970-1971)	 Judge, Hlinois Circuit Court, 18th Judicial Cireuit (1964-1970);	N / A	N / A
238	326	 William J. Holloway, Jr.	 September 26, 1968	N / A	N / A	 Attorney, General Litigation Section, Claims Division,	N / A	 Partner, Holloway & Holloway (1950-1951); Associate then Partner, Crowe & Dunlevy (1952-1968) Military Service: United States Army (1943-1946)	 American Bar Association; Federal] Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
157	327	 William Jay Riley	 August 16, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
303	328	 William M. Acker, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
294	329	 William R. Sawyer	 May 24, 1999	N / A	N / A	 United States Department of Justice, Tax Division	N / A	 Clifford, Claudon, Alexa, Sawyer (1982-1986)	N / A
323	330	 William S.	 1996	N / A	N / A	N / A	N / A	 Feibelman, Shulman and Terry, Attorneys at Law (1976-1996)	 Mobile Bar Association 
255	331	 William T. Thurman	N / A	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges United States Court of Appeals for the Eleventh Circuit 36 NW Forsyth Street, Atlanta, GA 30303 Tel: (404) 335-6100 Internet: www.cal l-uscourts.gov Internet: www.law.emory.edw/1 circuit Number of Judgeships: 12 Supreme Court Justice: Associate Justice Clarence Thomas Areas Covered: Alabama, Florida and Georgia Court 
94	332	 William W. Wilkins	 Fuly 1986	 President Ronald Reagan	N / A	 Legislative Assistant, U.S, Senator Strom Thurmond (R-SC),	N / A	N / A	 South Carolina Bar Association taft Poreet Law Clerk Catherine C. Lavery...........-..+- (864) 271-9606 Education: Houston 2005 JD Career Law Clerk Shane Raley. .....--...+-+--+25--- (864) 271-9606 |. Education: Arkansas 1998 JD Secretary Debra Dik... .. 00.0.0. eee renee eee (864) 233-7081 Assistant Secretary Brenda Edwards ...............-5 (864) 233-7081 United States Court of Appeals for the Fifth Circuit ° John Minor Wisdom U.S. Court of Appeals Building, 606 Camp Street, | Room 300, New Orleans, LA 70130-3425 Tel: (04) 310-7793 Internet: www.ca5 uscourts.gov Number of Judgeships: 17 Supreme Court Justice: Associate Justice Antonin Scalia Areas Covered: Louisiana, Mississippi and Texas Court 
71	333	 a Street, # 5360,	 December 11, 2003 '	 President George W, Bus	N / A	N / A	N / A	N / A	N / A
170	334	 of the Bankruptcy Appellate	N / A	N / A	N / A	 Hearing Examiner, Office of Hearing Examiners, State of	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976-1978); Private Practice (1978-1979)	 Federal Bar Association; National Conference of Bankruptcy Judges 
220	335	 of the Bankruptey Appellate	 February 1988	N / A	N / A	 Trial Attorney, United States Department of Justice, Jimmy	N / A	 Attorney, Cleary Gottlieb Steen & Hamilton LLP	N / A
332	336	 {part-time) Matthew D.	 November 1, 19284	N / A	N / A	N / A	N / A	N / A	
