	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
89	326	 Rudy Lozano	 March 1988	 President Ronald Reagan	N / A	N / A	N / A	 Spangler, Jennings, Spangler & Dougherty (1966-1988) Military Service: United States Army Reserve (1966-1973)	 Américan Bar Association; American Trial Lawyers Association; Federal Bar Association, Federal Fudge’s Association; Hispanic Bar Association of Northwest Indiana; Indiana State Bar Association; National Hispanic Bar 
341	327	 S. Allan Alexander	 November 17, 1994	N / A	N / A	N / A	N / A	 Holcomb, Dunbar, Connell, Merkel, Tollison & Khayat (1980-1982); Partner, Tollison & Alexander (1982-1992); Partner, - Tollison, Austin & Twiford (1992-1994) . , .	 American Bar Association; American Judicature Society; Federal Bar Association; Mississippi Bar Association; Mississippi Bar Foundation 
206	328	 S. Maurice Hicks Jr.	 Jame 12, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 Louisiana Bar Association; Shreveport Bar Association Statt Law Clerk Allison Duncan... 0.0... ee . (318) 676-3655 E-mail: Allison_Duncan@lawd.uscourts.gov - Education: LSU 2001 JD Law Clerk Whitney Howell...........2..2.......... (318) 676-3055 E-mail: whitney_howell@lawd.uscourts.gov Judicial Assistant Betty Guntter............5--2---- _. . (318) 676-3055
189	329	 Sally A. Shushan	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
134	330	 Sam 4. Crow	 December 10, 1981	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the District of Kansas (1975-1981)	 Law Cierk, Rooney, Dickson & Prager (1952-1953); Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickinson, Crow, Skoog & Honeyman (1963-1970); Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve (1952-1995)	 American Bar Association; Judge Sam A. Crow Inn of Court; Kansas Bar Association; National Association of United States Magistrates; Topeka Bar Association; Topeka Lawyers Club; United States Judicial Conference, Advisory Committee on Criminal Rules; Washburn Law School Alumni Association Board of Governors; Wichita Bar Association 
39	331	 Samuel Der-Yeghiayan	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
102	332	 Sarah Evans Barker	 March 30, 1984	 President Ronald Reagan	N / A	 Legislative Assistant, U.S. Representative Gilbert Gude	N / A	 Bose, McKinney & Evans (1977-1981)	 Federal Judges Association; Indiana State Bar Association; Indiatiapolis Bar Association; The Lawyers Club Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Southern District of indiana 227 “ghambers of District ud Sarah Evans Barker continued aff . ae Clerk Patrick Price... 2... 00.0. ccc eee eee -. GIF) 229-3600 Bdueation: Yale 2004 JD Education: Indiana 2004 JD Secretary Diane T. Quinn. .........0....0..0 02-2... (317) 229-3600
171	333	 Sarah S$. Vance	 October 3, 1994	 President Willian: J. Clinton .	N / A	N / A	N / A	 Associate, Stone, Pigman, Walther, Wittman & Hutchinson	N / A
58	334	 Sidney I. Schenkier	 October 30, £998	N / A	N / A	N / A	 Commissioner, Iinois Court of Claims (1974- 1987) Judge, Law Clerk Albert P Chang ...:.........-.2..2..004- (312) 435-3063 > ication: falivew O01 TD : Cireuit Court of Hlinois (1987-1995)	 Martin C. Ashman, Ltd. and Ashman & Jaffe (1954-1987)	 American Bar Association; Chicago Bar Court Reporter Blanea Lara........ 0... 0 essere eee (312) 435-5895 Association; Decalogue Society; Federal Bar Association; Illinois State Executive Assistant Peggy Winkler,.................- (312) 435-5595 Bar Association 
173	335	 Stanwood R. Duval, Jr.	 October 31, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, City of Houma, Lousiana	N / A	 Senior Parmer, Duval Funderburk Lewis; Senior Partner, Duval, Funderburk, Sundbery & Loveli (and predecessor firms) sf (1966-1994) : : : : :	 Covenant House, Board of Directors; Federal Bar . Association; Tulane Inns of Court : : 
367	336	 Stephen N. Limbaugh	 July 21, 1983	 President Ronaid Reagan	N / A	 Prosecuting Attorney, State of Missouri (1953-1957); City	N / A	 Partner, Limbaugh, Limbaugh, Russeli & Syler (1951- 1983} Military Service: United States Navy (1945-1946)	 American Bar Association; Missouri Bar * Association . FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
219	337	 Stephen V.	 August 9, 1986	N / A	N / A	N / A	N / A	 Partner, Burnett, Sutton, Walker & Callaway (1973-1986)	N / A
197	338	 Stephen c. Riedlinger	 May 29, 1986	N / A	N / A	N / A	N / A	 Private Practice (1978-1986) - Mititary Service: United States Naval Reserve (1971-1977)	 Louisiana State Bar Association 
296	339	 Steven D. Pepe	 December 2, 1983	N / A	N / A	 Teacher, Bureau of Indian Affairs, United States Department	N / A	N / A	 Federal Bar Association; Federal Magistrate Judges Association; State Bar Foundation; State Bar of Michigan Academie: Clinical Teaching Fellow, Harvard Law School (1972-1974); Clinical Professor of Law and Director, Michigan Clinical Law Program, University of Michigan Law School (1974-1983), Adjunct Professor of Law, University of Detroit Law School (1985); Adjunct Lect University of Michigan Law School (1985-1998) Clerkships: Law Clerk The Honorable Harold Leventhal, United States Court of Appeals for the District of Columbia (1968-1969). 
302	340	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attorney, United States Department of Justice (1974-1977)	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Cireuit (2003); Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985)	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (£1978-£981)	 National Conference of Bankruptcy Judges: Federal Bar Association; State Bar of Michigan 
330	341	 Susan -R. Nelson	 June 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
246	342	 Susan K. Gauvey	 February 26, 1996	N / A	N / A	 Staff Attorney, Legal Aid Bureau, Mental Health Law	N / A	 Venable, Baetjer & Howard (1986-1996)	 Federal Magistrates Association; Maryland State Bar Association; National Association of Women Judges; Network 2000; Roundtable Law Club; Women’s Law Center; Wranglers Law Club’ 
65	343	 Susan Pierson	 Gctober 1, 1986	N / A	N / A	 Special Assistant Attorney General, State of Illinois’ ; (1972-1977); Assistant Aitornéy General, Litigation Section, Consumer Protection Division, State of Illinois (1977-1978); Assistant Attorney General and Chief, Consumer Protection Division, Office of the Attorney General, State of Winois (1978-1983); Assistant Attorney General, State of Illinois (1983); United States Trustee, Northern District of Hlinois,. United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Hlinois (1998-2002) ;	 Partner, O’Brien, Garrison, Berard, Kusta & De Witt (1973-1977)	 Administrative Office of the United States Courts Bankruptey Judges Advisory Group Administrative Office of the United States Courts Bankruptcy Judges Advisory Group; Administrative Office of the United States Courts Budget and Finance Council; American Bankruptcy Institute; American College of Bankruptcy, Fellow; Association of Trial Lawyers of America; Circuit Admissions Committee for the American College of Bankruptcy; Federal Bar Association, Chicago Chapter, Board Member; Lawyers Club of Chicago; National Conference on Bankruptcy Judges; United States District Court’s Mediation Task Force; Chicago Architecture Foundation 
51	344	 Suzanne B. Conion	 1988	 President Ronald Reagan	N / A	 Executive Director, United States Sentencing Commission	N / A	 Pattishall, McAuliffe & Hostetter (1972-1973); Associate, Schiff, Hardin & Waite (1973-1975)	 American Bar Association, Federal Bar Association; International Bar Association; Lawyers Club of Chicago
370	345	 Terry I. Adelman	 December 1, 1992	N / A	N / A	N / A	N / A	N / A	N / A
4	346	 Terry L. Myers	 August 1, 1998	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges . 
91	347	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Northern.	N / A	N / A
160	348	 Thomas B. Russell	 October 15, 1986 ~	 President Ronald Reagan	N / A	 Staff Counsel, Jefferson County, Kentucky (1978-1984); 2:	N / A	 Associate, Rubin, Trautwein & Hays (1971-1975); Partner, Levin, Yussman & Simpson (1975-1977); Sole Practitioner (1977-1986) |	 American Judges Association; Federal Bar _ Association; Federal Circuit Bar Association; Federal Judges Association, Kentucky Bar Association; Louisville Bar Asséciation; Louisville Bar Foundation: University of Louisville Law School] Alumni Association — Association; McCracken Bar Association 
305	349	 Thomas J. Tucker	N / A	N / A	N / A	N / A	N / A	N / A	N / A
17	350	 Thomas L. Perkins	 July 2000	N / A	N / A	N / A	N / A	 Partner, Kavanagh, Scully, Sudow, White & Frederick (1984-1994); Partner, Quinn, Johnston, Henderson & Pretorius ' (1994-1998); Partner, Vonachen, Lawless, Trager & Slevin (1998- 2000)	 American Bankruptcy Institute; Illinois State Bar Association, Commercial Banking and Bankruptcy Section, Real Estate Section : . 
251	351	 Thomas M.	 June 30, 2004	N / A	N / A	 Assistant State Attorney, Office of the State Attorney, County	N / A	N / A	 Maryland State Bar Association; Washington County (MD) Bar Association; Federal Magistrate Judges Association 
106	352	 Tim A. Baker	 October 1, 2001	N / A	N / A	 Assistant United States Adtomeys 8 Southern District of Indiana (1995-2001)	 Distinguished Fellow, Indianapolis Bar Foundation (2002); Chair, Labor & Employment Law Section, Indianapolis Bar Association (2000); Co-chair, Student Law Division, Indianapolis Bar Association (2002-2003)	 Private Practice, Barnes & Thornburg (1991-1995)	 Indianapolis Bar Association © Leadership Directories, Inc. Fall 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
312	353	 Timothy P: Greeley	 January 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
208	354	 Tom Stagg	 1974	 President-Richard M. Nixon	N / A	N / A	N / A	 Hargrove, Guyton, Van Hook & Hargrove (1949-1954); Senior Partner, Stagg, Cady & Beard (1 938-1974) . Milttary Service: United States Army (1 943-1946}	 American Bar Association; Louisiana Bar Association; Shreveport Bar Association 
345	355	 Tom Stewart Lee	 June 25, 1984	 President Ronald Reagan	N / A	 Prosecuting Attorney, County of Scott, Mississippi ‘nce ey, y cott, Mississippi	 Judge, Scott County Youth Court (1979-1982); Judge, Forest Municipal Court  .	 Parmer, Lee and Lee (1965-1984)	N / A
203	356	 Tucker L. Melancon	 1994	 President William J. Clinton.	N / A	N / A	N / A	 Knoll & Knoll (1973-1975); Sole Practitioner (1975-1983); Parmer, Melancon & Rabalais (1984)	 American Inns of Court; American Judicature Society; Federal Bar Association; Louisiana Bar Association 
107	357	 V. Sue Shields	 Fanuary 28, 1994	N / A	N / A	 Attorney, Internal Revenue Service, Office of the Regional Counsel, United States Department of the Treasury (1961); Attorney, Office of the Attorney General,.State of Indiana (1962-1964)	 Fudge, Hamilton Superior Court (1965-1978); Judge, Indiana	N / A	 Hamilton County Bar Association; Taina Judges Association: Indiana State Bar Association; Indianapolis Bar Association; Marion County Bar Association; Federal Magistrate Judges Association 
295	358	 Virginia M. Morgan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
337	359	 W. Allen Pepper, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
163	360	 W. David King	 March 1, 1978	N / A	N / A	N / A	N / A	 Private Practice Military Service: United States Army (1968-1970)	 American Bar Association; Kentucky Bar Association; McCracken County Bar Association 
299	361	 Wallace Capel, Jr.	 May 10,1999	N / A	N / A	 Assistant Attorney General, The Virgin Islands of the United	N / A	N / A	N / A
352	362	 Walter J. Gex Hl	 [986	 President Ronald Reagan	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	 ‘Associate then Partner, Satterfield, Shell, Williams & - Buford (1963-1972), Partner, Gex, Gex & Phillips (1972-1986) -	 Federal Bar Association; Fifth Circuit Judges - - Association; Mississippi State Bar 
24	363	 Wayne R.	 1991	 President George H.W. Bush,	N / A	 Administrative Assistant, Majority Leader Henry J, Hyde, Office of the Majority Leader, Illinois House of Representatives (1970-1972); Deputy Secretary of State, State of Hlinois (1981-1984)	 Judge, Iinois Circuit Court, Cook County Fudicial Circuit (1984-1991)	 Associate, Partner, Burditt & Calkins (1972-1980)	 Chicago Bar Association, Federal Judges Association; Illinois Judges Association taf : Paw Clerk Catherine Cook 2.0... 0c cece eee ee (312) 435-3052 B-mail: Catherine_Cook@ilnd uscourts.gov Bducation: Kenyon 1993 BA; DePaul 1997 JD Law Clerk Joshua Kohler ..............-... eRe (312) 435-3052 E-mail; joshua_kohler@ilnd uscourts.gov Law Clerk Jane SIMON... 1.0.6.0 05 0c eee eee et (312) 435-3053 E-mail: jane_simon@ilnd uscourts.gov Education: Michigan State BA; Indiana 1987 JD Deputy Clerk Tresa Abraham .................--..-. (312) 435-6870 E-mail: i ae oe ee cation: Loyola (Chicaga) 1985 Lo Cont Reporter Rosemary Scarpelli..............5-55 (312) 435-5815 E-mail: rosemary_scarpelli@ilnd uscourts.gov Education: Elmhurst 1989 BS . Judicial Assistant Anita Cosentino ..................- (312) 435-7619 E-mail: anita_cosentino@ilnd.uscourts.gov Judicial Assistant Karen Giammarese ........... eee G12) 435-7619
309	364	 Wendell A. Miles	 1974	 President Richard M. Nixon .	N / A	 Prosecuting Attorney, State of Michigan (1949-1953); United States Attorney, Western District of Michigan, United States Department. _ Of Justice (1953-1960) : :	 Judge, Michigan Circuit Court, 20th Judicial Circuit (1970-1974); United States Foreign Intelligence Surveillance Court (1989-1996)	 Private Practice (2948-1953): Partner, Miles, Mika, Meyers	N / A
132	365	 Wesley E. Brown /	 April 4, 1962	 President John F Kennedy	N / A	 County Attorney, County of Reno, Nevada (1935-1939)	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindel! & Carey (1935-1939);	N / A
274	366	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy 
238	367	 William D. Quarles, Jr.	 March 24, 2003	N / A	N / A	 Assistant U.S. Attomey, District of Maryland, United States Attorney’s Office, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore,. Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg & -	N / A
80	368	 William D. Stiehl	 1986	 President Ronald Reagan	N / A	 Assistant States Attorney, St. Clair County, Ilinois	N / A	 William D. Stiehl Attorney at,.Law (1952-1978); Partner, Stiecht & Hess (1978-1981); Partner, Stichl & Stichl (1982-1986) Military Service: United States Navy (1943-1946); United States Navy (1950-1952)	 Federal Judges Association: Illinois State Bar Association; St. Clair County Bar Association 
245	369	 William G. Connelly ©	 March 31, 1995	N / A	N / A	N / A	N / A	 Partner, Stem & Connelly (1981-1995)	N / A
108	370	 William G. Hussmann,	 April 4, 1988	N / A	N / A	 Deputy Attorney General, Office of the Attorney General, State of Indiana (1981-1983); Staff Attorney, Disciplinary Committee, Indiana Supreme Court (1985-1986) Legal Practice: Associate then Parmer, Rice, Myles & Hussmann (1976-1981) Current Memberships: Evansville Bar Association; Seventh Circuit Bar Association Staff Law Clerk Michael Larner... 0.0 ccc eee eee (812) 434-6433 Education: Indiana 2002 JD Court Reporter Judy Farris Mason. ...........-...005 (812) 422-6357 E-mail: judy_mason@insd.uscourts, gov Fax: (812) 434-6445 Administrative Assistant Shelly James..............-. (812) 434-6432 E-mail: shelly_james(@insd.uscourts.gov Chambers cf Magistrate Judge William T. Lawrence 277 US. Courthouse, 46 East Ohio Street, Indianapolis, IN 46204 Tel: (317) 229-3610 Fax: (317) 229-3619 William T. Lawrence Magistrate Judge Date of Birth: 1947 Education: Indiana 1970 BS; IUJ-Purdue U Indianapolis 1973 ID Began Service: November 13, 2002 Term Expires: December 2010 		 Associate then Parmer, Rice, Myles & Hussmann (1976-1981)	 Evansville Bar Association; Seventh Circuit Bar Association 
346	371	 William H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	 Youth Counselor, Yazoo City. Court (1971-1 982)	N / A	 Partner, Henry, Barbour & DeCell (1966-1983)	 American Bar Association; Charles Clark American Inn of Court , 
35	372	 William J. Hibbler	 April 15, 1999 ic: Instructor, University of Miami Law School -	 President William F. Clinton academe: Instmeios Uatversiiyo! Niland Law sehnel (280-1581)	N / A	 Attorney, Legal Assistance Foundation of Chicago . (1972- 1975); Administrative Law Judge, Illinois Fair Employment Practices Commission (1975-1977); Chief Administrative Law Judge, {llinois Fair Empioyment Practices Commission (1977-1979); Executive Director, Cook County Legal Assistance Foundation (1981-1982)	 Magistrate Judge, United States District Court for the Northern District of Mlinois (1982-1997), Bankruptcy Judge, United States Bankruptcy Court for the Northern District of [Hinois (1997-2000) : Current Memberships: Chicago Bar Association; Chicago Council of Lawyers; National Association of Women Judges; Seventh Circuit Bar Association Government: Felony Trial Supervisor, Office of the State Attormey, County of Cook, Minos (1985-1986) 		 Chicago Bar Association; Chicago Council of Lawyers; National Association of Women Judges; Seventh Circuit Bar Association Government: Felony Trial Supervisor, Office of the State Attormey, County of Cook, Minos (1985-1986) Judicial: Assistant Supervising Judge, Chicago Traffic Court (1986-1987); Felony Trial Judge, Criminal Division, Cook County Circuit Court (1988-1995); Presiding Judge, Juvenile Justice Division, Circuit Court of Cook County (1995-1999} Legal Practice: Partner, Belmonte, Kagan, Hibbler & DePalma (1977-1981). 
122	373	 William L. Edmonds _	 August 1987 : :	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Northern District of lowa (1992-1999) ,	 Partner, Carter, Sar, Edmonds & Green’ (1978-1987)	 Iowa State Bar Association; Nebraska Bar Association; Woodbury County Bar Association Stat Law Clerk Jannette Domayer Education: Iowa 1991 7D : . Secretary Larris Slagle ...,........ 00.2... e eee eee (712) 233-3949 United States District Court for the . Southern District of lowa US. Courthouse, 123 East Walnut Street, Des Moines, 1A 503 09 Tel: (515) 284-6248 Tel: (515) 284-6475 (PACER) Internet: www-lasduscourts. gov . Kent Boese.. 6.000.626 ccc eee ees (319) 286-2200 Number of Judgeships: 3 Case Administrator Nicole Becker... .... tetra es - G19) 286-2200 Areas Covered: Counties of Adair, Adams, Appanoose, Audubon, Boone, Case Administrator Ruth Dean .....-......-.. +++ +, (712). 288-3989 Cass, Clarke, Clinton, Dallas, Davis, Decatur, Des Moines, Fremont, Case Administrator Rhonda Hansen........... vane ee (319) 286-2200 Greene, Guthrie, Harrison, Henry, Jasper, Jefferson, Johnson, Keokuk, Lee Case Administrator Rebecea Hoefer...............-.- (319) 286-2200 Louisa, Lucas, Madison, Mahaska, Marion, Marshall, Mills, Monroe, Case Administrator Nancy South .....-.-..--.-. 0005 (712) 233-3939 Montgomery, Muscatine, Page, Polk, Pottawattamie, Poweshiek, Ringgold, Case Administrator (Vaeant)..... 0.0.6.2 6. eee eee (319) 286-2200 Scott, Shelby, Story, Taylor, Union, Van Buren, Wapello, Warren, Financial Administrator Sharon Mullin........-.....-. (319) 286-2200 Washington and Wayne : Financial Assistant (Vacant) .. 22.000... eee eee (712) 233-3939 Courtroom Deputy Som Many Greigg.....---........ {712) 233-3939 Court 
242	374	 William M. Nickerson	 1990 :	 President George H.W, Busli	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985- -1990)	 Associate then Partner, Whiteford, Taylor & Preston (1962-1985) i Military Service: United States Cia Guard a 955- 1989)	 Christian Legal Society; Maryland State Bar Association; a Weanasdy Law Club 
150	375	 William O. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
156	376	 William S. Howard	 March 19, 1990	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankr	N / A	N / A
45	377	 William T. Hart	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of ,	N / A	 Associate, DeFrees & Fiske (1956-1959); Associate and	N / A
56	378	 lan H. Levin	 May 27, 1997	N / A	N / A	N / A	 Judge, Illinois Circuit Court, Cook County (1989-1997)	N / A	N / A
199	379	. Docia L. Dalby -	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps, Dunbar; Partner, Rice Fowles	N / A
223	380	. Gene Carter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
