	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
104	280	 Thomas M. Reaviey	 June 3, 2005	 President George W. Bush	N / A		 Justice, Supreme Court of Texas (1995-2005)	 Andrews & Kurth L.L.P, (1977-1994)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Houston Bar Association; Houston Bar Foundation, -- Houston Bar Association ‘ Thomas M. Reaviey Senior Fudge Date of Birth: 1921 Education: Texas 1942 BA; Harvard 1948 JD; Virginia 1983 LLM Began Service: 1979 . Appointed By: President Jimmy Carter : Academic: Adjunct Professor of Law, Texas (1958-1959); Lecturer on Law, :. Baylor University (1976); Lecturer on Law, Texas (1978-1979} : Government: Assistant District Attorney, Office of the District Attorney, - State of Texas (1948-1949); Secretary of State, State of Texas (1955-1957) Judicial: Judge, Texas District Court, 167th Judicial District (1964-1968); . Justice, Texas Supreme Court (1968-1977) Legal Practice: Partner, Bell & Reavley (1 949-1950); Private Practice (1950-1951); Collins, Garrison, Renfro & Zeleskey (1951-1952); Partner, Fisher & Reavley (1952-1955); Pattner, Powell, Rauhut, McGinnis & Reavley (1957-1964); Counsel, Scott & Douglass (1977-1979) Military Service: United States Navy (1942-1946) 
68	281	 Thomas Michael Hardiman:	 April 2007	 President George W. Bush	N / A	N / A		 Associate, Skadden, Arps, Slate, Meagher & Flom LLP (1989-1992); Associate, Cindrich & Titus (1992-1994); Associate, Titus & McConomy LLP (1994-1996); Partner, Titus & McConomy LLP (1996-1999); Partner, Reed Smith LLP (1999-2003) Nonprofit: Director, Big Brothers Big Sisters of Greater Pittsburgh, Inc. (1995-2006): President, Big Brothers Big Sisters of Greater Pittsburgh, Inc. (1999-2000); Chair, Board of Excellence Committee, Big Brothers Big Sisters of Greater Pittsburgh, Inc. (2001-2005) joseph F Weis, Jr. énior Judge i¢ of Birth: March 1923 Sduication: Duquesne 1947 BA; Pittsburgh 1950 FD gan Service: February 13, 1973 ‘ppointed By: President Richard M. Nixon Political Affiliation: Republican “Academic: Adjunct Professor of Law, University of Pittsburgh © Judicial: Judge, Pennsylvania Court of Common Pleas, Allegheny County (1968); District Judge, United States District Court for tie Western District of Pennsylvania (1970-1973) : 	 American Bar Association; American Baz Foundation, American Bar Association; International Judicial Conference Statt Law Clerk Donovan Cocas 2.22.2... ccc eee (412) 208-7440 E-mail: donovan_cocas@ca3uscourts.gov Education: Pomona 1991 BA; UC Berkeley 1993 MA; Harvard 1997 ID Law Clerk Melissa B. Kaufman ..................00. (412) 208-7440 = Began Service; 2007 es E-mail: melissa_lcaufman@ca3.uscourts.gov Education: Pennsylvania 2003 BA; UCLA 2007 JD 2 Law Clerk Samuel M. Miller... 0.0.0.0. c ccc ee (412) 208-7440 E-mail: samuel, miller@ca3 uscourts.gov : Education: Harvard 2002 BA; Oxford (UK) 2004 MPhil; Harvard 2007 JD Law Clerk Adam R. Tarosky ....000000 00. eee eee (412) 208-7440 E-mail: adam, tarosky@ca3.uscourts.gov , Education: Penn State 2004 BA; Duke 2007 JD Secretary Kay Wilkinson ................0...000000- (412) 208-7440 : Statt ‘Law Clerk Zak Gelacek .........0.0 00200250... cece (412) 208-7314 Began Service: September 2007 _ Term Expires: September 2009 . : Eaw Clerk Paul Jalsevac 00.0.0... 00s eee cee eens (412) 208-7313 ' Began Service: September 2006 ‘Term Expires: September 2008 : : Administrative Assistant Monica J. Quinn............. (412) 208-7312
14	282	 Timothy B. Dyk	 June $, 2000	 President William J. Clinton	N / A	 Special Assistant to the Assistant Attorney General, Tax	N / A	 Associate and Partner, Wilmer Cutler Pickering LLP	N / A
166	283	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	N / A	 lowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
225	284	 Timothy M. Tymkovich	 June 19, 2003	 President George W. Bush	N / A	 Solicitor General, Colorado State University System	N / A	 Associate, Davis Graham & Stubbs LLP (1983-1989); Partner, Hale, Hackstaff, Tymkovich & ErkenBrack (1996-2003)	 American Bar Association; The American Law Institute; Colorado Bar Foundation, Colorado Bar Association; International Society of Barristers : 
303	285	 Timothy Mark Burgess	 January 2006	 President George W. Bush	N / A	 U.S. Attorney, Alaska District, Executive Office for United	N / A	 Attorney, Private Practice (1987-1989)	N / A
277	286	 U. W. Clemon	 1980	 President Jimmy Carter	N / A	 Chair, Judiciary Committee, Alabama State Senate (1974-1980)	 Chief Judge, United States District Court for the Northern District of Alabama ‘	 Partner, Adams & Clemon (1969-1980)	 Aizbama Lawyers Association; Birmingham Bar Association; National Bar Association 
92	287	 W. Eugene Davis	 1983	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Western District of Louisiana (1976-1983)	 Associate, Phelps, Dunbar, Marks, Claverie & Sims (1960-1964); Associate then Partner, Caffery, Duhe & Davis (1964-1976)	 American Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
271	288	 W. Harold Albritton fll	 May 1991	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Cane for the Mid istri Alabama (1998-2004) idee District of	 Partner, Albrittons, Givhan & Clifton (1 962-1991) 7 a	N / A
270	289	 W. Keith Watkins	 January 12, 2006	 President George W. Bush	N / A	 Assistant United States Attomey, Middle District of ria United States Department of Justice (1959-1961); Instructor, hee Amy Infantry School (1962-1963); Police and Fire Depurtnetits ot City Attorney, Office of the City Attorney, City and County of 5 ene Alabama (1965-1969); Special Assistant Attorney General, a ‘6 of the Attorney General, United States Department of Justice : -1969); United States Attorney, Middle District of Alabama, United tates Department of Justice (1969-1977)	 Judge, Wake island Court of Appeals (1985)	 Partner, Whi	N / A
232	290	 Wade Brorby	 1988	 President Ronald Reagan	N / A	 County and Prosecuting Attorney, County Attorney’s Office,	N / A	 Partner, Morgan, Brorby, Price & Arp (1961-1988) | Military Service: United States Air Force (1958-1961)	 American Judicature Society; Campbell County Bar Association; Defense Lawyers of Wyoming; Wyoming Bar Association” pers of Senior Judge Stephen H. Anderson |
274	291	 Wallace Capel, Jr.	 December 2006	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Staff Attorney, Wayne County Neighborhood Services	N / A
71	292	 Walter K. Stapleton	 May 1985	 President Ronald Reagan	N / A	 Deputy Attorney General, United States Department of Justice (1963) . -	 Judge, United States District Court for the District of Delaware (1970-1985)	 Associate, Morris, Nichols, Arsht & Tunneli LLP (1959-1965); Parmer, Morris, Nichols, Arsht & Tunnell LLP (1965-1970)	 American Bar Association; American Judicature Society; Delaware Bar Association 
199	293	 Warren J. Ferguson	 1979	 President Jimmy Carter	N / A	 City Attorney, State of California (1953-1959)	 Judge, Orange County Municipal Court (4959-1961); Judge, California Superior Court, Juvenile Court Division, Orange County (1961-1964); Judge, California Superior Court, Appellate Department (1965-1966); District Judge, United States District Court for the Central District of California (966-1979)	 Ferguson & Judge (1950-1959) Military Service: United States Army (1942-1945)	 American Bar Association, Orange County Bar Association (CA); The State Bar of California Staff
107	294	 Wi! Garwood	 November 9, 1981	 President Ronald Reagan	N / A	N / A	 Justice, Texas Supreme Court (1979-1980)	 Partner, Graves, Dougherty, Hearon, Moody & Garwood (1959-1979) Military Service: United States Army (1956-1959)	 American Judicature Society; The American Law Institute; Texas Bar Foundation, State Bar of Texas Staft ; - Secretary Kathryn Miller.........0..0.... 20.0... 00005 (512) 916-5113
47	295	 Wilfred Feinberg	 March 18, 1966	 President Lynden B. Johnson	N / A	 Deputy Superintendent, Banking Department, State of New > York (1958)	 Fudge, United States District Court for the Southern District of . New York (1961-1966)	 Associate, Kaye, Scholer, Fierman & Hays (1949-1953); Partner, McGoldrick, Dannett, Horowitz & Golub (£953-1961Y Military Service: United States Army (1942-1945) /	 American Bar Association; American Judicature Society; The American Law Institute; The Association of the Bar of the City of New York; New York County Lawyers’ Association : , 
180	296	 William A. Fletcher .	 January 31, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
11	297	 William C. Bryson	 October 7, 1994	 President William J. Clinton	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	 Associate, Miller, Cassidy, Larroca & Lewin, L.L.P.	N / A
201	298	 William C. Canby, Jr.	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Oppenheimer, Hodgson, Brown, Baer & Wolff (1959-1962) Military Service: United States Air Force (1956-1958)	 Maricopa County Bar Association, Minnesota State Bar Association; State Bar of Arizona 
30	299	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	 Partner, Strauss, Factor, Hillman & Lopes (1957-1991)	 American College of Bankruptcy 
298	300	 William E. Cassady	 1985	N / A	N / A	 Assistant District Attorney, Fourth Judicial Circuit, State of	N / A	 Private Practice (1978-1985)	 American Bar Association; The Paul W. Brock American Inn of Court, The American Inns of Court; Mobile Bar Association; Rotary Club of Mobile, Rotary International 
251	301	 William H. Pryor Jr.	 February 20, 2004	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	N / A	N / A
296	302	 William H. Steele	 March 14, 2003	 President George W. Bush	N / A	N / A	 Judge, Alabama Municipal Court (1989-1990); Magistrate ; Judge, United States District Court for the Southern District of Alabama -; (1990-2003) e		 Alabama State Bar Association; American Bar Association; Federal Bar Association; Mobile Bar Association William H. Steele District Judge Date of Birth: June 8, 1951. . Education: Southern Mississippi 1972 BA; Alabama 1980 JD Began Service: March 14, 2003 Appointed By: President George W. Bush Govemment: Assistant District Attorney, Office of the District Attorney, County of Mobile, Alabama (1981-1985); Assistant U.S. Attorney, Souther, District of Alabama, United States Department of Justice (1987-1989) Judicial: Judge, Alabama Municipal Court (1989-1990); Magistrate ; Judge, United States District Court for the Southern District of Alabama -; (1990-2003) e Legal Practice: Private Practice (1988-1990) Military Service: Officer, Pilot, Instructor Pilot, United States Marine Corps (1972-1979); Alabama National Guard (1979-1990). 
147	303	 William J. Bauer	 1974	 President Gerald Ford	N / A	 Assistant State’s Attorney, Office of the State’ s Attorney, DuPage County, Illinois (1952-1958); State’s Attorney, Office of the State’s Attorney, DuPage County, Illinois (1959-1964); United States Attorney, United States Department of Justice (1970-1971)	 Fudge, Illinois Circuit Court, 18th Judicial Circuit (1964-1970); Judge, United States District Court for the Northern District of Illinois (1971-1974):	 Erlenborn & Bauer (1953-1964) Military Service: United States Army (1945-1947)	 American Bar Association; American Judicature Society; The Chicago Bar Association; DuPage County Bar Association; Federal Bar Association; Illinois Association of Circuit and Appellate Court Judges; Illinois State Bar Association; [Hinois States Attorneys Association; National District Attorneys Association 
228	304	 William J. Holloway, Jr.	 September 26, 1968	 President Lyndon B. Johnson	N / A	 Attorney, General Litigation Section, Claims Division,	N / A	 Partner, Holloway & Holloway (1950-1951); Associate then Partner, Crowe & Dunlevy (1952-1968) Military Service: United States Army (1943-1946)	 American Bar Association; Federal Bar Association: Oklahoma Bar Association; Oklahoma County Bar Association Stati Law Clerk Doug McBee................-.0.0c cea eee (405) 609-5420 Education: Oklahoma JD
152	305	 William Jay Riley	 August 16, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
284	306	 William M. Acker, Jr.	 September 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Graham, Bibb, Wingo & Foster (1952-1957); Partner, Smyer, White, Reid & Acker (1957-1972); Partner, Dominick, Fletcher, Yeilding, Acker, Wood & Lloyd (1972-1982) Military Service: United States Army (1946-1947) (continued on next page} Summer 2008 wa - 4 = ° o é Q e - ” a “ et - < = ” a w S z = I a - [4 = ° o al < [4 Ww e ui rs FEDERAL COURTS—UNITED STATES DISTRICT COURTS 94 United States District Court for the Northern District of Alabama Chambers-of Senior Judge William M. Acker, Jr. continued	 Alabama State Bar Association; Birmingham Bar Association 
301	307	 William S.	 1996	N / A	N / A	N / A	N / A	 Feibelman, Shulman and Terry, Attorneys. at Law (1976-1996)	 Mobile Bar Association 
242	308	 William T. Thurman	N / A	N / A	N / A	N / A	N / A	N / A	. American Bankruptcy Institute; National Conference of Bankruptcy Judges United States Court of Appeals for the Eleventh Circuit 56 NW Forsyth Street, Atlanta, GA 30303 Tel: (404) 335-6100 Internet: www.cal | uscourts.gov Internet: www.law.emory.edw/1 leircuit Number of Judgeships: 12 Supreme Court Justice: Associate Justice Clarence Thomas Areas Covered: Alabama, Florida and Georgia Court 
87	309	 William W. Wilkins	 July 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
210	310	 of the Bankruptcy Appellate	 February 1988	N / A	N / A	 Trial Attorney, United States Department of Justice, Jimmy	N / A	 Attorney, Cleary Gottlieb Steen & Hamilton LLP	N / A
15	311	 | Sharon Prost	 October 2001 :	 President George W. Bush	N / A	 Labor Relations Specialist, United States Civil Service	N / A	N / A	N / A
