	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
20	392	 Waiter J. Gex Ill	 1986	 President Ronald Reagan	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	 Associate, Satterfield, Shell, Williams & Buford; Partner, Gex, Gex & Phillips (1972-1986)	 Federai Bar Association; Fifth Circuit District Judges Association; The Mississippi Bar Staff
358	393	 Wallace Dixon	 October 4, 2001	N / A	N / A	 Assistant United States Attorney, Fastern District of North - Carolina, Office of the United States Attorney, United States Dea of Justice (1980-1983)	 Magistrate Judge, United States District Court for the Eastern District of North Carolina.(1983-1999); Magistrate Judge, United States District Court for the District of South Carolina (1999-2001) ,	 Associate, Twiford & Abbot (1972); Associate and Partner,	N / A
88	394	 Warren K. Urbom	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Baylor, Evnen, Baylor, Urbom & Curtiss Military Service: United States Army (1944-1946)	 American Bar Association; American College of Trial Lawyers; Lincoln Bar Association; Nebraska State Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yelow Book United States Bankruptcy Court for the District of Nebraska 323 chambers of Senior Judge Warren K. Urbom continued staff Law Clerk Mare Pearce ......................-..045 (402) 437-1940 a Bemail: Marc_Pearce@ned.uscourts.gov : “* Bducation: Nebraska 2000 JD
271	395	 Wilfred Feinberg, United	N / A	N / A	N / A	N / A	N / A	N / A	N / A
21	396	 Wiliam H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Henry, Barbour & DeCell (1966-1983) ”	 American Bar Association; The Charles Clark American Inn of Court, The American Inns of Court : 
381	397	 William A. Hill	 January 1, 1984	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971-1972)	 Magistrate Judge (part-time), United States District Court for the District of North Dakota (1975-1983)	 Pancratz, Wold, Yuil! & Johnson (1974-1983)	
62	398	 William A. Knox	 December 15, 1985	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting	N / A	N / A	 Boone County Bar Association; Cole County Bar Association; Kansas City Metropolitan Bar Association; Minnesota State
345	399	 William A. Webb	 October 1999	N / A	N / A	N / A	N / A	 Federal Public Defender, United. lates District Court for the	N / A
283	400	 William C. Conner	 1974	 President Richard M. Nixon	N / A	N / A	N / A	 Curtis, Morris & Safford (1946-1973)	N / A
224	401	 William D. Wall	 Iuty 31, 1995	N / A	N / A	 Appellate Counsel, Appeats Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount, LLP (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, PC. (1976-1988); Partner, Boyle, Shea & Nornes (1992-1995) i Seat a	 Suffolk County Bar Association 3 William D. Wall Mapistrate Judge Education: Rutgers 1971 AB; Fordham 1977 ID Government: Special Assistant for the Attorney General, Office of the Special State Prosecutor, State of New York (1977-1979) Legal Practice: Partner, Farreli Fritz, RC. 
180	402	 William Daniel	 March 12, 2003	N / A	N / A	N / A	N / A	N / A	N / A
402	403	 William H. Baughman,	 February 15, 2000	N / A	N / A	N / A	N / A	 Partner, Weston Hurd Fallon Paisley & Howley L.L.P. (1985-2000)	 Cleveland Bar Association - . 
264	404	 William H. Pauley fl	 October 28, 1998 . “og agg gp	 President William J. Clinton	N / A	 Deputy County Attomey, Office of the County Attomey,	N / A	 Associate, Grenstein, Snitow, Sutak & Pollack, PC. ” (1978-1983); Member, Orenstein, Snitow & Pauley, PC. (1983-1985); Partner, Snitow & Pauley (1985-1998) .:	 The Association of the Bar of the City of New York; Federal Bar Council; Nassau County Bar Association gh, 
145	405	 William H. Walls	 1994	 President William J, Clinton	N / A	 Assistant Corporation Counsel, City of Newark, New Jersey (1962-1968); Corporation Counsel, City of Newark, New Jersey (1970-1973); Business Administrator, City of Newark, New ieee (1974-1977)	 Fudge, Newark Municipal Court (1968-1970); Indge, Hstex County Court (1977-1978); Judge, New Jersey Superior Court (1979-1994)	 Law Clerk, Kirkman, Mulligan, Bell & Armstrong:	N / A
272	406	 William J. Brennan, Jr., Supreme Court of	N / A	N / A	N / A	 Assistant U.S. Attorney, New York - Southern District,	N / A	 Counsel, Howard, Darby & Levin (1992-2000)	N / A
130	407	 William J. Martini	 November 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	 Sole Proprietor, Law Offices of William F. Martini	N / A
359	408	 William L.	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
353	409	 William Lindsay Osteen,	 September 19, 2007	 President George W. Bush	N / A	 ‘Attomey, Private Practice (1987-2007)	N / A	N / A	N / A
324	410	 William M. Skretny	 October 1, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Duke, Holzman, Yaeger & Radlin (1981-1983); Counsel, Gross, Shuman, Brizdle & Gilfillan, P.-C. (1988-1989); Counsel, Cox Barrell (1989-1990)	 Federal Judges Association 
183	411	 William P. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
169	412	 William PF. Johnson	 December 28, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Patterson, -L.L.P. (1985-1986);	N / A
4	413	 Ww. Allen Pepper, Jr.	 Fly 2, 1999	 President William J. Clinton	N / A	N / A	N / A	 W. Allen Pepper Jr. P.A. (1972-1999) Military Service: United States Army (1964-1966)	 American Board of Trial Advocates; The American Inns of Court; The Mississippi Bar Foundation, The Mississippi Bar 
80	414	 {part-time} Gerard M.	 1974 :	N / A	N / A	N / A	N / A	N / A	 American Bar Association; National District
185	415	 {part-time} Kea Riggs	N / A	N / A	N / A	N / A	N / A	N / A	N / A
248	416	 {part-time} Lane A.	 January 24, 2002	N / A	N / A	N / A	N / A	N / A	 Clinton County Bar Association 
184	417	 {part-time} Robert VW.	 1985	N / A	N / A	N / A	N / A	N / A	N / A
322	418	 {recalled) Burton R..	 1980 : :	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Southern	N / A	 American College of Bankruptcy; The Association of the Bar of the City of New York; Federal Bar Association; National Conference of Bankruptcy Judges; New York County Lawyers’ Association 
81	419	 {recalled} Richard W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
