	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
173	321	 Sam A. Crow	 December 10, 1981	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the District of Kansas {1975-1981}	 Law Clerk, Rooney, Dickson & Prager (1952-1953); Partner, Rooney, Dickinson, Prager & Crow (1953-1963); Partner, Dickinson, Crow, Skoog & Honeyman (1963-1970); Senior Partner, Crow & Skoog (1971-1975) Military Service: United States Army; United States Army Reserve (1952-1995)	 American Bar Association; The Sam A. Crow American Inn of Court, The American Inns of Court; Kansas Bar Association; National Association of United States Magistrates; Topeka Bar Association; Topeka Lawyers Club; Wichita Bar Association 
70	322	 Samuel Der-Yeghiayan	 August 4, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
134	323	 Sarah Evans Barker	 2007	N / A	N / A	N / A	N / A	N / A	 Federal Judges Association; Federal Judges ““agsociation, Indiana State Bar Association; Indianapolis Bar Association Fax: (317) 229-3704 Fax: (317) 229-3717 Fax: (812) 434-6418 Fax: (812) 542-4515 Fax: (812) 238-1831 ‘
211	324	 Sarah S. Vance Ep : . : vas . 1	N / A	N / A	N / A	N / A	N / A	N / A	N / A
363	325	 Scott W. Dales	 October 5, 2007	N / A	N / A	N / A	N / A	N / A	N / A
328	326	 Sean F Cox	 June 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Kitch, Saurbier, Drutchas, Wagner & Kenney	N / A
87	327	 Sidney I. Schenkier	 October 30, 1998	N / A	N / A	N / A	N / A	 Associate, Jenner & Block (1981-1985); Partner, Jenner &	N / A
213	328	 Stanwood R. Duval, Jr.	 June 2007 Tel: (504) 589-7540 Fax: (504) 589-2393 Education: Tulane 2004 4D States Senate (1971-1972); Volunteer & Legislative Aide, U.S. Senator Term Expires: June 2008 E-mail: stanwood_duval@)laed.uscourts.gov Law Clerk Jeremy T, Grabill..0.0..00.00.0..0.02200. (504) 589-7545 Joseph E. Biden, United States Senate (1972-1973); Assistant, Mayor Law Clerk Tanya Goldman ...........-...-...-...-- (504) 589-7595 / E-mail: jeremy_grabill@laed-uscourts, gov Charles Evers (D-MP), Office of the Mayor, City of Fayette, Mississippi Teen bene Aneest 2008. Stanwood R. Duval, Jr. Da apne as IP ee eee (1973-1974); Staff Attorney, Governot’s Pardon, Parole and Rehabilitation nackernG@ledk Bonnie Gatalanotte.................... (504) 589-7706 istrict Judge Guaroan eauer Gaya ite on ae terol GEOL TRE Commission, Office of the Governor, State of Louisiana (1977-1978); Case Manager Jay Susstin. 0.0... ..c00cecc0cee sees (504) 589-7689 Date of Birth: 1942 Judicial Assistant Ruth H. Leard..........-.....0.00. (504) 589-7545 Member, Louisiana Senteacing Commission, State of Louisiana Judicial Assistant Traci Munster..............-2.--.. (504) 589-7595 Education: LSU 1964 BA, 1966 JD (1987-1994) i Legal Practice: Member & Partner, Gravel Brady & Berrigan (1978-1984); Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994) Current Memberships: New Orleans Chapter, Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association 	 President William J. Clinton	N / A	 Law Clerk, Department of Corrections, State of Louisiana; Law Clerk Hunter Ferguson ....-...........--.--+4- (504) 589-7595 New Orleans, LA 70130 E-mail: bryan_bowdler@laed.uscourts.gov	N / A	 Member & Partner, Gravel Brady & Berrigan (1978-1984); Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994)	 New Orleans Chapter, Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association Began Service: October 31, 1994
234	329	 Stephen C. Riedlinger	N / A	N / A	N / A	N / A	N / A	 Private Practice (1978-1986)	N / A
254	330	 Stephen V.	 August 9, 1986	N / A	N / A	N / A	N / A	 Partner, Burnett, Sutton, Walker & Callaway (1973-1986)	N / A
337	331	 Steven D. Pepe	 December 2, 1983	N / A	N / A	 Staff Attorney, Neighborhood Legal Services Program	N / A	N / A	 State Bar of Michigan; Washtenaw County Bar Association 
344	332	 Steven W.	 March 22, 1985	N / A	N / A	 Assistant United States Attorney, Eastern District of Michigan, Office of the United States Attorney, United States Department of Justice (1974-1977)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1981-1985); Chief Bankruptcy Judge, United States Bankruptey Appellate Panel for the Sixth Circuit; Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Sixth Circuit (2003)	 August, Thompson, Sherr & Miller (1977-1978); Kelley & Rhodes (1978-1981)	 Federal Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan. 
26	333	 Susan D. Barrett	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
92	334	 Susan E. Cox	 August 27, 2007	N / A	N / A	N / A	N / A	N / A	N / A
278	335	 Susan K. Gauvey	 February 26, 1996	N / A	N / A	N / A	N / A	N / A	N / A
29	336	 Susan Oki Mollway	 August 4, 1998	 President William J. Clinton	N / A	 Arbitrator, Court-Annexed Arbitration Program, State of	N / A	 Associate, Cades Schutte Fleming & Wright (1981-1986); Partner, Cades Schutte Fleming & Wright (1986-1998)	 American Judicature Society; The American Law Institute; Federal Judges Association; Hawaii Justice Foundation; Hawaii State Bar Association; Hawaii Women Lawyers; Hawaii Women’s Legal Foundation; National Asian Pacific American Bar Association 
96	337	 Susan Pierson	 October 1, 1986	N / A	N / A	 Special Assistant Attorney General, State of Illinois (1972-1977); Assistant Attorney General, Litigation Section, Consumer Protection Division, State of likinois (1977-1978), Assistant Attorney General and Chief, Consumer Protection Division, Office of the Attorney General, State of Illinois (1978-1983}; Assistant Attorney General, State of Illincis (1983); United States Trustee, Northern District of Illinois, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Court forthe Northern District of [inois (1998-2002)	 Partner, O’Brien, Garrison, Berard, Kusta & De Witt (1973-1977)	 American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Chicago Chapter, Federal Bar Association; National Conference of Bankruptcy Judges - 
378	338	 Susan R. Nelson	 Tune 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
5	339	 Susan S. Cole	 March 7, 2002	N / A	N / A	N / A	N / A	N / A	N / A
81	340	 Suzanne B. Conion	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
39	341	 Terry L. Myers	 August 1, 1998	N / A	N / A	N / A	N / A	 Givens, Pursley, LLP (1984-1998)	 American Bankruptcy Institute; National Conference of Bankruptcy Judzes 
121	342	 Theresa L. Springmann	 June 24, 2003	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Northern . District of Indiana (1995-2003)	 Parmer and Member, Spangler, Jennings, & Dougherty » (1984-1995)	 Allen County Bar Association; American Bar * Association; The American Iims of Court; Federal Bar Association; Indiana - State Bar Association ’ Start ” Law Clerk Vilius Lapas.......... vee cueeeevvvenees (260) 423-3053 Began Service: August 2003 ~ Law Clerk Benjamin Rolf .......... 00. ...c..sceeees (260) 423-3058 Began Service: August 2005 © Career Law Clerk Maci Deden....................-. (260) 423-3052 Began Service: June 12, 2003
201	343	 Thomas B. Russell	 October 11, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Waller, Threlkeld & Whitlow (1970-1975); Partner, Whitlow, Roberts, Houston & Russell (1975-1994)	 American College of Trial Lawyers; Kentucky Bar Association; McCracken County Bar Association 
209	344	 Thomas H. Fulton	 December 6, 2002	N / A	N / A	N / A	N / A	N / A	N / A
162	345	 Thomas J,	 1997	N / A	N / A	N / A	N / A	 Lane & Waterman (1974-2000)	 American Association of Justice; American Bar Association; American Board of Trial Lawyers; American College of Trial Lawyers; Defense Research Institute; Indiana State Bar Association; Iowa Academy of Trial Lawyers; lowa Defense Counsel Association; Jowa State Bar Association 
287	346	 Thomas J. Catliota	 April 2006	N / A	N / A	N / A	N / A	 Partner, Pillsbury Winthrop Shaw Pittman	N / A
347	347	 Thomas J. Tucker	 March 21, 2003	N / A	N / A	N / A	N / A	N / A	N / A
329	348	 Thomas L. Ludington	 June 30, 2006	 President George W. Bush	N / A	N / A	 Circuit Judge, 42nd Circuit Court of Michigan (1994-1999); Chief Judge, 42nd Circuit Court of Michigan (1999-2006)	 Attorney, Private Pratice (1980-1994)	N / A
281	349	 Thomas M.	 June 30, 2004	N / A	N / A	 Assistant State Attorney, Office of the State Attorney, County	N / A	N / A	 Federal Magistrate Judges Association; Maryland State Bar Association, Inc.; Washington County Bar Association Staff
139	350	 Tim A. Baker :	 October 1, 2001	N / A	N / A	 Assistant United States Attorney, Indiana - Southern District, Office of the Attorney General, United States Department of Justice (1995-2001)	 Chair, Labor & Employment Law Section, Indianapolis Bar Association (2000); Distinguished Fellow, Indianapolis Bar Foundation (2002); Co-chair, Student Law Division, Indianapolis Bar Association (2002-2003)	 Associate, Barnes & Thornburg LLP (1991-1995)	
358	351	 Timothy PR. Greeley	 January 11, 1988	N / A	N / A	N / A	N / A	N / A	N / A
310	352	 Timothy §. Hillman	 2000	N / A	N / A	N / A	N / A	N / A	N / A
244	353	 Tom Stagg	 1974	 President Richard M. Nixon	N / A	N / A	N / A	 Hargrove, Guyton, Van Hook & Hargrove (1949-1954}; Senior Partner, Stagg, Cady & Beard (1958-1974) Military Service: United States Army (1943-1946)	 American Bar Association; Louisiana State Bar Association; Shreveport Bar Association 
240	354	 Tucker L. Melancon	 1994	 President William J. Clinton	N / A	N / A	N / A	 Knol! & Knoll (1973-1975); Sole Practitioner (1975-1983). Partner, Melancon & Rabalais (1984)	 The American Inns of Court; American Judicature _ Society; Federal Bar Association; Louisiana State Bar Association 
325	355	 Victoria A. Roberts	 August 11, 1998	 President William J. Clinton	N / A	 Research Attorney, Michigan Court of Appeals (1976-1977);.	N / A	 Associate, Lewis, White, Clay & Graves, PC. (and successor firms) (1977-1980); Shareholder, Lewis, White, Clay & Graves, PC. (and successor firms) (1980-1983); Senior Litigation Attorney, . American Motors Corporation (AMC) (1983-1985); Associate, Goodman, Eden, Millender & Bedrosian (1988-1993); Partner, Goodman, Eden, Millender & Bedrosian (1992-1998); Managing Partner, Goodman, Eden, Millender & Bedrosian (1995-1998}	 American Bar Association; State Bar of Michigan; Wolverine Bar Association; Women Lawyers Association of Michigan 
339	356	 Virginia M. Morgan	 fune 6, 1985	N / A	N / A	 Teacher, Bureau of Indian Affairs, United States Department	N / A	N / A	 Federal Magistrate Judges Association; Michigan State Bar Foundation; State Bar of Michigan 
204	357	 W. David King	 March 1, 1978	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kentucky Bar Association; McCracken County Bar Association Statt Career Law Clerk Chad E. Edwards......-....-...--- (270) 415-6470 Education: Kentucky 1993 JD
9	358	 W. Homer Drake, Jr.	 September 1, 1964	N / A	N / A	N / A	 President, National Conference of Bankruptcy Judges (1972-1973); Member, Committee on the Administration of the Bankruptcy System, Judicial Conference of the United States (1989-1995); Founder and Advisor, Southeastern Bankruptcy Law Institute	 Partner, Swift, Currie, McGhee & Hiers, LLP (1976-1979) Military Service: Judge Advocate General, United States Army (1956-1959)	 American College of Bankruptcy, National Conference of Bankruptcy Judges; Southeastern Bankruptcy Law Institute 
6	359	 Walter E. Johnson	 March 18, 2002	N / A	N / A	N / A	N / A	 Partner, Kilpatrick Stockton LLP	N / A
55	360	 Wayne R. Andersen	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
288	361	 Wendelin f.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
354	362	 Wendell A. Miles	 1974	 President Richard M. Nixon	N / A	 Prosecuting Attorney, State of Michigan (1949-1953), United States Attorney, Western District of Michigan, United States Department of Justice (1953-1960)	 Judge, Michigan Cireuit Court, 20th Judicial Cirenit (1970-1974); United States Foreign Intelligence Surveillance Court (1989-1996)	 Private Practice (1948-1953); Partner, Mites, Mika, Meyers & Beckett (1961-1970) Military Service: United States Army (1942-1947)	 American Bar Association; American Judicature Society; Federal Bar Association; Ottawa County Bar Association; State Bar of Michigan 
171	363	 Wesley E. Brown	 April 4, 1962	 President John F. Kennedy	N / A	 City Attorney, Office of the City Attorney, City of Reno, Nevada (1935-1939)	 Bankruptcy Referee, United States Bankruptcy Court for the District of Kansas (1958-1962); Judge, Temporary Emergency Court of Appeals of the United States (1980-1993)	 Associate, Williams, Martindell & Carey (1935-1939); Senior Partner, Martindell, Carey, Brown & Brabets (1939-1958); Secretary and Attorney, Aircraft Woodwork Manufacturing (1942-1944) Military Service: United States Navy (1944-1946) -	 American Bar Association; American Judicature Society; Kansas Bar Association; Reno County Bar Association; Southwest Bar Association; Wichita Bar Association Statf Law Clerk Michelle Jacobs.........0.... 0000.02.00. (316) 269-6260 Education: Washburm 2003 JD Law Clerk Michael Lahey .............0.0....-....00. (316) 269-6497
190	364	 William 0. Bertelsman	 November 29, 1979	 President Jimmy Carter	N / A	 City Attorney and Prosecutor, Office of the City Prosecutor,	N / A	 Pariner, Bertelsman & Bertelsman (1962-19795 Military Service: United States Army (1963-1964); Ohio and Kentucky National Guard (1958-1963)	 American Bar Association; American Judicature Society; Judicial Conference of the United States; Kentucky Bar Association; Northern Kentucky Bar Association 
313	365	 William C. Hillman	 August 13, 1991	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy 
123	366	 William C. Lee	 August 19, 1981	 President Ronald Reagan	N / A	 Deputy Prosecuting Attorney, State of Indiana (1963-1969); Chief Deputy Prosecuting Attorney, State of Indiana (1966-1969); United States Attorney, Northern District of Indiana, United States Department of Justice (1970-1973)	 Chief Judge, United States District Court for the Northern District of Indiana	 Private Practice (1962-1964); Partner, Parry, Krueckeberg & Lee (1964-1970); Partner, Hunt, Suedhoff, Borror, Bilbacher.& Lee (1973-1981}	 Allen County Bar Association; American Bar Association; American College of Trial Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association feontinued on next page} Udicial Yalow Book © Leadership Directories, !nc. Fall 2007 a i-4 2 5 o KE 9 & a ww a % wi - t _ uw a w - =< => I wo e z = 9 o al < c Ww a uy re FEDERAL COURTS—UNITED STATES DISTRICT COURTS 234
271	367	 William D. Quarles, Jr.	 March 24, 2003 .	 President George W. Bush ;	N / A	 Assistant U.S. Attorney, District of Maryland, United States Attorney’s Office, United States Department of Justice (1982-1986)	 Associate Circuit Judge, Circuit Court, City of Baltimore, Maryland (1996-2003)	 Associate, Finley, Kumble, Wagner, Heine, Underberg &	N / A
108	368	 William D. Stiehl	 1986	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	 William D. Stiehl Attorney at Law (1952-1978); Partner, Stich! & Hess (1978-1981); Partner, Stichl & Stiehl (1982-1986) Military Service: United States Navy (1943-1946); United States Navy (1950-1952)	 Federal Judges Association; Ulinois State Bar Association; St, Clair County Bar Association 
277	369	 William G. Connelly	 March 31, 1995	N / A	N / A	N / A	N / A	 Partner, Stern & Connelly (1981-1995)	N / A
138	370	 William G. Hussmann, .	N / A	N / A	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Associate then Partner, Rice, Myles & Hussmann (4976-1983)	 Evansville Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Seventh Circuit Bar Association Statf Law Clerk Michael Larner.......................--- (812) 434-6433 Education: Indiana 2002 JD Court Reporter Judy Farris Mason........0..00 000s (812) 422-6357 E-mail: judy_mason@insd.uscourts.gov Fax: (812) 434-6445 Administrative Assistant Shelly James................ (812) 434-6432
292	371	 William G. Young	 1985	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
65	372	 William J. Hibbler	 April 15, 1999	 President William J. Clinton	N / A	 Felony Tnal Supervisor, Office of the State Attorney, County	N / A	 Parmer, Belmonte, Kagan, Hibbler & DePalma (1977-1981)	 Committee on Criminal Law and Prohibition, Ilinois Supreme Court; The Chicago Bar Association; Cook County Bar Association; Illinois Judges Association; Illinois Judicial Council; Iléinois State Bar Association 
154	373	 William L.	 August 1987	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Northern District of Iowa (1992-1999)	 Partner, Carter, Sar, Edmonds & Green (1978-1987)	 Iowa State Bar Association; Nebraska State Bar Association; Woodbury County Bar Association 
273	374	 William M. Nickerson	 1990	 President George H.W. Bush	N / A	N / A	 Associate Judge, Circuit Court for Baltimore County (1985-1990)	 Associate, Whiteford, Taylor & Preston L.L.P. Military Service: United States Coast Guard (1955-1959)	 Christian Legal Society; Maryland State Bar Association, Inc.; Wednesday Law Club ‘ Staft Law Clerk Kathryn Vaeth .....00.00.000.000 00.000 0c ue (410) 962-7810 Began Service: September 2007 Term Expires: September 2008 Education: Vassar 2000 BA; Maryland 2006 JD Career Law Clerk Richard Ames-Ledbetter ........... (410) 962-7810 Education: Maryland 1992 7D - Secretary Christina Ergott...........0...0.0..00.008. (410) 962-7810
197	375	 William S. Howard	 March 19, 1990	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for	N / A	N / A
77	376	 William T. Hart	 May 1, 1982	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Associate, DeFrees & Fiske (1956-1959); Attorney, Schiff Hardin & Waite (1959-1982) Military Service: United States Army (1951-1953)	 American Bar Association; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association 
140	377	 William T. Lawrence	 November 13, 2002	N / A	N / A	 Public Defender, Office of the Public Defender, County of Marion, Indiana (1974-1983); Executive Director, Merit Selection Commission on Federal Judicial Appointments (1980-1988); Master Commissioner, Circuit Court, County of Marion, Indiana (1983-1996)	 fudge, Circuit Court, County of Marion, Indiana (1996-2002)	N / A	 American Association for Justice; American Bar Association; The Sagamore American Inn of Court, The American Inns of Court; Federal Magistrate Judges Association; Indiana Judges Association; © Indiana State Bar Association; Indiana Bar Foundation, Indiana State Bar Association Stat? Career Law Clerk Lisa Hamilton Thielmeyer.......... (GET) 229-3616 Education: Indiana 1992 TD Courtroom Deputy Jennifer H. Ong.........2........ GIT) 229-3615. E-mail: jennifer_ong@insd.uscourts.gov Case Administrator Theresa Amato .........0......55 (317) 229-3959 E-mail: theresa_amato(@insd-uscourts.gov Secretary Elizabeth 8. “Libby” Cheema.............. GEV) 229-3612 -
15	378	 William T. Moore, Jr.		 President William J. Clinton	N / A	 United States Attorney, Southern District of Georgia, United States Department of Justice (1977-1981); Member, Attorney General’s Advisory Committee, Office of the Attorney General, United States Department of Justice (1978-1981)	 Pro Tem Judge, Recorders Court (1984-1994)	 Pierce, Ranitz and Lee (1964-1965); Richardson, Doremus and Karsman (1965-1968); Partner, Corish, Smith, Remler & Moore (1968-1977); Partner, Sparkman, Harris & Moore (1981-1988); Partner, Oliver Maner & Gray (1988-1994) ,	 American Board of Criminal Lawyers; Eleventh Circuit District Judges Association; Federal Judges Association; Savannah Bar Association; State Bar of Georgia 
103	379	 {recalled) John D.	 November 2, 1984	N / A	N / A	 Assistant United States Attorney, Northern District of :	N / A	 Private Practice	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Chicago Bar Association; Federal Bar Association; Lawyers Club of Chicago; National Conference of Bankruptcy Judges 
