	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
317	326	 Thomas 8B. Griffith		 President George W. Bush	N / A	N / A	N / A	 Attorney, Robinson, Bradshaw & Hinson, PA. (1985-1989);	N / A
251	327	 Thomas G. Nelson	 November 2, 1990	 President George H.W. Bush	N / A	 Assistant Attorney General/Chief Deputy Attorney General,	N / A	 Partner, Parry, Robertson & Dafy (1965-1979); Partner,	N / A
164	328	 Thomas H. Arthur |. Harri University of Ghisago-(1785) Appointed Hiya Mieaidvat RonalasReagpa .	 2009 ; , General, United States Department of Justice (1978-1979) Professor, Northwestern University School of Law (1993-2000)	N / A	N / A	 Assistant to the Solicitor General, Office of the Solicitor Academic: ris iversi 5	N / A	 Attorney, Humphreys, Dunlap, Wellford, Acuff & Stanton Began Service: 2009 ; , General, United States Department of Justice (1978-1979) Professor, Northwestern University School of Law (1993-2000)	N / A
84	329	 Thomas L. Ambro	 June 19, 2006 .	 President William J. Clinten	N / A	N / A	N / A	 Richards, Layton & Finger, PA (1976-2000) 4	N / A
133	330	 Thomas M. Reaviey	 1979	 President Jimmy Cazter	N / A	 Assistant District Attorney, Office of the District Attorney, State of Texas (1948-1949): Secretary of State, State of Texas (1955-1957)	 Judge, Texas District Court, 167th Judicial District (1964-1968); Justice, Texas Supreme Court (1968-1977)	 Partner, Bell & Reavley (1949-1950); Private Practice {1950-1951}; Collins, Garrison, Renfro & Zeleskey (1951-1952); Partner, Fisher & Reavley (1952-1955); Partner, Powell, Rauhut, MeGinnis & Reaviey (1957-1964); Counsel, Scott & Douglass (1977-1979) Military Service: United States Navy (1942-1946)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; State Rar of Texas Staff
90	331	 Thomas Michael Hardiman	 April 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom LLP	N / A
16	332	 Thurgood Marshall,	N / A	N / A	N / A	 Chief, Appellate Section, Criminal Division, United States	N / A	N / A	N / A
19	333	 Timothy B. Dyk	 June 9, 2000	 President William J. Clinton	N / A	 Special Assistant to the Assistant Attomey General, Tax	N / A	 Associate and Partner, Wilmer Cutler Pickering LLP	N / A
200	334	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	 Partner, Mahoney Jordan Law Firm (1972-1985) Military Service: National Guard (1967-1973)	 Iowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
269	335	 Timothy M. Tymkovich	 June 19, 2003	 President George W. Bush	N / A	 Solicitor General, Colorado State University System .	N / A	 Associate, Davis Graham & Stubbs LLP (1983- 1989); Partner, Hale, Hackstaff, Tymkovich & ErkenBrack (1996-2003)	 American Bar Association; The American Law Institute; Colorado Bar Foundation, Colorado Bar Association; International Society of Barristers Staff
368	336	 Timothy Mark Burgess	 January 2006	 President George W. Bush	N / A	 US. Attorney, Alaska District, Executive Office for United	N / A	 Attorney, Private Practice (1987-1989)	N / A
286	337	 Tom R. Cornish	 2007	N / A	N / A	N / A	N / A	N / A	N / A
326	338	 Truman M. Hobbs	 Aprii 14, 1980	 President Jimmy Carter	N / A	 Chairman, Unemployment Appeal Board, State of Alabama	N / A	 Partner, Hobbs, Copeland, Franco & Screws (1949-1980) Military Service: United States Navy (1942-1946)	 Alabama State Bar Association; American Association of Justice; American Bar Association; American College of Trial Lawyers; International Academy of Trial Lawyers; Montgomery
339	339	 Virginia Emerson Hopkins	 Fune 2004	 President George W. Bush	N / A	N / A	N / A	 Associate, Rives & Peterson (1982-1986); Partner, Rives &	N / A
116	340	 W. Eugene Davis	N / A	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Westen, District of Louisiana (1976-1983)	 Associate, Pheips, Dunbar, Marks, Claverie & Sims (1960-1964); Associate then Partner, Caffery, Duhe & Davis (1964-1976)	 American Bar Association, Louisiana State Bar Association; Maritime Law Association of the United States 
328	341	 W. Harold Albritton ill	 May 1991	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Middle District of Alabama (1998-2004)	 Partner, Albrittons, Givhan & Clifton (1962-1991) Military Service: United States Army (1960-1962), United States Army Reserve, United States Department of the Army (1962-1968)	 Alabama Bar Foundation; Alabama State Bar Association; American Bar Foundation, American Bar Association; American College of Triat Lawyers; The Montgomery American Inn of Court, The American Inns of Court; American Judicature Society; United States District Judges Association 
325	342	 W. Keith Watkins	 January 12, 2006	 President George W. Bush	N / A	N / A	N / A	 Partner, Strudwick & Watkins (1976-1978); Partner,	N / A
278	343	 Wade Brorby	 1988	 President Ronald Reagan	N / A	 County and Prosecuting Attorney, County Attorney’s Office,	N / A	 Partner, Morgan, Brorby, Price & Arp (1961-1988) Military Service: United States Air Force (1958-1961)	 American Judicature Society; Campbell County Bar Association; Defense Lawyers of Wyoming; Wyoming Bar Association 
331	344	 Wallace Capel, Jr.	 December 2006	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, Office of the Governor, Virgin Islands of the United States (1992-1995)	 Magistrate Judge, United States District Court for the Eastern District of Michigan, (1999-2007)	 Staff Attorney, Wayne County Neighborhood Services	N / A
94	345	 Walter K. Stapleton	 May 1985	 President Ronald Reagan	N / A	 Deputy Afforney General, United States Department of Justice (1963)	 Judge, United States District Court for the District of Delaware (1970-1985)	 Associate, Morris, Nichols, Arsht & Tunneli LLP (1959-1965); Partner, Morris, Nichols, Arsht & Tunnell LLP (1965-1970)	 American Bar Association; American Judicature Society; Delaware Bar Association 
67	346	 Wilfred Feinberg.	 March 18, 1966	 President Lyndon B, Johnsan	N / A	 Deputy Superintendent, Banking Department, State of New York (1958)	 Judge, United States District Court for the Southern District of New York (1961-1966)	 Associate, Kaye, Scholer, Fierman & Hays (1949- 1953); Partner, McGoldrick, Dannett, Horowitz & Golub (1953-1961) Military Service: United States Army (1942-1945) é	 American Bar Association; American Judicature Society;.The American Law Institute; The Association of the Bar of the City of New York; New York County Lawyers’ Association 
134	347	 Will Garwood	 November 9, 1981	 President Ronald Reagan	N / A	N / A	 Justice, Texas Supreme Court (1979-1980)	 Partner, Graves, Dougherty, Hearon, Moody & Garwood. (4959-1979) Military Service: United States Army (1956-1959)	 American Judicature Society; The American Law Institute; Texas Bar Foundation, State Bar of Texas 
217	348	 William A. Fletcher	 January 31, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	 The American Law Institute; State Bar of California Staff
105	349	 William B. Traxler, Jr.	 October 21, 1998	 President, William J. Clinton	N / A	 Chief Deputy Solicitor, Thirteenth Judicial Circuit, State of - South Carolina (1975-1981); Solicitor, Thirteenth Judicial Circuit, State of South Carolina (1981-1985) ,	 Resident Judge, Thirteenth Judicial Circuit (1985-1992); Judge, | United States District Court for the District of South Catolina a 992- eee)	 William Byrd. Traxler, Sr. (1973- 1974) Military Service: United States Army Reserve, United States Department, of the Army (1970-1978)	 Federal Judges Association; Greenville e County B Bar Association; South Carolina Bar Association 
44	350	 William C.	 October 7, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
15	351	 William C. Bryson	 October 7, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
241	352	 William C. Canby, Jr.	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Oppenheimer, Hodgson, Brown, Baer & Wolff 4 (1959-1962) ” Military Service: United States Air Force (1956-1958)	 Maricopa County Bar Association, Minnesota State Bar Association; State Bar of Arizona : 
43	353	 William C. Hillman	 August 13, i991	N / A	N / A	N / A	N / A	N / A	N / A
361	354	 William E. Cassady	 1985	N / A	N / A	 Assistant District Attorney, Fourth Judicial Circuit, State of	N / A	 Private Practice (1978-1985)	 American Bar Association; The Paul W. Brock American Inn of Court, The American Inns of Court; Mobile Bar Association; Rotary Club of Mobile, Rotary International, Inc. 
304	355	 William H. Pryor Jr.	 February 20, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
358	356	 William H. Steele	 March 14, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District Attorney, County of Mobile, Alabama (1981-1985); Assistant U.S. Attorney, Southern District of Alabama, United States Department of Justice (1987-1989)	 Judge, Alabama Municipal Court (1989-1990); Magistrate Judge, United States District Court for the Southern District of Alabama (1990-2003)	 Private Practice (1988-1990) Military Service: Officer, Pilot, Instructor Pilot, United States Marine Corps (1972-1979); Alabama Nationa! Guard (1979-1996)	 Alabama State Bar Association; Federal Association of Magistrate Judges; Mobile Bar Association 
174	357	 William J. Bauer	 1974 ;	N / A	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, DuPage County, Illinois (1952-1958); State’s Attorney, Office of the State’s Attorney, DuPage County, Hlinois (1959-1964); United States Attorney, United States Department of Justice (1970-1971)	 Judge, IEinois Circuit Court, 18th Judicial Circuit (1964-1970); Judge, United States District Court for the Northern District of linois (1971-1974)	 Erienborn & Bauer (1953-1964) Military Service: United States Army (1945-1947)	 American Bar Association; American Judicature Society; The Chicago Bar Association; DuPage County Bar Association; | - : Federal Bar Association; Illinois Association of Circnit and Appellate Court Judges; Iilinois State Bar Association; Illinois States Attorneys Association; National District Attorneys Association Stat¥ Law Clerk Luke Ruse. ......0... 00... c cece eeu ae aces (312) 435-5810 Term Expires: September 2009 . Law Clerk Abraham Sandoval...............-.....- (312) 435-5810 Term Expires: September 2009 Law Clerk Brendan Moore ..... vec cevueeeteeeerees (312) 435-5810
272	358	 William J. Holloway, Jr	 September 26, 1968	 President Lyndon B, Jchnson	N / A	 Attorney, General Litigation Section, Claims Division,	N / A	 Partner, Holloway & Holloway (1950-1951); Associate then Partner, Crowe & Dunlevy (1952-1968) Military Service: United States Army (1943-1946)	 American Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
182	359	 William Jay Riley	 August 16, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
345	360	 William M. Acker, Jr.	 September 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Graham, Bibb, Wingo & Foster (1952-1957);	N / A
334	361	 William R. Sawyer	 May 24, 1999	N / A	N / A	 United States Department of Justice, Tax Division (1986-1989); Office of the United States Attorney, Southern District of Alabama (1989-1999)	 Chief Bankruptcy Judge, United States Hallannsiey Corut for the Middle District of Alabama	 Clifford, Claudon, Alexa, Sawyer (1982-1986)	N / A
364	362	 William S.	 1996	N / A	N / A	N / A	N / A	 Feibelman, Shulman and Terry, Attorneys at Law (1976-1996)	 Mobile Bar Association 
290	363	 William T. Thurman.	 2008	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
111	364	 William W. Wilkins	 July 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
327	365	 ira DeMent	 April 15, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of Alabama, United States Department of Fustice (1959-1961); Instructor, US. Army Infantry School (1962-1963); Police and Fire Departments Assistant City Attorney, Office of the City Attorney, City and County of Montgomery, Alabama (1965-1969); Special Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1969); United States Attorney, Middle District of Alabama, United States Department of Justice (1969-1977)	 Judge, Wake Island Court of Appeats (1985)	 Partner, Whitesell & DeMent; Partner, Whitesell, Alton & DeMent (1962-1965); Partner, DeMent & Wise (1982-1987) Military Service: Major General (Retired), United States Army (1953-1974)	 Alabama State Bar Association; American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Montgomery County Bar Association 
168	366	 lana Diamond Rovner	 August 17, 1992	 President George H.W. Bush	N / A	 Assistant U.S. Attorney, Northern District of [linats,	N / A	N / A	 The Chicago Bar Association; Chicago Council of Lawyers; The Decalogue Society of Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Jewish Judges Association of Iinois; Women’s Bar Association of Hlinois 
195	367	 of the Bankruptcy Appellate	N / A	N / A	N / A	N / A	N / A	N / A	N / A
160	368	 ” gystems and Network Manager Howard Vigorita...... (312) 435-5844 Current Memberships: American Economic Association; The American a	 2008 ue	N / A	N / A	N / A	N / A	N / A	" American Economic Association; The American a 4 the Sixth Circuit Marilyn Shea-Stonum, United States Bankruptcy Court for the Northem Pe, . Fax: (312) 408-7886 Law Institute _ a ui «4840 Potter Stewart U.S, Courthouse, 100 East Fifth Streeé, Districhof Ohie Financial & Procurement Manager Edward Stack) T4807) yi s Cincinnati, OH 45202 "" sersonnel Specialist Grace Moriarty...........-. G12) 435-5513 "
365	369	. Margaret # A. - Mahoney	 December 13, 1993	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District of Minnesota (1984-1987); Bankruptcy: Judge, United States Bankruptcy Court for the Southern District of Texas (1987-1989); Chief Judge, United States Bankruptcy Court fer the Southern District of Alabama (1996-2003)	 Partser, Weil, Gotshal & Manges LLP (1989- £993)	N / A
