	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
66	356	 Timothy D. DeGiusti	 August 9, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews Davis Law Firm ( 1988-1990); Partner,	N / A
109	357	 Timothy J. Savage	 August 19, 2602	N / A	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of	N / A	 Associate, MacCoy, Evans & Lewis (1971-1974); Partner,	N / A
139	358	 Timothy R. Rice	 2009 :	N / A	N / A	 Chief, Criminal Division, Pennsylvania - Eastern District,	N / A	N / A	 The American Law Institute 
37	359	 Timothy S$. Black	 May 1, 2004	N / A	N / A	N / A	N / A	N / A	N / A
34	360	 Timothy S. Hogan	 October 6, 1996	N / A	N / A	 Senior Assistant Prosecutor, City of Cincinnati, Ohio (1973-1981); Prosecutor and Solicitor, Police Department, City of Madeira, Ohio (1975-1981)	 Judge, Hamilton County Municipal Court (1981- de Judge,	N / A	N / A
50	361	 Tom R. Cornish	N / A	N / A	N / A	N / A	N / A	N / A	N / A
99	362	 Trish M. Brown	 December 3, 1999	N / A	N / A	N / A	N / A	 Attorney, Lane Powell Spears Lubersky LLP (1982-1988); Partner, Lane Powell Spears Lubersky LLP (1988-1998); Special Counsel and Shareholder, Farleigh Wada & Witt, PC (1998-1999)	 American Bankruptcy Institute; Oregon State Bar Association; Virginia State Bar; Washington State Bar Association 
266	363	 Tu M. Pham	N / A	N / A	N / A	 Assistant U.S. Attorney, Northern District of Mlinois, United	N / A	N / A	N / A
72	364	 Valerie K. Couch. .	 March 1999	N / A	N / A	N / A	N / A	 Hartzog Conger & Cason (1983-1999)	 American Bar Association; The William J. Holloway, Jr. American Inn.of Court, The American Inns of Court; Federal Magistrate Judges ‘Association; Okiahoma Bar Association; Oklahoma County Bar Association : 
321	365	 Vanessa D. Gilmore	 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate, Vickery & Kilbride (1981-1985}; Associate, Sue	N / A
62	366	 Vicki Miles-LaGrange	 November 28, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The William J. Holloway, lr. American Inn of Court, The American Inns of Court, National Bar Association; Oklahoma Association of Black Lawyers; Oklahoma Bar Association 
353	367	 Walter 5. Smith, Jr.	 October 6, 1984	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court (1980-1983); Magistrate Judge, / United States District Court for the Western District of Texas (1983-1984)	 Dunnam & Dunnam (1966-1969); Wallace & Smith	N / A
29	368	 Walter H. Rice	 June 4, 1980	 President Jimmy Carter	N / A	 Assistant County Prosecutor, Office of the County Prasecuto; County of Montgomery, Ohio (1964-1966); First Assistant County Prosecutor, Office of the County Prosecutor, County of Montgomery, ee (1969)	 Judge, Municipal Court (1970-1971); Judge, Ohio Court of Current Memberships: Federal Bar Association; Federal Magistrate Judges ‘association; Ohio State Bar Association “staff ; . e : “Law Clerk Tom Kisor................2-2-2-2-2-005- :. (614).719-3410 - Began Service: September 2007 :: ‘Term Expires: September 2010 ‘| Bamail: tom_kisor@ohsd.uscourts.gov ae Pro Se Law Clerk Kimberly Hoffman................. (614) 719-3393 Common Pleas (1971-1980) .		 Federal Bar Association; Federal Magistrate Judges ‘association; Ohio State Bar Association “staff ; . e : “Law Clerk Tom Kisor................2-2-2-2-2-005- :. (614).719-3410 - Began Service: September 2007 :: ‘Term Expires: September 2010 ‘| Bamail: tom_kisor@ohsd.uscourts.gov ae Pro Se Law Clerk Kimberly Hoffman................. (614) 719-3393 Common Pleas (1971-1980) . Legal Practice: Law Clerk, Third National Bank (1962-1963); Gallon & Education: Capital U JD : : Miller (1966-1969) Secretary Peggy Bender.................. peters (614) 719-3410
352	369	 Wesley W. Steen	 September 26, 1997	N / A	N / A	N / A	N / A	 Sanders, Downing, Kean & Cazdessus (1974-1980); Wesley W. Steen, A Professional Law Corporation (1980-1983); Steen, Rubin, ~ Curry, Colvin & Joseph (1983-1984); Winstead, Sechrest & Minick, PC. (1988-1997) Military Service: United States Navy (1968-1971)	" American Bankruptcy Institute: American Bar Association; American College of Bankruptcy; College of the State Bar of ""Texas: Louisiana State Bar Association; State Bar of Texas taff ra Clerk Matthew Cavenaugh ................008. (713) 250-5553 Began Service: 2008 Term Expires: 2012 . Case Manager Jean Kelf...........---+----- ou eee en (713) 250-3779 Judicial Assistant Jane Ekdall.....................5- (713) 250-5153 United States District Court for the Western District of Texas John H. Wood, Jr. Federal Courthouse, 655 East Durango Boulevard, Suite G65, San Antonio, TX 78206-1198 Tel: (210) 472-6550 Tel: (210} 472-5241 (PACER) Internet: www.txwd uscourts.gov Number of Judgeships: 12 Number of Vacancies: 1 Areas Covered: Counties of Andrews, Atascosa, Bandera, Bastrop, Beil, Bexar, Blanco, Besque, Brewster, Burleson, Burnet, Caldwell, Comal, Coryell, Crane, Culberson, Dimmit, Ector, Edwards, EF] Paso, Fails, : Freestone, Frio, Gillespie, Gonzales, Guadalupe, Hamilton, Hays, Hill, Hudspeth, Jeff Davis, Karnes, Kendall, Kerr, Kimble, Kinney, Lampasas, Lee, Leon, Limestone, Llano, Loving, Martin, Mason, Maverick, McCulloch, McLennan, Medina, Midland, Milam, Pecos, Presidio, Real, Reeves, Robertson, San Saba, Somervell, Terrell, Travis, Upton, Uvalde, Val Verde, Ward, Washington, Williamson, Wilson, Winkler and Zavalla Court "
241	370	 William B. Mitchell	 August 1999	N / A	N / A	N / A	N / A	 Partner, Carter, Mabee & Paris	N / A
304	371	 William F Sanderson,	 1979	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Associate, Stubbeman & McCrae (1977-1979}	 Dallas Bar Association; State Bar of Texas | 
6	372	 William H. Baughman,	 February 15, 2000	N / A	N / A	N / A	N / A	 Partner, Weston Hurd Failon Paisley & Howley L.L.P. (1985-2000)	 Cleveland Metropolitan Bar Association 
130	373	 William H. Yohn, Jr.		 President George H.W. Bush	N / A	 State Representative (R-PA), Pennsylvania House of Representatives (1968-1980), Assistant District Attorney, Office of the Ihstrict Attorney, Commonwealth of Pennsylvania (1962-1965)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1981-19913	 Partner, Wells, Campbell, Reynier & Yohn (1961-1971), Attorney, Binder, Yohn & Kalis (1971-1981) Military Service: United States Marine Corps Reserve (1960-1965),	 Federai Judges Association; Montgomery Bar. Association (PA); Pennsylvania Bar Association 
249	374	 William J. Haynes, Jr.	 November 1999	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, State of Tennessee (1973-1977}; Senior Assistant Attorney General, State of Tennessee (1977-1978); Deputy Attorney General, Antitrust and Consumer Protection Division, State of Tennessee (1978-1984); District Attorney General, State of Tennessee (1979); Special Deputy ATR General for Litigation, State of Tennessee (1984)	 Magistrate Judge, United States District Court for the Middle.	N / A	 American Bar Foundation, American Bar Association; Nashville Bar Foundation, Nashville Bar Association; Tennessee Bar Foundation 
154	375	 William J. Nealon, Jr.	 December 15, 1962	 President John F. Kennedy	N / A	 Hearing Examiner, Liquor Control Board, Commonwealth of Pennsylvania (1955-1959)	 Judge, Allegheny County Court of Common Pleas (1960-1962)	 Kennedy, O’Brien & O’Brien (1951-1960) Military Service: United States Marine Corps Reserve (1942-1945)	 Federal Bar Association; Lackawanna Bar Association; Pennsylvania Bar Association 
180	376	 William L. Standish.	 November 30, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1980-1987)	 Attorney, Reed Smith Shaw & McClay LLP (1956-1980)	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; American Bar Association; The Pittsburgh American Inn of Court, The American Inns of Court; American Judicature Society; Pennsylvania Bar Association : 
212	377	 William M. Catoe	 December 1, 1978	N / A	N / A	 County Attorney, Office of the County Attorney, County of	N / A	 Sole Practitioner, Private Practice (1973-1978)	N / A
158	378	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Office of Counsel and Chairman, Board of Arbitration of Claims, Commonwealth	 Judge, Pennsylvania Court of Common Pleas, 12th Judicial	N / A	N / A
192	379	 William £. Smith	 December 9, 2002	 President George W. Bush	N / A	 Staff Director (R-RD, Office of Senator Lincoln D. Chafee,	N / A	 Edwards & Angell (1956-1962)	 Rhode Island Bar Association a Law Clerk Annie Talbot......,.......2........ (401) 752-7063 E-mail: annie_talbot@rid.uscourts.gov : :
360	380	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski L-L.P. (1987-2001): Partner, Fulbright & Jaworski L.L.P. (2002-2003) . Military Service: Captain, United States Army Reserve Judge Advocate General Corps	 American Bar Association; The American Law Institute; San Antonio Bar Association; San Antonio Bar Foundation: State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
231	381	 {part-time} Veronica L.	 August 2009 Fax: (605) 399-6031	N / A	N / A	N / A	N / A	N / A	N / A
11	382	 {recalled} James S.	 July 1, 199]	N / A	N / A	N / A	N / A	N / A	
133	383	. Anita_B_Brody@paed.uscourts.goy	 2009	N / A	N / A	N / A	N / A	N / A	N / A
