	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
138	325	 Stanley S. Brotman	 April 23, 1975	 President Gerald Ford	N / A	N / A	 Acting Chief Judge (temporarily designated), District Court of the Virgin Islands (1989-1992)	 Sole Practitioner (1952-1957); Parmer, Shapiro, Brotman, Eisenstat & Capizola (1957-1975) . Military Service: United States Armed Services, Office of Strategic Services (1943-1945); Armed Forces Security Agency (1951-1952)	 American Bar Association, American Bar Foundation, American Bar Association; American Judicature Society; Association of the Federal Bar of New Jersey; Cumberland County Bar Association; Federal Judges Association; Harvard Law School Association of New Jersey; Lawyers Club of Philadelphia; New Jersey State Bar- Association 
335	326	 Stephani	 2010	N / A	N / A	N / A	N / A	N / A	N / A
44	327	 Stephen N. Limbaugh, Jr.	N / A	 President George W. Bush	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Cape Girardeau, Missouri (1979-1982)	 Judge, Missouri Circuit Court, 32nd Judicial Circuit (1987-1992); Judge, Missouri Supreme Court (1992- -2008)	 Private Practice (1977- 1978); Private Practice (1983-1987)	 American Bar Association; American Bar Foundation, American Bar Association; The Missouri Bar Association; State BarofTexas ‘ 
207	328	 Sterling Johnson, Jr.	 199]	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 National Conference of Federal Trial Judges, American Bar Association; National Black Prosecutors Association; The New York State Bar Association; New York State District Judges Association 
117	329	 Steven James McAuliffe	 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	 American Association of Justice; American Bar Association; The District of Columbia Bar; Merrimack County Bar Association; National Conference of Bar Presidents; New Hampshire Bar Association; New Hampshire Bar Foundation; New Hampshire Trial Lawyers Association; The Supreme Court Historical Society 
214	330	 Steven M. Gold	 February 23, 1993	N / A	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Orans, Elsen & Lupert (1981-1985)	N / A
298	331	 Stuart M..	 November 24, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Partaer, Kensington & Beuler	 American Bar Association; The Association of the Bar of the City of New York 
135	332	 Susan D. Wigenton	 June 2006	 President George W. Bush —	N / A	 Public Defender, Office of the Public Defender, City of Ashbury. Park, New Jersey (1989-1993)	 Magistrate Judge (part-time), United States Distriet Court for the District of New Jersey (1997-2000); Magistrate Judge (full-time), United States District Court for the District of New Jersey (2000-2006)	 Parinet/Shareholder, Giordano, Halleran & Ciesla, PC. ,	N / A
4	333	 Susan R. Nelson	 June 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
322	334	 Terrence W. Boyle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
54	335	 Thomas C. Mummert	 May 15, 1995	N / A	N / A	N / A	 Judge, St. Louis Municipal, Court (1981-1984); Judge, Missouri Circuit Court (1984-1995)	 Private Practice (1976-1984)	 Legal Advocates for Abused Women 0 eR cs 2 S o » o ge - a a ce] Ww = ¢ i ” a WE - = = i w - & = o o al < = uy a la ay 
206	336	 Thomas C. Platt, Jr.	 May 1974	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
338	337	 Thomas D. Schroeder	N / A	N / A	N / A	N / A	N / A	N / A	N / A
94	338	 Thomas D. Thalken	 January 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Nebraska,	N / A	N / A	 Nebraska State Bar Association;. Omaha Bar Association Statf Career Law Clerk Tanya R. Langton,,........... & apes es 661- 7343 E-mail: tanya_langton@ned_.uscourts.gov ca
239	339	 Thomas J. McAvoy	 1986	 President Ronald Reagan	N / A	 Legisiator, County of Broome, New York (1971-1986);	N / A	 Associate, Hinman, Howard & Kattell, LLP (1964-1969); Partner, Kramer, Wales & McAvoy (1969-1984); Partner, McAvoy & Hickey, P.C. (1984-1986)	 American Bar Association; Broome County Bar Association; The Justinian Society -
97	340	 Thomas L.	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
279	341	 Thomas P. Griesa	 1972	 President Richard M. Nixon	N / A	 Attorney, United States Department of Justice (1958-1960)	N / A	 Symmers, Fish & Warner (1960-1961); Davis Polk & Wardwell (1961-1970); Parmer, Davis Polk & Wardwell (1970-1972) Military Service: United States Coast Guard (1952-1954)	 The Association of the Bar of the City of New York; Washington State Bar Association 
345	342	 Thomas W. Waldrep,	 July 19, 2004	N / A	N / A	N / A	N / A	N / A	N / A
98	343	 Timothy J. Mahoney	 June 28, 1985	N / A	N / A	N / A	N / A	N / A	 Iowa State Bar Association; Nebraska State Bar Association; Omaha Bar Association 
34	344	 Tom Stewart Lee	. June 25, 1984	 President Renald Reagan	N / A	N / A	 Judge, Youth Court, County of Scott, Mississippi (1979-1982); Chief Judge, United States District Court for the Southern District of Mississippi (1996-2003)	 Partner, Lee and Lee (1965- -1984)	N / A
148	345	 Tonianne J.	 April 14, 2003	N / A	N / A	N / A	N / A	N / A	N / A
110	346	 Valerie PR. Cooke	 November 1, 1999	N / A	N / A	N / A	N / A	 Attorney, Guild & Hagen, Ltd. (1984-1994); Atiomey, McDonald Carano Wilson, LLP (1995-1999)	 Federal Magistrate Judges Association; State Bar of Nevada; Washoe County Bar Association 
319	347	 Victor E. Bianchini	N / A	N / A	N / A	N / A	N / A	N / A	N / A
263	348	 Victor Marrero	 December 1, 1999	 President William J. Clinton	N / A	 Intera (D-NY), Office of Senator Robert FE. Kennedy, United	N / A	 Summer Associate, Cravath, Swaine & Moore LLP	N / A
220	349	 Viktor V. Pohorelsky	 1995	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise & Plimpton LLP (1981-1984);	N / A
16	350	 W. Allen Pepper, Jr	 July,21, 1999	 President William J. Clinton	N / A	 Part-time Public Defender, Municipal Court, County of	N / A	 W. Allen Pepper Fr. PA. (1972-1999) Military Service: United States Army (1964-1966)	 American Board of Trial Advocates; The American Inns of Court; The Mississippi Bar Foundation, The Mississippi Bar 
327	351	 W. Earl Britt	 1980	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1959-1973); Partner, Page & Britt (1973-1980) Military Service: United States Army (1953-1955)	 Federal Judges Association; North Carolina Bar Association 
341	352	 Wallace Dixon	 October 4, 2001	N / A	N / A	 Assistant United States Attorney, Eastern District of North Carolina, Office of the United States Attorney, United States Department of Justice {1980-1983}	 Magistrate Judge, United States District Court for the Eastern District of North Carolina (1983-1999); Magistrate Judge, United States District Court for the District of South Carolina (1999-2001)	 Associate, Twiford & Abbot (1972); Associate and Partner, Homesly, Jones, Gaines & Dixon (1973-1980) Military Service: United States Marine Corps (1965-1969)	 North Carolina Bar Association; North Carolina State Bar 
31	353	 Walter J. Gex Ill	 1986	N / A	N / A	N / A	 Special Master, Mississippi Chancery Court, Hancock County	 Associate, Satterfield, Shell, Williams & Buford; ‘Partner, Gex, Gex & Phillips (1972-1986)	 Federal Bar Association; Fifth Circuit District Judges Association; The Mississippi Bar 
92	354	 Warren K. Urbom	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Baylor, Evnen, Baylor, Urbom & Curtiss Military Service: United States Army (1944-1946)	 American Bar Association; American College of Trial Lawyers; Lincoln Bar Association; Nebraska State Bar Association Fall 2010 © Leadership Directories, inc. an “statt Judicial Yellow Book United States Bankruptcy Court for the District of Nebraska 327 bers of Senior Judge Warren K. Urbom continued wroer Law Clerk Mare Pearce .......... 0.66.05 eee (402) 437-1940 Femail: Marc, _Pearce@)ned.uscourts.gov Education: Nebraska 1999 JD, 1999 MA) 2008 PhD
360	355	 William A. Hill	 January 1, 1984	N / A	N / A	 Deputy Secretary of State, State of North Dakota (197 lO)	 Magistrate Tudge (part-time), United States District Court for the District of North Dakota (1975-1983)	 Pancratz, Wold, Yuill & Johnson (1974-1983)	 Nationa! Conference of Bankruptcy Judges 
330	356	 William A. Webb |	 October 1999 .	N / A	N / A	N / A	N / A	 Federal Public Defender, United States District Court for the	N / A
223	357	 William D. Wall	 May 18, 2001	N / A	N / A	 Special Assistant for the Attorney General, Office of the	N / A	 Partner, Farreli Fritz, P.C.	 American Bar Association; Nassau County Bar Association; The New York State Bar Association 
180	358	 William Daniel	 March 12, 2003	N / A	N / A	N / A	N / A	N / A	N / A
32	359	 William H. Barbour, Jr.	 April 1983	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Henry, Barbour & DeCell (1966-1983}	 American Bar Association; The Charles Clark American Inn of Court, The American Inns of Court 
259	360	 William H. Pauley III	" October 28, 1998"" ~"	 President William I. Clinton”	N / A	 Deputy County Attorney, Office of the County Attorney,	N / A	 Associate, Orenstein, Snitow, Sutak & Pollack, PC. (1978-1983); Member, Orenstein, Snitow & Pauley, BC. (1983-1985); Partner, Snitow & Pauley (1985-1998)	 The Association of the Bar of the City of New York; Federal Bar Council; Nassau County Bar Association 
143	361	 William H. Walls	 1994	 President William J, Clinton	N / A	 Assistant Corporation Counsel, City of Newark, New Jersey (1962-1968), Corporation Counsel, City of Newark, New Jersey (1970-1973}; Business Administrator, City of Newark, New Jersey (1974-1977}	 Judge, Newark Municipal Court (1968-1970); Judge, Essex County Court (1977-1978); Fudge, New Jersey Superior Court (1979-1994)	 Law Clerk, Kirkman, Mulligan, Bell & Armstrong	N / A
130	362	 William J. Martini	 November 19, 2002	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the Prosecutor, County of	N / A	N / A	N / A
343	363	 William L.	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
337	364	 William Lindsay Osteen,	 September 19, 2007	 President George W. Bush	N / A	 Attorney, Private Practice (1987-2007)	N / A	N / A	N / A
309	365	 William M. Skretny	 October 1, 1990	 President George H.W. Bush	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Duke, Holzman, Yaeger & Radlin (1981-1983); Counsel, Gross, Shaman, Brizdle & Gilfillan, BC. (1988-1989); Counsel, Cox Barrell (1989-1990)	 Federal Judges Association 
170	366	 William P. Johnson	 December 28, 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Fifth Judicial District Court (1995-2001)	 Associate, Bracewell & Patterson, L.L.P. (3985-1986),	N / A
183	367	 William P. Lynch	 2005	N / A	N / A	N / A	N / A	N / A	N / A
121	368	 vandy Boyer	 June 1, 2010	N / A	N / A	N / A	N / A	N / A	N / A
157	369	 {part-time} Edward R.	 December 1, 1976	N / A	N / A	N / A	N / A	N / A	 New Jersey State Bar Association; State Bar of Wisconsin 
308	370	 {recalled) Burton R.	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptey Court for the Southern	N / A	 American College of Bankruptcy; The Association of the Bar of the City of New York; Federal Bar Association; National Conference of Bankruptcy Judges; New York County Lawyers’ Association 
85	371	 {recalled} Richard w. o	N / A	N / A	N / A	N / A	N / A	N / A	N / A
